,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
19,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.789967195,0.15000000000000002,0.2987850000000001,0.04500000000000001,0.99595,0.5,0.04500000000000001,0.789967195,0.15000000000000002,0.2987850000000001,0.04500000000000001,0.99595,0.5,C,D,D,0.15816845048926312,0.0009454663770309047,0.003108695072921834,0.0004081677845126074,0.8218213596720495,0.01554786060422209,0.23320886173438563,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7667911382656143), ('D', 0.23320886173438563), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.789967195,0.15000000000000002,0.08963550000000003,0.04500000000000001,0.99595,0.5,0.08963550000000003,0.789967195,0.15000000000000002,0.08963550000000003,0.04500000000000001,0.99595,0.5,C,D,C,0.15856889397900542,0.0009478600646107041,0.0005848122644101716,0.00040920116463060834,0.8239020085763908,0.015587223950952253,0.8839398062822482,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8839398062822482), ('D', 0.11606019371775181), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.789967195,0.15000000000000002,0.7268906500000001,0.04500000000000001,0.99595,0.5,0.7268906500000001,0.789967195,0.15000000000000002,0.7268906500000001,0.04500000000000001,0.99595,0.5,C,D,C,0.14479200657322122,0.0008655074602700952,0.08741666287242984,0.00037364867870497614,0.7523192099534829,0.014232964461891024,0.5883343698631052,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5883343698631052), ('D', 0.41166563013689494), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.789967195,0.15000000000000002,0.918067195,0.04500000000000001,0.99595,0.5,0.918067195,0.789967195,0.15000000000000002,0.918067195,0.04500000000000001,0.99595,0.5,C,D,C,0.11001999223428097,0.000657654564718487,0.3065748998157847,0.0002839163963701415,0.5716486399746505,0.0108148970141951,0.9957438506356441,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9957438506356441), ('D', 0.004256149364355983), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.99595,0.5,0.9754201585,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.99595,0.5,C,D,C,0.09335662708549824,0.0005580477757057053,0.4115994086622822,0.00024091509734834365,0.4850681028262888,0.009176898552876714,0.9990747653925189,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9990747653925189), ('D', 0.0009252346074810134), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.2987850000000001,0.5,0.2987850000000001,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.2987850000000001,0.5,E,F,E,0.1806552480784526,0.0010798832659990462,0.7964897147872588,0.00046619697000675227,0.0035506580349099403,0.017758298863372945,0.9814324909159039,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9814324909159039), ('F', 0.018567509084096035)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.7896354999999999,0.5,0.7896354999999999,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.7896354999999999,0.5,E,F,E,0.15353669877032927,0.0009177796575652909,0.6769269241480887,0.00039621513636007324,0.15312982000529704,0.015092562282359613,0.16662749152193643,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.16662749152193643), ('F', 0.8333725084780635)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.9368906499999999,0.5,0.9368906499999999,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.9368906499999999,0.5,E,F,E,0.11421849778280195,0.0006827515155808446,0.5035771708273105,0.00029475101416340385,0.3699992213539851,0.01122760750615815,0.9102820797261588,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9102820797261588), ('F', 0.08971792027384119)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.981067195,0.5,0.981067195,0.789967195,0.15000000000000002,0.9754201585,0.04500000000000001,0.981067195,0.5,E,F,E,0.09873238278650366,0.0005901818470120297,0.4353005420121441,0.00025478771409190434,0.4554167736354218,0.009705332004826464,0.9705487477370668,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9705487477370668), ('F', 0.029451252262933224)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9369901585,0.15000000000000002,0.9754201585,0.04500000000000001,0.981067195,0.5,0.9369901585,0.9369901585,0.15000000000000002,0.9754201585,0.04500000000000001,0.981067195,0.5,A,B,A,0.26207614659091377,0.0004832185850698809,0.3564076276764457,0.00020861054829117754,0.37287803765457594,0.0079463589447035,0.9940579278315084,"OrderedDict([('A', 0.9940579278315084), ('B', 0.005942072168491681), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.98109704755,0.15000000000000002,0.9754201585,0.04500000000000001,0.981067195,0.5,0.98109704755,0.98109704755,0.15000000000000002,0.9754201585,0.04500000000000001,0.981067195,0.5,A,B,A,0.33573691306499814,0.0004349829152425263,0.32083043511034104,0.000187786702022058,0.33565674181477095,0.00715314039262539,0.9981595835107767,"OrderedDict([('A', 0.9981595835107767), ('B', 0.001840416489223295), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.98109704755,0.15000000000000002,0.9754201585,0.04500000000000001,0.9943201585,0.5,0.9943201585,0.98109704755,0.15000000000000002,0.9754201585,0.04500000000000001,0.9943201585,0.5,E,F,E,0.32358855279124765,0.0004192434211277715,0.3092214533128883,0.00018099179677926833,0.35969544870640463,0.006894309971552487,0.9791337975831811,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9791337975831811), ('F', 0.02086620241681894)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.98109704755,0.15000000000000002,0.99262604755,0.04500000000000001,0.9943201585,0.5,0.99262604755,0.98109704755,0.15000000000000002,0.99262604755,0.04500000000000001,0.9943201585,0.5,C,D,C,0.30946696573012095,0.0004009474016295794,0.3393674189314364,0.00017309321262503515,0.34399813633060067,0.006593438393587613,0.9994150279041424,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9994150279041424), ('D', 0.0005849720958576001), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.98109704755,0.15000000000000002,0.99262604755,0.04500000000000001,0.29829604755000005,0.5,0.29829604755000005,0.98109704755,0.15000000000000002,0.99262604755,0.04500000000000001,0.29829604755000005,0.5,E,F,E,0.4708046375283388,0.0006099775323249318,0.5162934088360165,0.00026333371975997464,0.0019977773261710343,0.010030865057388934,0.9811933917728208,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9811933917728208), ('F', 0.01880660822717915)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.994329114265,0.15000000000000002,0.99262604755,0.04500000000000001,0.29829604755000005,0.5,0.994329114265,0.994329114265,0.15000000000000002,0.99262604755,0.04500000000000001,0.29829604755000005,0.5,A,B,A,0.4972355507819094,0.0005795119153017466,0.49050688977318974,0.0002501813922883055,0.0018979973905318508,0.009529868746779134,0.998706069958721,"OrderedDict([('A', 0.998706069958721), ('B', 0.0012939300412789221), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29829873427950004,0.15000000000000002,0.99262604755,0.04500000000000001,0.29829604755000005,0.5,0.29829873427950004,0.29829873427950004,0.15000000000000002,0.99262604755,0.04500000000000001,0.29829604755000005,0.5,A,B,A,0.003761005094667006,0.0011483158145603875,0.9719503668601877,0.0004957400213657549,0.0037609242571090638,0.01888364795211015,0.9988358891509592,"OrderedDict([('A', 0.9988358891509592), ('B', 0.0011641108490407942), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.29829873427950004,0.15000000000000002,0.997787814265,0.04500000000000001,0.29829604755000005,0.5,0.997787814265,0.29829873427950004,0.15000000000000002,0.997787814265,0.04500000000000001,0.29829604755000005,0.5,C,D,C,0.0036129602152497955,0.0011031145260695725,0.9730544878202386,0.0004762261494517163,0.0036128825597100153,0.018140328729280245,0.9994902133723836,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9994902133723836), ('D', 0.000509786627616308), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29829873427950004,0.15000000000000002,0.997787814265,0.04500000000000001,0.7894888142650001,0.5,0.7894888142650001,0.29829873427950004,0.15000000000000002,0.997787814265,0.04500000000000001,0.7894888142650001,0.5,E,F,E,0.0030612499424295192,0.0009346655036969926,0.824466038194263,0.0004035049338321331,0.15576429736835182,0.015370244057426544,0.16608502127401154,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.16608502127401154), ('F', 0.8339149787259884)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29829873427950004,0.15000000000000002,0.29933634427950007,0.04500000000000001,0.7894888142650001,0.5,0.29933634427950007,0.29829873427950004,0.15000000000000002,0.29933634427950007,0.04500000000000001,0.7894888142650001,0.5,C,D,C,0.017138268144084548,0.005232682181668579,0.0172811229413426,0.002259003963586161,0.8720393126263648,0.08604961014295325,0.9995108257576077,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9995108257576077), ('D', 0.000489174242392257), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.04500000000000001,0.7894888142650001,0.5,0.08980090328385004,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.04500000000000001,0.7894888142650001,0.5,C,D,C,0.017382463584731018,0.005307240306233607,0.0032788056011407046,0.002291191490568019,0.8844646068519859,0.08727569216534058,0.8843915408238032,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8843915408238032), ('D', 0.11560845917619676), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.7894888142650001,0.5,0.7135,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.7894888142650001,0.5,C,D,D,0.01175055583548059,0.0035876976382963103,0.0022164745579408927,0.32554824551802414,0.5978986060669761,0.058998420383281916,0.4113451861543331,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5886548138456669), ('D', 0.4113451861543331), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.9368466442795,0.5,0.9368466442795,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.9368466442795,0.5,E,F,E,0.005009455217705729,0.0015294945111827482,0.0009449195590954685,0.1387865714574099,0.8285775622798741,0.025151996974732034,0.9101861966066466,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9101861966066466), ('F', 0.08981380339335336)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.28105399328385006,0.5,0.28105399328385006,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.28105399328385006,0.5,E,F,E,0.028497407127837212,0.00870087182951788,0.005375386386013566,0.7895184723319776,0.024825098487643273,0.14308276383701046,0.9705386832374736,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9705386832374736), ('F', 0.029461316762526436)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.28105399328385006,0.15000000000000002,0.15000000000000002,0.29829873427950004,0.15000000000000002,0.08980090328385004,0.7135,0.28105399328385006,0.15000000000000002,E,F,F,0.03292145446671257,0.010051628713840624,0.006209882090475046,0.9120863635385172,0.028679042476613896,0.010051628713840624,0.8521504702403788,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1478495297596212), ('F', 0.8521504702403788)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.29829873427950004,0.745,0.08980090328385004,0.7135,0.28105399328385006,0.15000000000000002,0.745,0.29829873427950004,0.745,0.08980090328385004,0.7135,0.28105399328385006,0.15000000000000002,A,B,B,0.015217213998510603,0.5424182662230114,0.002870380613706626,0.42159174325431653,0.013256252911920273,0.004646142998534431,0.23390522554800847,"OrderedDict([('A', 0.7660947744519915), ('B', 0.23390522554800847), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29829873427950004,0.745,0.08980090328385004,0.21405000000000002,0.28105399328385006,0.15000000000000002,0.21405000000000002,0.29829873427950004,0.745,0.08980090328385004,0.21405000000000002,0.28105399328385006,0.15000000000000002,C,D,D,0.025960675233691485,0.9253694172675662,0.004896889727437308,0.01323140311163273,0.02261526168296788,0.00792635297670437,0.9932376048360934,"OrderedDict([('A', 0), ('B', 0), ('C', 0.006762395163906557), ('D', 0.9932376048360934), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29829873427950004,0.745,0.08980090328385004,0.06421500000000002,0.28105399328385006,0.15000000000000002,0.06421500000000002,0.29829873427950004,0.745,0.08980090328385004,0.06421500000000002,0.28105399328385006,0.15000000000000002,C,D,D,0.026202813259130677,0.9340004378971141,0.004942563547502524,0.0040277056937062915,0.022826196674427493,0.008000282928118824,0.7298758481613035,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2701241518386964), ('D', 0.7298758481613035), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29829873427950004,0.22350000000000003,0.08980090328385004,0.06421500000000002,0.28105399328385006,0.15000000000000002,0.22350000000000003,0.29829873427950004,0.22350000000000003,0.08980090328385004,0.06421500000000002,0.28105399328385006,0.15000000000000002,A,B,B,0.32589289434768187,0.17914202163410659,0.06147226727388367,0.05009388316902156,0.2838968177810616,0.0995021157942447,0.9727111804427051,"OrderedDict([('A', 0.0272888195572949), ('B', 0.9727111804427051), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29829873427950004,0.22350000000000003,0.08980090328385004,0.01926450000000001,0.28105399328385006,0.15000000000000002,0.01926450000000001,0.29829873427950004,0.22350000000000003,0.08980090328385004,0.01926450000000001,0.28105399328385006,0.15000000000000002,C,D,D,0.3308996456003319,0.1818942127888543,0.062416676791595946,0.0355003043496274,0.2882583757429,0.10103078472669055,0.44900610956060066,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5509938904393994), ('D', 0.44900610956060066), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.29829873427950004,0.22350000000000003,0.08980090328385004,0.7057793499999999,0.28105399328385006,0.15000000000000002,0.7057793499999999,0.29829873427950004,0.22350000000000003,0.08980090328385004,0.7057793499999999,0.28105399328385006,0.15000000000000002,C,D,D,0.03453005536127826,0.01898103343719316,0.006513307988501086,0.8993524824533389,0.03008035156609579,0.01054276919359297,0.36255513533884537,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6374448646611546), ('D', 0.36255513533884537), ('E', 0), ('F', 0)])"
