,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9685818345499999,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,0.9685818345499999,0.9685818345499999,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,A,B,A,0.4144521043032919,0.11557200414871865,0.1321138100246024,0.06485461343106683,0.15491088998308003,0.11809657810924047,0.7773230239860316,"{'A': 0.7773230239860316, 'B': 0.22267697601396844, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.678007284185,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,0.678007284185,0.678007284185,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,A,B,A,0.2835866334460509,0.1414014620837377,0.16164023490406054,0.0793491229089336,0.18953228766469746,0.14449025899251983,0.7819495334160205,"{'A': 0.7819495334160205, 'B': 0.2180504665839795, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.678007284185,0.33004999999999995,0.5778544999999999,0.04117715,0.47652815000000004,0.34085449999999995,0.5778544999999999,0.678007284185,0.33004999999999995,0.5778544999999999,0.04117715,0.47652815000000004,0.34085449999999995,C,D,C,0.2649178892120428,0.13209288608395145,0.21683015637698722,0.07412550407055996,0.17705521933639837,0.1349783449200602,0.6707359875596337,"{'A': 0, 'B': 0, 'C': 0.6707359875596337, 'D': 0.32926401244036635, 'E': 0, 'F': 0}"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.678007284185,0.33004999999999995,0.5778544999999999,0.04117715,0.633569705,0.34085449999999995,0.633569705,0.678007284185,0.33004999999999995,0.5778544999999999,0.04117715,0.633569705,0.34085449999999995,E,F,E,0.2486712053421804,0.12399199350909791,0.2035325606027355,0.06957959124107693,0.22752415419603414,0.12670049510887507,0.5674236352050823,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5674236352050823, 'F': 0.4325763647949176}"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.678007284185,0.33004999999999995,0.5778544999999999,0.04117715,0.633569705,0.23859814999999995,0.23859814999999995,0.678007284185,0.33004999999999995,0.5778544999999999,0.04117715,0.633569705,0.23859814999999995,E,F,F,0.2546383931095301,0.1269673420457276,0.2084165881048936,0.07124924368491187,0.23298389107158815,0.10574454198334866,0.3576840159415725,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6423159840584275, 'F': 0.3576840159415725}"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.678007284185,0.33004999999999995,0.7044981499999999,0.04117715,0.633569705,0.23859814999999995,0.7044981499999999,0.678007284185,0.33004999999999995,0.7044981499999999,0.04117715,0.633569705,0.23859814999999995,C,D,C,0.2402075005693584,0.11977183610964907,0.2532772825749816,0.06721139940452008,0.21978020464163586,0.09975177669985509,0.7452343633509645,"{'A': 0, 'B': 0, 'C': 0.7452343633509645, 'D': 0.2547656366490355, 'E': 0, 'F': 0}"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.678007284185,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,0.4434987935,0.678007284185,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,E,F,E,0.25814948855666303,0.12871803820410135,0.27219550099300027,0.07223166778859426,0.16150269805838488,0.10720260639925623,0.6878191150661437,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6878191150661437, 'F': 0.31218088493385626}"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7746050989295,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,0.7746050989295,0.7746050989295,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,A,B,A,0.29683538564023454,0.12200567135666886,0.2580010952797265,0.06846494279057865,0.15308068222173069,0.10161222271106082,0.6672813578284653,"{'A': 0.6672813578284653, 'B': 0.3327186421715346, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.84222356925065,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,0.84222356925065,0.84222356925065,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,A,B,A,0.32581466233793227,0.11697749440246803,0.24736818660409887,0.06564332110953497,0.14677182174072506,0.09742451380524075,0.7087065145154314,"{'A': 0.7087065145154314, 'B': 0.2912934854845686, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.889556498475455,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,0.889556498475455,0.889556498475455,0.33004999999999995,0.7044981499999999,0.04117715,0.4434987935,0.23859814999999995,A,B,A,0.34694150835029236,0.11331178799638858,0.23961644640033736,0.06358626608423537,0.1421724549143522,0.09437153625439393,0.7358185039599754,"{'A': 0.7358185039599754, 'B': 0.26418149604002467, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.889556498475455,0.33004999999999995,0.7044981499999999,0.04117715,0.61044915545,0.23859814999999995,0.61044915545,0.889556498475455,0.33004999999999995,0.7044981499999999,0.04117715,0.61044915545,0.23859814999999995,E,F,E,0.3284318132756299,0.10726648469972935,0.2268326564789931,0.06019387178194504,0.18793845841644727,0.08933671534725524,0.6010402302416932,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6010402302416932, 'F': 0.3989597697583068}"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.889556498475455,0.33004999999999995,0.7931487049999999,0.04117715,0.61044915545,0.23859814999999995,0.7931487049999999,0.889556498475455,0.33004999999999995,0.7931487049999999,0.04117715,0.61044915545,0.23859814999999995,C,D,C,0.3145888366245892,0.10274534093984819,0.25942066120655655,0.05765677784666933,0.1800170951789947,0.08557128820334192,0.7902846397277178,"{'A': 0, 'B': 0, 'C': 0.7902846397277178, 'D': 0.20971536027228224, 'E': 0, 'F': 0}"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.889556498475455,0.33004999999999995,0.7931487049999999,0.04117715,0.42731440881500005,0.23859814999999995,0.42731440881500005,0.889556498475455,0.33004999999999995,0.7931487049999999,0.04117715,0.42731440881500005,0.23859814999999995,E,F,E,0.3329716609639259,0.10874920800152782,0.2745797637866827,0.06102591970974279,0.13210184852778725,0.09057159901033333,0.6778048530829193,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6778048530829193, 'F': 0.3221951469170808}"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.889556498475455,0.33004999999999995,0.5552040935,0.04117715,0.42731440881500005,0.23859814999999995,0.5552040935,0.889556498475455,0.33004999999999995,0.5552040935,0.04117715,0.42731440881500005,0.23859814999999995,C,D,C,0.3716095753647922,0.12136842784072088,0.19040225477487846,0.06810734596431717,0.14743090055833177,0.10108149549695951,0.8181618407830308,"{'A': 0, 'B': 0, 'C': 0.8181618407830308, 'D': 0.1818381592169692, 'E': 0, 'F': 0}"
