,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.40386025000000003,0.2115,0.325,0.32286025,0.4842325,0.28225,0.4842325,0.40386025000000003,0.2115,0.325,0.32286025,0.4842325,0.28225,E,F,E,0.2036668270580871,0.09435313117066765,0.14856825139683108,0.14730208203449494,0.280893180929715,0.12521652741020436,0.6407682215272291,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6407682215272291), ('F', 0.359231778472771)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.36347422500000004,0.2115,0.325,0.32286025,0.4842325,0.28225,0.36347422500000004,0.36347422500000004,0.2115,0.325,0.32286025,0.4842325,0.28225,A,B,A,0.17871522448249294,0.09730950911739564,0.15322335819152827,0.1519175157930863,0.2896944405719074,0.12913995184358948,0.6833999584073364,"OrderedDict([('A', 0.6833999584073364), ('B', 0.3166000415926637), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.36347422500000004,0.2115,0.325,0.32286025,0.53580925,0.28225,0.53580925,0.36347422500000004,0.2115,0.325,0.32286025,0.53580925,0.28225,E,F,E,0.1675909041282406,0.09125237461152712,0.14368580632815087,0.1424612474869128,0.3339081700701381,0.12110149737503055,0.691668224524698,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.691668224524698), ('F', 0.3083317754753019)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.36347422500000004,0.2115,0.325,0.32286025,0.482228325,0.28225,0.482228325,0.36347422500000004,0.2115,0.325,0.32286025,0.482228325,0.28225,E,F,E,0.17912957075529012,0.09753511850533264,0.15357860228198542,0.15226973232429536,0.28804761690622144,0.12943935922687508,0.7338485178677572,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7338485178677572), ('F', 0.2661514821322428)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.36347422500000004,0.2115,0.3925,0.32286025,0.482228325,0.28225,0.3925,0.36347422500000004,0.2115,0.3925,0.32286025,0.482228325,0.28225,C,D,C,0.17098978873707926,0.09310304958222701,0.19204062529652197,0.14535048150565588,0.27495851719702386,0.12355753768149218,0.5021397369375493,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5021397369375493), ('D', 0.49786026306245057), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.36347422500000004,0.2115,0.3925,0.32286025,0.482228325,0.35402500000000003,0.35402500000000003,0.36347422500000004,0.2115,0.3925,0.32286025,0.482228325,0.35402500000000003,E,F,F,0.16424112403628255,0.08942843679456965,0.1844611212885348,0.13961375493837921,0.2641063905706543,0.1581491723715795,0.310044065148536,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.689955934851464), ('F', 0.310044065148536)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.36347422500000004,0.2115,0.45325000000000004,0.32286025,0.482228325,0.35402500000000003,0.45325000000000004,0.36347422500000004,0.2115,0.45325000000000004,0.32286025,0.482228325,0.35402500000000003,C,D,C,0.1563100361413267,0.08511000073485571,0.22384291781950275,0.13287190530566179,0.2513528794781909,0.15051226052046218,0.5691929082443804,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5691929082443804), ('D', 0.43080709175561965), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.36347422500000004,0.2115,0.5079250000000001,0.32286025,0.482228325,0.35402500000000003,0.5079250000000001,0.36347422500000004,0.2115,0.5079250000000001,0.32286025,0.482228325,0.35402500000000003,C,D,C,0.14820048122441476,0.08069439031100752,0.26411089188869147,0.1259783491425966,0.23831238617416933,0.14270350125912043,0.6275122403336754,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6275122403336754), ('D', 0.3724877596663246), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.36347422500000004,0.2115,0.5079250000000001,0.39057422500000005,0.482228325,0.35402500000000003,0.39057422500000005,0.36347422500000004,0.2115,0.5079250000000001,0.39057422500000005,0.482228325,0.35402500000000003,C,D,D,0.14261151910439626,0.07765122953973255,0.2541506963612897,0.15893960445269972,0.22932510834582154,0.13732184219606033,0.32294751018906515,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6770524898109348), ('D', 0.32294751018906515), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.36347422500000004,0.2115,0.5079250000000001,0.39057422500000005,0.482228325,0.31862250000000003,0.31862250000000003,0.36347422500000004,0.2115,0.5079250000000001,0.39057422500000005,0.482228325,0.31862250000000003,E,F,F,0.1452451059743376,0.07908520387669295,0.25884406153352074,0.16187471977878978,0.2335600228750281,0.1213908859616309,0.3745342542549638,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6254657457450361), ('F', 0.3745342542549638)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.36347422500000004,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.31862250000000003,0.45713250000000005,0.36347422500000004,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.31862250000000003,C,D,C,0.1525029024437251,0.08303703626117595,0.22180901710029893,0.16996348643163087,0.24523085404032705,0.12745670372284215,0.6152424684396821,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6152424684396821), ('D', 0.38475753156031783), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.32712680250000004,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.31862250000000003,0.32712680250000004,0.32712680250000004,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.31862250000000003,A,B,A,0.1346455436459902,0.08478668490810583,0.22648268880295622,0.1735447364069702,0.2503980402896962,0.13014230594628132,0.6474609074038613,"OrderedDict([('A', 0.6474609074038613), ('B', 0.3525390925961387), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.39441412225000005,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.31862250000000003,0.39441412225000005,0.39441412225000005,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.31862250000000003,A,B,A,0.16919486183841137,0.08140157244481214,0.21744035658513108,0.16661595447868785,0.24040088651622757,0.12494636813673003,0.613608787247022,"OrderedDict([('A', 0.613608787247022), ('B', 0.386391212752978), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.39441412225000005,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.28676025000000005,0.28676025000000005,0.39441412225000005,0.2115,0.45713250000000005,0.39057422500000005,0.482228325,0.28676025000000005,E,F,F,0.17176293993624325,0.08263710402687781,0.22074071577608764,0.16914488933401883,0.24404974585305128,0.11166460507372131,0.3419934501914248,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6580065498085753), ('F', 0.3419934501914248)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.39441412225000005,0.2115,0.45713250000000005,0.39057422500000005,0.4340054925,0.28676025000000005,0.4340054925,0.39441412225000005,0.2115,0.45713250000000005,0.39057422500000005,0.4340054925,0.28676025000000005,E,F,E,0.17944559111958625,0.08633331489329515,0.230614055868535,0.1767104397646343,0.21023743385649216,0.11665916449745724,0.6860834971015588,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6860834971015588), ('F', 0.3139165028984411)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.39441412225000005,0.29035,0.45713250000000005,0.39057422500000005,0.4340054925,0.28676025000000005,0.29035,0.39441412225000005,0.29035,0.45713250000000005,0.39057422500000005,0.4340054925,0.28676025000000005,A,B,B,0.17387918920035586,0.11467525384974186,0.2234604082632693,0.17122888223559818,0.20371586903000968,0.11304039742102512,0.32483132761902056,"OrderedDict([('A', 0.6751686723809794), ('B', 0.32483132761902056), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.39441412225000005,0.29035,0.45713250000000005,0.35151680250000006,0.4340054925,0.28676025000000005,0.35151680250000006,0.39441412225000005,0.29035,0.45713250000000005,0.35151680250000006,0.4340054925,0.28676025000000005,C,D,D,0.17829485441425655,0.11758743403443357,0.2291351894489303,0.1501822244277967,0.20888923727799968,0.11591106039658326,0.43383209617664936,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5661679038233506), ('D', 0.43383209617664936), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.39441412225000005,0.29035,0.45713250000000005,0.35151680250000006,0.4340054925,0.35808422500000003,0.35808422500000003,0.39441412225000005,0.29035,0.45713250000000005,0.35151680250000006,0.4340054925,0.35808422500000003,E,F,F,0.1717232327327549,0.11325337664667846,0.22068968616211654,0.14464678278272955,0.20118996269580128,0.1484969589799192,0.35686870124951187,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6431312987504881), ('F', 0.35686870124951187)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.39441412225000005,0.29035,0.45713250000000005,0.3163651222500001,0.4340054925,0.35808422500000003,0.3163651222500001,0.39441412225000005,0.29035,0.45713250000000005,0.3163651222500001,0.4340054925,0.35808422500000003,C,D,D,0.17504438180334264,0.11544371129508564,0.22495785264385443,0.12810414322733327,0.20508100205597107,0.15136890897441288,0.3959275765720682,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6040724234279319), ('D', 0.3959275765720682), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.39441412225000005,0.29035,0.45713250000000005,0.3163651222500001,0.4340054925,0.32227580250000004,0.32227580250000004,0.39441412225000005,0.29035,0.45713250000000005,0.3163651222500001,0.4340054925,0.32227580250000004,E,F,F,0.17865316641658235,0.11782374477416663,0.2295956732290398,0.1307451892078346,0.20930903358182057,0.133873192790556,0.42465688527415607,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.575343114725844), ('F', 0.42465688527415607)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.39441412225000005,0.29035,0.5114192500000001,0.3163651222500001,0.4340054925,0.32227580250000004,0.5114192500000001,0.39441412225000005,0.29035,0.5114192500000001,0.3163651222500001,0.4340054925,0.32227580250000004,C,D,C,0.16922992143997317,0.11160901019465463,0.2702314416725404,0.12384889975419194,0.19826881336730923,0.12681191357133056,0.6371624679930966,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6371624679930966), ('D', 0.36283753200690344), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.39441412225000005,0.29035,0.5114192500000001,0.3163651222500001,0.49060494325,0.32227580250000004,0.49060494325,0.39441412225000005,0.29035,0.5114192500000001,0.3163651222500001,0.49060494325,0.32227580250000004,E,F,E,0.16111380729874078,0.1062563428990482,0.25727138587093035,0.11790921841345685,0.23671911675295898,0.12073012876486483,0.6099063922812417,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6099063922812417), ('F', 0.39009360771875845)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.45497271002500006,0.29035,0.5114192500000001,0.3163651222500001,0.49060494325,0.32227580250000004,0.45497271002500006,0.45497271002500006,0.29035,0.5114192500000001,0.3163651222500001,0.49060494325,0.32227580250000004,A,B,A,0.1965923881503051,0.10176249822102769,0.2463907399098562,0.11292254468462087,0.226707677303959,0.115624151730231,0.6025871144537103,"OrderedDict([('A', 0.6025871144537103), ('B', 0.39741288554628973), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
