,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6355000000000001,0.55,0.55,0.45,0.67195,0.45,0.67195,0.6355000000000001,0.55,0.55,0.45,0.67195,0.45,E,F,E,0.26307381219090703,0.13274561764939813,0.13274561764939813,0.05964645086950481,0.3521420507712872,0.05964645086950481,0.815175996995456,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.815175996995456), ('F', 0.1848240030045441)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6355000000000001,0.55,0.5950000000000001,0.45,0.67195,0.45,0.5950000000000001,0.6355000000000001,0.55,0.5950000000000001,0.45,0.67195,0.45,C,D,C,0.2487642504961989,0.12552509049150015,0.1799188044668157,0.056402058881266245,0.33298773678295274,0.056402058881266245,0.6899744811276125,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6899744811276125), ('D', 0.3100255188723875), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6355000000000001,0.49500000000000005,0.5950000000000001,0.45,0.67195,0.45,0.49500000000000005,0.6355000000000001,0.49500000000000005,0.5950000000000001,0.45,0.67195,0.45,A,B,B,0.26039951551060775,0.08462392683841312,0.1883340127086406,0.059040110374327756,0.3485623241936831,0.059040110374327756,0.335369129562323,"OrderedDict([('A', 0.664630870437677), ('B', 0.335369129562323), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6355000000000001,0.49500000000000005,0.5950000000000001,0.45,0.704755,0.45,0.704755,0.6355000000000001,0.49500000000000005,0.5950000000000001,0.45,0.704755,0.45,E,F,E,0.23574036244622792,0.07661026229404762,0.17049927427794628,0.053449166336649166,0.41025176830848,0.053449166336649166,0.8551527042842612,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8551527042842612), ('F', 0.14484729571573882)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6355000000000001,0.49500000000000005,0.5355000000000001,0.45,0.704755,0.45,0.5355000000000001,0.6355000000000001,0.49500000000000005,0.5355000000000001,0.45,0.704755,0.45,C,D,C,0.25201398978446665,0.08189882147806275,0.11323718497290247,0.057138868878362045,0.4385722660078441,0.057138868878362045,0.7613327148429105,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7613327148429105), ('D', 0.23866728515708946), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6355000000000001,0.49500000000000005,0.5819500000000001,0.45,0.704755,0.45,0.5819500000000001,0.6355000000000001,0.49500000000000005,0.5819500000000001,0.45,0.704755,0.45,C,D,C,0.2397934633359049,0.07792742800568182,0.15623760905216774,0.05436812167116885,0.4173052562639078,0.05436812167116885,0.664630870437677,"OrderedDict([('A', 0), ('B', 0), ('C', 0.664630870437677), ('D', 0.33536912956232295), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6355000000000001,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.45,0.44550000000000006,0.6355000000000001,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.45,A,B,B,0.24606359361382046,0.053817032869521615,0.1603229170895051,0.05578974176498377,0.4282169728971854,0.05578974176498377,0.2452700786423919,"OrderedDict([('A', 0.7547299213576082), ('B', 0.2452700786423919), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.67195,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.45,0.67195,0.67195,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.45,A,B,A,0.3040431541313926,0.04967837092442337,0.14799369118264077,0.05149937366294818,0.39528603643564686,0.05149937366294818,0.8205384805926732,"OrderedDict([('A', 0.8205384805926732), ('B', 0.1794615194073268), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.67195,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,0.405,0.67195,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,E,F,F,0.30885181626156727,0.05046407024936134,0.15033431832265257,0.05231387346172908,0.4015377706653658,0.03649815103932397,0.11526646237526753,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8847335376247325), ('F', 0.11526646237526753)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.704755,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,0.704755,0.704755,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,A,B,A,0.3674777451353409,0.04618350775534222,0.13758236546993907,0.047876403326034406,0.3674777451353409,0.03340223317800258,0.8595551375716128,"OrderedDict([('A', 0.8595551375716128), ('B', 0.14044486242838713), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7342795,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,0.7342795,0.7342795,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,A,B,A,0.4238821807219454,0.042065147226024516,0.12531361822615664,0.04360708080535976,0.33470834509354797,0.030423627926965978,0.8883542815948804,"OrderedDict([('A', 0.8883542815948804), ('B', 0.1116457184051197), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,0.66085155,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.704755,0.405,A,B,A,0.2902273252716451,0.05182393437660286,0.15438540349216226,0.053723584559667296,0.41235807920096745,0.03748167309895505,0.9097212394987235,"OrderedDict([('A', 0.9097212394987235), ('B', 0.0902787605012765), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7342795,0.405,0.7342795,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7342795,0.405,E,F,E,0.26149869377547935,0.04669405657480253,0.1391033091505565,0.04840566674464697,0.4705267860190907,0.03377148773542399,0.9166777215501292,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9166777215501292), ('F', 0.0833222784498708)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7608515499999999,0.405,0.7608515499999999,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7608515499999999,0.405,E,F,E,0.23527722159808678,0.04201186528868839,0.1251548893783099,0.04355184577350789,0.5236190862085339,0.030385091752873152,0.9330327120019778,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9330327120019778), ('F', 0.06696728799802212)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7847663949999999,0.405,0.7847663949999999,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7847663949999999,0.405,E,F,E,0.21188459937030718,0.037834802642728246,0.11271126637349728,0.03922166936041447,0.5709836320713062,0.027364030181746695,0.945153677604594,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.945153677604594), ('F', 0.05484632239540589)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7062897554999998,0.405,0.7062897554999998,0.66085155,0.44550000000000006,0.5819500000000001,0.45,0.7062897554999998,0.405,E,F,E,0.2887563542586554,0.05156127301218547,0.15360292564258995,0.053451295120596716,0.4153364487624961,0.037291703203476356,0.9542673400298606,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9542673400298606), ('F', 0.04573265997013942)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.66085155,0.44550000000000006,0.6237550000000001,0.45,0.7062897554999998,0.405,0.6237550000000001,0.66085155,0.44550000000000006,0.6237550000000001,0.45,0.7062897554999998,0.405,C,D,C,0.27215372677780403,0.048596653894252655,0.20226822813443052,0.0503780053793729,0.3914558441062723,0.035147541707867526,0.741848802098411,"OrderedDict([('A', 0), ('B', 0), ('C', 0.741848802098411), ('D', 0.2581511979015891), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.44550000000000006,0.6237550000000001,0.45,0.7356607799499999,0.405,0.7356607799499999,0.66085155,0.44550000000000006,0.6237550000000001,0.45,0.7356607799499999,0.405,E,F,E,0.24658656235268347,0.04403129792674303,0.18326637536570872,0.04564530242434182,0.4486248150327071,0.03184564689781593,0.9176107295988962,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9176107295988962), ('F', 0.08238927040110368)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.44550000000000006,0.6237550000000001,0.45,0.762094701955,0.405,0.762094701955,0.66085155,0.44550000000000006,0.6237550000000001,0.45,0.762094701955,0.405,E,F,E,0.22302432730217742,0.03982394866395182,0.16575461246986609,0.04128372921284004,0.5013107018274391,0.028802680523725546,0.9337198653797351,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9337198653797351), ('F', 0.0662801346202649)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.762094701955,0.405,0.40095000000000003,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.762094701955,0.405,A,B,B,0.22571930725944345,0.028221379360866477,0.16775755700885103,0.04178259327908631,0.5073684369190796,0.029150726172673096,0.15150926334812084,"OrderedDict([('A', 0.8484907366518791), ('B', 0.15150926334812084), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.7858852317595,0.405,0.7858852317595,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.7858852317595,0.405,E,F,E,0.20401873142027416,0.025508185746451695,0.1516294037167625,0.03776562926648724,0.554729864371621,0.026348185478403424,0.9456669431811369,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9456669431811369), ('F', 0.05433305681886313)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.80729670858355,0.405,0.80729670858355,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.80729670858355,0.405,E,F,E,0.1848591720479265,0.02311269198032662,0.13738976727318306,0.03421902934829253,0.5965455326728376,0.023873806677433523,0.9546563745004585,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9546563745004585), ('F', 0.04534362549954152)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.826567037725195,0.405,0.826567037725195,0.66085155,0.40095000000000003,0.6237550000000001,0.45,0.826567037725195,0.405,E,F,E,0.16814052658872955,0.021022382375745437,0.12496425014403342,0.031124263677246262,0.633033915280238,0.021714661934007215,0.9615198863684115,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9615198863684115), ('F', 0.038480113631588535)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.826567037725195,0.405,0.594766395,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.826567037725195,0.405,A,B,A,0.10644831019036541,0.022581440611165026,0.1342318269504029,0.0334324958623561,0.679980865501077,0.02332506088463356,0.8888662555950995,"OrderedDict([('A', 0.8888662555950995), ('B', 0.11113374440490056), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.7439103339526755,0.405,0.7439103339526755,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.7439103339526755,0.405,E,F,E,0.15863471476411634,0.03365201743370859,0.20003913206760027,0.04982281480554101,0.5230911225409868,0.03476019838804723,0.9668351139816195,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9668351139816195), ('F', 0.03316488601838045)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.6695193005574079,0.405,0.6695193005574079,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.6695193005574079,0.405,E,F,E,0.2072601531289603,0.04396718774185099,0.2613560418081551,0.06509473188934115,0.37690683204055825,0.04541505339113432,0.9376891349290734,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9376891349290734), ('F', 0.06231086507092664)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.6025673705016672,0.405,0.6025673705016672,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.6025673705016672,0.405,E,F,E,0.24565618761512692,0.052112340735853996,0.3097736244594136,0.07715387366241395,0.2614755424082501,0.053828431118941464,0.8924634148554447,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8924634148554447), ('F', 0.10753658514455526)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.5423106334515004,0.405,0.5423106334515004,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.5423106334515004,0.405,E,F,E,0.2729545926237189,0.05790329514723594,0.34419704339938834,0.08572755426726847,0.17940742945814558,0.059810085104242815,0.8292808348820274,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8292808348820274), ('F', 0.17071916511797255)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.5880795701063504,0.405,0.5880795701063504,0.594766395,0.40095000000000003,0.6237550000000001,0.45,0.5880795701063504,0.405,E,F,E,0.2528927972188531,0.0536474808400087,0.31889902369118944,0.07942669434130868,0.2397198796086291,0.055414124300011004,0.749976145293307,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.749976145293307), ('F', 0.25002385470669297)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.594766395,0.40095000000000003,0.6613795,0.45,0.5880795701063504,0.405,0.6613795,0.594766395,0.40095000000000003,0.6613795,0.45,0.5880795701063504,0.405,C,D,C,0.227421868082238,0.04824419850907203,0.3874983467768046,0.07142697380608008,0.21557570415840752,0.04983290866739773,0.8005986288466854,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8005986288466854), ('D', 0.19940137115331458), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.594766395,0.40095000000000003,0.6613795,0.45,0.6292716130957153,0.405,0.6292716130957153,0.594766395,0.40095000000000003,0.6613795,0.45,0.6292716130957153,0.405,E,F,E,0.20977086046701937,0.04449979731118099,0.35742324306088274,0.06588327623110793,0.27645762081936676,0.04596520211044227,0.8122408005647338,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8122408005647338), ('F', 0.18775919943526626)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.594766395,0.40095000000000003,0.59524155,0.45,0.6292716130957153,0.405,0.59524155,0.594766395,0.40095000000000003,0.59524155,0.45,0.6292716130957153,0.405,C,D,C,0.24587905418930286,0.05215961859587797,0.2468154781437805,0.07722386994329122,0.3240447132607249,0.05387726586702255,0.8443603553725034,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8443603553725034), ('D', 0.15563964462749652), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.594766395,0.40095000000000003,0.635717395,0.45,0.6292716130957153,0.405,0.635717395,0.594766395,0.40095000000000003,0.635717395,0.45,0.6292716130957153,0.405,C,D,C,0.22467484047139932,0.04766145707578436,0.3117688985280984,0.0705642077455489,0.2960996189671415,0.049230977212027564,0.7616836646562424,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7616836646562424), ('D', 0.23831633534375776), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6352897555,0.40095000000000003,0.635717395,0.45,0.6292716130957153,0.405,0.6352897555,0.6352897555,0.40095000000000003,0.635717395,0.45,0.6292716130957153,0.405,A,B,A,0.2860918469279679,0.04388597787073358,0.2870722764482739,0.06497449825469993,0.27264423126767706,0.04533116923064767,0.8249904346021787,"OrderedDict([('A', 0.8249904346021787), ('B', 0.17500956539782128), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6352897555,0.40095000000000003,0.635717395,0.45,0.6663444517861438,0.405,0.6663444517861438,0.6352897555,0.40095000000000003,0.635717395,0.45,0.6663444517861438,0.405,E,F,E,0.2614784938774307,0.04011033351421197,0.26237457405963577,0.059384544252176055,0.3352208636372848,0.041431190659260764,0.8574381252147004,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8574381252147004), ('F', 0.14256187478529964)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6352897555,0.40095000000000003,0.635717395,0.45,0.6997100066075294,0.405,0.6997100066075294,0.6352897555,0.40095000000000003,0.635717395,0.45,0.6997100066075294,0.405,E,F,E,0.23715621228843156,0.036379338999540184,0.23796894062706916,0.05386069567129482,0.3970574801380854,0.03757733227557886,0.890001421241045,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.890001421241045), ('F', 0.109998578758955)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6352897555,0.40095000000000003,0.6721456555,0.45,0.6997100066075294,0.405,0.6721456555,0.6352897555,0.40095000000000003,0.6721456555,0.45,0.6997100066075294,0.405,C,D,C,0.2194847993955001,0.03366857585304951,0.2947507780391095,0.04984733003889724,0.3674712145874558,0.03477730208598798,0.8154378823395848,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8154378823395848), ('D', 0.18456211766041516), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6352897555,0.40095000000000003,0.6721456555,0.45,0.6297390059467765,0.405,0.6297390059467765,0.6352897555,0.40095000000000003,0.6721456555,0.45,0.6297390059467765,0.405,E,F,E,0.2605221506335113,0.03996363217025497,0.3498607047373681,0.059167348540029176,0.24920650556606483,0.041279658352771746,0.913542746226654,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.913542746226654), ('F', 0.08645725377334612)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6352897555,0.40095000000000003,0.7049310899500001,0.45,0.6297390059467765,0.405,0.7049310899500001,0.6352897555,0.40095000000000003,0.7049310899500001,0.45,0.6297390059467765,0.405,C,D,C,0.23578340908113643,0.03616875344170919,0.4115968295138404,0.05354891747644503,0.22554227847682198,0.037359812010047004,0.8553464779103972,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8553464779103972), ('D', 0.1446535220896027), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6352897555,0.40095000000000003,0.634437980955,0.45,0.6297390059467765,0.405,0.634437980955,0.6352897555,0.40095000000000003,0.634437980955,0.45,0.6297390059467765,0.405,C,D,C,0.2866370088701569,0.04396960473807628,0.28469044766490703,0.06509831032429102,0.2741870784220855,0.04541754998048324,0.884877121154107,"OrderedDict([('A', 0), ('B', 0), ('C', 0.884877121154107), ('D', 0.115122878845893), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6352897555,0.40095000000000003,0.634437980955,0.45,0.5667651053520988,0.405,0.5667651053520988,0.6352897555,0.40095000000000003,0.634437980955,0.45,0.5667651053520988,0.405,E,F,E,0.32152703375566366,0.049321672182417724,0.31934353326207815,0.07302220569346093,0.18583969091656247,0.05094586418981696,0.8578945799142932,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8578945799142932), ('F', 0.14210542008570676)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6352897555,0.40095000000000003,0.5709941828595,0.45,0.5667651053520988,0.405,0.5709941828595,0.6352897555,0.40095000000000003,0.5709941828595,0.45,0.5667651053520988,0.405,C,D,C,0.36834721705037254,0.056503804599118954,0.2202275735209882,0.08365556679910872,0.21290132953061955,0.058364508499791905,0.8138925027250266,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8138925027250266), ('D', 0.18610749727497347), ('E', 0), ('F', 0)])"
