,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.00999499999999999,0.9905,0.999909999995,0.0009499999999999995,0.90909099095,0.90099005,0.00999499999999999,0.00999499999999999,0.9905,0.999909999995,0.0009499999999999995,0.90909099095,0.90099005,A,B,A,0.035322615779488996,0.25102020463237185,0.25578913980174445,0.034689374595368756,0.21330336779002373,0.20987529740100225,0.14416735951471912,"OrderedDict([('A', 0.14416735951471912), ('B', 0.855832640485281), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.00999499999999999,0.9905,0.09999099999950001,0.0009499999999999995,0.90909099095,0.90099005,0.09999099999950001,0.00999499999999999,0.9905,0.09999099999950001,0.0009499999999999995,0.90909099095,0.90099005,C,D,C,0.044911181229645894,0.31916135466653545,0.05376801582054149,0.04410604239848906,0.27120602470427113,0.26684738118051693,0.880578518286055,"OrderedDict([('A', 0), ('B', 0), ('C', 0.880578518286055), ('D', 0.11942148171394498), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.00999499999999999,0.9905,0.09999099999950001,0.0009499999999999995,0.90909099095,0.990099005,0.990099005,0.00999499999999999,0.9905,0.09999099999950001,0.0009499999999999995,0.90909099095,0.990099005,E,F,F,0.04268887880082465,0.3033685602166507,0.05110745805119887,0.041923579981242416,0.25778616374961394,0.30312535920046935,0.4959496181270456,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5040503818729543), ('F', 0.4959496181270456)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.00999499999999999,0.9905,0.009999099999949995,0.0009499999999999995,0.90909099095,0.990099005,0.009999099999949995,0.00999499999999999,0.9905,0.009999099999949995,0.0009499999999999995,0.90909099095,0.990099005,C,D,C,0.04305129446499356,0.3059440674992819,0.04305164748705126,0.042279498489998076,0.25997469027861403,0.3056988017800612,0.5493592152908898,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5493592152908898), ('D', 0.45064078470911023), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.00999499999999999,0.99905,0.009999099999949995,0.0009499999999999995,0.90909099095,0.990099005,0.99905,0.00999499999999999,0.99905,0.009999099999949995,0.0009499999999999995,0.90909099095,0.990099005,A,B,B,0.04282532108395818,0.30958712092296875,0.04282567225302658,0.04205757621469846,0.2586101004218873,0.30409420910346063,0.8766422160378152,"OrderedDict([('A', 0.12335778396218476), ('B', 0.8766422160378152), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.00999499999999999,0.99905,0.009999099999949995,0.0009499999999999995,0.90909099095,0.09900990050000003,0.09900990050000003,0.00999499999999999,0.99905,0.009999099999949995,0.0009499999999999995,0.90909099095,0.09900990050000003,E,F,F,0.05732390774936403,0.4143983771980911,0.057324377807329074,0.05629624152418358,0.34616299806777445,0.06849409765325765,0.5404156391835173,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4595843608164828), ('F', 0.5404156391835173)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.00999499999999999,0.99905,0.009999099999949995,0.0009499999999999995,0.090909099095,0.09900990050000003,0.090909099095,0.00999499999999999,0.99905,0.009999099999949995,0.0009499999999999995,0.090909099095,0.09900990050000003,E,F,E,0.0794807229144907,0.5745714813844227,0.07948137465908281,0.07805584352822706,0.09344216711406801,0.0949684103997086,0.8348174953230795,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8348174953230795), ('F', 0.16518250467692047)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.00999499999999999,0.999905,0.009999099999949995,0.0009499999999999995,0.090909099095,0.09900990050000003,0.999905,0.00999499999999999,0.999905,0.009999099999949995,0.0009499999999999995,0.090909099095,0.09900990050000003,A,B,B,0.07940264171024818,0.5749894188393747,0.07940329281457179,0.0779791621136983,0.09335037030261793,0.09487511421948908,0.8784795427764255,"OrderedDict([('A', 0.12152045722357446), ('B', 0.8784795427764255), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.00999499999999999,0.999905,0.009999099999949995,0.900095,0.090909099095,0.09900990050000003,0.900095,0.00999499999999999,0.999905,0.009999099999949995,0.900095,0.090909099095,0.09900990050000003,C,D,D,0.05700276295144985,0.41278205404421103,0.05700323037601679,0.3380858101658522,0.06701576818071286,0.06811037428175715,0.4954755734953984,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5045244265046017), ('D', 0.4954755734953984), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.00999499999999999,0.999905,0.009999099999949995,0.9900095,0.090909099095,0.09900990050000003,0.9900095,0.00999499999999999,0.999905,0.009999099999949995,0.9900095,0.090909099095,0.09900990050000003,C,D,D,0.05344307054132063,0.3870047571424763,0.053443508776290484,0.37942084018389305,0.06283078645351055,0.06385703690250887,0.8557205477078377,"OrderedDict([('A', 0), ('B', 0), ('C', 0.14427945229216235), ('D', 0.8557205477078377), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.00999499999999999,0.999905,0.009999099999949995,0.09900094999999998,0.090909099095,0.09900990050000003,0.09900094999999998,0.00999499999999999,0.999905,0.009999099999949995,0.09900094999999998,0.090909099095,0.09900990050000003,C,D,D,0.07808347959144378,0.5654367862857356,0.07808411987859379,0.09329722881639486,0.09179948648279557,0.09329889894503636,0.8765352034542202,"OrderedDict([('A', 0), ('B', 0), ('C', 0.12346479654577978), ('D', 0.8765352034542202), ('E', 0), ('F', 0)])"
