,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.04999999999999999,0.5,0.99995,0.905,0.09004999999999996,0.905,0.5,0.04999999999999999,0.5,0.99995,0.905,0.09004999999999996,E,F,E,0.00027528891484909806,2.0552679702975266e-07,0.00027528891484909806,0.8199684522417864,0.17948037431213065,3.900895876264296e-07,0.3450657206960356,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3450657206960356), ('F', 0.6549342793039644)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.04999999999999999,0.5,0.99995,0.905,0.09004999999999996,0.95,0.95,0.04999999999999999,0.5,0.99995,0.905,0.09004999999999996,A,B,A,0.2694501466926598,1.5018891676473182e-07,0.0002011676555857544,0.5991927836330756,0.1311554667713976,2.850583644250202e-07,0.9992539711661633,"OrderedDict([('A', 0.9992539711661633), ('B', 0.0007460288338366969), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.95,0.04999999999999999,0.5,0.99995,0.9905,0.09004999999999996,0.9905,0.95,0.04999999999999999,0.5,0.99995,0.9905,0.09004999999999996,E,F,E,0.19469559693388577,1.0852145067011654e-07,0.00014535696962426534,0.43295651577797534,0.372202215823495,2.059735691516636e-07,0.9999978265660451,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999978265660451), ('F', 2.173433955035546e-06)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.04999999999999999,0.5,0.99995,0.9905,0.09004999999999996,0.995,0.995,0.04999999999999999,0.5,0.99995,0.9905,0.09004999999999996,A,B,A,0.3318603304404045,9.00373646472002e-08,0.00012059881615345833,0.3592125192463665,0.3088062905689126,1.7089079844470278e-07,0.9999994426099414,"OrderedDict([('A', 0.9999994426099414), ('B', 5.573900585856095e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.995,0.04999999999999999,0.5,0.99995,0.99905,0.09004999999999996,0.99905,0.995,0.04999999999999999,0.5,0.99995,0.99905,0.09004999999999996,E,F,E,0.31748747149987333,8.613784963215151e-08,0.00011537568577608415,0.34365503799529534,0.33874186519168165,1.6348952412842368e-07,0.9999994466087346,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999994466087346), ('F', 5.53391265315212e-07)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.995,0.04999999999999999,0.5,0.999995,0.99905,0.09004999999999996,0.999995,0.995,0.04999999999999999,0.5,0.999995,0.99905,0.09004999999999996,C,D,D,0.31740890621756285,8.611653400529544e-08,0.00011534713496971079,0.34381745677355235,0.338658040308314,1.634490670969784e-07,0.9996643815721643,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0003356184278357429), ('D', 0.9996643815721643), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.995,0.04999999999999999,0.5,0.999995,0.999905,0.09004999999999996,0.999905,0.995,0.04999999999999999,0.5,0.999995,0.999905,0.09004999999999996,E,F,E,0.31593517112529845,8.571669343465691e-08,0.00011481157620854452,0.3422211063200683,0.34172866257156104,1.6269017022527693e-07,0.9999995173627413,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999995173627413), ('F', 4.826372586977852e-07)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.995,0.04999999999999999,0.5,0.999995,0.9999905,0.09004999999999996,0.9999905,0.995,0.04999999999999999,0.5,0.999995,0.9999905,0.09004999999999996,E,F,E,0.31578744426965716,8.567661351081692e-08,0.00011475789192551866,0.34206108852973904,0.3420364610179662,1.6261409858309307e-07,0.9999995239202601,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999995239202601), ('F', 4.760797398366145e-07)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.995,0.04999999999999999,0.5,0.999995,0.09999904999999998,0.09004999999999996,0.09999904999999998,0.995,0.04999999999999999,0.5,0.999995,0.09999904999999998,0.09004999999999996,E,F,E,0.4799465837346154,1.3021479703086052e-07,0.00017441370512250953,0.519878335403998,2.8979395538592044e-07,2.471475117148559e-07,0.9999995245710916,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999995245710916), ('F', 4.754289083324016e-07)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,0.909999905,0.995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,E,F,E,0.4273093429100864,1.159337335489699e-07,0.00015528520934659555,0.4628616546576112,0.10967338124715012,2.200420722051305e-07,0.5397123767524742,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5397123767524742), ('F', 0.46028762324752576)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,0.9995,0.9995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,A,B,A,0.44501391301137244,1.1234967488254871e-07,0.0001504846109073966,0.4485524171824898,0.106282859606022,2.1323953361931886e-07,0.9999997286890538,"OrderedDict([('A', 0.9999997286890538), ('B', 2.713109460826217e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,0.99995,0.99995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,A,B,A,0.4467928406212546,1.1198955425376985e-07,0.0001500022542583171,0.447114647303005,0.10594218527590268,2.1255602514448098e-07,0.9999997475367776,"OrderedDict([('A', 0.9999997475367776), ('B', 2.524632224600057e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,0.999995,0.999995,0.04999999999999999,0.5,0.999995,0.909999905,0.09004999999999996,A,B,A,0.44697080911008613,1.1195352686078056e-07,0.00014995399805978633,0.44697080911008613,0.1059081033405962,2.1248764520046612e-07,0.9999997493479842,"OrderedDict([('A', 0.9999997493479842), ('B', 2.5065201588199936e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999995,0.04999999999999999,0.5,0.999995,0.9909999905,0.09004999999999996,0.9909999905,0.999995,0.04999999999999999,0.5,0.999995,0.9909999905,0.09004999999999996,E,F,E,0.3488826729064218,8.738522717010387e-08,0.00011704646162523212,0.3488826729064218,0.302117354483259,1.6585704503774758e-07,0.9999979936642034,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999979936642034), ('F', 2.006335796568341e-06)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.999995,0.04999999999999999,0.5,0.999995,0.09909999905,0.09004999999999996,0.09909999905,0.999995,0.04999999999999999,0.5,0.999995,0.09909999905,0.09004999999999996,E,F,E,0.4999158229744361,1.252147531220844e-07,0.00016771649248777188,0.4999158229744361,2.7468645209190527e-07,2.376574350208365e-07,0.9999994510181175,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999994510181175), ('F', 5.489818824506663e-07)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999995,0.04999999999999999,0.5,0.999995,0.909909999905,0.09004999999999996,0.909909999905,0.999995,0.04999999999999999,0.5,0.999995,0.909909999905,0.09004999999999996,E,F,E,0.4470388651123922,1.1197057296161516e-07,0.00014997683013165717,0.4470388651123922,0.1057719684545125,2.1251999867719667e-07,0.5361368779861333,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5361368779861333), ('F', 0.4638631220138667)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.999995,0.04999999999999999,0.5,0.999995,0.09099099999049998,0.09004999999999996,0.09099099999049998,0.999995,0.04999999999999999,0.5,0.999995,0.09099099999049998,0.09004999999999996,E,F,E,0.49991583968351044,1.2521475730723422e-07,0.0001677164980934903,0.49991583968351044,2.412626855515987e-07,2.376574429642453e-07,0.9999979907760554,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999979907760554), ('F', 2.009223944511548e-06)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.999995,0.04999999999999999,0.5,0.9999995,0.09099099999049998,0.09004999999999996,0.9999995,0.999995,0.04999999999999999,0.5,0.9999995,0.09099099999049998,0.09004999999999996,C,D,D,0.4998978457424416,1.252102503346899e-07,0.00016771046131581016,0.499933839683102,2.412540015568113e-07,2.3764888873634573e-07,0.9996646230494478,"OrderedDict([('A', 0), ('B', 0), ('C', 0.00033537695055220837), ('D', 0.9996646230494478), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999995,0.04999999999999999,0.5,0.9999995,0.09099099999049998,0.09004999999999996,0.9999995,0.9999995,0.04999999999999999,0.5,0.9999995,0.09099099999049998,0.09004999999999996,A,B,A,0.49991584574181513,1.2520574368658128e-07,0.0001677044249726892,0.49991584574181513,2.412453181871439e-07,2.3764033512422474e-07,0.9999997495283885,"OrderedDict([('A', 0.9999997495283885), ('B', 2.5047161142916344e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.9999995,0.04999999999999999,0.5,0.99999995,0.09099099999049998,0.09004999999999996,0.99999995,0.9999995,0.04999999999999999,0.5,0.99999995,0.09099099999049998,0.09004999999999996,C,D,D,0.4999140463476741,1.2520529302176734e-07,0.00016770382133837294,0.49991764574176506,2.412444498501712e-07,2.3763947976300677e-07,0.9996646471876214,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0003353528123785644), ('D', 0.9996646471876214), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9999995,0.04999999999999999,0.5,0.99999995,0.009099099999049995,0.09004999999999996,0.009099099999049995,0.9999995,0.04999999999999999,0.5,0.99999995,0.009099099999049995,0.09004999999999996,E,F,E,0.49991413441727595,1.2520531507911978e-07,0.00016770385088266937,0.49991773381200094,6.507500387701913e-08,2.3763952162783237e-07,0.5037639288606702,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5037639288606702), ('F', 0.49623607113932977)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9999995,0.04999999999999999,0.5,0.99999995,0.0009099099999049995,0.09004999999999996,0.0009099099999049995,0.9999995,0.04999999999999999,0.5,0.99999995,0.0009099099999049995,0.09004999999999996,E,F,E,0.49991413841238846,1.2520531607971024e-07,0.00016770385222289103,0.4999177378071422,5.708340697027485e-08,2.3763952352695174e-07,0.21497152727802024,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.21497152727802024), ('F', 0.7850284727219798)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9999995,0.04999999999999999,0.5,0.09999999500000001,0.0009099099999049995,0.09004999999999996,0.09999999500000001,0.9999995,0.04999999999999999,0.5,0.09999999500000001,0.0009099099999049995,0.09004999999999996,C,D,D,0.9996632507311314,2.5036930077343106e-07,0.0003353523439158528,5.572070815327436e-07,1.1414797020131441e-07,4.752006001382232e-07,0.9996646496013434,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0003353503986567221), ('D', 0.9996646496013434), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9999995,0.04999999999999999,0.5,0.09999999500000001,0.0009099099999049995,0.009004999999999999,0.009004999999999999,0.9999995,0.04999999999999999,0.5,0.09999999500000001,0.0009099099999049995,0.009004999999999999,E,F,F,0.9996635958828293,2.5036938721793044e-07,0.0003353524597022747,5.572072739184996e-07,1.1414800961295198e-07,1.2993279772680176e-07,0.8063150129717782,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1936849870282218), ('F', 0.8063150129717782)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9999995,0.04999999999999999,0.95,0.09999999500000001,0.0009099099999049995,0.009004999999999999,0.95,0.9999995,0.04999999999999999,0.95,0.09999999500000001,0.0009099099999049995,0.009004999999999999,C,D,C,0.6899722690247218,1.7280606686545024e-07,0.3100270051166068,3.84586943733909e-07,7.878546495208731e-08,8.968019605547335e-08,0.9983411990523096,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9983411990523096), ('D', 0.0016588009476904704), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9999995,0.04999999999999999,0.95,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,0.0009005000000000003,0.9999995,0.04999999999999999,0.95,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,E,F,F,0.689972276549968,1.7280606875017555e-07,0.31002700849794496,3.84586947928442e-07,7.878546581136825e-08,7.877360476467745e-08,0.5323351685982376,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46766483140176235), ('F', 0.5323351685982376)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9999995,0.04999999999999999,0.995,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,0.995,0.9999995,0.04999999999999999,0.995,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,C,D,C,0.5199870631760597,1.3023265316935758e-07,0.4800123980112243,2.8983807666752265e-07,5.937546243605393e-08,5.936652353945683e-08,0.999998759506558,"OrderedDict([('A', 0), ('B', 0), ('C', 0.999998759506558), ('D', 1.2404934418912231e-06), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,0.09950000000000003,0.9999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,C,D,C,0.9999984108449875,2.504532428442154e-07,5.529525802193347e-07,5.573938980319511e-07,1.1418624093564534e-07,1.1416905034952344e-07,0.9999993961866342,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999993961866342), ('D', 6.038133657802744e-07), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,0.99999995,0.99999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,A,B,A,0.9999984108564295,2.504514395902245e-07,5.52948598981417e-07,5.573898848167112e-07,1.1418541879897694e-07,1.141682283366266e-07,0.9999997495464219,"OrderedDict([('A', 0.9999997495464219), ('B', 2.5045357812686365e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,0.999999995,0.999999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,0.0009005000000000003,A,B,A,0.9999984108575736,2.5045125926553925e-07,5.529482008592012e-07,5.573894834967757e-07,1.1418533658563554e-07,1.1416814613566231e-07,0.9999997495482251,"OrderedDict([('A', 0.9999997495482251), ('B', 2.504517748680447e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.999999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,9.005000000000005e-05,9.005000000000005e-05,0.999999995,0.04999999999999999,0.09950000000000003,0.09999999500000001,0.0009099099999049995,9.005000000000005e-05,E,F,F,0.9999984123284552,2.50451259633924e-07,5.529482016725238e-07,5.57389484316631e-07,1.1418533675358891e-07,1.1269726235053282e-07,0.49996236000045113,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5000376399995489), ('F', 0.49996236000045113)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.999999995,0.04999999999999999,0.00995,0.09999999500000001,0.0009099099999049995,9.005000000000005e-05,0.00995,0.999999995,0.04999999999999999,0.00995,0.09999999500000001,0.0009099099999049995,9.005000000000005e-05,C,D,C,0.9999988333207206,2.5045136507213454e-07,1.3195550075614875e-07,5.573897189736652e-07,1.1418538482480882e-07,1.1269730979528394e-07,0.49800003066627846,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49800003066627846), ('D', 0.5019999693337215), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999999995,0.04999999999999999,0.00995,0.09999999500000001,0.9000909909999906,9.005000000000005e-05,0.9000909909999906,0.999999995,0.04999999999999999,0.00995,0.09999999500000001,0.9000909909999906,9.005000000000005e-05,E,F,E,0.8318140713835732,2.0832921271760167e-07,1.097625703831468e-07,4.6364515241202254e-07,0.16818505313617388,9.374331746317704e-08,0.5032793929744545,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5032793929744545), ('F', 0.49672060702554544)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09999999949999994,0.04999999999999999,0.00995,0.09999999500000001,0.9000909909999906,9.005000000000005e-05,0.09999999949999994,0.09999999949999994,0.04999999999999999,0.00995,0.09999999500000001,0.9000909909999906,9.005000000000005e-05,A,B,A,2.756734237293571e-06,1.2386805490990446e-06,6.526245608052044e-07,2.7567340388087164e-06,0.9999920378490746,5.573775393038934e-07,0.9999997495484054,"OrderedDict([('A', 0.9999997495484054), ('B', 2.5045159454287663e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90999999995,0.04999999999999999,0.00995,0.09999999500000001,0.9000909909999906,9.005000000000005e-05,0.90999999995,0.90999999995,0.04999999999999999,0.00995,0.09999999500000001,0.9000909909999906,9.005000000000005e-05,A,B,A,0.5395519256533987,5.70349645865642e-07,3.005005506942093e-07,1.269336378878257e-06,0.4604456775159038,2.566441221561632e-07,0.6899744794163346,"OrderedDict([('A', 0.6899744794163346), ('B', 0.3100255205836653), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90999999995,0.04999999999999999,0.00995,0.09999999500000001,0.990009099099999,9.005000000000005e-05,0.990009099099999,0.90999999995,0.04999999999999999,0.00995,0.09999999500000001,0.990009099099999,9.005000000000005e-05,E,F,E,0.21752523237405244,2.299416114605443e-07,1.2114951130816498e-07,5.117444265293985e-07,0.7824738013220022,1.0346839600627501e-07,0.9999994426183334,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999994426183334), ('F', 5.57381666588824e-07)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.90999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.990009099099999,9.005000000000005e-05,0.0009949999999999994,0.90999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.990009099099999,9.005000000000005e-05,C,D,C,0.21752523589188738,2.299416151791779e-07,1.0497743577171499e-07,5.11744434805369e-07,0.7824738139762292,1.0346839767957393e-07,0.1914215069306902,"OrderedDict([('A', 0), ('B', 0), ('C', 0.1914215069306902), ('D', 0.8085784930693097), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.990999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.990009099099999,9.005000000000005e-05,0.990999999995,0.990999999995,0.04999999999999999,0.0009949999999999994,0.09999999500000001,0.990009099099999,9.005000000000005e-05,A,B,A,0.5039632170095848,1.457676391635553e-07,6.654868874415186e-08,3.244118210552673e-07,0.49603618067020694,6.55920592974644e-08,0.9999989429209388,"OrderedDict([('A', 0.9999989429209388), ('B', 1.0570790610565977e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
