,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.955,0.15000000000000002,0.08878500000000003,0.15000000000000002,0.955,0.5,0.15000000000000002,0.955,0.15000000000000002,0.08878500000000003,0.15000000000000002,0.955,0.5,C,D,D,0.22670579881369526,0.12904396192552842,0.12363116242509761,0.12904396192552842,0.22670579881369526,0.164869316096455,0.5714698184950785,"OrderedDict([('A', 0), ('B', 0), ('C', 0.42853018150492134), ('D', 0.5714698184950785), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.955,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.5,0.04500000000000001,0.955,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.5,A,B,B,0.22879805463722433,0.12100595472750074,0.12477214788249277,0.13023490182315242,0.22879805463722433,0.16639088629240545,0.36273801465778605,"OrderedDict([('A', 0.6372619853422139), ('B', 0.36273801465778605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.955,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.15000000000000002,0.15000000000000002,0.955,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.15000000000000002,E,F,F,0.2373807908235392,0.12554516371704402,0.1294526353559255,0.13512030963997604,0.2373807908235392,0.13512030963997604,0.4210413527792374,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5789586472207626), ('F', 0.4210413527792374)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9864999999999999,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.15000000000000002,0.9864999999999999,0.9864999999999999,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.15000000000000002,A,B,A,0.2413956138866502,0.12488422885900713,0.1287711295405019,0.13440896624748125,0.23613109521887815,0.13440896624748125,0.6540749920297991,"OrderedDict([('A', 0.6540749920297991), ('B', 0.3459250079702009), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99595,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.15000000000000002,0.99595,0.99595,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.955,0.15000000000000002,A,B,A,0.24260904899482605,0.12468446873300604,0.12856515207403293,0.13419397070898467,0.23575338878016563,0.13419397070898467,0.6590469518528049,"OrderedDict([('A', 0.6590469518528049), ('B', 0.340953048147195), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99595,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.2865,0.15000000000000002,0.2865,0.99595,0.04500000000000001,0.08878500000000003,0.15000000000000002,0.2865,0.15000000000000002,E,F,E,0.266049212744253,0.13673111075324781,0.14098673416081478,0.1471593924879204,0.16191415736584344,0.1471593924879204,0.6372619853422139,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6372619853422139), ('F', 0.3627380146577861)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.99595,0.013500000000000005,0.08878500000000003,0.15000000000000002,0.2865,0.15000000000000002,0.013500000000000005,0.99595,0.013500000000000005,0.08878500000000003,0.15000000000000002,0.2865,0.15000000000000002,A,B,B,0.26684492414998406,0.13414920910316955,0.14140840333724783,0.14759952311584168,0.16239841717791506,0.14759952311584168,0.33946819836172115,"OrderedDict([('A', 0.660531801638279), ('B', 0.33946819836172115), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99595,0.013500000000000005,0.08878500000000003,0.15000000000000002,0.7859499999999999,0.15000000000000002,0.7859499999999999,0.99595,0.013500000000000005,0.08878500000000003,0.15000000000000002,0.7859499999999999,0.15000000000000002,E,F,E,0.24986247186579447,0.12561173157829872,0.1324089386859792,0.13820604536291636,0.2157047671440949,0.13820604536291636,0.5238693425640988,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5238693425640988), ('F', 0.4761306574359014)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.99595,0.013500000000000005,0.08878500000000003,0.04500000000000001,0.7859499999999999,0.15000000000000002,0.04500000000000001,0.99595,0.013500000000000005,0.08878500000000003,0.04500000000000001,0.7859499999999999,0.15000000000000002,C,D,D,0.25233378175028687,0.12685411708557245,0.13371855319721943,0.1296823166789454,0.2178382340837066,0.13957299720426944,0.5107109861216882,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4892890138783118), ('D', 0.5107109861216882), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.99595,0.013500000000000005,0.026635500000000013,0.04500000000000001,0.7859499999999999,0.15000000000000002,0.026635500000000013,0.99595,0.013500000000000005,0.026635500000000013,0.04500000000000001,0.7859499999999999,0.15000000000000002,C,D,C,0.25377845432867246,0.12758038791279844,0.1287588801693777,0.13042477964013938,0.2190854112199654,0.14037208672904675,0.5076617752252899,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5076617752252899), ('D', 0.49233822477471), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99595,0.013500000000000005,0.026635500000000013,0.04500000000000001,0.23578500000000002,0.15000000000000002,0.23578500000000002,0.99595,0.013500000000000005,0.026635500000000013,0.04500000000000001,0.23578500000000002,0.15000000000000002,E,F,E,0.2728876350548322,0.13718702176273825,0.13845425292181782,0.14024559241128642,0.1602835793301475,0.15094191851917782,0.6094890563419042,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6094890563419042), ('F', 0.39051094365809574)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99595,0.013500000000000005,0.026635500000000013,0.04500000000000001,0.23578500000000002,0.04500000000000001,0.04500000000000001,0.99595,0.013500000000000005,0.026635500000000013,0.04500000000000001,0.23578500000000002,0.04500000000000001,E,F,F,0.27583808920999997,0.13867028434557252,0.13995121677564631,0.14176192418201947,0.16201656130474218,0.14176192418201947,0.4849921345205908,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5150078654794092), ('F', 0.4849921345205908)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.99595,0.0040500000000000015,0.026635500000000013,0.04500000000000001,0.23578500000000002,0.04500000000000001,0.0040500000000000015,0.99595,0.0040500000000000015,0.026635500000000013,0.04500000000000001,0.23578500000000002,0.04500000000000001,A,B,B,0.27609051231236503,0.13788207007245534,0.14007928799459743,0.14189165240338927,0.16216482481380357,0.14189165240338927,0.33454157549601643,"OrderedDict([('A', 0.6654584245039836), ('B', 0.33454157549601643), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99595,0.0040500000000000015,0.7079906499999999,0.04500000000000001,0.23578500000000002,0.04500000000000001,0.7079906499999999,0.99595,0.0040500000000000015,0.7079906499999999,0.04500000000000001,0.23578500000000002,0.04500000000000001,C,D,C,0.2543184272032972,0.12700889612855845,0.20789134995944206,0.13070228879027934,0.14937674912814342,0.13070228879027934,0.496786256757108,"OrderedDict([('A', 0), ('B', 0), ('C', 0.496786256757108), ('D', 0.5032137432428919), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99595,0.0040500000000000015,0.7079906499999999,0.04500000000000001,0.0707355,0.04500000000000001,0.0707355,0.99595,0.0040500000000000015,0.7079906499999999,0.04500000000000001,0.0707355,0.04500000000000001,E,F,E,0.25853212376599755,0.12911325386202882,0.21133581553109718,0.13286784081523118,0.13528312521041408,0.13286784081523118,0.5333378400551763,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5333378400551763), ('F', 0.4666621599448237)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.99595,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.0707355,0.04500000000000001,0.21239719500000004,0.99595,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.0707355,0.04500000000000001,C,D,C,0.2756058805940845,0.13764004065978327,0.15925153173497067,0.1416425848250144,0.14421737736113283,0.1416425848250144,0.6139848070598555,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6139848070598555), ('D', 0.38601519294014464), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99595,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.72122065,0.04500000000000001,0.72122065,0.99595,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.72122065,0.04500000000000001,E,F,E,0.25444345615340996,0.127071336703992,0.14702338732767992,0.13076654512484576,0.2099287295652266,0.13076654512484576,0.5045035907029921,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5045035907029921), ('F', 0.4954964092970079)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99595,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.9163661949999999,0.04500000000000001,0.9163661949999999,0.99595,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.9163661949999999,0.04500000000000001,E,F,E,0.24685809494508024,0.1232831395041241,0.14264038799332007,0.12686818792701218,0.23348200170345118,0.12686818792701218,0.616177402977476,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.616177402977476), ('F', 0.383822597022524)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998785,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.9163661949999999,0.04500000000000001,0.998785,0.998785,0.0040500000000000015,0.21239719500000004,0.04500000000000001,0.9163661949999999,0.04500000000000001,A,B,A,0.2472272368706952,0.12322271400501571,0.14257047481076987,0.12680600526677735,0.2333675637799646,0.12680600526677735,0.6669294635935985,"OrderedDict([('A', 0.6669294635935985), ('B', 0.3330705364064015), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.998785,0.0012150000000000008,0.21239719500000004,0.04500000000000001,0.9163661949999999,0.04500000000000001,0.0012150000000000008,0.998785,0.0012150000000000008,0.21239719500000004,0.04500000000000001,0.9163661949999999,0.04500000000000001,A,B,B,0.24728764751099028,0.12300847111691969,0.1426053122897609,0.12683699065523368,0.23342458777186165,0.12683699065523368,0.33262985651294624,"OrderedDict([('A', 0.6673701434870537), ('B', 0.33262985651294624), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.998785,0.0012150000000000008,0.21239719500000004,0.013500000000000005,0.9163661949999999,0.04500000000000001,0.013500000000000005,0.998785,0.0012150000000000008,0.21239719500000004,0.013500000000000005,0.9163661949999999,0.04500000000000001,C,D,D,0.24797357883274995,0.12334967442420222,0.14300087369904851,0.12441499399207706,0.23407206546689874,0.12718881358502357,0.47073896440503205,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5292610355949678), ('D', 0.47073896440503205), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.998785,0.00036450000000000024,0.21239719500000004,0.013500000000000005,0.9163661949999999,0.04500000000000001,0.00036450000000000024,0.998785,0.00036450000000000024,0.21239719500000004,0.013500000000000005,0.9163661949999999,0.04500000000000001,A,B,B,0.2479917849941238,0.12328531096511504,0.14301137278929604,0.12442412851144244,0.23408925098245675,0.1271981517575659,0.3321894692623665,"OrderedDict([('A', 0.6678105307376336), ('B', 0.3321894692623665), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.998785,0.00036450000000000024,0.21239719500000004,0.013500000000000005,0.27490985850000005,0.04500000000000001,0.27490985850000005,0.998785,0.00036450000000000024,0.21239719500000004,0.013500000000000005,0.27490985850000005,0.04500000000000001,E,F,E,0.27093479303587414,0.13469107539787376,0.1562420976540101,0.1359352508701667,0.16323086962765163,0.13896591341442385,0.6479308417816717,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6479308417816717), ('F', 0.3520691582183282)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998785,0.00036450000000000024,0.7637191584999998,0.013500000000000005,0.27490985850000005,0.04500000000000001,0.7637191584999998,0.998785,0.00036450000000000024,0.7637191584999998,0.013500000000000005,0.27490985850000005,0.04500000000000001,C,D,C,0.2523642879335183,0.12545903371400327,0.2140752399208083,0.1266179304862166,0.15204264362199085,0.12944086432346272,0.5347508916868741,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5347508916868741), ('D', 0.46524910831312605), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.998785,0.00036450000000000024,0.7637191584999998,0.013500000000000005,0.27490985850000005,0.013500000000000005,0.013500000000000005,0.998785,0.00036450000000000024,0.7637191584999998,0.013500000000000005,0.27490985850000005,0.013500000000000005,E,F,F,0.25307871239422264,0.1258141988732085,0.21468127094478134,0.12697637639567486,0.15247306499643792,0.12697637639567486,0.4598523915956953,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5401476084043048), ('F', 0.4598523915956953)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9996355,0.00036450000000000024,0.7637191584999998,0.013500000000000005,0.27490985850000005,0.013500000000000005,0.9996355,0.9996355,0.00036450000000000024,0.7637191584999998,0.013500000000000005,0.27490985850000005,0.013500000000000005,A,B,A,0.25319126787477503,0.12579523960956254,0.21464892007459227,0.1269572420005235,0.15245008844002328,0.1269572420005235,0.6679425897614485,"OrderedDict([('A', 0.6679425897614485), ('B', 0.33205741023855156), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9996355,0.00036450000000000024,0.22911574754999997,0.013500000000000005,0.27490985850000005,0.013500000000000005,0.22911574754999997,0.9996355,0.00036450000000000024,0.22911574754999997,0.013500000000000005,0.27490985850000005,0.013500000000000005,C,D,C,0.2713756788424011,0.13482996009590512,0.15824434138945426,0.13607541848122148,0.16339918270979656,0.13607541848122148,0.6283520144094858,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6283520144094858), ('D', 0.37164798559051426), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9996355,0.00036450000000000024,0.22911574754999997,0.0040500000000000015,0.27490985850000005,0.013500000000000005,0.0040500000000000015,0.9996355,0.00036450000000000024,0.22911574754999997,0.0040500000000000015,0.27490985850000005,0.013500000000000005,C,D,D,0.27161936711133616,0.1349510338771537,0.15838644067331956,0.1352996367801538,0.16354591090647877,0.13619761065155803,0.4623387112744761,"OrderedDict([('A', 0), ('B', 0), ('C', 0.537661288725524), ('D', 0.4623387112744761), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99989065,0.00036450000000000024,0.22911574754999997,0.0040500000000000015,0.27490985850000005,0.013500000000000005,0.99989065,0.99989065,0.00036450000000000024,0.22911574754999997,0.0040500000000000015,0.27490985850000005,0.013500000000000005,A,B,A,0.2716547041742225,0.13494448678768517,0.15837875662549938,0.13529307277837024,0.16353797654925187,0.13619100308497095,0.6680746223801615,"OrderedDict([('A', 0.6680746223801615), ('B', 0.33192537761983865), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.27490985850000005,0.013500000000000005,0.768734724265,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.27490985850000005,0.013500000000000005,C,D,C,0.2532458355757938,0.12579988046508048,0.21541180129897197,0.1261248442854178,0.15245571264994048,0.12696192572479564,0.5393052406388302,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5393052406388302), ('D', 0.4606947593611699), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.78247295755,0.013500000000000005,0.78247295755,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.78247295755,0.013500000000000005,E,F,E,0.23778111183823492,0.11811777823746797,0.20225745272173148,0.11842289779977518,0.2042118974235774,0.11920886197921315,0.5456195018207016,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5456195018207016), ('F', 0.45438049817929843)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.934741887265,0.013500000000000005,0.934741887265,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.934741887265,0.013500000000000005,E,F,E,0.232442157772902,0.11546565256005907,0.1977161195556758,0.11576392120256444,0.2220799109615257,0.11653223794727316,0.6314124603524612,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6314124603524612), ('F', 0.3685875396475387)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.934741887265,0.70405,0.70405,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.934741887265,0.70405,E,F,F,0.2167432111070314,0.10766720008203945,0.184362540129176,0.10794532391279615,0.2070808216777627,0.17620090309119435,0.3441466536945186,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6558533463054814), ('F', 0.3441466536945186)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.70405,0.2804225661795,0.99989065,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.70405,E,F,E,0.23459480914333844,0.11653498222729006,0.19954717240683173,0.11683601314152875,0.14177370375517387,0.19071331932583716,0.5402835780980463,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5402835780980463), ('F', 0.45971642190195366)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.299967195,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.70405,0.299967195,0.299967195,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.70405,A,B,A,0.15809221811861252,0.12818270580155786,0.2194920015027703,0.12851382489026011,0.1559440488299225,0.20977520085687684,0.6681142270144668,"OrderedDict([('A', 0.6681142270144668), ('B', 0.33188577298553323), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.299967195,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.911215,0.911215,0.299967195,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.911215,E,F,F,0.15308081290817727,0.12411940978745767,0.21253426902820552,0.12444003264841295,0.15100073898113345,0.23482473664661327,0.5735962792128868,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4264037207871131), ('F', 0.5735962792128868)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7899901585,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.911215,0.7899901585,0.7899901585,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.2804225661795,0.911215,A,B,A,0.20300412015931943,0.11680294851808054,0.20000602102555204,0.1171046716376636,0.14209970520813506,0.22098253345124935,0.5522391411505451,"OrderedDict([('A', 0.5522391411505451), ('B', 0.44776085884945493), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7899901585,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.78412676985385,0.911215,0.78412676985385,0.7899901585,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.78412676985385,0.911215,E,F,E,0.19150014748928906,0.1101838812475423,0.18867194663379225,0.11046850612045492,0.1907157704246988,0.2084597480842227,0.3913705769051457,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3913705769051457), ('F', 0.6086294230948543)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7899901585,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.78412676985385,0.9733645,0.9733645,0.7899901585,0.00036450000000000024,0.768734724265,0.0040500000000000015,0.78412676985385,0.9733645,E,F,F,0.18974140938603457,0.10917195205137623,0.1869391827382521,0.1094539629283432,0.1889642360434722,0.21572925685252178,0.5222257839431194,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4777742160568806), ('F', 0.5222257839431194)])"
