,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.65,0.17149999999999999,0.245,0.245,0.35,0.755,0.17149999999999999,0.65,0.17149999999999999,0.245,0.245,0.35,0.755,A,B,B,0.18743434326227074,0.14755169881638394,0.15307509451695078,0.15307509451695078,0.16132623430182869,0.19753753458561513,0.44954728866047217,"{'A': 0.5504527113395278, 'B': 0.44954728866047217, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.17149999999999999,0.4715,0.245,0.35,0.755,0.4715,0.65,0.17149999999999999,0.4715,0.245,0.35,0.755,C,D,C,0.18405590116690584,0.14489212820703012,0.16834063605270416,0.15031596652542586,0.15841838224245797,0.19397698580547612,0.5,"{'A': 0, 'B': 0, 'C': 0.5, 'D': 0.5, 'E': 0, 'F': 0}"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.17149999999999999,0.63005,0.245,0.35,0.755,0.63005,0.65,0.17149999999999999,0.63005,0.245,0.35,0.755,C,D,C,0.18153466890492637,0.1429073686539465,0.1797328620344174,0.14825691021757695,0.15624833752415201,0.19131985266498086,0.5282822784487243,"{'A': 0, 'B': 0, 'C': 0.5282822784487243, 'D': 0.4717177215512757, 'E': 0, 'F': 0}"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.17149999999999999,0.741035,0.245,0.35,0.755,0.741035,0.65,0.17149999999999999,0.741035,0.245,0.35,0.755,C,D,C,0.17969179427333334,0.14145662447406757,0.18805991883742318,0.14675185941683197,0.15466216062918853,0.18937764236915544,0.5479831300847051,"{'A': 0, 'B': 0, 'C': 0.5479831300847051, 'D': 0.452016869915295, 'E': 0, 'F': 0}"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.65,0.17149999999999999,0.741035,0.245,0.245,0.755,0.245,0.65,0.17149999999999999,0.741035,0.245,0.245,0.755,E,F,E,0.18112454397311137,0.14258451090353103,0.18955939071561445,0.14792196672958718,0.14792196672958718,0.19088762094856876,0.4495472886604722,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4495472886604722, 'F': 0.5504527113395278}"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.65,0.17149999999999999,0.741035,0.4715,0.245,0.755,0.4715,0.65,0.17149999999999999,0.741035,0.4715,0.245,0.755,C,D,D,0.17796782184369117,0.14009948225413632,0.18625566218503925,0.16277237587135904,0.14534391443717137,0.1875607434086028,0.43831151992923323,"{'A': 0, 'B': 0, 'C': 0.5616884800707668, 'D': 0.43831151992923323, 'E': 0, 'F': 0}"
16,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.65,0.17149999999999999,0.741035,0.4715,0.245,0.5285,0.5285,0.65,0.17149999999999999,0.741035,0.4715,0.245,0.5285,E,F,F,0.18161512880561378,0.14297070814033086,0.19007282174988271,0.1661082644245477,0.14832262073085956,0.17091045614876535,0.5634067862621936,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.43659321373780635, 'F': 0.5634067862621936}"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.17149999999999999,0.8187245,0.4715,0.245,0.5285,0.8187245,0.65,0.17149999999999999,0.8187245,0.4715,0.245,0.5285,C,D,C,0.1802580367001043,0.14190238073494157,0.19612488242824858,0.16486704506252137,0.14721430195264934,0.1696333531215348,0.5336409740094944,"{'A': 0, 'B': 0, 'C': 0.5336409740094944, 'D': 0.46635902599050555, 'E': 0, 'F': 0}"
18,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.17149999999999999,0.8187245,0.33004999999999995,0.245,0.5285,0.33004999999999995,0.65,0.17149999999999999,0.8187245,0.33004999999999995,0.245,0.5285,C,D,D,0.1823103846403925,0.14351802608510078,0.19835788410661784,0.15535854585044856,0.1488904267730708,0.1715647325443695,0.4567056283183418,"{'A': 0, 'B': 0, 'C': 0.5432943716816583, 'D': 0.4567056283183418, 'E': 0, 'F': 0}"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.65,0.17149999999999999,0.8187245,0.33004999999999995,0.4715,0.5285,0.4715,0.65,0.17149999999999999,0.8187245,0.33004999999999995,0.4715,0.5285,E,F,E,0.17911255733383646,0.1410006386981824,0.194878574578979,0.15263346904691177,0.16381937028610705,0.16855539005598327,0.4646217183402597,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4646217183402597, 'F': 0.5353782816597403}"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.17149999999999999,0.8187245,0.33004999999999995,0.4715,0.5285,0.755,0.755,0.17149999999999999,0.8187245,0.33004999999999995,0.4715,0.5285,A,B,A,0.18696213364652314,0.1396523475487842,0.19301508615979096,0.15117394122265554,0.1622528794595687,0.1669436119626775,0.5595288152879552,"{'A': 0.5595288152879552, 'B': 0.4404711847120449, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.755,0.17149999999999999,0.8187245,0.231035,0.4715,0.5285,0.231035,0.755,0.17149999999999999,0.8187245,0.231035,0.4715,0.5285,C,D,D,0.18833737326453423,0.14067959000345392,0.19443484955349838,0.14493022115986556,0.16344636491898826,0.16817160109965973,0.43921778207844564,"{'A': 0, 'B': 0, 'C': 0.5607822179215544, 'D': 0.43921778207844564, 'E': 0, 'F': 0}"
22,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.755,0.17149999999999999,0.8187245,0.231035,0.4715,0.6699499999999999,0.6699499999999999,0.755,0.17149999999999999,0.8187245,0.231035,0.4715,0.6699499999999999,E,F,F,0.18604444445770302,0.13896687478999997,0.19206768652119405,0.14316575628856723,0.16145647373595579,0.17829876420657997,0.5071245177657319,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4928754822342681, 'F': 0.5071245177657319}"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.17149999999999999,0.8187245,0.231035,0.4715,0.6699499999999999,0.8285,0.8285,0.17149999999999999,0.8187245,0.231035,0.4715,0.6699499999999999,A,B,A,0.19167388529482024,0.1380057586766906,0.1907393170904176,0.14217560007003674,0.16033981612427503,0.17706562274375975,0.5724245078243314,"{'A': 0.5724245078243314, 'B': 0.42757549217566865, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.17149999999999999,0.8187245,0.231035,0.63005,0.6699499999999999,0.63005,0.8285,0.17149999999999999,0.8187245,0.231035,0.63005,0.6699499999999999,E,F,E,0.18917145891863868,0.13620400435817034,0.1882490921057894,0.14031940577879326,0.1713021221678353,0.174753916670773,0.47521408268402804,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.47521408268402804, 'F': 0.524785917315972}"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.17149999999999999,0.8187245,0.231035,0.741035,0.6699499999999999,0.741035,0.8285,0.17149999999999999,0.8187245,0.231035,0.741035,0.6699499999999999,E,F,E,0.1873402667014107,0.13488554059962188,0.18642682846023276,0.13896110466266828,0.17932397236127423,0.17306228721479225,0.4950126654132056,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4950126654132056, 'F': 0.5049873345867943}"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87995,0.17149999999999999,0.8187245,0.231035,0.741035,0.6699499999999999,0.87995,0.87995,0.17149999999999999,0.8187245,0.231035,0.741035,0.6699499999999999,A,B,A,0.1912882776088337,0.13423024839832207,0.18552114171086007,0.13828601281987585,0.1784527922475862,0.17222152721452222,0.5813943590383872,"{'A': 0.5813943590383872, 'B': 0.41860564096161285, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.87995,0.17149999999999999,0.8187245,0.231035,0.741035,0.7689649999999999,0.7689649999999999,0.87995,0.17149999999999999,0.8187245,0.231035,0.741035,0.7689649999999999,E,F,F,0.18963074548902698,0.1330671298269644,0.18391358240229758,0.13708775064284023,0.17690648089637817,0.17939431074249262,0.49111531029329153,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5088846897067084, 'F': 0.49111531029329153}"
28,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.87995,0.17149999999999999,0.8187245,0.1617245,0.741035,0.7689649999999999,0.1617245,0.87995,0.17149999999999999,0.8187245,0.1617245,0.741035,0.7689649999999999,C,D,D,0.1905203675370686,0.13369139279792094,0.1847763833021067,0.1330395370444934,0.1777364091099757,0.18023591020843466,0.42706287024535056,"{'A': 0, 'B': 0, 'C': 0.5729371297546495, 'D': 0.42706287024535056, 'E': 0, 'F': 0}"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.87995,0.17149999999999999,0.8187245,0.1617245,0.8187245,0.7689649999999999,0.8187245,0.87995,0.17149999999999999,0.8187245,0.1617245,0.8187245,0.7689649999999999,E,F,E,0.18918848548182818,0.13275678843351876,0.18348465605880068,0.13210948964684402,0.18348465605880068,0.17897592432020762,0.4965088067378812,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4965088067378812, 'F': 0.5034911932621189}"
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.87995,0.17149999999999999,0.8187245,0.1617245,0.8187245,0.5382754999999999,0.5382754999999999,0.87995,0.17149999999999999,0.8187245,0.1617245,0.8187245,0.5382754999999999,E,F,F,0.19295060440552078,0.13539673147625944,0.18713335114195018,0.1347365607909148,0.18713335114195018,0.16264940104340467,0.4937803833262661,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5062196166737338, 'F': 0.4937803833262661}"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.915965,0.17149999999999999,0.8187245,0.1617245,0.8187245,0.5382754999999999,0.915965,0.915965,0.17149999999999999,0.8187245,0.1617245,0.8187245,0.5382754999999999,A,B,A,0.19577025856198083,0.13492368489601025,0.1864795481229032,0.1342658207027181,0.1864795481229032,0.1620811395934844,0.5876417540813904,"{'A': 0.5876417540813904, 'B': 0.41235824591860964, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.915965,0.17149999999999999,0.8187245,0.1617245,0.8731071499999999,0.5382754999999999,0.8731071499999999,0.915965,0.17149999999999999,0.8187245,0.1617245,0.8731071499999999,0.5382754999999999,E,F,E,0.1947691076350834,0.13423369769782054,0.18552590902663796,0.13357919776093652,0.19063981618624082,0.16125227169328069,0.5349987956032366,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5349987956032366, 'F': 0.4650012043967635}"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.915965,0.17149999999999999,0.8731071499999999,0.1617245,0.8731071499999999,0.5382754999999999,0.8731071499999999,0.915965,0.17149999999999999,0.8731071499999999,0.1617245,0.8731071499999999,0.5382754999999999,C,D,C,0.1937781441961044,0.13355073165503964,0.1896698621203825,0.13289956174064296,0.1896698621203825,0.16043183816744794,0.5813943590383872,"{'A': 0, 'B': 0, 'C': 0.5813943590383872, 'D': 0.4186056409616128, 'E': 0, 'F': 0}"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.915965,0.17149999999999999,0.9111750049999999,0.1617245,0.8731071499999999,0.5382754999999999,0.9111750049999999,0.915965,0.17149999999999999,0.9111750049999999,0.1617245,0.8731071499999999,0.5382754999999999,C,D,C,0.19307443821905998,0.13306574172754196,0.19261257871915455,0.13241693653886155,0.1889810753834003,0.15984922941198168,0.5879970266558776,"{'A': 0, 'B': 0, 'C': 0.5879970266558776, 'D': 0.4120029733441223, 'E': 0, 'F': 0}"
35,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.915965,0.17149999999999999,0.9111750049999999,0.11320715,0.8731071499999999,0.5382754999999999,0.11320715,0.915965,0.17149999999999999,0.9111750049999999,0.11320715,0.8731071499999999,0.5382754999999999,C,D,D,0.19368913198676005,0.13348938497565283,0.19322580205835685,0.12965480030275037,0.18958273705504858,0.16035814362143141,0.4073997293253379,"{'A': 0, 'B': 0, 'C': 0.592600270674662, 'D': 0.4073997293253379, 'E': 0, 'F': 0}"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9411755,0.17149999999999999,0.9111750049999999,0.11320715,0.8731071499999999,0.5382754999999999,0.9411755,0.9411755,0.17149999999999999,0.9111750049999999,0.11320715,0.8731071499999999,0.5382754999999999,A,B,A,0.19566534415067754,0.13316221172671378,0.1927522189831946,0.12933702535560135,0.18911808288021387,0.15996511690359894,0.5919983187924639,"{'A': 0.5919983187924639, 'B': 0.40800168120753616, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9411755,0.17149999999999999,0.9111750049999999,0.11320715,0.611175005,0.5382754999999999,0.611175005,0.9411755,0.17149999999999999,0.9111750049999999,0.11320715,0.611175005,0.5382754999999999,E,F,E,0.2003156131235288,0.1363270036536486,0.19733325333690993,0.13241090621407808,0.16984630516098503,0.16376691851084973,0.5417564723748799,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5417564723748799, 'F': 0.4582435276251201}"
38,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9411755,0.17149999999999999,0.9111750049999999,0.11320715,0.611175005,0.6767928499999999,0.6767928499999999,0.9411755,0.17149999999999999,0.9111750049999999,0.11320715,0.611175005,0.6767928499999999,E,F,F,0.1979903584550688,0.1347445258989699,0.19504261776732457,0.1308738863431435,0.16787473685515997,0.1734738746803333,0.49088857062795055,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5091114293720495, 'F': 0.49088857062795055}"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.9411755,0.17149999999999999,0.9111750049999999,0.379245005,0.611175005,0.6767928499999999,0.379245005,0.9411755,0.17149999999999999,0.9111750049999999,0.379245005,0.611175005,0.6767928499999999,C,D,D,0.19437123608553394,0.13228149218531562,0.19147737799260822,0.1467608910661348,0.16480610654319372,0.17030289612721375,0.401556486684652,"{'A': 0, 'B': 0, 'C': 0.598443513315348, 'D': 0.401556486684652, 'E': 0, 'F': 0}"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9411755,0.17149999999999999,0.9111750049999999,0.379245005,0.611175005,0.47375499499999996,0.47375499499999996,0.9411755,0.17149999999999999,0.9111750049999999,0.379245005,0.611175005,0.47375499499999996,E,F,F,0.19762018041584525,0.1344925971445467,0.19467795105136165,0.14921402134684633,0.16756086530399394,0.1564343847374061,0.5082014949467448,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4917985050532553, 'F': 0.5082014949467448}"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9411755,0.17149999999999999,0.9111750049999999,0.379245005,0.7278225035,0.47375499499999996,0.7278225035,0.9411755,0.17149999999999999,0.9111750049999999,0.379245005,0.7278225035,0.47375499499999996,E,F,E,0.19565126489217638,0.13315262993178925,0.19273834934097708,0.14772738267279667,0.1758545645171188,0.15487580864514192,0.5171707464309524,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5171707464309524, 'F': 0.4828292535690475}"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.9411755,0.17149999999999999,0.9111750049999999,0.5654715035,0.7278225035,0.47375499499999996,0.5654715035,0.9411755,0.17149999999999999,0.9111750049999999,0.5654715035,0.7278225035,0.47375499499999996,C,D,D,0.19287081441807505,0.1312603636424519,0.1899992950593809,0.1598392481606939,0.17335545004651232,0.15267482867288604,0.43389794855131053,"{'A': 0, 'B': 0, 'C': 0.5661020514486895, 'D': 0.43389794855131053, 'E': 0, 'F': 0}"
43,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.9411755,0.17149999999999999,0.9111750049999999,0.69583005245,0.7278225035,0.47375499499999996,0.69583005245,0.9411755,0.17149999999999999,0.9111750049999999,0.69583005245,0.7278225035,0.47375499499999996,C,D,D,0.1908166294660235,0.12986236537812834,0.18797569343780346,0.1687874427278179,0.17150911493398582,0.151048754056241,0.456894333853154,"{'A': 0, 'B': 0, 'C': 0.543105666146846, 'D': 0.456894333853154, 'E': 0, 'F': 0}"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9411755,0.17149999999999999,0.9378225035,0.69583005245,0.7278225035,0.47375499499999996,0.9378225035,0.9411755,0.17149999999999999,0.9378225035,0.69583005245,0.7278225035,0.47375499499999996,C,D,C,0.19033673340449517,0.12953576681143047,0.19001790153924084,0.168362949174886,0.17107777648616104,0.1506688725837865,0.5268921432245143,"{'A': 0, 'B': 0, 'C': 0.5268921432245143, 'D': 0.47310785677548567, 'E': 0, 'F': 0}"
45,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9411755,0.17149999999999999,0.9564757524499999,0.69583005245,0.7278225035,0.47375499499999996,0.9564757524499999,0.9411755,0.17149999999999999,0.9564757524499999,0.69583005245,0.7278225035,0.47375499499999996,C,D,C,0.18999843818225381,0.12930553626035474,0.19145752419698583,0.16806370908449692,0.17077371119418217,0.1504010810817265,0.5302122062621428,"{'A': 0, 'B': 0, 'C': 0.5302122062621428, 'D': 0.4697877937378572, 'E': 0, 'F': 0}"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9411755,0.17149999999999999,0.9564757524499999,0.69583005245,0.7278225035,0.3316284965,0.3316284965,0.9411755,0.17149999999999999,0.9564757524499999,0.69583005245,0.7278225035,0.3316284965,E,F,F,0.19197909922115222,0.13065349701326934,0.19345339564945094,0.16981570896313333,0.17255396180816854,0.14154433734482555,0.46828420130968074,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5317157986903193, 'F': 0.46828420130968074}"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9411755,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.7278225035,0.3316284965,0.48708103671499997,0.9411755,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.7278225035,0.3316284965,C,D,D,0.19526557524613022,0.1328901445819664,0.19676511004613176,0.15560384538071811,0.17550790034000968,0.14396742440504398,0.4674653220075975,"{'A': 0, 'B': 0, 'C': 0.5325346779924025, 'D': 0.4674653220075975, 'E': 0, 'F': 0}"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.7278225035,0.3316284965,0.95882285,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.7278225035,0.3316284965,A,B,A,0.19665582965394113,0.13266056435825943,0.1964251798118452,0.15533502510255115,0.17520469393483076,0.1437187071385725,0.5950393774895025,"{'A': 0.5950393774895025, 'B': 0.4049606225104974, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.80947575245,0.3316284965,0.80947575245,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.80947575245,0.3316284965,E,F,E,0.19523044425952188,0.13169902443755416,0.19500146619556102,0.15420913792995858,0.18118291072463882,0.1426770164527656,0.5493629296098775,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5493629296098775, 'F': 0.4506370703901225}"
50,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.80947575245,0.5321399475499999,0.5321399475499999,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.80947575245,0.5321399475499999,E,F,F,0.1923365861814421,0.12974687866854068,0.1921110022091282,0.15192332968317143,0.17849727615673544,0.15538492710098234,0.4405516227224055,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5594483772775944, 'F': 0.4405516227224055}"
51,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.566633026715,0.5321399475499999,0.566633026715,0.95882285,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.566633026715,0.5321399475499999,E,F,E,0.19634381706336967,0.13245008615161316,0.19611353316849675,0.1550885717750601,0.16138170210018588,0.15862228974127446,0.5346115318969443,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5346115318969443, 'F': 0.4653884681030557}"
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.971175995,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.566633026715,0.5321399475499999,0.971175995,0.971175995,0.17149999999999999,0.9564757524499999,0.48708103671499997,0.566633026715,0.5321399475499999,A,B,A,0.19732026476609693,0.13228915840030017,0.19587525389807992,0.15490013811046033,0.1611856222396389,0.15842956258542376,0.5971638012247135,"{'A': 0.5971638012247135, 'B': 0.4028361987752866, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
