,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.255,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,0.255,0.255,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,A,B,A,0.15149986975139806,0.13426759217616757,0.15149986975139806,0.20399281348771706,0.2149885487803142,0.14375130605300512,0.6030644144925915,"{'A': 0.6030644144925915, 'B': 0.39693558550740854, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7765,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,0.7765,0.7765,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,A,B,A,0.18814092745982355,0.12846947097628408,0.14495760149181217,0.1951837253277452,0.20570462819894414,0.1375436465453908,0.5301508741740486,"{'A': 0.5301508741740486, 'B': 0.46984912582595145, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93295,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,0.93295,0.93295,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,A,B,A,0.20038169490076735,0.126532478497329,0.14277200999117584,0.19224085177886857,0.20260312622590992,0.13546983860594924,0.5942348336919535,"{'A': 0.5942348336919535, 'B': 0.40576516630804654, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.93295,0.013500000000000005,0.255,0.85,0.955,0.04500000000000001,0.04500000000000001,0.93295,0.013500000000000005,0.255,0.85,0.955,0.04500000000000001,E,F,F,0.2017797657324229,0.1274153004912831,0.1437681358241485,0.19358212363335484,0.20401669606979683,0.1294379782489939,0.40071183649164394,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.599288163508356, 'F': 0.40071183649164394}"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.93295,0.013500000000000005,0.255,0.85,0.955,0.7135,0.7135,0.93295,0.013500000000000005,0.255,0.85,0.955,0.7135,E,F,F,0.191920257864829,0.12118944254618298,0.136743233891478,0.18412317484302076,0.19404788570509404,0.17197600514939526,0.38817263099826294,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6118273690017371, 'F': 0.38817263099826294}"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.27988500000000005,0.013500000000000005,0.255,0.85,0.955,0.7135,0.27988500000000005,0.27988500000000005,0.013500000000000005,0.255,0.85,0.955,0.7135,A,B,A,0.14627592834122016,0.1280348200032943,0.1444671661996616,0.19452335990800174,0.20500866739116846,0.1816900581566538,0.6129489364682718,"{'A': 0.6129489364682718, 'B': 0.3870510635317282, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.27988500000000005,0.013500000000000005,0.7765,0.85,0.955,0.7135,0.7765,0.27988500000000005,0.013500000000000005,0.7765,0.85,0.955,0.7135,C,D,C,0.14024037206966652,0.12275191823257034,0.17976768774903387,0.18649704485965227,0.19654971339766342,0.17419326369141355,0.42616874240839064,"{'A': 0, 'B': 0, 'C': 0.42616874240839064, 'D': 0.5738312575916094, 'E': 0, 'F': 0}"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.27988500000000005,0.013500000000000005,0.7765,0.85,0.9864999999999999,0.7135,0.9864999999999999,0.27988500000000005,0.013500000000000005,0.7765,0.85,0.9864999999999999,0.7135,E,F,E,0.13980416005277127,0.12237010334546071,0.1792085276121323,0.1859169533290706,0.1990488130850187,0.1736514425755465,0.5301508741740485,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5301508741740485, 'F': 0.4698491258259514}"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.27988500000000005,0.013500000000000005,0.7765,0.85,0.9864999999999999,0.91405,0.91405,0.27988500000000005,0.013500000000000005,0.7765,0.85,0.9864999999999999,0.91405,E,F,F,0.1372895825392012,0.12016910224442347,0.1759852062631584,0.1825729713613218,0.19546863586212732,0.18851450172976777,0.4659278869228859,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5340721130771141, 'F': 0.4659278869228859}"
19,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.27988500000000005,0.0040500000000000015,0.7765,0.85,0.9864999999999999,0.91405,0.0040500000000000015,0.27988500000000005,0.0040500000000000015,0.7765,0.85,0.9864999999999999,0.91405,A,B,B,0.13736739563198652,0.11967043102686845,0.17608495129064353,0.182676450207261,0.1955794237224853,0.18862134812075515,0.4667510142274551,"{'A': 0.533248985772545, 'B': 0.4667510142274551, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
20,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.27988500000000005,0.0040500000000000015,0.7765,0.85,0.9864999999999999,0.974215,0.974215,0.27988500000000005,0.0040500000000000015,0.7765,0.85,0.9864999999999999,0.974215,E,F,F,0.13658063502806347,0.1189850283506856,0.1750764390306431,0.181630185672461,0.194459258454629,0.1932684534635178,0.49094474020920353,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5090552597907966, 'F': 0.49094474020920353}"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7839655,0.0040500000000000015,0.7765,0.85,0.9864999999999999,0.974215,0.7839655,0.7839655,0.0040500000000000015,0.7765,0.85,0.9864999999999999,0.974215,A,B,A,0.16911041255773418,0.11450220498740006,0.16848034234414028,0.17478717314309763,0.1871329038779982,0.18598696308962967,0.5344248253946797,"{'A': 0.5344248253946797, 'B': 0.4655751746053202, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7839655,0.0040500000000000015,0.23295,0.85,0.9864999999999999,0.974215,0.23295,0.7839655,0.0040500000000000015,0.23295,0.85,0.9864999999999999,0.974215,C,D,C,0.17617392863237227,0.11928480916461999,0.13374887679216232,0.18208779992570526,0.19494919534488037,0.19375539014025978,0.49081353388478177,"{'A': 0, 'B': 0, 'C': 0.49081353388478177, 'D': 0.5091864661152183, 'E': 0, 'F': 0}"
23,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.7839655,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.974215,0.955,0.7839655,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.974215,C,D,D,0.17446158832799494,0.11812540840641379,0.13244889106683783,0.19003758021670225,0.1930543669381667,0.19187216504388444,0.5765251895946262,"{'A': 0, 'B': 0, 'C': 0.4234748104053738, 'D': 0.5765251895946262, 'E': 0, 'F': 0}"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93518965,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.974215,0.93518965,0.93518965,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.974215,A,B,A,0.18562096578262446,0.11652862502147159,0.1306584871946929,0.18746870993977904,0.19044471665482712,0.18927849540660488,0.596272528428048,"{'A': 0.596272528428048, 'B': 0.40372747157195193, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.980556895,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.974215,0.980556895,0.980556895,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.974215,A,B,A,0.18907443372500093,0.1160344719871077,0.13010441485495014,0.18667372731771553,0.1896371139340689,0.18847583818115687,0.6143346588312114,"{'A': 0.6143346588312114, 'B': 0.38566534116878864, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
26,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.980556895,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.29226450000000004,0.29226450000000004,0.980556895,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.29226450000000004,E,F,F,0.1999634636311728,0.12271704038475882,0.13759728862095635,0.1974244975800537,0.20055854928767983,0.1417391604953785,0.4984643798282819,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.501535620171718, 'F': 0.4984643798282819}"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9941670685,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.29226450000000004,0.9941670685,0.9941670685,0.0040500000000000015,0.23295,0.955,0.9864999999999999,0.29226450000000004,A,B,A,0.20105435145947323,0.12254970986971961,0.13740966818046368,0.19715529989766295,0.20028507817688213,0.14154589241579837,0.6196949029845944,"{'A': 0.6196949029845944, 'B': 0.3803050970154055, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9941670685,0.0040500000000000015,0.23295,0.955,0.99595,0.29226450000000004,0.99595,0.9941670685,0.0040500000000000015,0.23295,0.955,0.99595,0.29226450000000004,E,F,E,0.20086381480369098,0.12243357106587796,0.13727944678283066,0.1969684583235336,0.20104295785308532,0.14141175117098154,0.5859184667486965,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5859184667486965, 'F': 0.4140815332513035}"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9941670685,0.0040500000000000015,0.7698849999999999,0.955,0.99595,0.29226450000000004,0.7698849999999999,0.9941670685,0.0040500000000000015,0.7698849999999999,0.955,0.99595,0.29226450000000004,C,D,C,0.19271646269249856,0.1174674729427327,0.1722727487247085,0.18897910799515844,0.19288833941817446,0.1356758682267274,0.41071146501021644,"{'A': 0, 'B': 0, 'C': 0.41071146501021644, 'D': 0.5892885349897836, 'E': 0, 'F': 0}"
30,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9941670685,0.0012150000000000008,0.7698849999999999,0.955,0.99595,0.29226450000000004,0.0012150000000000008,0.9941670685,0.0012150000000000008,0.7698849999999999,0.955,0.99595,0.29226450000000004,A,B,B,0.19274853454223456,0.11732060198941886,0.17230141833411036,0.18901055787479085,0.19292043987161375,0.1356984473878316,0.37870263236607965,"{'A': 0.6212973676339203, 'B': 0.37870263236607965, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9941670685,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,0.998785,0.9941670685,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,E,F,E,0.1926958016725154,0.11728850497745054,0.17225427946342056,0.18895884765480073,0.19314124373608063,0.13566132249573223,0.5870643695512932,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5870643695512932, 'F': 0.4129356304487069}"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9982501205500001,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,0.9982501205500001,0.9982501205500001,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,A,B,A,0.19301358915163874,0.1172423354933773,0.1721864732345513,0.18888446583444268,0.19306521555601072,0.13560792072997926,0.6216308294926277,"{'A': 0.6216308294926277, 'B': 0.3783691705073723, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29947503616500004,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,0.29947503616500004,0.29947503616500004,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,A,B,A,0.144311311767813,0.12431800451031069,0.18257806504883722,0.2002837948998405,0.20471685622154825,0.14379196755165038,0.6221108891715061,"{'A': 0.6221108891715061, 'B': 0.3778891108284938, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7898425108495,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,0.7898425108495,0.7898425108495,0.0012150000000000008,0.7698849999999999,0.955,0.998785,0.29226450000000004,A,B,A,0.17729976132929717,0.11952530562604083,0.17553932844669737,0.1925624682574539,0.19682462651380006,0.13824850982671075,0.5372135616739656,"{'A': 0.5372135616739656, 'B': 0.46278643832603444, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
35,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7898425108495,0.00036450000000000024,0.7698849999999999,0.955,0.998785,0.29226450000000004,0.00036450000000000024,0.7898425108495,0.00036450000000000024,0.7698849999999999,0.955,0.998785,0.29226450000000004,A,B,B,0.1773087716877338,0.11948055997871884,0.17554824934008814,0.19257225426532798,0.1968346291241857,0.13825553560394546,0.4026792846441951,"{'A': 0.5973207153558049, 'B': 0.4026792846441951, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7898425108495,0.00036450000000000024,0.23096550000000005,0.955,0.998785,0.29226450000000004,0.23096550000000005,0.7898425108495,0.00036450000000000024,0.23096550000000005,0.955,0.998785,0.29226450000000004,C,D,C,0.18497909584157435,0.12464925308056478,0.13988271448488096,0.2009028720863811,0.20534963600011422,0.14423642850648466,0.4768771302352019,"{'A': 0, 'B': 0, 'C': 0.4768771302352019, 'D': 0.523122869764798, 'E': 0, 'F': 0}"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93695275325485,0.00036450000000000024,0.23096550000000005,0.955,0.998785,0.29226450000000004,0.93695275325485,0.93695275325485,0.00036450000000000024,0.23096550000000005,0.955,0.998785,0.29226450000000004,A,B,A,0.19632621359486865,0.12291382550398519,0.1379351992434782,0.1981058045082272,0.20249065841021363,0.14222829873922707,0.5974229959417903,"{'A': 0.5974229959417903, 'B': 0.4025770040582097, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
38,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.93695275325485,0.00036450000000000024,0.23096550000000005,0.2865,0.998785,0.29226450000000004,0.2865,0.93695275325485,0.00036450000000000024,0.23096550000000005,0.2865,0.998785,0.29226450000000004,C,D,D,0.20803589971742423,0.13024490111747553,0.14616221008842992,0.1502776048971219,0.21456801685011173,0.1507113673294367,0.5895286655392923,"{'A': 0, 'B': 0, 'C': 0.41047133446070766, 'D': 0.5895286655392923, 'E': 0, 'F': 0}"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.93695275325485,0.00036450000000000024,0.23096550000000005,0.7859499999999999,0.998785,0.29226450000000004,0.7859499999999999,0.93695275325485,0.00036450000000000024,0.23096550000000005,0.7859499999999999,0.998785,0.29226450000000004,C,D,D,0.19953001449804467,0.12491962706227888,0.1401861310361523,0.1850198833735708,0.2057950554258769,0.14454928860407637,0.506941366511264,"{'A': 0, 'B': 0, 'C': 0.493058633488736, 'D': 0.506941366511264, 'E': 0, 'F': 0}"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.981085825976455,0.00036450000000000024,0.23096550000000005,0.7859499999999999,0.998785,0.29226450000000004,0.981085825976455,0.981085825976455,0.00036450000000000024,0.23096550000000005,0.7859499999999999,0.998785,0.29226450000000004,A,B,A,0.2030778119848024,0.12436596540479607,0.13956480604911178,0.18419984878249077,0.2048829423002745,0.14390862547852448,0.614979919652483,"{'A': 0.614979919652483, 'B': 0.3850200803475171, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
41,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.981085825976455,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.29226450000000004,0.00010935000000000008,0.981085825976455,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.29226450000000004,A,B,B,0.20308103386053628,0.12435207327142968,0.13956702027654272,0.18420277115503939,0.20488619281481193,0.1439109086216399,0.379808608354842,"{'A': 0.620191391645158, 'B': 0.379808608354842, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.981085825976455,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.08767935000000002,0.08767935000000002,0.981085825976455,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.08767935000000002,E,F,F,0.20596310056910214,0.1261168415696,0.14154771465802296,0.18681692307400238,0.20779387781193429,0.13176154231733825,0.41259204284947126,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5874079571505288, 'F': 0.41259204284947126}"
43,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.981085825976455,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.726303805,0.726303805,0.981085825976455,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.726303805,E,F,F,0.19623641114242438,0.12016092351422263,0.1348630674773855,0.17799441950240405,0.19798072920105675,0.1727644491625068,0.388041346143658,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6119586538563421, 'F': 0.388041346143658}"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2943257477929365,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.726303805,0.2943257477929365,0.2943257477929365,0.00010935000000000008,0.23096550000000005,0.7859499999999999,0.998785,0.726303805,A,B,A,0.14762326185273858,0.1274284845166886,0.14301984208602583,0.18875986024636707,0.20995497993666354,0.1832135713615163,0.6202214419896402,"{'A': 0.6202214419896402, 'B': 0.37977855801035976, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
45,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.2943257477929365,0.00010935000000000008,0.7692896499999999,0.7859499999999999,0.998785,0.726303805,0.7692896499999999,0.2943257477929365,0.00010935000000000008,0.7692896499999999,0.7859499999999999,0.998785,0.726303805,C,D,C,0.14137800896726743,0.12203757863484363,0.17927468252806092,0.18077430941196862,0.20107276227115434,0.17546265818670517,0.4310686913051169,"{'A': 0, 'B': 0, 'C': 0.4310686913051169, 'D': 0.5689313086948832, 'E': 0, 'F': 0}"
46,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.2943257477929365,3.2805000000000036e-05,0.7692896499999999,0.7859499999999999,0.998785,0.726303805,3.2805000000000036e-05,0.2943257477929365,3.2805000000000036e-05,0.7692896499999999,0.7859499999999999,0.998785,0.726303805,A,B,B,0.14137866928961074,0.12203347800980542,0.17927551985120138,0.1807751537392899,0.2010737014047475,0.17546347770534504,0.46328913085880574,"{'A': 0.5367108691411944, 'B': 0.46328913085880574, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.2943257477929365,3.2805000000000036e-05,0.7692896499999999,0.935785,0.998785,0.726303805,0.935785,0.2943257477929365,3.2805000000000036e-05,0.7692896499999999,0.935785,0.998785,0.726303805,C,D,D,0.13941797237248665,0.12034106807751488,0.17678925398907178,0.1921364972755236,0.19828512949046942,0.1730300787949337,0.5020825317074593,"{'A': 0, 'B': 0, 'C': 0.4979174682925408, 'D': 0.5020825317074593, 'E': 0, 'F': 0}"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7882977243378809,3.2805000000000036e-05,0.7692896499999999,0.935785,0.998785,0.726303805,0.7882977243378809,0.7882977243378809,3.2805000000000036e-05,0.7692896499999999,0.935785,0.998785,0.726303805,A,B,A,0.17176829129127044,0.11581730182821584,0.17014353218178835,0.18491385403727603,0.19083135173316135,0.16652566892828796,0.5367203856734366,"{'A': 0.5367203856734366, 'B': 0.46327961432656334, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7882977243378809,3.2805000000000036e-05,0.7692896499999999,0.935785,0.998785,0.9178911415,0.9178911415,0.7882977243378809,3.2805000000000036e-05,0.7692896499999999,0.935785,0.998785,0.9178911415,E,F,F,0.16894004025209203,0.11391031188386667,0.1673420336159871,0.18186915471641837,0.18768921784576112,0.18024924168587472,0.46599243697537435,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5340075630246257, 'F': 0.46599243697537435}"
50,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.935785,0.998785,0.9178911415,9.84150000000001e-06,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.935785,0.998785,0.9178911415,A,B,B,0.16894026120605507,0.11390915298140693,0.16734225247994294,0.1818693925801624,0.18768946332147216,0.18024947743096054,0.40272289224201846,"{'A': 0.5972771077579815, 'B': 0.40272289224201846, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
51,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.9178911415,0.9807355,0.7882977243378809,9.84150000000001e-06,0.7692896499999999,0.9807355,0.998785,0.9178911415,C,D,D,0.168244764168418,0.11344020923825923,0.1666533341602929,0.18523749092331993,0.1869167791501333,0.1795074223595767,0.5207999078864037,"{'A': 0, 'B': 0, 'C': 0.47920009211359615, 'D': 0.5207999078864037, 'E': 0, 'F': 0}"
