,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.788785,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.76705,0.04500000000000001,0.788785,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.76705,C,D,D,0.5860547794082522,2.134053987757447e-05,3.977321267811137e-06,3.977321267811137e-06,3.977321267811137e-06,0.4139119480880668,0.8429045311145473,"OrderedDict([('A', 0), ('B', 0), ('C', 0.1570954688854527), ('D', 0.8429045311145473), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.788785,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.23011500000000007,0.23011500000000007,0.788785,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.23011500000000007,E,F,F,0.9998120527414033,3.6407055673449675e-05,6.785327721748974e-06,6.785327721748974e-06,6.785327721748974e-06,0.00013118421975798867,0.9999903909924125,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 9.609007587417269e-06), ('F', 0.9999903909924125)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9366355,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.23011500000000007,0.9366355,0.9366355,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.23011500000000007,A,B,A,0.9999823502132867,3.4189206711100217e-06,6.371978392381026e-07,6.371978392381026e-07,6.371978392381026e-07,1.2319272524449371e-05,0.9999635874263578,"OrderedDict([('A', 0.9999635874263578), ('B', 3.6412573642248384e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.28099065,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.23011500000000007,0.28099065,0.28099065,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.23011500000000007,A,B,A,0.6116971210826158,0.07521772137811493,0.014018625801863806,0.014018625801863806,0.014018625801863806,0.2710292801336777,0.999996581030674,"OrderedDict([('A', 0.999996581030674), ('B', 3.418969326004502e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.28099065,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.06903450000000003,0.06903450000000003,0.28099065,0.15000000000000002,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.06903450000000003,E,F,F,0.8160711523991235,0.10034870273254738,0.018702386718661656,0.018702386718661656,0.018702386718661656,0.02747298471234398,0.9508201059893635,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.049179894010636466), ('F', 0.9508201059893635)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.28099065,0.15000000000000002,0.04500000000000001,0.7135,0.04500000000000001,0.06903450000000003,0.7135,0.28099065,0.15000000000000002,0.04500000000000001,0.7135,0.04500000000000001,0.06903450000000003,C,D,D,0.0009865105390499907,0.00012130688915374887,2.2608447252556152e-05,0.998813754861202,2.2608447252556152e-05,3.321081608902577e-05,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.784297195,0.15000000000000002,0.04500000000000001,0.7135,0.04500000000000001,0.06903450000000003,0.784297195,0.784297195,0.15000000000000002,0.04500000000000001,0.7135,0.04500000000000001,0.06903450000000003,A,B,A,0.7563101380199442,2.959045036624852e-05,5.5148898875545505e-06,0.2436411406188742,5.5148898875545505e-06,8.101131040129015e-06,0.890499204954339,"OrderedDict([('A', 0.890499204954339), ('B', 0.10950079504566092), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.784297195,0.15000000000000002,0.04500000000000001,0.21405000000000002,0.04500000000000001,0.06903450000000003,0.21405000000000002,0.784297195,0.15000000000000002,0.04500000000000001,0.21405000000000002,0.04500000000000001,0.06903450000000003,C,D,D,0.9998265876334869,3.911797228274645e-05,7.29057202893489e-06,0.00010900372005155335,7.29057202893489e-06,1.0709530120843523e-05,0.99997736521408,"OrderedDict([('A', 0), ('B', 0), ('C', 2.2634785919957887e-05), ('D', 0.99997736521408), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9352891584999999,0.15000000000000002,0.04500000000000001,0.21405000000000002,0.04500000000000001,0.06903450000000003,0.9352891584999999,0.9352891584999999,0.15000000000000002,0.04500000000000001,0.21405000000000002,0.04500000000000001,0.06903450000000003,A,B,A,0.9999845136513347,3.4933757610706895e-06,6.510743303904442e-07,9.7344246461002e-06,6.510743303904442e-07,9.56399597253984e-07,0.9999608767736873,"OrderedDict([('A', 0.9999608767736873), ('B', 3.912322631272446e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9352891584999999,0.15000000000000002,0.04500000000000001,0.06421500000000002,0.04500000000000001,0.06903450000000003,0.06421500000000002,0.9352891584999999,0.15000000000000002,0.04500000000000001,0.06421500000000002,0.04500000000000001,0.06903450000000003,C,D,D,0.999993362595736,3.4934066742373045e-06,6.510800918002182e-07,8.854293454951293e-07,6.510800918002182e-07,9.564080605119106e-07,0.9373092875109552,"OrderedDict([('A', 0), ('B', 0), ('C', 0.06269071248904481), ('D', 0.9373092875109552), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.06421500000000002,0.04500000000000001,0.06903450000000003,0.013500000000000005,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.06421500000000002,0.04500000000000001,0.06903450000000003,C,D,C,0.9999936203505911,3.493407574685812e-06,3.9332369382890796e-07,8.854295737203568e-07,6.510802596203867e-07,9.564083070323677e-07,0.42373972850195235,"OrderedDict([('A', 0), ('B', 0), ('C', 0.42373972850195235), ('D', 0.5762602714980476), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.01926450000000001,0.04500000000000001,0.06903450000000003,0.01926450000000001,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.01926450000000001,0.04500000000000001,0.06903450000000003,C,D,D,0.9999940744511564,3.493409161054287e-06,3.933238724385592e-07,4.3132651357042575e-07,6.510805552781869e-07,9.564087413406914e-07,0.6924162746557714,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3075837253442286), ('D', 0.6924162746557714), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.04500000000000001,0.06903450000000003,0.005779350000000004,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.04500000000000001,0.06903450000000003,C,D,D,0.9999941581595981,3.4934094534838567e-06,3.933239053632827e-07,3.476176118426783e-07,6.510806097794485e-07,9.564088214006512e-07,0.523041668188495,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4769583318115051), ('D', 0.523041668188495), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.7135,0.06903450000000003,0.7135,0.9352891584999999,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.7135,0.06903450000000003,E,F,E,0.9720352176779761,3.395736855908239e-06,3.823269214606067e-07,3.3789853494550916e-07,0.02795973669122372,9.296684878742513e-07,0.40502948084795387,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.40502948084795387), ('F', 0.5949705191520461)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.7135,0.06903450000000003,0.98058674755,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.7135,0.06903450000000003,A,B,A,0.9862545620809917,1.6690954216874073e-06,1.8792390025376677e-07,1.6608616085523677e-07,0.013742957856616672,4.5695690880704054e-07,0.9999965065823424,"OrderedDict([('A', 0.9999965065823424), ('B', 3.493417657533999e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.21405000000000002,0.06903450000000003,0.21405000000000002,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.21405000000000002,0.06903450000000003,E,F,E,0.99999276960626,1.6923453818541153e-06,1.9054161949168506e-07,1.683996874361328e-07,4.715784880177165e-06,4.633221709661835e-07,0.9999667508464958,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999667508464958), ('F', 3.324915350421715e-05)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.06421500000000002,0.06903450000000003,0.06421500000000002,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.06421500000000002,0.06903450000000003,E,F,E,0.9999970564412684,1.6923526367119996e-06,1.9054243631807602e-07,1.6840040934302794e-07,4.2893909218227854e-07,4.6332415716624714e-07,0.9105401440072763,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9105401440072763), ('F', 0.08945985599272364)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.7192645,0.06903450000000003,0.7192645,0.98058674755,0.15000000000000002,0.013500000000000005,0.005779350000000004,0.7192645,0.06903450000000003,E,F,E,0.9849467166312409,1.666882079477007e-06,1.8767469946190659e-07,1.65865918497845e-07,0.01505080659511102,4.563509506326576e-07,0.4807315469907147,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4807315469907147), ('F', 0.5192684530092854)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.98058674755,0.15000000000000002,0.0040500000000000015,0.005779350000000004,0.7192645,0.06903450000000003,0.0040500000000000015,0.98058674755,0.15000000000000002,0.0040500000000000015,0.005779350000000004,0.7192645,0.06903450000000003,C,D,C,0.9849467425701207,1.666882123374868e-06,1.6133939157333387e-07,1.6586592286597585e-07,0.015050806991478718,4.563509626508026e-07,0.5308433880807217,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5308433880807217), ('D', 0.46915661191927827), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.98058674755,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.7192645,0.06903450000000003,0.0012150000000000008,0.98058674755,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.7192645,0.06903450000000003,C,D,C,0.9849467496172729,1.6668821353011695e-06,1.5418453674257265e-07,1.6586592405272264e-07,0.015050807099165075,4.5635096591592805e-07,0.4930830413002329,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4930830413002329), ('D', 0.506916958699767), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.98058674755,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.21577935000000004,0.06903450000000003,0.21577935000000004,0.98058674755,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.21577935000000004,0.06903450000000003,E,F,E,0.9999926713028789,1.6923452154896393e-06,1.5653984017990225e-07,1.6839967088175444e-07,4.848090269016476e-06,4.6332212541971825e-07,0.999969680222034,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.999969680222034), ('F', 3.0319777966012312e-05)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.994176024265,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.21577935000000004,0.06903450000000003,0.994176024265,0.994176024265,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.21577935000000004,0.06903450000000003,A,B,A,0.9999941034303965,1.361637845245246e-06,1.2594981728708783e-07,1.354920750806144e-07,3.90070721212049e-06,3.727826537615872e-07,0.9999983076452458,"OrderedDict([('A', 0.9999983076452458), ('B', 1.692354754196583e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.994176024265,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.764733805,0.06903450000000003,0.764733805,0.994176024265,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.764733805,0.06903450000000003,E,F,E,0.9751806001443729,1.3278506408692768e-06,1.228245426535612e-07,1.3213002220579262e-07,0.024817453517865802,3.635325556136539e-07,0.9127685649291595,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9127685649291595), ('F', 0.08723143507084048)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.994176024265,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.9294201415,0.06903450000000003,0.9294201415,0.994176024265,0.15000000000000002,0.0012150000000000008,0.005779350000000004,0.9294201415,0.06903450000000003,E,F,E,0.7380945746178084,1.0050234323604214e-06,9.296342497900975e-08,1.0000655521632388e-07,0.26190395223830243,2.751504766969937e-07,0.9999853519527977,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999853519527977), ('F', 1.4648047202341714e-05)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.994176024265,0.15000000000000002,0.7003645,0.005779350000000004,0.9294201415,0.06903450000000003,0.7003645,0.994176024265,0.15000000000000002,0.7003645,0.005779350000000004,0.9294201415,0.06903450000000003,C,D,C,0.7331775366238383,9.983281678622298e-07,0.006661891743630718,9.934033160683677e-08,0.2601592006465521,2.7331747941655897e-07,0.48175071005815323,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48175071005815323), ('D', 0.5182492899418467), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.994176024265,0.15000000000000002,0.21010935000000003,0.005779350000000004,0.9294201415,0.06903450000000003,0.21010935000000003,0.994176024265,0.15000000000000002,0.21010935000000003,0.005779350000000004,0.9294201415,0.06903450000000003,C,D,C,0.7380927024832175,1.0050208831760795e-06,2.6294058827486527e-06,1.000063015554276e-07,0.26190328793393636,2.751497787935775e-07,0.9999850884922609,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999850884922609), ('D', 1.4911507739177659e-05), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.994176024265,0.15000000000000002,0.7630328049999999,0.005779350000000004,0.9294201415,0.06903450000000003,0.7630328049999999,0.994176024265,0.15000000000000002,0.7630328049999999,0.005779350000000004,0.9294201415,0.06903450000000003,C,D,C,0.7248448375518203,9.869819825491587e-07,0.017951364101148917,9.821131026119378e-08,0.2572024429425628,2.7021117542695766e-07,0.9633597658387656,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9633597658387656), ('D', 0.03664023416123434), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.994176024265,0.15000000000000002,0.7630328049999999,0.005779350000000004,0.27882604245,0.06903450000000003,0.27882604245,0.994176024265,0.15000000000000002,0.7630328049999999,0.005779350000000004,0.27882604245,0.06903450000000003,E,F,E,0.9758207534134181,1.3287223029269824e-06,0.024166984069510438,1.3221675841203128e-07,1.0437806815053727e-05,3.637711950552568e-07,0.9999989494233085,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999989494233085), ('F', 1.0505766914886465e-06)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.994176024265,0.15000000000000002,0.22890984150000004,0.005779350000000004,0.27882604245,0.06903450000000003,0.22890984150000004,0.994176024265,0.15000000000000002,0.22890984150000004,0.005779350000000004,0.27882604245,0.06903450000000003,C,D,C,0.9999826212716593,1.3616222106111738e-06,4.8125844852908625e-06,1.354905193299271e-07,1.0696252752089798e-05,3.727783733867427e-07,0.9999945290635073,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999945290635073), ('D', 5.470936492623803e-06), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.994176024265,0.15000000000000002,0.22890984150000004,0.005779350000000004,0.083647812735,0.06903450000000003,0.083647812735,0.994176024265,0.15000000000000002,0.22890984150000004,0.005779350000000004,0.083647812735,0.06903450000000003,E,F,E,0.9999928464800043,1.3616361337239304e-06,4.812633695825119e-06,1.3549190477279324e-07,4.7097607611759094e-07,3.7278218518952136e-07,0.9663224026420205,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9663224026420205), ('F', 0.0336775973579796)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.994176024265,0.15000000000000002,0.22890984150000004,0.005779350000000004,0.083647812735,0.02071035000000001,0.02071035000000001,0.994176024265,0.15000000000000002,0.22890984150000004,0.005779350000000004,0.083647812735,0.02071035000000001,E,F,F,0.9999930472068774,1.3616364070428491e-06,4.812634661856943e-06,1.354919319698542e-07,4.7097617065582233e-07,1.7205395094059432e-07,0.4418115973312356,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5581884026687645), ('F', 0.4418115973312356)])"
