,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.57995,0.35,0.5449999999999999,0.245,0.65,0.35,0.57995,0.57995,0.35,0.5449999999999999,0.245,0.65,0.35,A,B,A,0.23518221861828695,0.0937433390369539,0.2044984941843097,0.06159376279307521,0.31123884633042026,0.0937433390369539,0.871467860499251,"OrderedDict([('A', 0.871467860499251), ('B', 0.12853213950074904), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.57995,0.35,0.5449999999999999,0.245,0.65,0.5449999999999999,0.5449999999999999,0.57995,0.35,0.5449999999999999,0.245,0.65,0.5449999999999999,E,F,F,0.21173182724241962,0.08439604228036884,0.18410762555243812,0.05545215118529342,0.2802047281870418,0.18410762555243812,0.23147521650098232,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7685247834990176), ('F', 0.23147521650098232)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.57995,0.35,0.6815,0.245,0.65,0.5449999999999999,0.6815,0.57995,0.35,0.6815,0.245,0.65,0.5449999999999999,C,D,C,0.18675788969835852,0.07444146192121157,0.2803427805005881,0.0489115258177157,0.24715435747786282,0.1623919845842634,0.7685247834990175,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7685247834990175), ('D', 0.2314752165009824), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.57995,0.35,0.6815,0.245,0.455,0.5449999999999999,0.455,0.57995,0.35,0.6815,0.245,0.455,0.5449999999999999,E,F,E,0.21562023530246638,0.08594595688372841,0.3236681266559406,0.05647051764641574,0.13080644223789134,0.18748872127355767,0.6034832498647263,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6034832498647263), ('F', 0.3965167501352736)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.57995,0.35,0.6815,0.245,0.455,0.38149999999999995,0.38149999999999995,0.57995,0.35,0.6815,0.245,0.455,0.38149999999999995,E,F,F,0.23694577047153964,0.09444628860627079,0.3556799459938929,0.062055633572085246,0.14374362032960636,0.10712874102660518,0.5890404340586649,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.410959565941335), ('F', 0.5890404340586649)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.57995,0.35,0.6815,0.245,0.455,0.5670499999999999,0.5670499999999999,0.57995,0.35,0.6815,0.245,0.455,0.5670499999999999,E,F,F,0.21195600630149702,0.08448539977373525,0.3181677424516546,0.05551086324213645,0.12858353046669627,0.20129645776428054,0.4270248840783779,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.572975115921622), ('F', 0.4270248840783779)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.705965,0.35,0.6815,0.245,0.455,0.5670499999999999,0.705965,0.705965,0.35,0.6815,0.245,0.455,0.5670499999999999,A,B,A,0.30807907705647664,0.07418014254805744,0.2793586649582813,0.048739826754628714,0.11289932514845351,0.17674296353410243,0.7150013525698425,"OrderedDict([('A', 0.7150013525698425), ('B', 0.2849986474301574), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7941754999999999,0.35,0.6815,0.245,0.455,0.5670499999999999,0.7941754999999999,0.7941754999999999,0.35,0.6815,0.245,0.455,0.5670499999999999,A,B,A,0.3878703001423234,0.06562580619786863,0.2471434669240546,0.043119227260108826,0.09987995408963514,0.15636124538600946,0.8059428295155302,"OrderedDict([('A', 0.8059428295155302), ('B', 0.19405717048446977), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7941754999999999,0.35,0.6815,0.245,0.455,0.696935,0.696935,0.7941754999999999,0.35,0.6815,0.245,0.455,0.696935,E,F,F,0.35053111617706295,0.059308194229147126,0.22335165978155516,0.03896826040723482,0.09026479154992485,0.2375759778550751,0.6102111826902816,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.38978881730971837), ('F', 0.6102111826902816)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7941754999999999,0.35,0.77705,0.245,0.455,0.696935,0.77705,0.7941754999999999,0.35,0.77705,0.245,0.455,0.696935,C,D,C,0.3175183091128233,0.05372258461260661,0.2964959275202353,0.03529825337195847,0.08176370844885644,0.21520121693351993,0.8514475744762746,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8514475744762746), ('D', 0.14855242552372544), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7941754999999999,0.35,0.77705,0.245,0.455,0.48785449999999997,0.48785449999999997,0.7941754999999999,0.35,0.77705,0.245,0.455,0.48785449999999997,E,F,F,0.36161932422445014,0.06118426618446949,0.33767708465300245,0.04020092751922359,0.09312010094149976,0.10619829647735456,0.7246688027430299,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.27533119725697), ('F', 0.7246688027430299)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7941754999999999,0.35,0.77705,0.245,0.455,0.34149814999999994,0.34149814999999994,0.7941754999999999,0.35,0.77705,0.245,0.455,0.34149814999999994,E,F,F,0.37947744388990456,0.06420577492023355,0.35435284665479255,0.042186200225100785,0.09771872107729854,0.062059013232670115,0.532807296529612,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46719270347038805), ('F', 0.532807296529612)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7941754999999999,0.35,0.5439350000000001,0.245,0.455,0.34149814999999994,0.5439350000000001,0.7941754999999999,0.35,0.5439350000000001,0.245,0.455,0.34149814999999994,C,D,C,0.4833400282986267,0.08177882919408623,0.17763988771006237,0.053732519650173075,0.12446423409690203,0.07904450105014954,0.893614007102109,"OrderedDict([('A', 0), ('B', 0), ('C', 0.893614007102109), ('D', 0.10638599289789097), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8559228499999999,0.35,0.5439350000000001,0.245,0.455,0.34149814999999994,0.8559228499999999,0.8559228499999999,0.35,0.5439350000000001,0.245,0.455,0.34149814999999994,A,B,A,0.5449594457279816,0.07202548252703125,0.15645367822519674,0.04732411424003082,0.10962001543102322,0.06961726384873641,0.85528915181327,"OrderedDict([('A', 0.85528915181327), ('B', 0.14471084818672988), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8559228499999999,0.35,0.5439350000000001,0.245,0.6185,0.34149814999999994,0.6185,0.8559228499999999,0.35,0.5439350000000001,0.245,0.6185,0.34149814999999994,E,F,E,0.4948763694027988,0.06540616843487768,0.1420752110395498,0.042974914966424325,0.19144806534401046,0.06321927081233894,0.6115916056721915,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6115916056721915), ('F', 0.3884083943278085)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8991459949999999,0.35,0.5439350000000001,0.245,0.6185,0.34149814999999994,0.8991459949999999,0.8991459949999999,0.35,0.5439350000000001,0.245,0.6185,0.34149814999999994,A,B,A,0.5380257679808973,0.05981894847463531,0.12993865765366877,0.03930384985993987,0.1750939128590677,0.05781886317179116,0.8832621686063916,"OrderedDict([('A', 0.8832621686063916), ('B', 0.11673783139360837), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9294021964999999,0.35,0.5439350000000001,0.245,0.6185,0.34149814999999994,0.9294021964999999,0.9294021964999999,0.35,0.5439350000000001,0.245,0.6185,0.34149814999999994,A,B,A,0.5679328432009291,0.055946416918502655,0.12152674863559708,0.03675941531634945,0.16375876371111844,0.05407581221750334,0.8999423314647883,"OrderedDict([('A', 0.8999423314647883), ('B', 0.1000576685352117), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9294021964999999,0.35,0.5439350000000001,0.245,0.43295000000000006,0.34149814999999994,0.43295000000000006,0.9294021964999999,0.35,0.5439350000000001,0.245,0.43295000000000006,0.34149814999999994,E,F,E,0.6212340264557675,0.06119705571554383,0.13293218076888008,0.040209330839942915,0.0852765137157313,0.05915089250413443,0.7517574426053353,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7517574426053353), ('F', 0.24824255739466472)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9294021964999999,0.35,0.5439350000000001,0.245,0.6030650000000001,0.34149814999999994,0.6030650000000001,0.9294021964999999,0.35,0.5439350000000001,0.245,0.6030650000000001,0.34149814999999994,E,F,E,0.5735563807091685,0.0565003851873909,0.12273007793304516,0.03712339840570093,0.15547849956632534,0.05461125819836918,0.5904455113312259,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5904455113312259), ('F', 0.40955448866877403)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.6030650000000001,0.34149814999999994,0.6505815375499999,0.6505815375499999,0.35,0.5439350000000001,0.245,0.6030650000000001,0.34149814999999994,A,B,A,0.3059958164646293,0.09195003024460123,0.1997337600520329,0.06041547495411352,0.2530292968816663,0.08887562140295663,0.9103249290450967,"OrderedDict([('A', 0.9103249290450967), ('B', 0.08967507095490337), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.7221455000000001,0.34149814999999994,0.7221455000000001,0.6505815375499999,0.35,0.5439350000000001,0.245,0.7221455000000001,0.34149814999999994,E,F,E,0.2650728956057695,0.07965292156467083,0.1730219933687892,0.05233569880304512,0.35292681613788757,0.07698967451983774,0.7400574936188223,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7400574936188223), ('F', 0.25994250638117766)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.8055018500000001,0.34149814999999994,0.8055018500000001,0.6505815375499999,0.35,0.5439350000000001,0.245,0.8055018500000001,0.34149814999999994,E,F,E,0.2325879050600741,0.0698913637182826,0.151817947568717,0.04592189826363501,0.43222638470409824,0.0675545006851929,0.8209194664711467,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8209194664711467), ('F', 0.17908053352885334)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.5638512950000001,0.34149814999999994,0.5638512950000001,0.6505815375499999,0.35,0.5439350000000001,0.245,0.5638512950000001,0.34149814999999994,E,F,E,0.3176645008628834,0.09545640459876889,0.20735030277686842,0.06271932707260046,0.22454470683029445,0.09226475785858426,0.8648317639587734,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8648317639587734), ('F', 0.13516823604122655)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.6946959065,0.34149814999999994,0.6946959065,0.6505815375499999,0.35,0.5439350000000001,0.245,0.6946959065,0.34149814999999994,E,F,E,0.27517146084252736,0.0826874838984807,0.17961366651377658,0.054329548334005454,0.32827506611548396,0.07992277429572599,0.708768934825882,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.708768934825882), ('F', 0.29123106517411795)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.78628713455,0.34149814999999994,0.78628713455,0.6505815375499999,0.35,0.5439350000000001,0.245,0.78628713455,0.34149814999999994,E,F,E,0.24027077302299424,0.07220002254152322,0.15683281386312178,0.04743879520148323,0.4134716273661295,0.06978596800474798,0.8042057885087941,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8042057885087941), ('F', 0.195794211491206)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.850400994185,0.34149814999999994,0.850400994185,0.6505815375499999,0.35,0.5439350000000001,0.245,0.850400994185,0.34149814999999994,E,F,E,0.21436004889700036,0.06441399495927994,0.139920012847903,0.042323010539577974,0.47672266145644704,0.06226027129979165,0.8555926100836748,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8555926100836748), ('F', 0.14440738991632512)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6505815375499999,0.35,0.5439350000000001,0.245,0.5952806959295001,0.34149814999999994,0.5952806959295001,0.6505815375499999,0.35,0.5439350000000001,0.245,0.5952806959295001,0.34149814999999994,E,F,E,0.30838805411940323,0.09266888427094104,0.2012952540203051,0.06088779570603134,0.24718957180418574,0.0895704400791334,0.8844856348578489,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8844856348578489), ('F', 0.11551436514215115)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6505815375499999,0.245,0.5439350000000001,0.245,0.5952806959295001,0.34149814999999994,0.245,0.6505815375499999,0.245,0.5439350000000001,0.245,0.5952806959295001,0.34149814999999994,A,B,B,0.3185106699292949,0.06288639375550276,0.20790262578319824,0.06288639375550276,0.25530339150038117,0.0925105252761201,0.23106166581451196,"OrderedDict([('A', 0.768938334185488), ('B', 0.23106166581451196), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6505815375499999,0.245,0.6807545,0.245,0.5952806959295001,0.34149814999999994,0.6807545,0.6505815375499999,0.245,0.6807545,0.245,0.5952806959295001,0.34149814999999994,C,D,C,0.27661325161802763,0.05461421390719109,0.3120964194736414,0.05461421390719109,0.22172036273606632,0.08034153835788255,0.7677660864438594,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7677660864438594), ('D', 0.23223391355614062), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6505815375499999,0.245,0.6807545,0.245,0.5952806959295001,0.5390487049999999,0.5390487049999999,0.6505815375499999,0.245,0.6807545,0.245,0.5952806959295001,0.5390487049999999,E,F,F,0.25221900256885565,0.04979784040417289,0.28457294494933316,0.04979784040417289,0.20216706326028713,0.16144530841317853,0.26597706651159,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7340229334884101), ('F', 0.26597706651159)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7554070762849999,0.245,0.6807545,0.245,0.5952806959295001,0.5390487049999999,0.7554070762849999,0.7554070762849999,0.245,0.6807545,0.245,0.5952806959295001,0.5390487049999999,A,B,A,0.3390545663617731,0.044015099786236474,0.2515271037207164,0.044015099786236474,0.1786905494429084,0.1426975809021291,0.8351156845625988,"OrderedDict([('A', 0.8351156845625988), ('B', 0.16488431543740115), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8287849533995,0.245,0.6807545,0.245,0.5952806959295001,0.5390487049999999,0.8287849533995,0.8287849533995,0.245,0.6807545,0.245,0.5952806959295001,0.5390487049999999,A,B,A,0.40757514445957765,0.03945203008502984,0.2254511499776976,0.03945203008502984,0.16016560150424966,0.1279040438884155,0.8850989684752799,"OrderedDict([('A', 0.8850989684752799), ('B', 0.11490103152472016), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8287849533995,0.245,0.6807545,0.245,0.41669648715065005,0.5390487049999999,0.41669648715065005,0.8287849533995,0.245,0.6807545,0.245,0.41669648715065005,0.5390487049999999,E,F,E,0.4438665020528945,0.042964922740681255,0.2455257998058021,0.042964922740681255,0.0853849607088188,0.13929289195112202,0.5559961074202364,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5559961074202364), ('F', 0.44400389257976364)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8287849533995,0.245,0.47652815000000004,0.245,0.41669648715065005,0.5390487049999999,0.47652815000000004,0.8287849533995,0.245,0.47652815000000004,0.245,0.41669648715065005,0.5390487049999999,C,D,C,0.5143614372217578,0.049788617318062556,0.1257001099119256,0.049788617318062556,0.09894581119364954,0.1614154070365421,0.8510700019694447,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8510700019694447), ('D', 0.14892999803055534), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8287849533995,0.245,0.47652815000000004,0.245,0.41669648715065005,0.3773340934999999,0.3773340934999999,0.8287849533995,0.245,0.47652815000000004,0.245,0.41669648715065005,0.3773340934999999,E,F,F,0.5572013216373831,0.05393538738434189,0.1361693593345581,0.05393538738434189,0.10718676163861601,0.09157178262075895,0.6199671676671555,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3800328323328444), ('F', 0.6199671676671555)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8287849533995,0.245,0.633569705,0.245,0.41669648715065005,0.3773340934999999,0.633569705,0.8287849533995,0.245,0.633569705,0.245,0.41669648715065005,0.3773340934999999,C,D,C,0.4979300881842825,0.04819811287887835,0.22805770485456958,0.04819811287887835,0.09578497322667333,0.08183100797671788,0.7162859512177573,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7162859512177573), ('D', 0.28371404878224277), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8287849533995,0.245,0.4434987935,0.245,0.41669648715065005,0.3773340934999999,0.4434987935,0.8287849533995,0.245,0.4434987935,0.245,0.41669648715065005,0.3773340934999999,C,D,C,0.5667525641056012,0.054859918505358096,0.12136204359412424,0.054859918505358096,0.10902409889902503,0.09314145639053334,0.8255308674607409,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8255308674607409), ('D', 0.1744691325392592), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8287849533995,0.245,0.4434987935,0.245,0.41669648715065005,0.26413386544999995,0.26413386544999995,0.8287849533995,0.245,0.4434987935,0.245,0.41669648715065005,0.26413386544999995,E,F,F,0.5866505505322414,0.05678598286381206,0.12562291588493796,0.05678598286381206,0.11285180110535376,0.06130276674984293,0.4607187226188377,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5392812773811623), ('F', 0.4607187226188377)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8287849533995,0.245,0.4434987935,0.245,0.41669648715065005,0.18489370581499998,0.18489370581499998,0.8287849533995,0.245,0.4434987935,0.245,0.41669648715065005,0.18489370581499998,E,F,F,0.5965850754472838,0.0577476145559223,0.1277502538489558,0.0577476145559223,0.1147628689953803,0.04540657259653553,0.35200206061097405,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6479979393890261), ('F', 0.35200206061097405)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8287849533995,0.245,0.31044915544999996,0.245,0.41669648715065005,0.18489370581499998,0.31044915544999996,0.8287849533995,0.245,0.31044915544999996,0.245,0.41669648715065005,0.18489370581499998,C,D,C,0.6297881070623037,0.06096156668228872,0.07920506375023804,0.06096156668228872,0.12115001363628022,0.047933682186600504,0.6886885275151567,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6886885275151567), ('D', 0.31131147248484337), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8287849533995,0.245,0.5173144088149999,0.245,0.41669648715065005,0.18489370581499998,0.5173144088149999,0.8287849533995,0.245,0.5173144088149999,0.245,0.41669648715065005,0.18489370581499998,C,D,C,0.5715075966143005,0.055320191140082284,0.1644153087529494,0.055320191140082284,0.10993880695211454,0.04349790540047096,0.565077889836024,"OrderedDict([('A', 0), ('B', 0), ('C', 0.565077889836024), ('D', 0.4349221101639761), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8287849533995,0.245,0.5173144088149999,0.245,0.41669648715065005,0.42942559407049996,0.42942559407049996,0.8287849533995,0.245,0.5173144088149999,0.245,0.41669648715065005,0.42942559407049996,E,F,F,0.5330314913874084,0.05159582158123969,0.15334623327964508,0.05159582158123969,0.1025373006031739,0.10789333156729324,0.283490859087988,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.716509140912012), ('F', 0.283490859087988)])"
