,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.38149999999999995,0.915965,0.5,0.455,0.5,0.65,0.65,0.38149999999999995,0.915965,0.5,0.455,0.5,A,B,A,0.0139417433884571,0.00018992756074560829,0.982723168288955,0.0012647664254870263,0.0006156279108682396,0.0012647664254870263,0.8694381343821442,"{'A': 0.8694381343821442, 'B': 0.13056186561785588, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.38149999999999995,0.9411755,0.5,0.455,0.5,0.9411755,0.65,0.38149999999999995,0.9411755,0.5,0.455,0.5,C,D,C,0.009367729326364583,0.00012761603273766928,0.9883913597764094,0.0008498212314570015,0.0004136524015743768,0.0008498212314570015,0.998714652506533,"{'A': 0, 'B': 0, 'C': 0.998714652506533, 'D': 0.001285347493467049, 'E': 0, 'F': 0}"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.38149999999999995,0.9411755,0.5,0.455,0.5,0.755,0.755,0.38149999999999995,0.9411755,0.5,0.455,0.5,A,B,A,0.04828830888950285,0.00012260217431337122,0.9495588225206453,0.0008164329239764924,0.00039740056758555376,0.0008164329239764924,0.9865601483767691,"{'A': 0.9865601483767691, 'B': 0.013439851623230994, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.755,0.38149999999999995,0.9411755,0.5,0.455,0.35,0.35,0.755,0.38149999999999995,0.9411755,0.5,0.455,0.35,E,F,F,0.048324183207082656,0.00012269325783728088,0.9502642681148938,0.0008170394677687872,0.0003976958041447918,7.412014827265526e-05,0.6726070170677604,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.32739298293223956, 'F': 0.6726070170677604}"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.755,0.38149999999999995,0.6588228500000001,0.5,0.455,0.35,0.6588228500000001,0.755,0.38149999999999995,0.6588228500000001,0.5,0.455,0.35,C,D,C,0.8039612037022182,0.002041226829107577,0.1725551014072753,0.013592946437702846,0.006616397343694922,0.0012331242800010125,0.9991409362572319,"{'A': 0, 'B': 0, 'C': 0.9991409362572319, 'D': 0.0008590637427681489, 'E': 0, 'F': 0}"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.755,0.38149999999999995,0.6588228500000001,0.5,0.6185,0.35,0.6185,0.755,0.38149999999999995,0.6588228500000001,0.5,0.6185,0.35,E,F,E,0.7417288138691046,0.0018832211651752108,0.15919809327178389,0.012540754444113712,0.08351144567394754,0.0011376715758750996,0.8429045311145472,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.8429045311145472, 'F': 0.15709546888545264}"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.38149999999999995,0.6588228500000001,0.5,0.6185,0.35,0.8285,0.8285,0.38149999999999995,0.6588228500000001,0.5,0.6185,0.35,A,B,A,0.9029966697007122,0.0007073136088030994,0.05979275294315288,0.004710145811341446,0.03136582314829081,0.0004272947876995951,0.9974674681467622,"{'A': 0.9974674681467622, 'B': 0.0025325318532376847, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8285,0.38149999999999995,0.46117599500000006,0.5,0.6185,0.35,0.46117599500000006,0.8285,0.38149999999999995,0.46117599500000006,0.5,0.6185,0.35,C,D,C,0.9578447312602142,0.0007502758717429661,0.0026845191084084183,0.0049962402966071675,0.03327098476917707,0.00045324869385028935,0.9269777653052644,"{'A': 0, 'B': 0, 'C': 0.9269777653052644, 'D': 0.07302223469473548, 'E': 0, 'F': 0}"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.38149999999999995,0.46117599500000006,0.5,0.73295,0.35,0.73295,0.8285,0.38149999999999995,0.46117599500000006,0.5,0.73295,0.35,E,F,E,0.8156134831972501,0.0006388667151783827,0.0022858923886733213,0.0042543439643342295,0.17682146835753054,0.0003859453770335665,0.9865601483767691,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9865601483767691, 'F': 0.013439851623230997}"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.38149999999999995,0.46117599500000006,0.5,0.813065,0.35,0.813065,0.8285,0.38149999999999995,0.46117599500000006,0.5,0.813065,0.35,E,F,E,0.5585196734730877,0.00043748618249357733,0.0015653442430986337,0.0029133098590861627,0.4362998967345199,0.0002642895077141633,0.9978220698056591,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9978220698056591, 'F': 0.0021779301943408943}"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8285,0.38149999999999995,0.6228231965000001,0.5,0.813065,0.35,0.6228231965000001,0.8285,0.38149999999999995,0.6228231965000001,0.5,0.813065,0.35,C,D,C,0.5479849775414789,0.0004292343981326238,0.020397636113093455,0.002858359541348592,0.4280704878785901,0.00025930452735640797,0.34951219884005347,"{'A': 0, 'B': 0, 'C': 0.34951219884005347, 'D': 0.6504878011599465, 'E': 0, 'F': 0}"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87995,0.38149999999999995,0.6228231965000001,0.5,0.813065,0.35,0.87995,0.87995,0.38149999999999995,0.6228231965000001,0.5,0.813065,0.35,A,B,A,0.7341405009909925,0.00025246072890297366,0.011997179404568783,0.001681187566548824,0.25177615741385406,0.00015251389513291723,0.9992173171504537,"{'A': 0.9992173171504537, 'B': 0.0007826828495463733, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.915965,0.38149999999999995,0.6228231965000001,0.5,0.813065,0.35,0.915965,0.915965,0.38149999999999995,0.6228231965000001,0.5,0.813065,0.35,A,B,A,0.830893433213145,0.00016058394479951356,0.00763110525595271,0.0010693612925757698,0.1601485060257376,9.701026778939443e-05,0.9996562320963538,"{'A': 0.9996562320963538, 'B': 0.0003437679036462016, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.915965,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,0.8691455,0.915965,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,E,F,E,0.6740509216437818,0.00013027152660808133,0.006190629658780958,0.0008675047076054807,0.3186819742116809,7.869825154289942e-05,0.9993946147759187,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9993946147759187, 'F': 0.0006053852240813873}"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9411755,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,0.9411755,0.9411755,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,A,B,A,0.7558264404535056,9.758844086893927e-05,0.004637497633807341,0.0006498613631540274,0.23872965801587676,5.8954092787200976e-05,0.9998067707495734,"{'A': 0.9998067707495734, 'B': 0.0001932292504266832, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95882285,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,0.95882285,0.95882285,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,A,B,A,0.804126899948688,7.828427646988323e-05,0.003720144964514476,0.0005213109889578876,0.19150606755542385,4.729226594553907e-05,0.9998709017875623,"{'A': 0.9998709017875623, 'B': 0.00012909821243766196, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.971175995,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,0.971175995,0.971175995,0.38149999999999995,0.6228231965000001,0.5,0.8691455,0.35,A,B,A,0.8334031132020745,6.658350095900922e-05,0.003164112730960678,0.0004433931345916332,0.16288257371374118,4.022371767272996e-05,0.999902656339445,"{'A': 0.999902656339445, 'B': 9.734366055512214e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.971175995,0.38149999999999995,0.7359762375500001,0.5,0.8691455,0.35,0.7359762375500001,0.971175995,0.38149999999999995,0.7359762375500001,0.5,0.8691455,0.35,C,D,C,0.82013439815286,6.552341672461066e-05,0.019034861387255637,0.0004363338171203197,0.16028929991519913,3.958331084011221e-05,0.8770915000234519,"{'A': 0, 'B': 0, 'C': 0.8770915000234519, 'D': 0.12290849997654804, 'E': 0, 'F': 0}"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.971175995,0.38149999999999995,0.7359762375500001,0.5,0.60840185,0.35,0.60840185,0.971175995,0.38149999999999995,0.7359762375500001,0.5,0.60840185,0.35,E,F,E,0.9738198934613236,7.780189056536739e-05,0.02260181590960831,0.0005180986826777211,0.002935389203730374,4.700085209446364e-05,0.999753111790941,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.999753111790941, 'F': 0.0002468882090590364}"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.971175995,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,0.42588129500000005,0.971175995,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,E,F,E,0.9765318443608043,7.801855784492983e-05,0.02266475877552995,0.0005195415143532105,0.00015870504863634593,4.713174283100517e-05,0.9842405415741421,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9842405415741421, 'F': 0.01575945842585793}"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9798231964999999,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,0.9798231964999999,0.9798231964999999,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,A,B,A,0.9795020241465795,6.814436291504299e-05,0.019796258608771357,0.00045378723321039916,0.00013861899949779098,4.1166649025712716e-05,0.9999201128712628,"{'A': 0.9999201128712628, 'B': 7.988712873712674e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.98587623755,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,0.98587623755,0.98587623755,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,A,B,A,0.9813588523421982,6.197144245997207e-05,0.018002996122007647,0.00041268049489329406,0.00012606206858146296,3.7437529859181475e-05,0.9999304344240916,"{'A': 0.9999304344240916, 'B': 6.95655759083914e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.990113366285,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,0.990113366285,0.990113366285,0.38149999999999995,0.7359762375500001,0.5,0.42588129500000005,0.35,A,B,A,0.9825594154170916,5.798023833021045e-05,0.016843532510737825,0.00038610225126835257,0.00011794317657643001,3.5026405995499406e-05,0.9999368553825656,"{'A': 0.9999368553825656, 'B': 6.314461743433492e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.990113366285,0.38149999999999995,0.7359762375500001,0.5,0.2981169065,0.35,0.2981169065,0.990113366285,0.38149999999999995,0.7359762375500001,0.5,0.2981169065,0.35,E,F,E,0.9826603070325453,5.798619188357093e-05,0.016845262046049678,0.0003861418971963744,1.5272829732074378e-05,3.5030002592945805e-05,0.7710237198363976,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7710237198363976, 'F': 0.2289762801636023}"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.990113366285,0.38149999999999995,0.8151833662850001,0.5,0.2981169065,0.35,0.8151833662850001,0.990113366285,0.38149999999999995,0.8151833662850001,0.5,0.2981169065,0.35,C,D,C,0.9421684178358212,5.5596789930641766e-05,0.0573575249588399,0.0003702303814837828,1.4643491470616435e-05,3.358654245376717e-05,0.9775908046455074,"{'A': 0, 'B': 0, 'C': 0.9775908046455074, 'D': 0.022409195354492567, 'E': 0, 'F': 0}"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.2981169065,0.35,0.5706283563995,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.2981169065,0.35,C,D,C,0.9982832757575725,5.890809384276999e-05,0.0012144325386478343,0.00039228103066920103,1.5515647051079976e-05,3.5586932216571157e-05,0.9935866139381108,"{'A': 0, 'B': 0, 'C': 0.9935866139381108, 'D': 0.006413386061889219, 'E': 0, 'F': 0}"
36,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.2981169065,0.245,0.245,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.2981169065,0.245,E,F,F,0.9983121813418689,5.890979954386072e-05,0.001214467702897272,0.0003922923892812055,1.551609631117943e-05,6.63267009758967e-06,0.6963823103758353,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.3036176896241647, 'F': 0.6963823103758353}"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.5086818345499999,0.245,0.5086818345499999,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.5086818345499999,0.245,E,F,E,0.9978778692876537,5.8884171051559934e-05,0.001213939353175931,0.00039212172391557543,0.0004505556796244004,6.6297845787821725e-06,0.7005399770271776,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7005399770271776, 'F': 0.29946002297282226}"
38,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.656077284185,0.245,0.656077284185,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.656077284185,0.245,E,F,E,0.9935922258193188,5.863127781600239e-05,0.0012087257780280956,0.00039043765619886113,0.004743378157376475,6.601311261704996e-06,0.9854986977979777,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9854986977979777, 'F': 0.014501302202022243}"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.7592540989295,0.245,0.7592540989295,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.7592540989295,0.245,E,F,E,0.9741331554374006,5.748300981233258e-05,0.001185053410857859,0.00038279110499375295,0.024235045009475535,6.472027459842977e-06,0.9986102442536247,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9986102442536247, 'F': 0.0013897557463753824}"
40,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.83147786925065,0.245,0.83147786925065,0.990113366285,0.38149999999999995,0.5706283563995,0.5,0.83147786925065,0.245,E,F,E,0.925338037174804,5.4603639321525975e-05,0.0011256931262730084,0.00036361678869645643,0.07311190143253934,6.1478383656323295e-06,0.9997330188762534,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9997330188762534, 'F': 0.00026698112374658433}"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9930793563995,0.38149999999999995,0.5706283563995,0.5,0.83147786925065,0.245,0.9930793563995,0.9930793563995,0.38149999999999995,0.5706283563995,0.5,0.83147786925065,0.245,A,B,A,0.9285511855471044,5.225371992256215e-05,0.0010772478550863615,0.00034796819537623276,0.06996546142219875,5.883260311557495e-06,0.9999409940851988,"{'A': 0.9999409940851988, 'B': 5.900591480118942e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99515554947965,0.38149999999999995,0.5706283563995,0.5,0.83147786925065,0.245,0.99515554947965,0.99515554947965,0.38149999999999995,0.5706283563995,0.5,0.83147786925065,0.245,A,B,A,0.9307239375929858,5.066468898151684e-05,0.0010444888443318409,0.00033738651373190284,0.06783781800907629,5.704350892608125e-06,0.999943728703004,"{'A': 0.999943728703004, 'B': 5.6271296996064864e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99515554947965,0.38149999999999995,0.5706283563995,0.5,0.582034508475455,0.245,0.582034508475455,0.99515554947965,0.38149999999999995,0.5706283563995,0.5,0.582034508475455,0.245,E,F,E,0.9971161268609304,5.427879998070489e-05,0.0011189963306445674,0.0003614536171676116,0.0013430331266593076,6.111264617307476e-06,0.9999159190045833,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999159190045833, 'F': 8.408099541680018e-05}"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99515554947965,0.38149999999999995,0.69943984947965,0.5,0.582034508475455,0.245,0.69943984947965,0.99515554947965,0.38149999999999995,0.69943984947965,0.5,0.582034508475455,0.245,C,D,C,0.9895271880388248,5.38656901319176e-05,0.008721367431866823,0.00035870263429428335,0.0013328114524132344,6.064752468865498e-06,0.7558488095448477,"{'A': 0, 'B': 0, 'C': 0.7558488095448477, 'D': 0.2441511904551523, 'E': 0, 'F': 0}"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.99515554947965,0.38149999999999995,0.69943984947965,0.5,0.40742415593281855,0.245,0.40742415593281855,0.99515554947965,0.38149999999999995,0.69943984947965,0.5,0.40742415593281855,0.245,E,F,E,0.9907668912955891,5.393317435295932e-05,0.008732293768949234,0.0003591520255079052,8.165738506536507e-05,6.072350535374437e-06,0.9954702664467776,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9954702664467776, 'F': 0.0045297335532223865}"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99515554947965,0.38149999999999995,0.789607894635755,0.5,0.40742415593281855,0.245,0.789607894635755,0.99515554947965,0.38149999999999995,0.789607894635755,0.5,0.40742415593281855,0.245,C,D,C,0.9635717252575012,5.245278411750051e-05,0.03594120647685811,0.00034929380451524477,7.94160040053008e-05,5.905673002544253e-06,0.9604956094302546,"{'A': 0, 'B': 0, 'C': 0.9604956094302546, 'D': 0.03950439056974552, 'E': 0, 'F': 0}"
47,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99515554947965,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,0.585196909152973,0.99515554947965,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,E,F,E,0.9623343609631578,5.2385427219716324e-05,0.035895052812917626,0.0003488452611732045,0.0013634574462601534,5.898089271394957e-06,0.9307834396878856,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9307834396878856, 'F': 0.06921656031211441}"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.996608884635755,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,0.996608884635755,0.996608884635755,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,A,B,A,0.9631682218982924,5.122569218147303e-05,0.03510039000961293,0.0003411223486423808,0.0013332725368778264,5.7675143930412084e-06,0.9999455671772121,"{'A': 0.9999455671772121, 'B': 5.443282278792623e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6976262192450285,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,0.6976262192450285,0.6976262192450285,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,A,B,A,0.1794827880942211,0.0011411765679794094,0.7819463417694125,0.007599327886204342,0.029701880306962924,0.0001284853752196453,0.9999468182538157,"{'A': 0.9999468182538157, 'B': 5.31817461842323e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.78833835347152,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,0.78833835347152,0.78833835347152,0.38149999999999995,0.789607894635755,0.5,0.585196909152973,0.245,A,B,A,0.48289132560665365,0.000719195519306601,0.4928004316934911,0.00478926988062594,0.018718802883914577,8.097441600821899e-05,0.99368203122928,"{'A': 0.99368203122928, 'B': 0.0063179687707199655, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.78833835347152,0.38149999999999995,0.8527255262450285,0.5,0.585196909152973,0.245,0.8527255262450285,0.78833835347152,0.38149999999999995,0.8527255262450285,0.5,0.585196909152973,0.245,C,D,C,0.2596087435349327,0.0003866489937225071,0.727322824687123,0.0025747746340172937,0.010063475236516402,4.3532913688104196e-05,0.9903750622943458,"{'A': 0, 'B': 0, 'C': 0.9903750622943458, 'D': 0.0096249377056542, 'E': 0, 'F': 0}"
52,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.78833835347152,0.38149999999999995,0.59690786837152,0.5,0.585196909152973,0.245,0.59690786837152,0.78833835347152,0.38149999999999995,0.59690786837152,0.5,0.585196909152973,0.245,C,D,C,0.9115010497137999,0.001357546586644247,0.042614943755786124,0.009040180040651944,0.03533343336958618,0.00015284653353159455,0.9964724166288366,"{'A': 0, 'B': 0, 'C': 0.9964724166288366, 'D': 0.0035275833711633357, 'E': 0, 'F': 0}"
