,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5455000000000001,0.5,0.55,0.36450000000000005,0.49500000000000005,0.5950000000000001,0.55,0.5455000000000001,0.5,0.55,0.36450000000000005,0.49500000000000005,0.5950000000000001,C,D,C,0.17084293395875835,0.16548732727823148,0.17138193768591006,0.1505122715718674,0.16490913406112642,0.17686639544410648,0.523694738475709,"OrderedDict([('A', 0), ('B', 0), ('C', 0.523694738475709), ('D', 0.476305261524291), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5455000000000001,0.5,0.55,0.36450000000000005,0.49500000000000005,0.5355000000000001,0.5355000000000001,0.5455000000000001,0.5,0.55,0.36450000000000005,0.49500000000000005,0.5355000000000001,E,F,F,0.1720845560592117,0.1666900268463811,0.17262747706245057,0.15160613807510936,0.16610763153873556,0.17088417041811177,0.5174928576663897,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4825071423336102), ('F', 0.5174928576663897)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5455000000000001,0.5,0.49500000000000005,0.36450000000000005,0.49500000000000005,0.5355000000000001,0.49500000000000005,0.5455000000000001,0.5,0.49500000000000005,0.36450000000000005,0.49500000000000005,0.5355000000000001,C,D,C,0.1732138838243089,0.16778395229671403,0.16719773494247556,0.15260107350108956,0.16719773494247556,0.17200562049293647,0.532416964197902,"OrderedDict([('A', 0), ('B', 0), ('C', 0.532416964197902), ('D', 0.46758303580209803), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5455000000000001,0.45,0.49500000000000005,0.36450000000000005,0.49500000000000005,0.5355000000000001,0.45,0.5455000000000001,0.45,0.49500000000000005,0.36450000000000005,0.49500000000000005,0.5355000000000001,A,B,B,0.17421927875154478,0.16295347465686252,0.16816821000397233,0.15348682435316535,0.16816821000397233,0.17300400223048276,0.4920381730433213,"OrderedDict([('A', 0.5079618269566786), ('B', 0.4920381730433213), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5455000000000001,0.45,0.5455000000000001,0.36450000000000005,0.49500000000000005,0.5355000000000001,0.5455000000000001,0.5455000000000001,0.45,0.5455000000000001,0.36450000000000005,0.49500000000000005,0.5355000000000001,C,D,C,0.17317140666470282,0.16197336270386595,0.17317140666470282,0.1525636512113051,0.16715673312024212,0.17196343963518126,0.5228216320011115,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5228216320011115), ('D', 0.4771783679988884), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5455000000000001,0.45,0.5455000000000001,0.42805000000000004,0.49500000000000005,0.5355000000000001,0.42805000000000004,0.5455000000000001,0.45,0.5455000000000001,0.42805000000000004,0.49500000000000005,0.5355000000000001,C,D,D,0.17197787798632103,0.16085701297128388,0.17197787798632103,0.15840433591129613,0.16600465866057162,0.17077823648420634,0.4683673050303936,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5316326949696064), ('D', 0.4683673050303936), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5455000000000001,0.45,0.5455000000000001,0.38524500000000006,0.49500000000000005,0.5355000000000001,0.38524500000000006,0.5455000000000001,0.45,0.5455000000000001,0.38524500000000006,0.49500000000000005,0.5355000000000001,C,D,D,0.17278581489264627,0.16161270503437047,0.17278581489264627,0.15445059369059821,0.1667845339092037,0.17158053758053515,0.4794578196040069,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5205421803959932), ('D', 0.4794578196040069), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5455000000000001,0.45,0.5909500000000001,0.38524500000000006,0.49500000000000005,0.5355000000000001,0.5909500000000001,0.5455000000000001,0.45,0.5909500000000001,0.38524500000000006,0.49500000000000005,0.5355000000000001,C,D,C,0.1718260697448864,0.16071502133522275,0.17738060643157075,0.15359269220166358,0.16585812309683345,0.170627487189823,0.5280152524614079,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5280152524614079), ('D', 0.4719847475385921), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5455000000000001,0.45,0.5909500000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.44550000000000006,0.5455000000000001,0.45,0.5909500000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,E,F,E,0.17280215265201093,0.16162798632054992,0.17838824268985393,0.15446519776347892,0.16111965919917925,0.17159676137492702,0.4929129746604521,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4929129746604521), ('F', 0.507087025339548)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4909500000000001,0.45,0.5909500000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.4909500000000001,0.4909500000000001,0.45,0.5909500000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,A,B,A,0.16741192950649048,0.1626811937432022,0.1795506640352652,0.15547173070699594,0.16216955423819332,0.1727149277698528,0.5167062788745511,"OrderedDict([('A', 0.5167062788745511), ('B', 0.4832937211254488), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.4909500000000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.5318550000000001,0.4909500000000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,C,D,C,0.16863892213481985,0.16387351394451136,0.17353744090287543,0.156611211436078,0.16335812454006066,0.1739807870416548,0.5359363041190032,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5359363041190032), ('D', 0.4640636958809968), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5418550000000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.5418550000000001,0.5418550000000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,A,B,A,0.1736938848787181,0.1628771063308324,0.1724822732725985,0.15565896113213182,0.16236485067212406,0.1729229237135952,0.5071657593419626,"OrderedDict([('A', 0.5071657593419626), ('B', 0.49283424065803727), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5876695000000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.5876695000000001,0.5876695000000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,A,B,A,0.17834500520846827,0.16196030200536154,0.17151140328500078,0.15478278637633544,0.16145092973655512,0.1719495733882789,0.5160690891823638,"OrderedDict([('A', 0.5160690891823638), ('B', 0.4839309108176363), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6289025500000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.6289025500000001,0.6289025500000001,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,A,B,A,0.1826138889809554,0.16111884213546415,0.17062032095613888,0.1539786170726608,0.16061211629493513,0.17105621455984563,0.524073534640486,"OrderedDict([('A', 0.524073534640486), ('B', 0.47592646535951405), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.666012295,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,0.666012295,0.666012295,0.45,0.5318550000000001,0.38524500000000006,0.44550000000000006,0.5355000000000001,A,B,A,0.18652335918901036,0.16034822797308304,0.16980426223838652,0.15324215384187187,0.15984392574796719,0.170238071009681,0.5312670934415772,"OrderedDict([('A', 0.5312670934415772), ('B', 0.4687329065584228), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.666012295,0.45,0.5318550000000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,0.34672050000000004,0.666012295,0.45,0.5318550000000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,C,D,D,0.18728698078842296,0.1610046892916019,0.17049943630602787,0.1497755500684365,0.1604983224667844,0.1709350210787262,0.47436574502594087,"OrderedDict([('A', 0), ('B', 0), ('C', 0.525634254974059), ('D', 0.47436574502594087), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.666012295,0.45,0.5786695000000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,0.5786695000000001,0.666012295,0.45,0.5786695000000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,C,D,C,0.18622922698069214,0.1600953718235975,0.1751842647765843,0.1489296521970365,0.15959186484218615,0.16996961937990324,0.5323532700323982,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5323532700323982), ('D', 0.46764672996760187), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.666012295,0.45,0.6208025500000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,0.6208025500000001,0.666012295,0.45,0.6208025500000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,C,D,C,0.1852577945094039,0.15926026207625088,0.179486773040277,0.14815278649003946,0.15875938155170236,0.1690830023323264,0.5405021370644887,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5405021370644887), ('D', 0.45949786293551126), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5994110655,0.45,0.6208025500000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,0.5994110655,0.5994110655,0.45,0.6208025500000001,0.34672050000000004,0.44550000000000006,0.5355000000000001,A,B,A,0.17832396537685025,0.160615639810951,0.18101428764235325,0.1494136345228415,0.16011049656385093,0.17052197608315295,0.5377302900910353,"OrderedDict([('A', 0.5377302900910353), ('B', 0.46226970990896454), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5994110655,0.45,0.6208025500000001,0.34672050000000004,0.40095000000000003,0.5355000000000001,0.40095000000000003,0.5994110655,0.45,0.6208025500000001,0.34672050000000004,0.40095000000000003,0.5355000000000001,E,F,E,0.17920493590827571,0.16140912623472176,0.18190854912225518,0.15015177989062553,0.15596120625047583,0.17136440259364596,0.4842552072457539,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4842552072457539), ('F', 0.515744792754246)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5994110655,0.45,0.658722295,0.34672050000000004,0.40095000000000003,0.5355000000000001,0.658722295,0.5994110655,0.45,0.658722295,0.34672050000000004,0.40095000000000003,0.5355000000000001,C,D,C,0.1783323196825222,0.16062316449866104,0.1858921440526512,0.1494206344074152,0.15520177248559383,0.17052996487315644,0.5478177705328928,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5478177705328928), ('D', 0.4521822294671071), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5994110655,0.45,0.658722295,0.31204845000000003,0.40095000000000003,0.5355000000000001,0.31204845000000003,0.5994110655,0.45,0.658722295,0.31204845000000003,0.40095000000000003,0.5355000000000001,C,D,D,0.17897355495275605,0.16120072238876465,0.1865605624270556,0.1463621787650387,0.1557598365016833,0.1711431449647017,0.4456156878173083,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5543843121826917), ('D', 0.4456156878173083), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5994110655,0.45,0.658722295,0.31204845000000003,0.460855,0.5355000000000001,0.460855,0.5994110655,0.45,0.658722295,0.31204845000000003,0.460855,0.5355000000000001,E,F,E,0.17778763409133233,0.16013256849525856,0.18532436826999374,0.14539234855092295,0.1613539703512831,0.1700091102412093,0.4764711407739176,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4764711407739176), ('F', 0.5235288592260825)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5994110655,0.405,0.658722295,0.31204845000000003,0.460855,0.5355000000000001,0.405,0.5994110655,0.405,0.658722295,0.31204845000000003,0.460855,0.5355000000000001,A,B,B,0.17867485440644376,0.15594134647332275,0.1862491994330535,0.14611790545455933,0.16215918113633693,0.17085751309628375,0.47387687172750537,"OrderedDict([('A', 0.5261231282724946), ('B', 0.47387687172750537), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.63946995895,0.405,0.658722295,0.31204845000000003,0.460855,0.5355000000000001,0.63946995895,0.63946995895,0.405,0.658722295,0.31204845000000003,0.460855,0.5355000000000001,A,B,A,0.18282704912356035,0.1551529877599917,0.1853076199062338,0.14537920897319676,0.16133938827006636,0.1699937459669511,0.5339695266896082,"OrderedDict([('A', 0.5339695266896082), ('B', 0.4660304733103919), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.63946995895,0.405,0.658722295,0.38084360500000003,0.460855,0.5355000000000001,0.38084360500000003,0.63946995895,0.405,0.658722295,0.38084360500000003,0.460855,0.5355000000000001,C,D,D,0.18152510028365806,0.154048111575697,0.18398800641403698,0.1514651385594787,0.1601904574614375,0.16878318570569165,0.4396280597743506,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5603719402256493), ('D', 0.4396280597743506), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.63946995895,0.405,0.658722295,0.38084360500000003,0.460855,0.5819500000000001,0.5819500000000001,0.63946995895,0.405,0.658722295,0.38084360500000003,0.460855,0.5819500000000001,E,F,F,0.1805181374173402,0.15319357009498324,0.18296738122216394,0.1506249254438669,0.15930184292851576,0.17339414289312985,0.5130599037684741,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4869400962315258), ('F', 0.5130599037684741)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.63946995895,0.405,0.658722295,0.38084360500000003,0.460855,0.5237550000000001,0.5237550000000001,0.63946995895,0.405,0.658722295,0.38084360500000003,0.460855,0.5237550000000001,E,F,F,0.18177630828430633,0.15426129486578805,0.1842426227682619,0.15167474733846292,0.16041214098883366,0.16763288575434704,0.5211789449905909,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4788210550094091), ('F', 0.5211789449905909)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.63946995895,0.36450000000000005,0.658722295,0.38084360500000003,0.460855,0.5237550000000001,0.36450000000000005,0.63946995895,0.36450000000000005,0.658722295,0.38084360500000003,0.460855,0.5237550000000001,A,B,B,0.18256350344679942,0.15059876357280158,0.18504049848010312,0.15233158556179427,0.1611068171134806,0.16835883182502082,0.4590596213629276,"OrderedDict([('A', 0.5409403786370724), ('B', 0.4590596213629276), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.63946995895,0.42805000000000004,0.658722295,0.38084360500000003,0.460855,0.5237550000000001,0.42805000000000004,0.63946995895,0.42805000000000004,0.658722295,0.38084360500000003,0.460855,0.5237550000000001,A,B,B,0.18132133778392823,0.15637810626709714,0.1837814792943789,0.15129511846194635,0.1600106431658156,0.167213315026834,0.45202827114854927,"OrderedDict([('A', 0.5479717288514507), ('B', 0.45202827114854927), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.63946995895,0.42805000000000004,0.658722295,0.38084360500000003,0.460855,0.5713795,0.5713795,0.63946995895,0.42805000000000004,0.658722295,0.38084360500000003,0.460855,0.5713795,E,F,F,0.18029933370611337,0.15549669283699996,0.18274560881404123,0.15044235491016927,0.15910875521480058,0.17190725451787578,0.5110057220455385,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4889942779544615), ('F', 0.5110057220455385)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.63946995895,0.42805000000000004,0.658722295,0.3427592445,0.460855,0.5713795,0.3427592445,0.63946995895,0.42805000000000004,0.658722295,0.3427592445,0.460855,0.5713795,C,D,D,0.1810157328765022,0.15611454149709655,0.18347172798406533,0.14706673293958625,0.15974095599943175,0.1725903087033181,0.4515239783232231,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5484760216767769), ('D', 0.4515239783232231), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.63946995895,0.38524500000000006,0.658722295,0.3427592445,0.460855,0.5713795,0.38524500000000006,0.63946995895,0.38524500000000006,0.658722295,0.3427592445,0.460855,0.5713795,A,B,B,0.18185377912219008,0.1522076156788226,0.1843211447191942,0.14774760593027644,0.16048050668008584,0.17338934786943086,0.46306888868750656,"OrderedDict([('A', 0.5369311113124934), ('B', 0.46306888868750656), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.5713795,0.6928500655000001,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.5713795,C,D,C,0.18104697105323006,0.1515323350600771,0.18793996575935754,0.14709211248268647,0.15976852275362985,0.17262009289101893,0.5550692269558428,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5550692269558428), ('D', 0.44493077304415724), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.61424155,0.61424155,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.61424155,E,F,F,0.18010006336449433,0.15073979413920038,0.18695700648882688,0.14632279471143647,0.1589329051140015,0.1769474361820404,0.5193321454654278,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48066785453457217), ('F', 0.5193321454654278)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.552817395,0.552817395,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.552817395,E,F,F,0.18145132185212035,0.1518707677904498,0.1883597113914226,0.14742062840784573,0.16012535020805851,0.1707722203501029,0.5268168881193334,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47318311188066664), ('F', 0.5268168881193334)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.5975356555,0.5975356555,0.63946995895,0.38524500000000006,0.6928500655000001,0.3427592445,0.460855,0.5975356555,E,F,F,0.18047132783516037,0.15105053434014154,0.18734240609810357,0.14662442955769953,0.15926053487595856,0.1752507672929363,0.5160878638729277,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48391213612707235), ('F', 0.5160878638729277)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.63946995895,0.38524500000000006,0.62356505895,0.3427592445,0.460855,0.5975356555,0.62356505895,0.63946995895,0.38524500000000006,0.62356505895,0.3427592445,0.460855,0.5975356555,C,D,C,0.1820862874534024,0.15240222004113016,0.18007028584857557,0.14793650796718372,0.1606856883099668,0.17681901037974138,0.5609611078004902,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5609611078004902), ('D', 0.43903889219950976), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.63946995895,0.38524500000000006,0.62356505895,0.30848332005,0.460855,0.5975356555,0.30848332005,0.63946995895,0.38524500000000006,0.62356505895,0.30848332005,0.460855,0.5975356555,C,D,D,0.182727151689093,0.15293860931914868,0.18070405463877326,0.1449376164733846,0.16125123177985348,0.17744133609974694,0.4510165970838987,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5489834029161014), ('D', 0.4510165970838987), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5755229630550001,0.38524500000000006,0.62356505895,0.30848332005,0.460855,0.5975356555,0.5755229630550001,0.5755229630550001,0.38524500000000006,0.62356505895,0.30848332005,0.460855,0.5975356555,A,B,A,0.176137046231083,0.1541718346319651,0.18216116749798633,0.14610632552736366,0.16255148618676238,0.1788721399248395,0.5443723278187032,"OrderedDict([('A', 0.5443723278187032), ('B', 0.45562767218129685), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
