,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.3925,0.2025,0.16666666666666666,0.254025,0.16666666666666666,0.16666666666666666,0.2025,0.3925,0.2025,0.16666666666666666,0.254025,0.16666666666666666,0.16666666666666666,A,B,B,0.19641744984152396,0.16242920421231044,0.15671187169044215,0.17101773087483912,0.15671187169044215,0.15671187169044215,0.4582226307163633,"OrderedDict([('A', 0.5417773692836367), ('B', 0.4582226307163633), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.3925,0.2025,0.16666666666666666,0.2286225,0.16666666666666666,0.16666666666666666,0.2286225,0.3925,0.2025,0.16666666666666666,0.2286225,0.16666666666666666,0.16666666666666666,C,D,D,0.1972636248669951,0.16312895637853858,0.15738699333633607,0.16744643874545811,0.15738699333633607,0.15738699333633607,0.5218257048988233,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47817429510117665), ('D', 0.5218257048988233), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.45325000000000004,0.2025,0.16666666666666666,0.2286225,0.16666666666666666,0.16666666666666666,0.45325000000000004,0.45325000000000004,0.2025,0.16666666666666666,0.2286225,0.16666666666666666,0.16666666666666666,A,B,A,0.20706059464188165,0.1611380543781346,0.15546616893564677,0.16540284417304343,0.15546616893564677,0.15546616893564677,0.5473576181430893,"OrderedDict([('A', 0.5473576181430893), ('B', 0.4526423818569107), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.45325000000000004,0.2025,0.25,0.2286225,0.16666666666666666,0.16666666666666666,0.25,0.45325000000000004,0.2025,0.25,0.2286225,0.16666666666666666,0.16666666666666666,C,D,C,0.20430036601747023,0.15898999781070444,0.16672425722047668,0.16319793567350438,0.15339372163892218,0.15339372163892218,0.48451599432876563,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48451599432876563), ('D', 0.5154840056712343), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.45325000000000004,0.18225000000000002,0.25,0.2286225,0.16666666666666666,0.16666666666666666,0.18225000000000002,0.45325000000000004,0.18225000000000002,0.25,0.2286225,0.16666666666666666,0.16666666666666666,A,B,B,0.2049535876285824,0.15630098692295807,0.16725733452247096,0.16371973805961323,0.1538841764331877,0.1538841764331877,0.43763890716876236,"OrderedDict([('A', 0.5623610928312376), ('B', 0.43763890716876236), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5079250000000001,0.18225000000000002,0.25,0.2286225,0.16666666666666666,0.16666666666666666,0.5079250000000001,0.5079250000000001,0.18225000000000002,0.25,0.2286225,0.16666666666666666,0.16666666666666666,A,B,A,0.21400653241106266,0.15452123648066604,0.16535282757754888,0.16185551261894374,0.15213194545588937,0.15213194545588937,0.5673383870169968,"OrderedDict([('A', 0.5673383870169968), ('B', 0.43266161298300315), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5079250000000001,0.18225000000000002,0.25,0.2286225,0.16666666666666666,0.15,0.15,0.5079250000000001,0.18225000000000002,0.25,0.2286225,0.16666666666666666,0.15,E,F,F,0.21454601262620349,0.15491076267391465,0.16576965868074311,0.16226352748552583,0.15251544858422703,0.14999458994938591,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5079250000000001,0.18225000000000002,0.25,0.30576025,0.16666666666666666,0.15,0.30576025,0.5079250000000001,0.18225000000000002,0.25,0.30576025,0.16666666666666666,0.15,C,D,D,0.21179018764677124,0.15292094732319333,0.1636403617498313,0.17302418003216227,0.15055640083585423,0.14806792241218775,0.4946558285212031,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5053441714787968), ('D', 0.4946558285212031), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5079250000000001,0.18225000000000002,0.25,0.30576025,0.16666666666666666,0.135,0.135,0.5079250000000001,0.18225000000000002,0.25,0.30576025,0.16666666666666666,0.135,E,F,F,0.21225809877551763,0.15325879778673937,0.16400189477091032,0.17340644485887036,0.15088902727260203,0.14618573653536027,0.4958334297812715,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5041665702187285), ('F', 0.4958334297812715)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5079250000000001,0.18225000000000002,0.25,0.275184225,0.16666666666666666,0.135,0.275184225,0.5079250000000001,0.18225000000000002,0.25,0.275184225,0.16666666666666666,0.135,C,D,D,0.2133722950596542,0.15406329186253817,0.16486278207179186,0.16906744685152691,0.15168108182540344,0.14695310232908543,0.5139364517460937,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48606354825390635), ('D', 0.5139364517460937), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5079250000000001,0.18225000000000002,0.25,0.275184225,0.16666666666666666,0.12150000000000001,0.12150000000000001,0.5079250000000001,0.18225000000000002,0.25,0.275184225,0.16666666666666666,0.12150000000000001,E,F,F,0.213793582976656,0.15436747851103,0.16518829152010486,0.16940125810146908,0.15198056497523285,0.14526882391550722,0.49208399482178483,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5079160051782152), ('F', 0.49208399482178483)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5079250000000001,0.18225000000000002,0.25,0.3476658025,0.16666666666666666,0.12150000000000001,0.3476658025,0.5079250000000001,0.18225000000000002,0.25,0.3476658025,0.16666666666666666,0.12150000000000001,C,D,D,0.21110528374019022,0.1524264194350817,0.16311116856915514,0.1798454348282281,0.15006951960571321,0.1434421738216315,0.5062957235008223,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49370427649917764), ('D', 0.5062957235008223), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5079250000000001,0.18225000000000002,0.225,0.3476658025,0.16666666666666666,0.12150000000000001,0.225,0.5079250000000001,0.18225000000000002,0.225,0.3476658025,0.16666666666666666,0.12150000000000001,C,D,C,0.21195889075327587,0.1530427576825386,0.15972719748597938,0.18057264222787683,0.15067632769746844,0.14402218415286078,0.47560293912801127,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47560293912801127), ('D', 0.5243970608719888), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5079250000000001,0.18225000000000002,0.3025,0.3476658025,0.16666666666666666,0.12150000000000001,0.3025,0.5079250000000001,0.18225000000000002,0.3025,0.3476658025,0.16666666666666666,0.12150000000000001,C,D,C,0.20926539935300814,0.15109794965761358,0.1704050584589587,0.17827799510439027,0.14876159134725106,0.14219200607877822,0.46937194451894904,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46937194451894904), ('D', 0.5306280554810509), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.16666666666666666,0.12150000000000001,0.45713250000000005,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.16666666666666666,0.12150000000000001,A,B,A,0.20098465517525185,0.15268028014609158,0.17218957717679362,0.18014496092171361,0.15031945498495528,0.1436810715951941,0.5807066671112551,"OrderedDict([('A', 0.5807066671112551), ('B', 0.41929333288874493), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.16666666666666666,0.20935,0.20935,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.16666666666666666,0.20935,E,F,F,0.19836750950467924,0.15069213565905235,0.1699473900504529,0.177799181816634,0.14836205226446564,0.1548317307047159,0.4887102525512799,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.51128974744872), ('F', 0.4887102525512799)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.15,0.20935,0.15,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.15,0.20935,E,F,E,0.19885514388456724,0.1510625726641324,0.17036516103708155,0.17823625436942372,0.1462685242286998,0.1552123438160954,0.4893307864414425,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4893307864414425), ('F', 0.5106692135585575)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.15,0.288415,0.288415,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.15,0.288415,E,F,F,0.1963477741689898,0.14915782073035724,0.1682170222611401,0.17598886877157732,0.14442422057716267,0.16586429349077297,0.5148331462049305,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4851668537950695), ('F', 0.5148331462049305)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.235,0.288415,0.235,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.235,0.288415,E,F,E,0.19386381777459807,0.14727085499242215,0.16608894237910657,0.17376246881478083,0.15524793852954902,0.1637659775095433,0.46545139129945984,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46545139129945984), ('F', 0.5345486087005401)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.235,0.25957349999999996,0.25957349999999996,0.45713250000000005,0.18225000000000002,0.3025,0.3476658025,0.235,0.25957349999999996,E,F,F,0.19477062963949976,0.1479597249434752,0.1668658352790156,0.1745752551830915,0.15597412185904377,0.15985443309587433,0.5133505758710388,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48664942412896106), ('F', 0.5133505758710388)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.45713250000000005,0.16402500000000003,0.3025,0.3476658025,0.235,0.25957349999999996,0.16402500000000003,0.45713250000000005,0.16402500000000003,0.3025,0.3476658025,0.235,0.25957349999999996,A,B,B,0.19529247889995105,0.14567685206764194,0.167312919179171,0.17504299494436357,0.15639202357396012,0.16028273133491244,0.4317088433077619,"OrderedDict([('A', 0.5682911566922382), ('B', 0.4317088433077619), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.45713250000000005,0.16402500000000003,0.37224999999999997,0.3476658025,0.235,0.25957349999999996,0.37224999999999997,0.45713250000000005,0.16402500000000003,0.37224999999999997,0.3476658025,0.235,0.25957349999999996,C,D,C,0.19296022653785883,0.1439371271983039,0.17725716496921484,0.17295256913418255,0.1545243343088778,0.1583685778515622,0.4887104684828034,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4887104684828034), ('D', 0.5112895315171966), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.45713250000000005,0.16402500000000003,0.435025,0.3476658025,0.235,0.25957349999999996,0.435025,0.45713250000000005,0.16402500000000003,0.435025,0.3476658025,0.235,0.25957349999999996,C,D,C,0.19076943009197703,0.1423029202306073,0.186598271741322,0.17098893196105272,0.1527699242499752,0.15657052172506566,0.5061457398465135,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5061457398465135), ('D', 0.4938542601534865), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.45713250000000005,0.16402500000000003,0.435025,0.41289922225000003,0.235,0.25957349999999996,0.41289922225000003,0.45713250000000005,0.16402500000000003,0.435025,0.41289922225000003,0.235,0.25957349999999996,C,D,D,0.1885956674741264,0.14068141950976784,0.1844720382694746,0.1804352739070273,0.15102915503812425,0.15478644580147966,0.4781740794711698,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5218259205288301), ('D', 0.4781740794711698), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.45713250000000005,0.16402500000000003,0.435025,0.37160930002500003,0.235,0.25957349999999996,0.37160930002500003,0.45713250000000005,0.16402500000000003,0.435025,0.37160930002500003,0.235,0.25957349999999996,C,D,D,0.18998224250422457,0.14171572398825102,0.1858282959472967,0.17440974850673827,0.15213953714815562,0.1559244519053337,0.4944687812113577,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5055312187886424), ('D', 0.4944687812113577), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.45713250000000005,0.16402500000000003,0.435025,0.37160930002500003,0.235,0.23361614999999997,0.23361614999999997,0.45713250000000005,0.16402500000000003,0.435025,0.37160930002500003,0.235,0.23361614999999997,E,F,F,0.1907443247251046,0.1422841930843466,0.18657371530129088,0.17510936425362675,0.15274981963995715,0.15253858299567405,0.5061430658753836,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4938569341246164), ('F', 0.5061430658753836)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.45713250000000005,0.16402500000000003,0.4915225,0.37160930002500003,0.235,0.23361614999999997,0.4915225,0.45713250000000005,0.16402500000000003,0.4915225,0.37160930002500003,0.235,0.23361614999999997,C,D,C,0.18869800712536294,0.14075775894853076,0.1953002057217547,0.17323077953312097,0.15111110957748436,0.15090213909374642,0.5158486140155796,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5158486140155796), ('D', 0.48415138598442037), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.45713250000000005,0.16402500000000003,0.4915225,0.33444837002250005,0.235,0.23361614999999997,0.33444837002250005,0.45713250000000005,0.16402500000000003,0.4915225,0.33444837002250005,0.235,0.23361614999999997,C,D,D,0.18989802489437757,0.14165290254033722,0.19654220992057286,0.16797297225391888,0.15207209490717058,0.1518617954836229,0.470057570364985,"OrderedDict([('A', 0), ('B', 0), ('C', 0.529942429635015), ('D', 0.470057570364985), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5114192500000001,0.16402500000000003,0.4915225,0.33444837002250005,0.235,0.23361614999999997,0.5114192500000001,0.5114192500000001,0.16402500000000003,0.4915225,0.33444837002250005,0.235,0.23361614999999997,A,B,A,0.19839019831396498,0.14016797712264073,0.19448188840278263,0.16621213762566378,0.15047794671111997,0.15026985182382785,0.5727567296030867,"OrderedDict([('A', 0.5727567296030867), ('B', 0.42724327039691323), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5114192500000001,0.14762250000000002,0.4915225,0.33444837002250005,0.235,0.23361614999999997,0.14762250000000002,0.5114192500000001,0.14762250000000002,0.4915225,0.33444837002250005,0.235,0.23361614999999997,A,B,B,0.19884363186296294,0.13820277577202567,0.1949263892582873,0.16659202614884008,0.1508218737297077,0.1506133032281762,0.414014450963648,"OrderedDict([('A', 0.585985549036352), ('B', 0.414014450963648), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5114192500000001,0.14762250000000002,0.5423702499999999,0.33444837002250005,0.235,0.23361614999999997,0.5423702499999999,0.5114192500000001,0.14762250000000002,0.5423702499999999,0.33444837002250005,0.235,0.23361614999999997,C,D,C,0.19684216344433542,0.13681169028197085,0.20302988943816971,0.16491518753948564,0.1493037702114805,0.14909729908455788,0.5391879941683444,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5391879941683444), ('D', 0.46081200583165566), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5114192500000001,0.14762250000000002,0.5423702499999999,0.30100353302025007,0.235,0.23361614999999997,0.30100353302025007,0.5114192500000001,0.14762250000000002,0.5423702499999999,0.30100353302025007,0.235,0.23361614999999997,C,D,D,0.19791572717224698,0.1375578519054308,0.20413720060143253,0.16036069195429076,0.15011806278647963,0.14991046558011933,0.4482059901279795,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5517940098720205), ('D', 0.4482059901279795), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.560277325,0.14762250000000002,0.5423702499999999,0.30100353302025007,0.235,0.23361614999999997,0.560277325,0.560277325,0.14762250000000002,0.5423702499999999,0.30100353302025007,0.235,0.23361614999999997,A,B,A,0.20578630506290108,0.13620804388080038,0.2021340722617516,0.158787127480603,0.14864500572005737,0.14843944559388664,0.5899592084610045,"OrderedDict([('A', 0.5899592084610045), ('B', 0.4100407915389955), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.560277325,0.14762250000000002,0.5423702499999999,0.30100353302025007,0.3115,0.23361614999999997,0.3115,0.560277325,0.14762250000000002,0.5423702499999999,0.30100353302025007,0.3115,0.23361614999999997,E,F,E,0.20338280767546407,0.134617191284874,0.19977323141549302,0.15693256069618264,0.158588473551446,0.14670573537654027,0.500345962444789,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.500345962444789), ('F', 0.49965403755521104)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.560277325,0.14762250000000002,0.5423702499999999,0.2709031797182251,0.3115,0.23361614999999997,0.2709031797182251,0.560277325,0.14762250000000002,0.5423702499999999,0.2709031797182251,0.3115,0.23361614999999997,C,D,D,0.20433364170423143,0.1352465394967199,0.20070719033088852,0.1529911399881209,0.15932988979476784,0.14739159868527157,0.4399495723552787,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5600504276447213), ('D', 0.4399495723552787), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.560277325,0.13286025,0.5423702499999999,0.2709031797182251,0.3115,0.23361614999999997,0.13286025,0.560277325,0.13286025,0.5423702499999999,0.2709031797182251,0.3115,0.23361614999999997,A,B,B,0.20473941038923063,0.13352929963552837,0.2011057575565847,0.15329495199465953,0.1596462893818543,0.1476842910421426,0.39827571508563936,"OrderedDict([('A', 0.6017242849143606), ('B', 0.39827571508563936), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.560277325,0.13286025,0.5423702499999999,0.2709031797182251,0.38035,0.23361614999999997,0.38035,0.560277325,0.13286025,0.5423702499999999,0.2709031797182251,0.38035,0.23361614999999997,E,F,E,0.20243591838653097,0.13202698177082522,0.19884314722988805,0.15157025377802102,0.16910098131521403,0.14602271751952078,0.5194611260669355,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5194611260669355), ('F', 0.4805388739330646)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.560277325,0.119574225,0.5423702499999999,0.2709031797182251,0.38035,0.23361614999999997,0.119574225,0.560277325,0.119574225,0.5423702499999999,0.2709031797182251,0.38035,0.23361614999999997,A,B,B,0.20278928126739412,0.13051188776637426,0.19919023873373318,0.15183482788105096,0.16939615625447674,0.1462776080969708,0.39474327857801245,"OrderedDict([('A', 0.6052567214219875), ('B', 0.39474327857801245), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.560277325,0.119574225,0.588133225,0.2709031797182251,0.38035,0.23361614999999997,0.588133225,0.560277325,0.119574225,0.588133225,0.2709031797182251,0.38035,0.23361614999999997,C,D,C,0.20091527748483753,0.12930580936906347,0.2065906324445941,0.15043170124637578,0.16783074295655764,0.1449258364985716,0.5674530330687896,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5674530330687896), ('D', 0.43254696693121036), ('E', 0), ('F', 0)])"
