,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.2865,0.5,0.5,0.07650000000000001,0.07650000000000001,0.745,0.07650000000000001,0.2865,0.5,0.5,0.07650000000000001,0.07650000000000001,0.745,E,F,E,0.12688466934450635,0.19447012620282966,0.19447012620282966,0.08336916847609292,0.08336916847609292,0.3174367412976484,0.2728917836588705,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2728917836588705), ('F', 0.7271082163411294)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.2865,0.5,0.5,0.07650000000000001,0.07650000000000001,0.22350000000000003,0.22350000000000003,0.2865,0.5,0.5,0.07650000000000001,0.07650000000000001,0.22350000000000003,E,F,F,0.15971854245472591,0.24479304921991635,0.24479304921991635,0.1049425603853738,0.1049425603853738,0.14081023833469372,0.7919961596295932,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2080038403704067), ('F', 0.7919961596295932)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7859499999999999,0.5,0.5,0.07650000000000001,0.07650000000000001,0.22350000000000003,0.7859499999999999,0.7859499999999999,0.5,0.5,0.07650000000000001,0.07650000000000001,0.22350000000000003,A,B,A,0.34041985893500687,0.19215065676669751,0.19215065676669751,0.08237481401162179,0.08237481401162179,0.11052919950835462,0.3948429309368003,"OrderedDict([('A', 0.3948429309368003), ('B', 0.6051570690631998), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7859499999999999,0.5,0.5,0.07650000000000001,0.72295,0.22350000000000003,0.72295,0.7859499999999999,0.5,0.5,0.07650000000000001,0.72295,0.22350000000000003,E,F,E,0.27954951987887144,0.1577922745505735,0.1577922745505735,0.06764540640813993,0.2464550071363888,0.09076551747545275,0.427024884078378,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.427024884078378), ('F', 0.572975115921622)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.935785,0.5,0.5,0.07650000000000001,0.72295,0.22350000000000003,0.935785,0.935785,0.5,0.5,0.07650000000000001,0.72295,0.22350000000000003,A,B,A,0.34365975586454617,0.14375092092908265,0.14375092092908265,0.061625890719228756,0.22452388334185883,0.08268862821620095,0.6392014745436599,"OrderedDict([('A', 0.6392014745436599), ('B', 0.36079852545634), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.935785,0.15000000000000002,0.5,0.07650000000000001,0.72295,0.22350000000000003,0.15000000000000002,0.935785,0.15000000000000002,0.5,0.07650000000000001,0.72295,0.22350000000000003,A,B,B,0.3704692548005174,0.07695343189365987,0.15496518182500246,0.06643343429531348,0.24203938438273787,0.08913931280276897,0.29492772270548195,"OrderedDict([('A', 0.705072277294518), ('B', 0.29492772270548195), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9807355,0.15000000000000002,0.5,0.07650000000000001,0.72295,0.22350000000000003,0.9807355,0.9807355,0.15000000000000002,0.5,0.07650000000000001,0.72295,0.22350000000000003,A,B,A,0.3916687168765735,0.07436202333499596,0.14974672582383086,0.06419628689359383,0.2338887026419948,0.08613754442901116,0.8280073090118938,"OrderedDict([('A', 0.8280073090118938), ('B', 0.17199269098810616), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9807355,0.15000000000000002,0.5,0.022950000000000005,0.72295,0.22350000000000003,0.022950000000000005,0.9807355,0.15000000000000002,0.5,0.022950000000000005,0.72295,0.22350000000000003,C,D,D,0.3942391732073549,0.07485004886630586,0.15072948855882087,0.05805476352173591,0.23542367510851886,0.08670285073726372,0.3000625544073463,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6999374455926537), ('D', 0.3000625544073463), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2942206500000001,0.15000000000000002,0.5,0.022950000000000005,0.72295,0.22350000000000003,0.2942206500000001,0.2942206500000001,0.15000000000000002,0.5,0.022950000000000005,0.72295,0.22350000000000003,A,B,A,0.14154006737858837,0.10607448528274237,0.21360778193165963,0.08227288094065065,0.33363298406274233,0.12287180040361668,0.840435368488274,"OrderedDict([('A', 0.840435368488274), ('B', 0.15956463151172595), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.08826619500000005,0.15000000000000002,0.5,0.022950000000000005,0.72295,0.22350000000000003,0.08826619500000005,0.08826619500000005,0.15000000000000002,0.5,0.022950000000000005,0.72295,0.22350000000000003,A,B,A,0.09845893114624583,0.11139774986107506,0.22432752038885878,0.08640168073356372,0.35037609284607174,0.12903802502418482,0.5716144946140408,"OrderedDict([('A', 0.5716144946140408), ('B', 0.42838550538595915), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.08826619500000005,0.04500000000000001,0.5,0.022950000000000005,0.72295,0.22350000000000003,0.04500000000000001,0.08826619500000005,0.04500000000000001,0.5,0.022950000000000005,0.72295,0.22350000000000003,A,B,B,0.10058124456948281,0.09224364711556375,0.22916297109079234,0.08826409630801992,0.3579285604218575,0.13181948049428371,0.5308277502834847,"OrderedDict([('A', 0.46917224971651517), ('B', 0.5308277502834847), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.08826619500000005,0.013500000000000005,0.5,0.022950000000000005,0.72295,0.22350000000000003,0.013500000000000005,0.08826619500000005,0.013500000000000005,0.5,0.022950000000000005,0.72295,0.22350000000000003,A,B,B,0.10115093438690084,0.08710213635828196,0.23046094480068713,0.08876402208568861,0.3599558594188844,0.13256610294955717,0.4783803911905279,"OrderedDict([('A', 0.521619608809472), ('B', 0.4783803911905279), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.08826619500000005,0.013500000000000005,0.5,0.006885000000000002,0.72295,0.22350000000000003,0.006885000000000002,0.08826619500000005,0.013500000000000005,0.5,0.006885000000000002,0.72295,0.22350000000000003,C,D,D,0.10143562947006612,0.08734729029684613,0.23110959029510658,0.08619929637071685,0.36096897574800413,0.13293921781926032,0.2780610268409334,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7219389731590665), ('D', 0.2780610268409334), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.08826619500000005,0.013500000000000005,0.5,0.006885000000000002,0.72295,0.06705000000000003,0.06705000000000003,0.08826619500000005,0.013500000000000005,0.5,0.006885000000000002,0.72295,0.06705000000000003,E,F,F,0.10519287761414764,0.09058269629839534,0.23967005453979268,0.08939217985753531,0.37433952435391016,0.10082266733621888,0.2691577494576542,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7308422505423459), ('F', 0.2691577494576542)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.08826619500000005,0.013500000000000005,0.85,0.006885000000000002,0.72295,0.06705000000000003,0.85,0.08826619500000005,0.013500000000000005,0.85,0.006885000000000002,0.72295,0.06705000000000003,C,D,C,0.08463052368861569,0.0728762364784762,0.3882939328225035,0.07191843370574987,0.30116630233868547,0.08111457096596919,0.7283426339663207,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7283426339663207), ('D', 0.27165736603367935), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.08826619500000005,0.013500000000000005,0.955,0.006885000000000002,0.72295,0.06705000000000003,0.955,0.08826619500000005,0.013500000000000005,0.955,0.006885000000000002,0.72295,0.06705000000000003,C,D,C,0.07759030719460579,0.06681383180797135,0.43918033829334974,0.06593570642095241,0.27611297787899053,0.07436683840413026,0.8437277245540192,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8437277245540192), ('D', 0.15627227544598077), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.08826619500000005,0.013500000000000005,0.955,0.006885000000000002,0.72295,0.020115000000000008,0.020115000000000008,0.08826619500000005,0.013500000000000005,0.955,0.006885000000000002,0.72295,0.020115000000000008,E,F,F,0.0781107738421121,0.06726201112708304,0.44212630830670363,0.06637799537833211,0.277965111233344,0.06815780011242518,0.21218579487058406,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7878142051294159), ('F', 0.21218579487058406)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.08826619500000005,0.013500000000000005,0.955,0.006885000000000002,0.216885,0.020115000000000008,0.216885,0.08826619500000005,0.013500000000000005,0.955,0.006885000000000002,0.216885,0.020115000000000008,E,F,E,0.09490293228919434,0.08172191585928339,0.5371740803044129,0.08064785548809988,0.12274293559597527,0.0828102804630341,0.8030820905573135,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8030820905573135), ('F', 0.1969179094426865)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.026479858500000016,0.013500000000000005,0.955,0.006885000000000002,0.216885,0.020115000000000008,0.026479858500000016,0.026479858500000016,0.013500000000000005,0.955,0.006885000000000002,0.216885,0.020115000000000008,A,B,A,0.08480673775652768,0.08263350909003415,0.5431661602769806,0.08154746776914464,0.12411211090268777,0.08373401420462502,0.5373135959296919,"OrderedDict([('A', 0.5373135959296919), ('B', 0.46268640407030814), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.026479858500000016,0.0040500000000000015,0.955,0.006885000000000002,0.216885,0.020115000000000008,0.0040500000000000015,0.026479858500000016,0.0040500000000000015,0.955,0.006885000000000002,0.216885,0.020115000000000008,A,B,B,0.08493814616606644,0.08121204571667902,0.5440077986081494,0.08167382592564185,0.12430442315911536,0.08386376042434775,0.4935104351927855,"OrderedDict([('A', 0.5064895648072145), ('B', 0.4935104351927855), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.70794395755,0.0040500000000000015,0.955,0.006885000000000002,0.216885,0.020115000000000008,0.70794395755,0.70794395755,0.0040500000000000015,0.955,0.006885000000000002,0.216885,0.020115000000000008,A,B,A,0.26617039582146806,0.06512762291762511,0.43626452774754365,0.06549794541171758,0.09968535488864205,0.06725415321300346,0.5112130488901782,"OrderedDict([('A', 0.5112130488901782), ('B', 0.4887869511098218), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.212383187265,0.0040500000000000015,0.955,0.006885000000000002,0.216885,0.020115000000000008,0.212383187265,0.212383187265,0.0040500000000000015,0.955,0.006885000000000002,0.216885,0.020115000000000008,A,B,A,0.11865158261857078,0.0782199669506637,0.5239650307108757,0.07866473388597223,0.11972470075742014,0.08077398507649744,0.8034168053117305,"OrderedDict([('A', 0.8034168053117305), ('B', 0.1965831946882695), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.212383187265,0.0040500000000000015,0.955,0.006885000000000002,0.7650655,0.020115000000000008,0.7650655,0.212383187265,0.0040500000000000015,0.955,0.006885000000000002,0.7650655,0.020115000000000008,E,F,E,0.09579169020468058,0.06314979266686654,0.42301581481043316,0.06350886901073059,0.289322089946739,0.06521174336055002,0.5971345909797818,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5971345909797818), ('F', 0.4028654090202182)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.212383187265,0.0040500000000000015,0.955,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.22951965000000007,0.212383187265,0.0040500000000000015,0.955,0.006885000000000002,0.22951965000000007,0.020115000000000008,E,F,E,0.11828915555815916,0.07798104023715702,0.522364553906032,0.07842444861011538,0.12241354469878615,0.08052725698975025,0.8160634127574834,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8160634127574834), ('F', 0.18393658724251663)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.212383187265,0.0040500000000000015,0.9864999999999999,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.9864999999999999,0.212383187265,0.0040500000000000015,0.9864999999999999,0.006885000000000002,0.22951965000000007,0.020115000000000008,C,D,C,0.11440314213193196,0.07541922154868255,0.5380557451027651,0.07584806315191052,0.1183920376045229,0.07788179046018694,0.8694642407206721,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8694642407206721), ('D', 0.13053575927932798), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.212383187265,0.0040500000000000015,0.29595000000000005,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.29595000000000005,0.212383187265,0.0040500000000000015,0.29595000000000005,0.006885000000000002,0.22951965000000007,0.020115000000000008,C,D,C,0.19157911913887749,0.12629677613027332,0.2264296959394813,0.12701491284457592,0.1982589101545364,0.13042058579225563,0.8764495966109968,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8764495966109968), ('D', 0.12355040338900332), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.212383187265,0.0040500000000000015,0.788785,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.788785,0.212383187265,0.0040500000000000015,0.788785,0.006885000000000002,0.22951965000000007,0.020115000000000008,C,D,C,0.13879398705533494,0.09149866222450154,0.4395688462773655,0.09201893321372465,0.14363331835577603,0.09448625287329729,0.6406370059468702,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6406370059468702), ('D', 0.3593629940531297), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7637149561795,0.0040500000000000015,0.788785,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.7637149561795,0.7637149561795,0.0040500000000000015,0.788785,0.006885000000000002,0.22951965000000007,0.020115000000000008,A,B,A,0.3268032155203341,0.0715236589943355,0.3436069063888114,0.07193035002033692,0.1122768380711079,0.07385903100507418,0.6026852680246934,"OrderedDict([('A', 0.6026852680246934), ('B', 0.3973147319753067), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.92911448685385,0.0040500000000000015,0.788785,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.92911448685385,0.92911448685385,0.0040500000000000015,0.788785,0.006885000000000002,0.22951965000000007,0.020115000000000008,A,B,A,0.4032647094322799,0.06340002272209384,0.30458013444536314,0.06376052190029449,0.09952446763716111,0.06547014386280757,0.8204397855869466,"OrderedDict([('A', 0.8204397855869466), ('B', 0.17956021441305345), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.92911448685385,0.0040500000000000015,0.9366355,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.9366355,0.92911448685385,0.0040500000000000015,0.9366355,0.006885000000000002,0.22951965000000007,0.020115000000000008,C,D,C,0.36501271146127023,0.05738616263515073,0.37054474444965846,0.057712466374200515,0.09008399430766484,0.059259920772055365,0.8268979522030812,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8268979522030812), ('D', 0.17310204779691887), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.92911448685385,0.0040500000000000015,0.28099065,0.006885000000000002,0.22951965000000007,0.020115000000000008,0.28099065,0.92911448685385,0.0040500000000000015,0.28099065,0.006885000000000002,0.22951965000000007,0.020115000000000008,C,D,C,0.5004926768449797,0.07868590120093782,0.136912946008571,0.07913331748725771,0.12352002556687668,0.0812551328913771,0.8652387749334651,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8652387749334651), ('D', 0.13476122506653482), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.92911448685385,0.0040500000000000015,0.28099065,0.006885000000000002,0.22951965000000007,0.006034500000000003,0.006034500000000003,0.92911448685385,0.0040500000000000015,0.28099065,0.006885000000000002,0.22951965000000007,0.006034500000000003,E,F,F,0.5016244955852696,0.07886384222124852,0.13722256220327272,0.07931227029887124,0.12379935488817459,0.07917747480316342,0.3968017092656387,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6031982907343614), ('F', 0.3968017092656387)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.92911448685385,0.0040500000000000015,0.28099065,0.006885000000000002,0.22951965000000007,0.70181035,0.70181035,0.92911448685385,0.0040500000000000015,0.28099065,0.006885000000000002,0.22951965000000007,0.70181035,E,F,F,0.40479643525855435,0.06364083589001655,0.11073463219159667,0.064002704357145,0.09990249277514224,0.2569228995275452,0.39008134536127453,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6099186546387255), ('F', 0.39008134536127453)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.92911448685385,0.0040500000000000015,0.784297195,0.006885000000000002,0.22951965000000007,0.70181035,0.784297195,0.92911448685385,0.0040500000000000015,0.784297195,0.006885000000000002,0.22951965000000007,0.70181035,C,D,C,0.33951727970024975,0.0533778501913619,0.25414126135496706,0.05368136224548925,0.08379180157707024,0.21549044493086195,0.6337204994578137,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6337204994578137), ('D', 0.3662795005421862), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.92911448685385,0.0040500000000000015,0.784297195,0.006885000000000002,0.768855895,0.70181035,0.768855895,0.92911448685385,0.0040500000000000015,0.784297195,0.006885000000000002,0.768855895,0.70181035,E,F,E,0.29202751154353845,0.045911656622276295,0.21859341061977908,0.046172715116761555,0.21194585301385493,0.1853488530837897,0.2799758507387755,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2799758507387755), ('F', 0.7200241492612245)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9787343460561551,0.0040500000000000015,0.784297195,0.006885000000000002,0.768855895,0.70181035,0.9787343460561551,0.9787343460561551,0.0040500000000000015,0.784297195,0.006885000000000002,0.768855895,0.70181035,A,B,A,0.3129599197704544,0.04455420057071875,0.21213032542732604,0.044807540427733245,0.20567931414458251,0.17986869965918506,0.8641422452701633,"OrderedDict([('A', 0.8641422452701633), ('B', 0.1358577547298367), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9787343460561551,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.768855895,0.70181035,0.9352891584999999,0.9787343460561551,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.768855895,0.70181035,C,D,C,0.2911839287856012,0.04145408516080642,0.26695090099277746,0.041689797436479194,0.19136798988980788,0.16735329773452792,0.8256094317642946,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8256094317642946), ('D', 0.17439056823570542), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9936203038168465,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.768855895,0.70181035,0.9936203038168465,0.9936203038168465,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.768855895,0.70181035,A,B,A,0.297366709317139,0.041092494162670856,0.2646223719137078,0.0413261503940068,0.18969874686569996,0.16589352734677565,0.8753777877970219,"OrderedDict([('A', 0.8753777877970219), ('B', 0.12462221220297817), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9936203038168465,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.23065676850000005,0.70181035,0.23065676850000005,0.9936203038168465,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.23065676850000005,0.70181035,E,F,E,0.33986532341299575,0.04696529026572455,0.3024412793862894,0.04723233983160504,0.07389331478682747,0.18960245231655784,0.5334726331887346,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5334726331887346), ('F', 0.4665273668112653)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998086091145054,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.23065676850000005,0.70181035,0.998086091145054,0.998086091145054,0.0040500000000000015,0.9352891584999999,0.006885000000000002,0.23065676850000005,0.70181035,A,B,A,0.3418720404608072,0.04682252235491138,0.30152190021589914,0.047088760127478375,0.07366868944936045,0.18902608739154336,0.8785895205679578,"OrderedDict([('A', 0.8785895205679578), ('B', 0.12141047943204225), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
