,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.255,0.255,0.15000000000000002,0.022950000000000005,0.04500000000000001,0.06705000000000003,0.255,0.255,0.255,0.15000000000000002,0.022950000000000005,0.04500000000000001,0.06705000000000003,A,B,A,0.43573968136681474,0.43573968136681474,0.08121053693447888,0.010636005643154919,0.015135530664774183,0.0215385640239626,0.9999266357183623,"{'A': 0.9999266357183623, 'B': 7.3364281637788e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7765,0.255,0.15000000000000002,0.022950000000000005,0.04500000000000001,0.06705000000000003,0.7765,0.7765,0.255,0.15000000000000002,0.022950000000000005,0.04500000000000001,0.06705000000000003,A,B,A,0.999692131316188,0.00023774594412745594,4.430965689427738e-05,5.803160261753003e-06,8.258166932328528e-06,1.1751755596286689e-05,0.5,"{'A': 0.5, 'B': 0.5, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7765,0.255,0.745,0.022950000000000005,0.04500000000000001,0.06705000000000003,0.745,0.7765,0.255,0.745,0.022950000000000005,0.04500000000000001,0.06705000000000003,C,D,C,0.6232964439275823,0.00014823183747355098,0.37653923007734696,3.6182030861143917e-06,5.148871258498195e-06,7.3270832525487015e-06,0.8841980836223119,"{'A': 0, 'B': 0, 'C': 0.8841980836223119, 'D': 0.11580191637768808, 'E': 0, 'F': 0}"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7765,0.255,0.745,0.022950000000000005,0.04500000000000001,0.720115,0.720115,0.7765,0.255,0.745,0.022950000000000005,0.04500000000000001,0.720115,E,F,F,0.4974991501993598,0.00011831483059792543,0.3005439045982525,2.8879564100316767e-06,4.109696277821817e-06,0.201831632719102,0.5872964065443569,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4127035934556431, 'F': 0.5872964065443569}"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93295,0.255,0.745,0.022950000000000005,0.04500000000000001,0.720115,0.93295,0.93295,0.255,0.745,0.022950000000000005,0.04500000000000001,0.720115,A,B,A,0.9236634921238274,1.797358353003735e-05,0.04565658376419114,4.3871867545674606e-07,6.243170780807356e-07,0.03066088749269787,0.9997622373833065,"{'A': 0.9997622373833065, 'B': 0.00023776261669353305, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.93295,0.255,0.745,0.022950000000000005,0.04500000000000001,0.21603450000000002,0.21603450000000002,0.93295,0.255,0.745,0.022950000000000005,0.04500000000000001,0.21603450000000002,E,F,F,0.9528701553639113,1.854191648446892e-05,0.0471002658822613,4.525911611839215e-07,6.440582704197446e-07,9.940187911300643e-06,0.9999796384117667,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 2.0361588233287367e-05, 'F': 0.9999796384117667}"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.93295,0.255,0.22350000000000003,0.022950000000000005,0.04500000000000001,0.21603450000000002,0.22350000000000003,0.93295,0.255,0.22350000000000003,0.022950000000000005,0.04500000000000001,0.21603450000000002,C,D,C,0.9999572047102891,1.945818417484187e-05,1.1754871633359483e-05,4.749564144353079e-07,6.758850659075465e-07,1.0431392422279295e-05,0.9999903909924126,"{'A': 0, 'B': 0, 'C': 0.9999903909924126, 'D': 9.609007587417272e-06, 'E': 0, 'F': 0}"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.93295,0.255,0.06705000000000003,0.022950000000000005,0.04500000000000001,0.21603450000000002,0.06705000000000003,0.93295,0.255,0.06705000000000003,0.022950000000000005,0.04500000000000001,0.21603450000000002,C,D,C,0.9999679974206356,1.9458394190375215e-05,9.61826262318502e-07,4.74961540721697e-07,6.758923608514795e-07,1.0431505010094448e-05,0.9611640971092027,"{'A': 0, 'B': 0, 'C': 0.9611640971092027, 'D': 0.03883590289079732, 'E': 0, 'F': 0}"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.93295,0.255,0.020115000000000008,0.022950000000000005,0.04500000000000001,0.21603450000000002,0.020115000000000008,0.93295,0.255,0.020115000000000008,0.022950000000000005,0.04500000000000001,0.21603450000000002,C,D,C,0.9999685053322968,1.945840407383683e-05,4.5389883453169016e-07,4.7496178196792267e-07,6.75892704156078e-07,1.043151030854705e-05,0.6694281927249849,"{'A': 0, 'B': 0, 'C': 0.6694281927249849, 'D': 0.33057180727501506, 'E': 0, 'F': 0}"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.93295,0.255,0.020115000000000008,0.022950000000000005,0.7135,0.21603450000000002,0.7135,0.93295,0.255,0.020115000000000008,0.022950000000000005,0.7135,0.21603450000000002,E,F,E,0.9709757111399174,1.8894232800825152e-05,4.407386245615121e-07,4.6119087906406997e-07,0.02899436363562638,1.012906215155146e-05,0.060850650992233225,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.060850650992233225, 'F': 0.9391493490077668}"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.979885,0.255,0.020115000000000008,0.022950000000000005,0.7135,0.21603450000000002,0.979885,0.979885,0.255,0.020115000000000008,0.022950000000000005,0.7135,0.21603450000000002,A,B,A,0.9860898464424442,9.05523235655038e-06,2.1122798136247264e-07,2.2102990974391383e-07,0.013895811622446269,4.854444861726956e-06,0.9999805413617169,"{'A': 0.9999805413617169, 'B': 1.9458638283137077e-05, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2939655,0.255,0.020115000000000008,0.022950000000000005,0.7135,0.21603450000000002,0.2939655,0.2939655,0.255,0.020115000000000008,0.022950000000000005,0.7135,0.21603450000000002,A,B,A,0.001212832021185834,0.0006501905132367472,1.5166748262697006e-05,1.587055359801001e-05,0.9977573777114409,0.00034856245227573034,0.9999908171154627,"{'A': 0.9999908171154627, 'B': 9.182884537413922e-06, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.2939655,0.255,0.7060345,0.022950000000000005,0.7135,0.21603450000000002,0.7060345,0.2939655,0.255,0.7060345,0.022950000000000005,0.7135,0.21603450000000002,C,D,C,0.0006432740507327344,0.00034485458653116507,0.46961798244063685,8.41758390447262e-06,0.5292005972775732,0.0001848740606217789,0.48866194396549634,"{'A': 0, 'B': 0, 'C': 0.48866194396549634, 'D': 0.5113380560345038, 'E': 0, 'F': 0}"
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.2939655,0.255,0.21181035000000004,0.022950000000000005,0.7135,0.21603450000000002,0.21181035000000004,0.2939655,0.255,0.21181035000000004,0.022950000000000005,0.7135,0.21603450000000002,C,D,C,0.0012124554130268773,0.0006499886163145983,0.00032568167568635173,1.5865625479467815e-05,0.9974475544527032,0.000348454216789579,0.999982075999339,"{'A': 0, 'B': 0, 'C': 0.999982075999339, 'D': 1.7924000661020636e-05, 'E': 0, 'F': 0}"
28,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.2939655,0.255,0.763543105,0.022950000000000005,0.7135,0.21603450000000002,0.763543105,0.2939655,0.255,0.763543105,0.022950000000000005,0.7135,0.21603450000000002,C,D,C,0.00037641431103732046,0.00020179300167530128,0.6896449009581779,4.925581938820252e-06,0.30966378637203673,0.00010817977513371117,0.9535477943309377,"{'A': 0, 'B': 0, 'C': 0.9535477943309377, 'D': 0.046452205669062316, 'E': 0, 'F': 0}"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.2939655,0.255,0.763543105,0.022950000000000005,0.91405,0.21603450000000002,0.91405,0.2939655,0.255,0.763543105,0.022950000000000005,0.91405,0.21603450000000002,E,F,E,4.505624995455885e-05,2.4154331161074362e-05,0.08254949965060669,5.895850516298311e-07,0.9173677512202203,1.2948963005737577e-05,0.9996507760967552,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9996507760967552, 'F': 0.0003492239032447363}"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.2939655,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.21603450000000002,0.2742150000000001,0.2939655,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.21603450000000002,E,F,E,0.0005450456296514516,0.0002921950373094772,0.9986016159768027,7.132212645809645e-06,0.0003973674881173336,0.00015664365547318429,0.9999858848534713,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9999858848534713, 'F': 1.4115146528754436e-05}"
31,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.2939655,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.76481035,0.76481035,0.2939655,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.76481035,E,F,F,0.00026997169004405936,0.00014472987902934277,0.4946267821987447,3.5327234950478682e-06,0.00019682383730734956,0.5047581596713796,0.28274459329100277,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7172554067089973, 'F': 0.28274459329100277}"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.78818965,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.76481035,0.78818965,0.78818965,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.76481035,A,B,A,0.4232765661704922,8.349165319424925e-05,0.28533988998603654,2.0379546148858005e-06,0.00011354357286165412,0.2911844706628004,0.651002335600699,"{'A': 0.651002335600699, 'B': 0.3489976643993011, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.78818965,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.929443105,0.929443105,0.78818965,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.929443105,E,F,F,0.08882406009812102,1.7520619409935264e-05,0.059878220440633095,4.276622370749113e-07,2.382697731382709e-05,0.851255944202285,0.9996102150810757,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.0003897849189242897, 'F': 0.9996102150810757}"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.236456895,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.929443105,0.236456895,0.236456895,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.929443105,A,B,A,1.4291911378490358e-05,1.9228305137953997e-05,0.06571438296851981,4.6934527815799417e-07,2.6149326093207317e-05,0.9342254781435925,0.9998027880721119,"{'A': 0.9998027880721119, 'B': 0.00019721192788815328, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.236456895,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.9788329315000001,0.9788329315000001,0.236456895,0.255,0.763543105,0.022950000000000005,0.2742150000000001,0.9788329315000001,E,F,F,6.7264537490294765e-06,9.049755610528793e-06,0.03092831644261494,2.2089622740080246e-07,1.230711749297371e-05,0.9690433793343052,0.9999720104034884,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 2.798959651162695e-05, 'F': 0.9999720104034884}"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.236456895,0.255,0.2290629315,0.022950000000000005,0.2742150000000001,0.9788329315000001,0.2290629315,0.236456895,0.255,0.2290629315,0.022950000000000005,0.2742150000000001,0.9788329315000001,C,D,C,6.9410884493853545e-06,9.338524649346614e-06,6.166646562700848e-06,2.2794481456826142e-07,1.2699825831409863e-05,0.9999646259696925,0.9999928578508263,"{'A': 0, 'B': 0, 'C': 0.9999928578508263, 'D': 7.1421491737788935e-06, 'E': 0, 'F': 0}"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.236456895,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9788329315000001,0.76871887945,0.236456895,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9788329315000001,C,D,C,6.708540012085122e-06,9.025654509493035e-06,0.03350912586570421,2.2030794164767005e-07,1.2274341460678207e-05,0.9664626452903718,0.9643534979610209,"{'A': 0, 'B': 0, 'C': 0.9643534979610209, 'D': 0.03564650203897909, 'E': 0, 'F': 0}"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9788329315000001,0.7709370685,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9788329315000001,A,B,A,0.03355496034157826,8.72285754800909e-06,0.032384945731903786,2.1291694576459765e-07,1.1862556000177733e-05,0.934039295596024,0.426366917155175,"{'A': 0.426366917155175, 'B': 0.5736330828448251, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
39,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.99364987945,0.99364987945,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.99364987945,E,F,F,0.026846443154017817,6.978929401774604e-06,0.025910345170642324,1.7034926052091142e-07,9.490919735211506e-06,0.9472265714769423,0.9999872998862036,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 1.2700113796386951e-05, 'F': 0.9999872998862036}"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9980949638350001,0.9980949638350001,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9980949638350001,E,F,F,0.02509431999599127,6.5234521620922345e-06,0.024219316100404037,1.5923147919699262e-07,8.871498377840872e-06,0.9506708097215856,0.9999899804070896,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 1.0019592910343566e-05, 'F': 0.9999899804070896}"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9994284891505,0.9994284891505,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.9994284891505,E,F,F,0.024590176200698404,6.39239629240005e-06,0.02373275109524726,1.5603252571806623e-07,8.693270361984946e-06,0.9516618310048742,0.9999906682570869,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 9.331742913087704e-06, 'F': 0.9999906682570869}"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.29982854674515,0.29982854674515,0.7709370685,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.29982854674515,E,F,F,0.508573577329556,0.00013220742395663476,0.49084032687976564,3.2270618614741403e-06,0.00017979405965224925,0.00027086724520789386,0.9999908652520592,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 9.134747940843792e-06, 'F': 0.9999908652520592}"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.23128112055000005,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.29982854674515,0.23128112055000005,0.23128112055000005,0.255,0.76871887945,0.022950000000000005,0.2742150000000001,0.29982854674515,A,B,A,0.00018403556174801316,0.00026897840040999,0.9986235419286403,6.565515850366423e-06,0.0003657942732803196,0.0005510843200709949,0.9997401102406951,"{'A': 0.9997401102406951, 'B': 0.00025988975930496706, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
44,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.23128112055000005,0.7765,0.76871887945,0.022950000000000005,0.2742150000000001,0.29982854674515,0.7765,0.23128112055000005,0.7765,0.76871887945,0.022950000000000005,0.2742150000000001,0.29982854674515,A,B,B,8.637118891770435e-05,0.5308083062136768,0.46867193371944493,3.0813143094084784e-06,0.00017167381120486048,0.00025863375244621935,0.5937530029508785,"{'A': 0.40624699704912154, 'B': 0.5937530029508785, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.23128112055000005,0.7765,0.76871887945,0.022950000000000005,0.2742150000000001,0.789948564023545,0.789948564023545,0.23128112055000005,0.7765,0.76871887945,0.022950000000000005,0.2742150000000001,0.789948564023545,E,F,F,5.2094012458801954e-05,0.320152296890089,0.2826752978650614,1.858467250887953e-06,0.00010354352848236464,0.3970149092366576,0.6010439376239636,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.3989560623760365, 'F': 0.6010439376239636}"
46,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.23128112055000005,0.23295,0.76871887945,0.022950000000000005,0.2742150000000001,0.789948564023545,0.23295,0.23128112055000005,0.23295,0.76871887945,0.022950000000000005,0.2742150000000001,0.789948564023545,A,B,B,7.66199735075975e-05,7.869344529374917e-05,0.41575937063403806,2.7334371995319955e-06,0.00015229202042127353,0.5839302904895398,0.9998373101245989,"{'A': 0.0001626898754010417, 'B': 0.9998373101245989, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.23128112055000005,0.23295,0.76871887945,0.022950000000000005,0.2742150000000001,0.9369845692070635,0.9369845692070635,0.23128112055000005,0.23295,0.76871887945,0.022950000000000005,0.2742150000000001,0.9369845692070635,E,F,F,1.1689309623338222e-05,1.2005642983870897e-05,0.06342915286525909,4.1701911784283943e-07,2.3234001506036718e-05,0.9365235011615098,0.9997392628628528,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.0002607371371473422, 'F': 0.9997392628628528}"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.23128112055000005,0.23295,0.9306156638349999,0.022950000000000005,0.2742150000000001,0.9369845692070635,0.9306156638349999,0.23128112055000005,0.23295,0.9306156638349999,0.022950000000000005,0.2742150000000001,0.9369845692070635,C,D,C,6.558326243176253e-06,6.735806132649924e-06,0.4745337951272897,2.3396997021915317e-07,1.3035514219489189e-05,0.5254396412561448,0.9999934254777605,"{'A': 0, 'B': 0, 'C': 0.9999934254777605, 'D': 6.574522239438259e-06, 'E': 0, 'F': 0}"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.23128112055000005,0.23295,0.9306156638349999,0.022950000000000005,0.2742150000000001,0.2810953707621191,0.2810953707621191,0.23128112055000005,0.23295,0.9306156638349999,0.022950000000000005,0.2742150000000001,0.2810953707621191,E,F,F,1.3819369898549226e-05,1.4193346451597684e-05,0.9999133622011483,4.930095642886318e-07,2.746776938770809e-05,3.066430354958399e-05,0.9999751918397303,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 2.4808160269751613e-05, 'F': 0.9999751918397303}"
