,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.5,0.375,0.5,0.96484375,0.5,0.96484375,0.875,0.5,0.375,0.5,0.96484375,0.5,E,F,E,0.31060302912827925,0.015464014246475274,0.005688892919260547,0.015464014246475274,0.6373160352130345,0.015464014246475274,0.9688561694652216,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9688561694652216), ('F', 0.03114383053477846)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.5,0.375,0.5,0.982421875,0.5,0.982421875,0.875,0.5,0.375,0.5,0.982421875,0.5,E,F,E,0.2833374067652246,0.014106538841793513,0.005189505625982243,0.014106538841793513,0.6691534710834126,0.014106538841793513,0.9763105287006256,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9763105287006256), ('F', 0.023689471299374425)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.5,0.375,0.5,0.9912109375,0.5,0.9912109375,0.875,0.5,0.375,0.5,0.9912109375,0.5,E,F,E,0.27016847434991076,0.013450896303300503,0.0049483082153132085,0.013450896303300503,0.6845305285248746,0.013450896303300503,0.9793540692607816,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9793540692607816), ('F', 0.020645930739218447)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.875,0.5,0.375,0.25,0.9912109375,0.5,0.25,0.875,0.5,0.375,0.25,0.9912109375,0.5,C,D,D,0.27334764839569514,0.01360917805887131,0.005006536819100232,0.001841801967214844,0.6925856567002471,0.01360917805887131,0.7310585786300049,"OrderedDict([('A', 0), ('B', 0), ('C', 0.26894142136999516), ('D', 0.7310585786300049), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.875,0.5,0.375,0.25,0.49560546875,0.5,0.49560546875,0.875,0.5,0.375,0.25,0.49560546875,0.5,E,F,E,0.8527367363950352,0.04245526219468879,0.015618418130969177,0.005745694934002864,0.04098862615061506,0.04245526219468879,0.9807288620802312,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9807288620802312), ('F', 0.019271137919768803)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.5,0.375,0.25,0.49560546875,0.5,0.9375,0.9375,0.5,0.375,0.25,0.49560546875,0.5,A,B,A,0.9051864809244305,0.027334263233174217,0.010055713483053234,0.003699290256725762,0.02638998886944204,0.027334263233174217,0.9525741268224333,"OrderedDict([('A', 0.9525741268224333), ('B', 0.04742587317756679), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9375,0.5,0.375,0.125,0.49560546875,0.5,0.125,0.9375,0.5,0.375,0.125,0.49560546875,0.5,C,D,D,0.9073081279138365,0.02739833142080012,0.010079282852113918,0.0013640825996127704,0.026451843792836528,0.02739833142080012,0.26894142136999516,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7310585786300049), ('D', 0.26894142136999516), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9375,0.5,0.6875,0.125,0.49560546875,0.5,0.6875,0.9375,0.5,0.6875,0.125,0.49560546875,0.5,C,D,C,0.8154028352488615,0.024623032059655475,0.11035277366034171,0.0012259085805781727,0.02377241839090768,0.024623032059655475,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8807970779778824), ('D', 0.11920292202211756), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96875,0.5,0.6875,0.125,0.49560546875,0.5,0.96875,0.96875,0.5,0.6875,0.125,0.49560546875,0.5,A,B,A,0.8501153826877704,0.01999279751833491,0.08960150212340355,0.0009953827769102006,0.01930213737524607,0.01999279751833491,0.9706877692486438,"OrderedDict([('A', 0.9706877692486438), ('B', 0.029312230751356323), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.96875,0.5,0.34375,0.125,0.49560546875,0.5,0.34375,0.96875,0.5,0.34375,0.125,0.49560546875,0.5,C,D,C,0.927945381560826,0.0218231836518049,0.006252446799002985,0.0010865123364768613,0.021069292000084477,0.0218231836518049,0.9890130573694068,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9890130573694068), ('D', 0.010986942630593178), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.484375,0.5,0.34375,0.125,0.49560546875,0.5,0.484375,0.484375,0.5,0.34375,0.125,0.49560546875,0.5,A,B,A,0.21090955642187262,0.23899183759645545,0.06847230788181602,0.011898702957776165,0.23073575754562428,0.23899183759645545,0.9770226300899744,"OrderedDict([('A', 0.9770226300899744), ('B', 0.02297736991002561), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.484375,0.75,0.34375,0.125,0.49560546875,0.5,0.75,0.484375,0.75,0.34375,0.125,0.49560546875,0.5,A,B,B,0.08346466581696153,0.6988410907662188,0.02709700969471667,0.004708754230365858,0.09131062253550778,0.09457785695622957,0.5312093733737562,"OrderedDict([('A', 0.46879062662624377), ('B', 0.5312093733737562), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.484375,0.75,0.671875,0.125,0.49560546875,0.5,0.671875,0.484375,0.75,0.671875,0.125,0.49560546875,0.5,C,D,C,0.06196495398719676,0.5188262075913213,0.27770765702842076,0.0034958234884868364,0.06778986614962533,0.07021549175494908,0.8519528019683105,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8519528019683105), ('D', 0.14804719803168945), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.484375,0.375,0.671875,0.125,0.49560546875,0.5,0.375,0.484375,0.375,0.671875,0.125,0.49560546875,0.5,A,B,B,0.12221772846092087,0.05094792912673899,0.5477418578448545,0.006895052418686091,0.1337066022059656,0.1384908299428339,0.8933094060543489,"OrderedDict([('A', 0.10669059394565121), ('B', 0.8933094060543489), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.484375,0.1875,0.671875,0.125,0.49560546875,0.5,0.1875,0.484375,0.1875,0.671875,0.125,0.49560546875,0.5,A,B,B,0.12725444800157135,0.011836507480651095,0.5703148687605458,0.007179204690932829,0.13921679016744537,0.14419818089885345,0.29421497216298875,"OrderedDict([('A', 0.7057850278370112), ('B', 0.29421497216298875), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7421875,0.1875,0.671875,0.125,0.49560546875,0.5,0.7421875,0.7421875,0.1875,0.671875,0.125,0.49560546875,0.5,A,B,A,0.534207618427024,0.006317253632853514,0.3043823258201288,0.003831608013506672,0.0743012898760169,0.07695990423047001,0.9149009549929797,"OrderedDict([('A', 0.9149009549929797), ('B', 0.08509904500702023), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7421875,0.1875,0.8359375,0.125,0.49560546875,0.5,0.8359375,0.7421875,0.1875,0.8359375,0.125,0.49560546875,0.5,C,D,C,0.29247047367742535,0.0034585994257839247,0.6191599976338262,0.0020977465914024593,0.04067881605445679,0.042134366617105165,0.9875683491468141,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9875683491468141), ('D', 0.01243165085318582), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7421875,0.1875,0.8359375,0.125,0.49560546875,0.75,0.75,0.7421875,0.1875,0.8359375,0.125,0.49560546875,0.75,E,F,F,0.23043708070101196,0.0027250256922374603,0.48783530367221856,0.0016528116308466624,0.032050782768250484,0.24529899553543483,0.5087881573663284,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4912118426336716), ('F', 0.5087881573663284)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87109375,0.1875,0.8359375,0.125,0.49560546875,0.75,0.87109375,0.87109375,0.1875,0.8359375,0.125,0.49560546875,0.75,A,B,A,0.456461828018358,0.0019246710648571474,0.34455546458455205,0.0011673720106976223,0.022637296365974342,0.17325336795556098,0.9883127420043056,"OrderedDict([('A', 0.9883127420043056), ('B', 0.011687257995694433), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.935546875,0.1875,0.8359375,0.125,0.49560546875,0.75,0.935546875,0.935546875,0.1875,0.8359375,0.125,0.49560546875,0.75,A,B,A,0.584440734537093,0.0014714971922832323,0.26342807764902126,0.0008925081628008367,0.017307226492692684,0.1324599559661089,0.9958012047285281,"OrderedDict([('A', 0.9958012047285281), ('B', 0.0041987952714718675), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.935546875,0.1875,0.91796875,0.125,0.49560546875,0.75,0.91796875,0.935546875,0.1875,0.91796875,0.125,0.49560546875,0.75,C,D,C,0.4696782265326213,0.0011825496594906764,0.4080635148103718,0.0007172526251138301,0.013908728404642683,0.10644972796775959,0.9966233876182605,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9966233876182605), ('D', 0.0033766123817395004), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9677734375,0.1875,0.91796875,0.125,0.49560546875,0.75,0.9677734375,0.9677734375,0.1875,0.91796875,0.125,0.49560546875,0.75,A,B,A,0.5340413548856411,0.0010390281234617586,0.358538404407678,0.00063020241318324,0.012220679155444029,0.0935303310145919,0.9974885364861902,"OrderedDict([('A', 0.9974885364861902), ('B', 0.0025114635138098534), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.48388671875,0.1875,0.91796875,0.125,0.49560546875,0.75,0.48388671875,0.48388671875,0.1875,0.91796875,0.125,0.49560546875,0.75,A,B,A,0.02332296900033358,0.002177864738401252,0.7515178181323493,0.0013209417365473933,0.025615270280926434,0.19604513611144211,0.9980581831133134,"OrderedDict([('A', 0.9980581831133134), ('B', 0.0019418168866865047), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.48388671875,0.1875,0.958984375,0.125,0.49560546875,0.75,0.958984375,0.48388671875,0.1875,0.958984375,0.125,0.49560546875,0.75,C,D,C,0.018053771106065247,0.0016858347445603736,0.8076556876052065,0.0010225104597846822,0.01982818853231024,0.15175400755207283,0.9982453855899005,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9982453855899005), ('D', 0.0017546144100994867), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.48388671875,0.1875,0.958984375,0.125,0.49560546875,0.875,0.875,0.48388671875,0.1875,0.958984375,0.125,0.49560546875,0.875,E,F,F,0.01431979614369271,0.0013371616230333512,0.6406121321054663,0.0008110295213608341,0.015727219316855008,0.32719266128959174,0.8844391260585168,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.11556087394148318), ('F', 0.8844391260585168)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.241943359375,0.1875,0.958984375,0.125,0.49560546875,0.875,0.241943359375,0.241943359375,0.1875,0.958984375,0.125,0.49560546875,0.875,A,B,A,0.002092636042987633,0.001353748837812934,0.6485587937824105,0.0008210901756838895,0.015922312236215416,0.33125141892488946,0.9145963319978376,"OrderedDict([('A', 0.9145963319978376), ('B', 0.08540366800216244), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.241943359375,0.1875,0.958984375,0.125,0.49560546875,0.4375,0.4375,0.241943359375,0.1875,0.958984375,0.125,0.49560546875,0.4375,E,F,F,0.003083066513807141,0.0019944689971064674,0.9555172797707173,0.00120970659659138,0.023458234814580013,0.01473724330719764,0.9541373358434578,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.04586266415654218), ('F', 0.9541373358434578)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6209716796875,0.1875,0.958984375,0.125,0.49560546875,0.4375,0.6209716796875,0.6209716796875,0.1875,0.958984375,0.125,0.49560546875,0.4375,A,B,A,0.06028370592675926,0.0018800312760770457,0.9006920505694453,0.0011402966101593946,0.022112259050881405,0.013891656566677468,0.6071974301667464,"OrderedDict([('A', 0.6071974301667464), ('B', 0.3928025698332535), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.31048583984375,0.1875,0.958984375,0.125,0.49560546875,0.4375,0.31048583984375,0.31048583984375,0.1875,0.958984375,0.125,0.49560546875,0.4375,A,B,A,0.005322884174736794,0.001989987934809457,0.9533704765550575,0.0012069886949201611,0.02340553015397384,0.014704132486502229,0.9697567848930538,"OrderedDict([('A', 0.9697567848930538), ('B', 0.03024321510694609), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.31048583984375,0.1875,0.958984375,0.125,0.247802734375,0.4375,0.247802734375,0.31048583984375,0.1875,0.958984375,0.125,0.247802734375,0.4375,E,F,E,0.005432522049839911,0.00203097662467967,0.9730074834491086,0.0012318495920278975,0.00329016806896892,0.0150070002153749,0.6141626173598018,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6141626173598018), ('F', 0.3858373826401981)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.31048583984375,0.1875,0.958984375,0.125,0.247802734375,0.71875,0.71875,0.31048583984375,0.1875,0.958984375,0.125,0.247802734375,0.71875,E,F,F,0.0048187336639780075,0.0018015086441084491,0.8630731495948392,0.0010926702263891095,0.0029184315293397213,0.1262955063413454,0.8201815702933558,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.17981842970664427), ('F', 0.8201815702933558)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.31048583984375,0.1875,0.958984375,0.125,0.247802734375,0.859375,0.859375,0.31048583984375,0.1875,0.958984375,0.125,0.247802734375,0.859375,E,F,F,0.0038161475846936253,0.00142668662358562,0.6835020868369158,0.0008653291790065756,0.00231122245145822,0.30807852732434,0.9774139572136528,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.022586042786347345), ('F', 0.9774139572136528)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.655242919921875,0.1875,0.958984375,0.125,0.247802734375,0.859375,0.655242919921875,0.655242919921875,0.1875,0.958984375,0.125,0.247802734375,0.859375,A,B,A,0.056966750800125684,0.0013505668847852861,0.647034372442321,0.0008191602236148558,0.0021879090016746145,0.2916412406474786,0.727878745177053,"OrderedDict([('A', 0.727878745177053), ('B', 0.27212125482294697), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8276214599609375,0.1875,0.958984375,0.125,0.247802734375,0.859375,0.8276214599609375,0.8276214599609375,0.1875,0.958984375,0.125,0.247802734375,0.859375,A,B,A,0.1934720582662099,0.0011550705456927369,0.5533752930553503,0.0007005857000936471,0.0018712062860123525,0.24942578614664096,0.9768410664550381,"OrderedDict([('A', 0.9768410664550381), ('B', 0.02315893354496193), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9138107299804688,0.1875,0.958984375,0.125,0.247802734375,0.859375,0.9138107299804688,0.9138107299804688,0.1875,0.958984375,0.125,0.247802734375,0.859375,A,B,A,0.32342166872749795,0.0009689629606964786,0.46421421127452905,0.0005877057437883417,0.0015697132869758987,0.2092377380065122,0.9940652130422729,"OrderedDict([('A', 0.9940652130422729), ('B', 0.005934786957727022), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9138107299804688,0.1875,0.958984375,0.125,0.247802734375,0.4296875,0.4296875,0.9138107299804688,0.1875,0.958984375,0.125,0.247802734375,0.4296875,E,F,F,0.4055504138043199,0.0012150185583347877,0.5820953995350677,0.0007369460077498915,0.0019683216513967914,0.008433900443130775,0.9925538054876888,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.007446194512311282), ('F', 0.9925538054876888)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9138107299804688,0.1875,0.9794921875,0.125,0.247802734375,0.4296875,0.9794921875,0.9138107299804688,0.1875,0.9794921875,0.125,0.247802734375,0.4296875,C,D,C,0.36741940764699643,0.001100779049380716,0.6213879815448371,0.0006676562430187312,0.0017832544379153671,0.00764092107785156,0.9987355780553608,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9987355780553608), ('D', 0.0012644219446392272), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9138107299804688,0.1875,0.9794921875,0.125,0.247802734375,0.21484375,0.21484375,0.9138107299804688,0.1875,0.9794921875,0.125,0.247802734375,0.21484375,E,F,F,0.3697380272051675,0.0011077255736524313,0.6253092831887789,0.0006718695229679644,0.0017945077591359987,0.0013785867502971833,0.8107787323217899,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.18922126767821007), ('F', 0.8107787323217899)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4569053649902344,0.1875,0.9794921875,0.125,0.247802734375,0.21484375,0.4569053649902344,0.4569053649902344,0.1875,0.9794921875,0.125,0.247802734375,0.21484375,A,B,A,0.014941127508818278,0.0017313037303726376,0.9773181376067591,0.0010500887937458592,0.0028047000552048496,0.0021546423050991977,0.9970129748949476,"OrderedDict([('A', 0.9970129748949476), ('B', 0.0029870251050525087), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.4569053649902344,0.1875,0.48974609375,0.125,0.247802734375,0.21484375,0.48974609375,0.4569053649902344,0.1875,0.48974609375,0.125,0.247802734375,0.21484375,C,D,C,0.35479204317211693,0.041111541782096625,0.4613964510578499,0.024935410558898558,0.06660041301995293,0.05116414040908522,0.9989266936870903,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9989266936870903), ('D', 0.001073306312909629), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.4569053649902344,0.1875,0.48974609375,0.125,0.1239013671875,0.21484375,0.1239013671875,0.4569053649902344,0.1875,0.48974609375,0.125,0.1239013671875,0.21484375,E,F,E,0.3703014533967119,0.04290869529423104,0.48156597563807546,0.026025439264218322,0.02579770231508445,0.053400734091678954,0.5655387048199066,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5655387048199066), ('F', 0.4344612951800934)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7284526824951172,0.1875,0.48974609375,0.125,0.1239013671875,0.21484375,0.7284526824951172,0.7284526824951172,0.1875,0.48974609375,0.125,0.1239013671875,0.21484375,A,B,A,0.8377327876899141,0.011057154898666577,0.12409488449940341,0.006706503455233015,0.006647817850707969,0.013760851606074936,0.8961576925683783,"OrderedDict([('A', 0.8961576925683783), ('B', 0.10384230743162177), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7284526824951172,0.1875,0.744873046875,0.125,0.1239013671875,0.21484375,0.744873046875,0.7284526824951172,0.1875,0.744873046875,0.125,0.1239013671875,0.21484375,C,D,C,0.4574674653197276,0.006038069297835492,0.5216874653389368,0.003662274154606758,0.003630227235652016,0.007514498653241377,0.9487275818697053,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9487275818697053), ('D', 0.051272418130294733), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8642263412475586,0.1875,0.744873046875,0.125,0.1239013671875,0.21484375,0.8642263412475586,0.8642263412475586,0.1875,0.744873046875,0.125,0.1239013671875,0.21484375,A,B,A,0.7141543187973382,0.0031812949846515867,0.27486297940192594,0.001929552945781219,0.001912668293168702,0.003959185577134331,0.9869730373277689,"OrderedDict([('A', 0.9869730373277689), ('B', 0.01302696267223105), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
