,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.85,0.29963550000000005,0.5,0.2865,0.15000000000000002,0.2865,0.5,0.85,0.29963550000000005,0.5,0.2865,0.15000000000000002,E,F,E,0.05294368653493205,0.8706402238266445,0.010658021812643236,0.05294368653493205,0.00959487239704901,0.003219508893799128,0.998406137771697,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.998406137771697), ('F', 0.0015938622283030103)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.85,0.29963550000000005,0.15000000000000002,0.2865,0.15000000000000002,0.15000000000000002,0.5,0.85,0.29963550000000005,0.15000000000000002,0.2865,0.15000000000000002,C,D,D,0.055714020381482585,0.9161973853711827,0.011215713966274398,0.003387973068500627,0.01009693414405902,0.003387973068500627,0.8324255418675471,"OrderedDict([('A', 0), ('B', 0), ('C', 0.16757445813245292), ('D', 0.8324255418675471), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.85,0.78989065,0.15000000000000002,0.2865,0.15000000000000002,0.78989065,0.5,0.85,0.78989065,0.15000000000000002,0.2865,0.15000000000000002,C,D,C,0.035823969367166954,0.5891125221816617,0.36421429056695137,0.002178457820701313,0.0064923022428173775,0.002178457820701313,0.7680056371768981,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7680056371768981), ('D', 0.23199436282310196), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.85,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,0.08595,0.5,0.85,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,E,F,E,0.03601076743622653,0.5921843504448694,0.36611342478919545,0.0021898170229790958,0.0013118232837504714,0.0021898170229790958,0.7487581475276954,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7487581475276954), ('F', 0.25124185247230457)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.255,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,0.255,0.5,0.255,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,A,B,B,0.08721677884571376,0.012285217746027241,0.8867134992008963,0.00530365778357764,0.003177188640207216,0.00530365778357764,0.9426758241011313,"OrderedDict([('A', 0.05732417589886875), ('B', 0.9426758241011313), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.255,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,0.85,0.85,0.255,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,A,B,A,0.611090480133688,0.00523436235935472,0.37780199420965077,0.002259729313974499,0.0013537046693574478,0.002259729313974499,0.876532952434776,"OrderedDict([('A', 0.876532952434776), ('B', 0.12346704756522399), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.255,0.255,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,0.255,0.255,0.255,0.78989065,0.15000000000000002,0.08595,0.15000000000000002,A,B,A,0.013280333896842755,0.013280333896842755,0.9585382679955962,0.005733259897918936,0.0034345444148804155,0.005733259897918936,0.9915071371483557,"OrderedDict([('A', 0.9915071371483557), ('B', 0.008492862851644353), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.255,0.255,0.936967195,0.15000000000000002,0.08595,0.15000000000000002,0.936967195,0.255,0.255,0.936967195,0.15000000000000002,0.08595,0.15000000000000002,C,D,C,0.004215504903103487,0.004215504903103487,0.9868390255912708,0.0018198778282366586,0.0010902089460489504,0.0018198778282366586,0.9940543096710078,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9940543096710078), ('D', 0.005945690328992129), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.255,0.255,0.2810901585000001,0.15000000000000002,0.08595,0.15000000000000002,0.2810901585000001,0.255,0.255,0.2810901585000001,0.15000000000000002,0.08595,0.15000000000000002,C,D,C,0.22966640441910496,0.22966640441910496,0.28297232702080016,0.09914940366584651,0.05939605680929691,0.09914940366584651,0.9981592460029013,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9981592460029013), ('D', 0.0018407539970986826), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.255,0.255,0.2810901585000001,0.15000000000000002,0.025785000000000002,0.15000000000000002,0.025785000000000002,0.255,0.255,0.2810901585000001,0.15000000000000002,0.025785000000000002,0.15000000000000002,E,F,E,0.23499882038195644,0.23499882038195644,0.2895424048581202,0.10145146375231072,0.03755702687334545,0.10145146375231072,0.3746310782490613,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3746310782490613), ('F', 0.6253689217509387)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.255,0.255,0.08432704755000003,0.15000000000000002,0.025785000000000002,0.15000000000000002,0.08432704755000003,0.255,0.255,0.08432704755000003,0.15000000000000002,0.025785000000000002,0.15000000000000002,C,D,C,0.30501551867364524,0.30501551867364524,0.07786519300132734,0.13167840922059165,0.04874695121019878,0.13167840922059165,0.7405292719477591,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7405292719477591), ('D', 0.25947072805224086), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.255,0.07650000000000001,0.08432704755000003,0.15000000000000002,0.025785000000000002,0.15000000000000002,0.07650000000000001,0.255,0.07650000000000001,0.08432704755000003,0.15000000000000002,0.025785000000000002,0.15000000000000002,A,B,B,0.39709174304098155,0.09521784243511024,0.10137066253406703,0.17142868423758778,0.06346238351466559,0.17142868423758778,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.255,0.07650000000000001,0.08432704755000003,0.745,0.025785000000000002,0.15000000000000002,0.745,0.255,0.07650000000000001,0.08432704755000003,0.745,0.025785000000000002,0.15000000000000002,C,D,D,0.019052320803252715,0.004568518263246952,0.0048637283864096685,0.9602454425383268,0.003044902622252915,0.008225087386510975,0.6284057724708602,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3715942275291399), ('D', 0.6284057724708602), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.025785000000000002,0.15000000000000002,0.22350000000000003,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.025785000000000002,0.15000000000000002,C,D,D,0.34918103762251307,0.08372942929270978,0.08913988706250696,0.27139912412555306,0.05580539337319287,0.1507451285235243,0.9949604370853202,"OrderedDict([('A', 0), ('B', 0), ('C', 0.005039562914679798), ('D', 0.9949604370853202), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.025785000000000002,0.04500000000000001,0.04500000000000001,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.025785000000000002,0.04500000000000001,E,F,F,0.38189695444249894,0.0915743141775715,0.09749169548353759,0.29682739832498845,0.06103398373461362,0.07117565383678995,0.7298220655133585,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2701779344866415), ('F', 0.7298220655133585)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.025785000000000002,0.013500000000000005,0.013500000000000005,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.025785000000000002,0.013500000000000005,E,F,F,0.38804938091304886,0.09304959233314364,0.0990623036828811,0.30160933942557944,0.062017251845981836,0.0562121317993652,0.5383545038337277,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46164549616627215), ('F', 0.5383545038337277)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.007735500000000003,0.013500000000000005,0.007735500000000003,0.255,0.07650000000000001,0.08432704755000003,0.22350000000000003,0.007735500000000003,0.013500000000000005,E,F,E,0.3913123523798228,0.09383201379729753,0.09989528393294513,0.3041454668285986,0.054130083114127495,0.05668479994720839,0.5245502423662728,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5245502423662728), ('F', 0.4754497576337272)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.255,0.07650000000000001,0.08432704755000003,0.76705,0.007735500000000003,0.013500000000000005,0.76705,0.255,0.07650000000000001,0.08432704755000003,0.76705,0.007735500000000003,0.013500000000000005,C,D,D,0.01615464214967987,0.0038736896391347495,0.004124001081394445,0.9712728696059527,0.0022346652665653187,0.0023401322572728506,0.7527593844317422,"OrderedDict([('A', 0), ('B', 0), ('C', 0.24724061556825788), ('D', 0.7527593844317422), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.255,0.07650000000000001,0.08432704755000003,0.76705,0.0023206500000000014,0.013500000000000005,0.0023206500000000014,0.255,0.07650000000000001,0.08432704755000003,0.76705,0.0023206500000000014,0.013500000000000005,E,F,E,0.01615617272526745,0.0038740566528228633,0.004124391810902401,0.9713648930955059,0.002140131741815808,0.0023403539736854767,0.4884730427786182,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4884730427786182), ('F', 0.5115269572213818)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.255,0.07650000000000001,0.08432704755000003,0.930115,0.0023206500000000014,0.013500000000000005,0.930115,0.255,0.07650000000000001,0.08432704755000003,0.930115,0.0023206500000000014,0.013500000000000005,C,D,D,0.0044766244496055995,0.0010734409086912615,0.001142804891629008,0.992065656769982,0.0005929972552104582,0.0006484757248817165,0.995771976304898,"OrderedDict([('A', 0), ('B', 0), ('C', 0.004228023695102), ('D', 0.995771976304898), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7765,0.07650000000000001,0.08432704755000003,0.930115,0.0023206500000000014,0.013500000000000005,0.7765,0.7765,0.07650000000000001,0.08432704755000003,0.930115,0.0023206500000000014,0.013500000000000005,A,B,A,0.2257617657318616,0.0008348362420689708,0.0008887819845703307,0.7715490979315232,0.0004611857029938284,0.0005043324069819952,0.8065895013134284,"OrderedDict([('A', 0.8065895013134284), ('B', 0.1934104986865716), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7765,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.013500000000000005,0.0006961950000000006,0.7765,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.013500000000000005,E,F,E,0.2257631100670779,0.00083484121323739,0.0008887872769674627,0.7715536922463315,0.00045523378627415644,0.000504335410111481,0.47765619124987346,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47765619124987346), ('F', 0.5223438087501265)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93295,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.013500000000000005,0.93295,0.93295,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.013500000000000005,A,B,A,0.5048019468287753,0.0005339602760830418,0.0005684639093802065,0.49348189331375736,0.0002911652591498946,0.0003225704128540735,0.996315760100564,"OrderedDict([('A', 0.996315760100564), ('B', 0.0036842398994359894), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.979885,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.013500000000000005,0.979885,0.979885,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.013500000000000005,A,B,A,0.597410819516079,0.00043410233255685105,0.00046215331006750024,0.4011939662132419,0.00023671333583779954,0.0002622452922172106,0.9989433557588612,"OrderedDict([('A', 0.9989433557588612), ('B', 0.0010566442411388825), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.979885,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.70405,0.70405,0.979885,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.70405,E,F,F,0.5606900762670022,0.0004074195879916324,0.00043374637051048594,0.37653398325824833,0.0002221633991025169,0.06171261111714501,0.5255852438897962,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47441475611020384), ('F', 0.5255852438897962)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.979885,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.911215,0.911215,0.979885,0.07650000000000001,0.08432704755000003,0.930115,0.0006961950000000006,0.911215,E,F,F,0.44429235581994064,0.0003228404001033057,0.0003437018148519602,0.2983665621155184,0.0001760428874029493,0.2564984969621829,0.9964129457023495,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.003587054297650444), ('F', 0.9964129457023495)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.979885,0.07650000000000001,0.08432704755000003,0.9790345,0.0006961950000000006,0.911215,0.9790345,0.979885,0.07650000000000001,0.08432704755000003,0.9790345,0.0006961950000000006,0.911215,C,D,D,0.38873678143753315,0.0002824715222087371,0.0003007243665788798,0.38610079417458393,0.00015402998621864,0.22442519851287676,0.998849380632826,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0011506193671740636), ('D', 0.998849380632826), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.979885,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.911215,0.99371035,0.979885,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.911215,C,D,D,0.3708969330726988,0.00026950838271637195,0.00028692357037035285,0.41427376176133535,0.00014696126586854463,0.21412591194701075,0.9992217308883407,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0007782691116594153), ('D', 0.9992217308883407), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9939655,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.911215,0.9939655,0.9939655,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.911215,A,B,A,0.3975397195604917,0.0002580945863531562,0.00027477223329131113,0.3967290890958346,0.00014073739281124815,0.205057587131218,0.9992738880657971,"OrderedDict([('A', 0.9992738880657971), ('B', 0.0007261119342028273), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9939655,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.9733645,0.9733645,0.9939655,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.9733645,E,F,F,0.351159126987114,0.00022798292891104067,0.0002427148101567099,0.3504430720314158,0.00012431769094338317,0.2978027855514591,0.9993141396590947,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.0006858603409053052), ('F', 0.9993141396590947)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9939655,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.99200935,0.99200935,0.9939655,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.99200935,E,F,F,0.33510627712111396,0.00021756094227147883,0.0002316193719115768,0.3344229558232257,0.00011863464563704501,0.3299029520958402,0.9995827244665207,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.0004172755334791898), ('F', 0.9995827244665207)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99818965,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.99200935,0.99818965,0.99818965,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.99200935,A,B,A,0.342677208973478,0.00021508364550810799,0.0002289819963129064,0.33061498874325224,0.00011728379092667346,0.326146452850522,0.9993511915420986,"OrderedDict([('A', 0.9993511915420986), ('B', 0.000648808457901385), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.99818965,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.997602805,0.997602805,0.99818965,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.997602805,E,F,F,0.33763771640628365,0.0002119205742431408,0.0002256145325942162,0.32575288605668695,0.00011555898759236976,0.33605630344259974,0.999640524588684,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.00035947541131598035), ('F', 0.999640524588684)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99818965,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.2992808415,0.2992808415,0.99818965,0.07650000000000001,0.08432704755000003,0.99371035,0.0006961950000000006,0.2992808415,E,F,F,0.5075708079922014,0.00031858021741068863,0.0003391663461727464,0.4897043415097182,0.00017371983594522468,0.001893384098551708,0.9996562502680713,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.00034374973192875775), ('F', 0.9996562502680713)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.99818965,0.07650000000000001,0.08432704755000003,0.998113105,0.0006961950000000006,0.2992808415,0.998113105,0.99818965,0.07650000000000001,0.08432704755000003,0.998113105,0.0006961950000000006,0.2992808415,C,D,D,0.4988137605262169,0.0003130837979128362,0.00033331475710274435,0.4985084004365151,0.00017072267215014145,0.001860717810102329,0.9993078852372583,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0006921147627416103), ('D', 0.9993078852372583), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.99818965,0.07650000000000001,0.08432704755000003,0.2994339315,0.0006961950000000006,0.2992808415,0.2994339315,0.99818965,0.07650000000000001,0.08432704755000003,0.2994339315,0.0006961950000000006,0.2992808415,C,D,D,0.9909788504502852,0.0006219945131885852,0.0006621867738438886,0.003701164295011089,0.0003391697879679005,0.003696634179703356,0.9993318226063485,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0006681773936515579), ('D', 0.9993318226063485), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99818965,0.07650000000000001,0.08432704755000003,0.2994339315,0.0006961950000000006,0.08978425245000002,0.08978425245000002,0.99818965,0.07650000000000001,0.08432704755000003,0.2994339315,0.0006961950000000006,0.08978425245000002,E,F,F,0.9939656152919096,0.0006238691761471648,0.0006641825744341908,0.0037123194345828284,0.00034019203016568653,0.0006938214927604235,0.9159597961930721,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.08404020380692787), ('F', 0.9159597961930721)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.99818965,0.07650000000000001,0.08432704755000003,0.08983017944999999,0.0006961950000000006,0.08978425245000002,0.08983017944999999,0.99818965,0.07650000000000001,0.08432704755000003,0.08983017944999999,0.0006961950000000006,0.08978425245000002,C,D,D,0.9969747272575787,0.000625757865427835,0.0006661933077044076,0.0006961776941487201,0.0003412219208307637,0.0006959219543093782,0.8482389421812767,"OrderedDict([('A', 0), ('B', 0), ('C', 0.15176105781872337), ('D', 0.8482389421812767), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99818965,0.07650000000000001,0.08432704755000003,0.08983017944999999,0.0006961950000000006,0.026935275735000014,0.026935275735000014,0.99818965,0.07650000000000001,0.08432704755000003,0.08983017944999999,0.0006961950000000006,0.026935275735000014,E,F,F,0.997248971450539,0.0006259299966324694,0.000666376561743885,0.0006963691961844979,0.00034131578291948084,0.00042103701198059395,0.6709984708875065,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3290015291124935), ('F', 0.6709984708875065)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.99818965,0.07650000000000001,0.08432704755000003,0.7269490538349999,0.0006961950000000006,0.026935275735000014,0.7269490538349999,0.99818965,0.07650000000000001,0.08432704755000003,0.7269490538349999,0.0006961950000000006,0.026935275735000014,C,D,D,0.8958594443988084,0.0005622921808583921,0.0005986265751630046,0.10229479186580498,0.00030661447281919393,0.0003782305065460546,0.5110044864444147,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48899551355558535), ('D', 0.5110044864444147), ('E', 0), ('F', 0)])"
