,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
14,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.65,0.47705,0.455,0.3185,0.36606500000000003,0.5,0.47705,0.65,0.47705,0.455,0.3185,0.36606500000000003,0.5,A,B,B,0.18970419173855352,0.16807343102939695,0.1654991358524573,0.1504176823419715,0.1555102231779941,0.17079533585962658,0.5055122766615854,"OrderedDict([('A', 0.4944877233384147), ('B', 0.5055122766615854), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.65,0.47705,0.455,0.52295,0.36606500000000003,0.5,0.52295,0.65,0.47705,0.455,0.52295,0.36606500000000003,0.5,C,D,D,0.18541305886104478,0.16427158870258152,0.1617555244090448,0.1696353421208171,0.1519925622061823,0.16693192370032933,0.4761306574359013,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5238693425640987), ('D', 0.4761306574359013), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.47705,0.6185,0.52295,0.36606500000000003,0.5,0.6185,0.65,0.47705,0.6185,0.52295,0.36606500000000003,0.5,C,D,C,0.18184633910019798,0.16111155927870852,0.17788051125666257,0.16637213223367658,0.14906873969630824,0.1637207184344459,0.48811099141885633,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48811099141885633), ('D', 0.5118890085811436), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.65,0.47705,0.6185,0.52295,0.36606500000000003,0.35,0.35,0.65,0.47705,0.6185,0.52295,0.36606500000000003,0.35,E,F,F,0.1848631092307498,0.16378434632585845,0.18083148962566184,0.16913219043205596,0.15154174038216223,0.1498471240035117,0.5234214714678983,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4765785285321017), ('F', 0.5234214714678983)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.47705,0.6185,0.52295,0.36606500000000003,0.35,0.755,0.755,0.47705,0.6185,0.52295,0.36606500000000003,0.35,A,B,A,0.19619613193556784,0.16150721749434033,0.1783173507112279,0.16678070937901077,0.14943482312209574,0.1477637673577576,0.5302293370695041,"OrderedDict([('A', 0.5302293370695041), ('B', 0.46977066293049585), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.755,0.47705,0.6185,0.36606500000000003,0.36606500000000003,0.35,0.36606500000000003,0.755,0.47705,0.6185,0.36606500000000003,0.36606500000000003,0.35,C,D,D,0.19965940119888748,0.16435815536265733,0.18146502234849338,0.152072658153208,0.152072658153208,0.15037210478354587,0.4832849808990516,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5167150191009483), ('D', 0.4832849808990516), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.755,0.47705,0.6185,0.36606500000000003,0.36606500000000003,0.245,0.245,0.755,0.47705,0.6185,0.36606500000000003,0.36606500000000003,0.245,E,F,F,0.20180987652917748,0.1661284108894045,0.1834195311345947,0.15371059004024362,0.15371059004024362,0.14122100136633595,0.4971886546271298,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5028113453728702), ('F', 0.4971886546271298)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.47705,0.6185,0.36606500000000003,0.36606500000000003,0.245,0.8285,0.8285,0.47705,0.6185,0.36606500000000003,0.36606500000000003,0.245,A,B,A,0.2102248238253861,0.1643769963066753,0.1814858243118626,0.1520900907681738,0.1520900907681738,0.1397321740197283,0.5484883835956711,"OrderedDict([('A', 0.5484883835956711), ('B', 0.4515116164043289), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8285,0.47705,0.73295,0.36606500000000003,0.36606500000000003,0.245,0.73295,0.8285,0.47705,0.73295,0.36606500000000003,0.36606500000000003,0.245,C,D,C,0.20708989031978764,0.16192575889382127,0.19369174494235558,0.14982207925201393,0.14982207925201393,0.13764844734000747,0.5440615347433518,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5440615347433518), ('D', 0.4559384652566482), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8285,0.47705,0.513065,0.36606500000000003,0.36606500000000003,0.245,0.513065,0.8285,0.47705,0.513065,0.36606500000000003,0.36606500000000003,0.245,C,D,C,0.21297478049409246,0.16652721628997716,0.1707788179987837,0.15407958540416167,0.15407958540416167,0.14156001440882313,0.5638542943551509,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5638542943551509), ('D', 0.43614570564484917), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8285,0.47705,0.513065,0.36606500000000003,0.36606500000000003,0.4715,0.4715,0.8285,0.47705,0.513065,0.36606500000000003,0.36606500000000003,0.4715,E,F,F,0.2079179054201474,0.16257319259178818,0.16672384423197284,0.15042111836394934,0.15042111836394934,0.1619428210281928,0.47882629559223766,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5211737044077622), ('F', 0.47882629559223766)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8285,0.47705,0.6591454999999999,0.36606500000000003,0.36606500000000003,0.4715,0.6591454999999999,0.8285,0.47705,0.6591454999999999,0.36606500000000003,0.36606500000000003,0.4715,C,D,C,0.20425144482830565,0.1597063485711965,0.1814179812331666,0.14776856613884048,0.14776856613884048,0.15908709308965027,0.5257023251048685,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5257023251048685), ('D', 0.4742976748951315), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8285,0.47705,0.6591454999999999,0.2562455,0.36606500000000003,0.4715,0.2562455,0.8285,0.47705,0.6591454999999999,0.2562455,0.36606500000000003,0.4715,C,D,D,0.20650939002036756,0.16147185961666904,0.18342350858120246,0.13834737516401838,0.14940210818664115,0.16084575843110152,0.4488900513053172,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5511099486946828), ('D', 0.4488900513053172), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8285,0.47705,0.7614018499999999,0.2562455,0.36606500000000003,0.4715,0.7614018499999999,0.8285,0.47705,0.7614018499999999,0.2562455,0.36606500000000003,0.4715,C,D,C,0.20373640230217882,0.15930363141403883,0.19438841715723681,0.13648966025751638,0.1473959514155994,0.15868593745342974,0.5700438350613406,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5700438350613406), ('D', 0.4299561649386594), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8285,0.47705,0.7614018499999999,0.2562455,0.36606500000000003,0.33004999999999995,0.33004999999999995,0.8285,0.47705,0.7614018499999999,0.2562455,0.36606500000000003,0.33004999999999995,E,F,F,0.20683047506935623,0.16172291938663977,0.19734052537640948,0.13856248050972497,0.1496344016587268,0.14590919799914284,0.518442754126268,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4815572458737321), ('F', 0.518442754126268)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8285,0.47705,0.7614018499999999,0.2562455,0.2562455,0.33004999999999995,0.2562455,0.8285,0.47705,0.7614018499999999,0.2562455,0.2562455,0.33004999999999995,E,F,E,0.20914612446808617,0.16353354995697977,0.1995499264270994,0.14011380956107142,0.14011380956107142,0.14754278002569182,0.5063022912082961,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5063022912082961), ('F', 0.4936977087917039)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87995,0.47705,0.7614018499999999,0.2562455,0.2562455,0.33004999999999995,0.87995,0.87995,0.47705,0.7614018499999999,0.2562455,0.2562455,0.33004999999999995,A,B,A,0.2151655538723928,0.16228884636551089,0.1980310912390508,0.1390473607374451,0.1390473607374451,0.14641978704815542,0.5611954147774132,"OrderedDict([('A', 0.5611954147774132), ('B', 0.43880458522258686), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.87995,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,0.832981295,0.87995,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,C,D,C,0.2129982416000766,0.16065414879399995,0.20610913638471767,0.1376467692118231,0.1376467692118231,0.14494493479755963,0.5874925854140902,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5874925854140902), ('D', 0.4125074145859099), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6159650000000001,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,0.6159650000000001,0.6159650000000001,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,A,B,A,0.1836612954228665,0.1666428293350669,0.21379223566145028,0.14277780712467883,0.14277780712467883,0.15034802533125885,0.5700438350613406,"OrderedDict([('A', 0.5700438350613406), ('B', 0.42995616493865946), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7311755000000001,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,0.7311755000000001,0.7311755000000001,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,A,B,A,0.19606239304441528,0.1641113384441802,0.21054449257356106,0.14060885260320846,0.14060885260320846,0.14806407073142658,0.5242909872950535,"OrderedDict([('A', 0.5242909872950535), ('B', 0.47570901270494653), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.51182285,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,0.51182285,0.51182285,0.47705,0.832981295,0.2562455,0.2562455,0.33004999999999995,A,B,A,0.1729824778063999,0.16882274359318475,0.216588928112322,0.14464553451946563,0.14464553451946563,0.15231478144916225,0.5443550595266646,"OrderedDict([('A', 0.5443550595266646), ('B', 0.4556449404733355), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.51182285,0.47705,0.832981295,0.2562455,0.47937185000000004,0.33004999999999995,0.47937185000000004,0.51182285,0.47705,0.832981295,0.2562455,0.47937185000000004,0.33004999999999995,E,F,E,0.1688536977621579,0.16479324890909405,0.21141934067471602,0.14119310625051068,0.16506130432813834,0.14867930207538305,0.4870870845070982,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4870870845070982), ('F', 0.5129129154929017)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.51182285,0.47705,0.832981295,0.2562455,0.47937185000000004,0.5310349999999999,0.5310349999999999,0.51182285,0.47705,0.832981295,0.2562455,0.47937185000000004,0.5310349999999999,E,F,F,0.16514446008025022,0.1611732077925613,0.20677505632970075,0.1380914934515557,0.16143537479296666,0.16738040755296552,0.4738924418478279,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.526107558152172), ('F', 0.4738924418478279)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.51182285,0.47705,0.832981295,0.2562455,0.33556029500000006,0.5310349999999999,0.33556029500000006,0.51182285,0.47705,0.832981295,0.2562455,0.33556029500000006,0.5310349999999999,E,F,E,0.1677377126315399,0.1637041000314199,0.21002203138481002,0.14025993505432352,0.14826744985813883,0.17000877103976794,0.49095993398251125,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49095993398251125), ('F', 0.5090400660174887)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.51182285,0.47705,0.8830869065,0.2562455,0.33556029500000006,0.5310349999999999,0.8830869065,0.51182285,0.47705,0.8830869065,0.2562455,0.33556029500000006,0.5310349999999999,C,D,C,0.16648953992420404,0.16248594231046043,0.21590042882062116,0.1392162304507436,0.1471641595998191,0.1687436988941517,0.599579914204074,"OrderedDict([('A', 0), ('B', 0), ('C', 0.599579914204074), ('D', 0.400420085795926), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.51182285,0.47705,0.8830869065,0.2562455,0.33556029500000006,0.6717245,0.6717245,0.51182285,0.47705,0.8830869065,0.2562455,0.33556029500000006,0.6717245,E,F,F,0.16363184511345746,0.1596969668927179,0.21219462522863855,0.13682666592007153,0.1446381735504388,0.1830117232946758,0.5341547997527014,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46584520024729864), ('F', 0.5341547997527014)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.51182285,0.47705,0.8830869065,0.2562455,0.33556029500000006,0.77020715,0.77020715,0.51182285,0.47705,0.8830869065,0.2562455,0.33556029500000006,0.77020715,E,F,F,0.16152212733706983,0.15763798179935085,0.2094587838489342,0.13506254934988146,0.14277334262054237,0.19354521504422126,0.5585587697626787,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.44144123023732124), ('F', 0.5585587697626787)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.51182285,0.47705,0.8830869065,0.2562455,0.5348922065,0.77020715,0.5348922065,0.51182285,0.47705,0.8830869065,0.2562455,0.5348922065,0.77020715,E,F,E,0.15814133334181818,0.1543384862374909,0.20507463530926429,0.1322355765793175,0.16071581764621032,0.18949415088589883,0.42451818184489337,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.42451818184489337), ('F', 0.5754818181551067)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.51182285,0.47705,0.8830869065,0.2562455,0.37442454455,0.77020715,0.37442454455,0.51182285,0.47705,0.8830869065,0.2562455,0.37442454455,0.77020715,E,F,E,0.16088863451681315,0.15701972267092046,0.2086372825605622,0.1345328314919674,0.14613540168783826,0.19278612707189852,0.458912744031371,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.458912744031371), ('F', 0.5410872559686289)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.658275995,0.47705,0.8830869065,0.2562455,0.37442454455,0.77020715,0.658275995,0.658275995,0.47705,0.8830869065,0.2562455,0.37442454455,0.77020715,A,B,A,0.1752142972936185,0.15433901580789777,0.20507533896692418,0.13223603030962028,0.14364051653856197,0.1894948010833773,0.5060849483167378,"OrderedDict([('A', 0.5060849483167378), ('B', 0.49391505168326233), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.658275995,0.47705,0.8830869065,0.2562455,0.37442454455,0.539145005,0.539145005,0.658275995,0.47705,0.8830869065,0.2562455,0.37442454455,0.539145005,E,F,F,0.18031714131804003,0.15883389971129663,0.21104783940876856,0.13608719912119216,0.14782382328239077,0.16589009715831168,0.5688223105135514,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.43117768948644863), ('F', 0.5688223105135514)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7607931965,0.47705,0.8830869065,0.2562455,0.37442454455,0.539145005,0.7607931965,0.7607931965,0.47705,0.8830869065,0.2562455,0.37442454455,0.539145005,A,B,A,0.19116805244915824,0.15673126634264534,0.20825400112658046,0.13428568517210057,0.14586694062648337,0.16369405428303205,0.5316720856016554,"OrderedDict([('A', 0.5316720856016554), ('B', 0.46832791439834454), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7607931965,0.47705,0.91816083455,0.2562455,0.37442454455,0.539145005,0.91816083455,0.7607931965,0.47705,0.91816083455,0.2562455,0.37442454455,0.539145005,C,D,C,0.19018360817809127,0.15592415869431522,0.2123311981411726,0.1335941639071176,0.14511578020925836,0.16285109087004485,0.6079704322056021,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6079704322056021), ('D', 0.3920295677943979), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7607931965,0.47705,0.91816083455,0.2562455,0.37442454455,0.3774015035,0.3774015035,0.7607931965,0.47705,0.91816083455,0.2562455,0.37442454455,0.3774015035,E,F,F,0.19355782287854495,0.15869054636285476,0.2160983527187742,0.13596437549405993,0.14769040692677948,0.14799849561898665,0.5287941858788758,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47120581412112417), ('F', 0.5287941858788758)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7607931965,0.47705,0.9427125841849999,0.2562455,0.37442454455,0.3774015035,0.9427125841849999,0.7607931965,0.47705,0.9427125841849999,0.2562455,0.37442454455,0.3774015035,C,D,C,0.19283545882771594,0.15809830811490302,0.21902389900236174,0.1354569520503071,0.14713922155473094,0.1474461604499813,0.6138063913091512,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6138063913091512), ('D', 0.38619360869084884), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.37442454455,0.3774015035,0.6598988089294999,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.37442454455,0.3774015035,C,D,C,0.2007318149347564,0.16457222400353236,0.18704396418096064,0.14100373445778516,0.15316437739366262,0.153483885029303,0.6178723007235704,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6178723007235704), ('D', 0.3821276992764297), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.562097181185,0.3774015035,0.562097181185,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.562097181185,0.3774015035,E,F,E,0.19650636977914326,0.16110794552385924,0.18310665104207433,0.13803557743254397,0.17099043790283314,0.15025301831954627,0.499479032372276,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.499479032372276), ('F', 0.500520967627724)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.3934680268295,0.3774015035,0.3934680268295,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.3934680268295,0.3774015035,E,F,E,0.20032007354097123,0.16423465321580466,0.18666029932675704,0.1407145073904494,0.1549014078672433,0.1531690586587744,0.5322767968990652,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5322767968990652), ('F', 0.467723203100935)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.27542761878065003,0.3774015035,0.27542761878065003,0.7607931965,0.47705,0.6598988089294999,0.2562455,0.27542761878065003,0.3774015035,E,F,E,0.20281155603190107,0.16627732300749393,0.18898188826841256,0.1424646451833622,0.14439048747774197,0.15507410003108843,0.502811611947104,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.502811611947104), ('F', 0.49718838805289606)])"
