,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.704755,0.32805000000000006,0.505,0.5545,0.4645,0.51805,0.704755,0.704755,0.32805000000000006,0.505,0.5545,0.4645,0.51805,A,B,A,0.19009347737520071,0.146031512485498,0.16528767445729448,0.17111527246223515,0.16066756832695356,0.16680449489281804,0.5598935384421284,"OrderedDict([('A', 0.5598935384421284), ('B', 0.44010646155787164), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7342795,0.32805000000000006,0.505,0.5545,0.4645,0.51805,0.7342795,0.7342795,0.32805000000000006,0.505,0.5545,0.4645,0.51805,A,B,A,0.1932957455408687,0.1454541223169374,0.1646341478547719,0.17043870427274885,0.16003230904092972,0.16614497097374345,0.5655440181760414,"OrderedDict([('A', 0.5655440181760414), ('B', 0.4344559818239586), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7342795,0.32805000000000006,0.5545,0.5545,0.4645,0.51805,0.5545,0.7342795,0.32805000000000006,0.5545,0.5545,0.4645,0.51805,C,D,C,0.19218022458484643,0.1446146981426994,0.16945509262728026,0.16945509262728026,0.15910875330577237,0.16518613871212115,0.491338366595322,"OrderedDict([('A', 0), ('B', 0), ('C', 0.491338366595322), ('D', 0.5086616334046781), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7342795,0.32805000000000006,0.5545,0.5545,0.4645,0.466245,0.466245,0.7342795,0.32805000000000006,0.5545,0.5545,0.4645,0.466245,E,F,F,0.1933174950372048,0.1454704887087147,0.17045788191146893,0.17045788191146893,0.1600503157596467,0.1602459366714958,0.5093701528391842,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4906298471608158), ('F', 0.5093701528391842)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7608515499999999,0.32805000000000006,0.5545,0.5545,0.4645,0.466245,0.7608515499999999,0.7608515499999999,0.32805000000000006,0.5545,0.5545,0.4645,0.466245,A,B,A,0.19623471246900118,0.14494442170854768,0.1698414526453822,0.1698414526453822,0.15947152352326358,0.15966643700842306,0.5706149695739708,"OrderedDict([('A', 0.5706149695739708), ('B', 0.4293850304260291), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7608515499999999,0.32805000000000006,0.5545,0.5545,0.4645,0.5196205,0.5196205,0.7608515499999999,0.32805000000000006,0.5545,0.5545,0.4645,0.5196205,E,F,F,0.1950491181160147,0.14406870871306177,0.16881531886596132,0.16881531886596132,0.1585080419079444,0.1647434935310563,0.5003053749620302,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49969462503796985), ('F', 0.5003053749620302)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7608515499999999,0.32805000000000006,0.5545,0.49905,0.4645,0.5196205,0.49905,0.7608515499999999,0.32805000000000006,0.5545,0.49905,0.4645,0.5196205,C,D,D,0.19631081304652298,0.14500063171370836,0.16990731781506008,0.16343871676371985,0.15953336719447606,0.16580915346651282,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.4645,0.5196205,0.449145,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.4645,0.5196205,C,D,D,0.19741851082548625,0.14581880813101797,0.17086603198700304,0.15871835999362216,0.16043354560935516,0.16674474345351525,0.490297468125706,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5097025318742939), ('D', 0.490297468125706), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.41805000000000003,0.5196205,0.41805000000000003,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.41805000000000003,0.5196205,E,F,E,0.19843700887223548,0.14657109914283717,0.17174754365025527,0.15953720083565265,0.1561021544427542,0.16760499305626517,0.49035510904125534,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49035510904125534), ('F', 0.5096448909587448)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.41805000000000003,0.56765845,0.56765845,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.41805000000000003,0.56765845,E,F,F,0.19730608773654817,0.14573576930772422,0.1707687296264987,0.1586279753167899,0.15521250574874823,0.17234893226369072,0.5177673534588015,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48223264654119846), ('F', 0.5177673534588015)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.37624500000000005,0.56765845,0.37624500000000005,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.37624500000000005,0.56765845,E,F,E,0.19819324955858322,0.1463910517276329,0.17153656958045058,0.15934122590739347,0.15141402582737315,0.1731238773985667,0.47384242385348824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47384242385348824), ('F', 0.5261575761465117)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.37624500000000005,0.510892605,0.510892605,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.37624500000000005,0.510892605,E,F,F,0.1995390167436149,0.14738507283600114,0.17270133319822475,0.16042318098672378,0.15244215381743262,0.1675092424180028,0.5334473282710516,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46655267172894843), ('F', 0.5334473282710516)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.4386205000000001,0.510892605,0.4386205000000001,0.7608515499999999,0.32805000000000006,0.5545,0.449145,0.4386205000000001,0.510892605,E,F,E,0.19819062517308814,0.14638911328344462,0.17153429817067206,0.15933911598284775,0.15816955427262697,0.16637729311732052,0.47645409775070474,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47645409775070474), ('F', 0.5235459022492952)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7608515499999999,0.32805000000000006,0.5545,0.4042305,0.4386205000000001,0.510892605,0.4042305,0.7608515499999999,0.32805000000000006,0.5545,0.4042305,0.4386205000000001,0.510892605,C,D,D,0.19917288861337418,0.14711464040617628,0.17238444872497313,0.15517267041395447,0.15895346708582211,0.16720188475569986,0.48157122684059783,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5184287731594023), ('D', 0.48157122684059783), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7608515499999999,0.32805000000000006,0.59905,0.4042305,0.4386205000000001,0.510892605,0.59905,0.7608515499999999,0.32805000000000006,0.59905,0.4042305,0.4386205000000001,0.510892605,C,D,C,0.19809120968017857,0.14631568223270264,0.17687910817803262,0.15432995025378096,0.1580902139698878,0.16629383568541742,0.5262729418860815,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5262729418860815), ('D', 0.47372705811391846), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7608515499999999,0.32805000000000006,0.59905,0.4042305,0.49475845000000007,0.510892605,0.49475845000000007,0.7608515499999999,0.32805000000000006,0.59905,0.4042305,0.49475845000000007,0.510892605,E,F,E,0.19684399038519956,0.14539445133945264,0.17576544424032184,0.153358260030573,0.1633910354019125,0.1652468186025404,0.4873550784567754,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4873550784567754), ('F', 0.5126449215432246)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.7608515499999999,0.32805000000000006,0.59905,0.46380745,0.49475845000000007,0.510892605,0.46380745,0.7608515499999999,0.32805000000000006,0.59905,0.46380745,0.49475845000000007,0.510892605,C,D,D,0.19556676985139848,0.14445106069598876,0.17462499167137568,0.15885168765793398,0.16233087407798297,0.16417461604532005,0.4659593278773595,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5340406721226404), ('D', 0.4659593278773595), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7608515499999999,0.32805000000000006,0.639145,0.46380745,0.49475845000000007,0.510892605,0.639145,0.7608515499999999,0.32805000000000006,0.639145,0.46380745,0.49475845000000007,0.510892605,C,D,C,0.19459950544718824,0.14373661227886855,0.1787072591562231,0.15806601439075782,0.1615279929120299,0.16336261581493233,0.5236497857138992,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5236497857138992), ('D', 0.47635021428610075), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7847663949999999,0.32805000000000006,0.639145,0.46380745,0.49475845000000007,0.510892605,0.7847663949999999,0.7847663949999999,0.32805000000000006,0.639145,0.46380745,0.49475845000000007,0.510892605,A,B,A,0.19723665692575681,0.14326597037815045,0.17812211162291244,0.15754845321916522,0.16099909606106053,0.16282771179295458,0.5751662185967126,"OrderedDict([('A', 0.5751662185967126), ('B', 0.42483378140328754), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7847663949999999,0.29524500000000004,0.639145,0.46380745,0.49475845000000007,0.510892605,0.29524500000000004,0.7847663949999999,0.29524500000000004,0.639145,0.46380745,0.49475845000000007,0.510892605,A,B,B,0.19788024300888543,0.140470434766254,0.17870332666642813,0.1580625361157764,0.1615244384555029,0.16335902098715305,0.42074850203808245,"OrderedDict([('A', 0.5792514979619177), ('B', 0.42074850203808245), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7847663949999999,0.2657205,0.639145,0.46380745,0.49475845000000007,0.510892605,0.2657205,0.7847663949999999,0.2657205,0.639145,0.46380745,0.49475845000000007,0.510892605,A,B,B,0.1984504565613255,0.13799360636051378,0.17921827983801256,0.15851801059294396,0.16198988878271653,0.16382975786448767,0.41516226800529016,"OrderedDict([('A', 0.5848377319947099), ('B', 0.41516226800529016), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8062897554999999,0.2657205,0.639145,0.46380745,0.49475845000000007,0.510892605,0.8062897554999999,0.8062897554999999,0.2657205,0.639145,0.46380745,0.49475845000000007,0.510892605,A,B,A,0.20085792135972094,0.13757914071402189,0.1786799953321191,0.15804189962321274,0.16150334998030222,0.163337692990623,0.5898468079296391,"OrderedDict([('A', 0.5898468079296391), ('B', 0.41015319207036105), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8062897554999999,0.2657205,0.639145,0.46380745,0.49475845000000007,0.5598033445,0.5598033445,0.8062897554999999,0.2657205,0.639145,0.46380745,0.49475845000000007,0.5598033445,E,F,F,0.19972168234839244,0.13680086527551247,0.17766921527492258,0.15714786780927817,0.16058973698726914,0.16807063230462507,0.5028234471136164,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4971765528863837), ('F', 0.5028234471136164)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.8062897554999999,0.23914845,0.639145,0.46380745,0.49475845000000007,0.5598033445,0.23914845,0.8062897554999999,0.23914845,0.639145,0.46380745,0.49475845000000007,0.5598033445,A,B,B,0.20022646060953345,0.13461920851636022,0.17811825794515365,0.15754504465318442,0.16099561284030806,0.16849541543546015,0.40651322249111255,"OrderedDict([('A', 0.5934867775088876), ('B', 0.40651322249111255), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8062897554999999,0.23914845,0.639145,0.46380745,0.44528260500000005,0.5598033445,0.44528260500000005,0.8062897554999999,0.23914845,0.639145,0.46380745,0.44528260500000005,0.5598033445,E,F,E,0.20132981396070246,0.13536103132237737,0.1790997834448798,0.15841320090210873,0.15637225636983934,0.1694239140000923,0.48861910954844706,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48861910954844706), ('F', 0.5113808904515529)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8062897554999999,0.23914845,0.639145,0.46380745,0.44528260500000005,0.5038230100500001,0.5038230100500001,0.8062897554999999,0.23914845,0.639145,0.46380745,0.44528260500000005,0.5038230100500001,E,F,F,0.20264919954881408,0.1362481001096834,0.18027348776845908,0.15945133872245992,0.15739701915770513,0.16398085469287826,0.5200304036960183,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4799695963039817), ('F', 0.5200304036960183)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8062897554999999,0.23914845,0.639145,0.46380745,0.44528260500000005,0.5534407090450001,0.5534407090450001,0.8062897554999999,0.23914845,0.639145,0.46380745,0.44528260500000005,0.5534407090450001,E,F,F,0.20148151138629028,0.1354630227739789,0.17923473104919851,0.15853256163802373,0.1564900793005718,0.16879809385193667,0.5102431375506488,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4897568624493513), ('F', 0.5102431375506488)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.8062897554999999,0.215233605,0.639145,0.46380745,0.44528260500000005,0.5534407090450001,0.215233605,0.8062897554999999,0.215233605,0.639145,0.46380745,0.44528260500000005,0.5534407090450001,A,B,B,0.20193562996263137,0.1335144454648709,0.17963870767382728,0.15888987770488971,0.1568427918226018,0.16917854737117874,0.40203359615723966,"OrderedDict([('A', 0.5979664038427605), ('B', 0.40203359615723966), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8062897554999999,0.215233605,0.639145,0.46380745,0.44528260500000005,0.4980966381405001,0.4980966381405001,0.8062897554999999,0.215233605,0.639145,0.46380745,0.44528260500000005,0.4980966381405001,E,F,F,0.20324223123463842,0.13437833533070587,0.18080103927420788,0.15991795638697606,0.15785762507089224,0.16380281270257935,0.5189186321040857,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4810813678959143), ('F', 0.5189186321040857)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8062897554999999,0.215233605,0.639145,0.46380745,0.4007543445,0.4980966381405001,0.4007543445,0.8062897554999999,0.215233605,0.639145,0.46380745,0.4007543445,0.4980966381405001,E,F,E,0.2042316302800446,0.1350324995557875,0.18168119284553835,0.16069644948081496,0.15375801025762537,0.16460021758018903,0.49075859674749,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49075859674749), ('F', 0.50924140325251)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.82566077995,0.215233605,0.639145,0.46380745,0.4007543445,0.4980966381405001,0.82566077995,0.82566077995,0.215233605,0.639145,0.46380745,0.4007543445,0.4980966381405001,A,B,A,0.20644420976144415,0.13465705093379166,0.1811760407249688,0.1602496440027584,0.15333049663489046,0.16414255794214638,0.6019841542896712,"OrderedDict([('A', 0.6019841542896712), ('B', 0.3980158457103288), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.82566077995,0.215233605,0.5752305,0.46380745,0.4007543445,0.4980966381405001,0.5752305,0.82566077995,0.215233605,0.5752305,0.46380745,0.4007543445,0.4980966381405001,C,D,C,0.20809380874595657,0.135733032356252,0.17463320199253185,0.16153012384920648,0.15455568881555745,0.16545414424049557,0.5306456099500809,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5306456099500809), ('D', 0.4693543900499192), ('E', 0), ('F', 0)])"
