,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.875,0.25,0.25,0.125,0.84375,0.25,0.25,0.875,0.25,0.25,0.125,0.84375,0.25,C,D,C,0.33090037579653997,0.09480454494854824,0.09480454494854824,0.07383385384465757,0.3108521355131577,0.09480454494854824,0.6791786991753929,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6791786991753929), ('D', 0.320821300824607), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.875,0.25,0.625,0.125,0.84375,0.25,0.625,0.875,0.25,0.625,0.125,0.84375,0.25,C,D,C,0.2992145489671289,0.08572640356944067,0.18148279778065074,0.06676379022977566,0.2810860558835633,0.08572640356944067,0.5621765008857982,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5621765008857982), ('D', 0.43782349911420193), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.25,0.625,0.125,0.84375,0.25,0.9375,0.9375,0.25,0.625,0.125,0.84375,0.25,A,B,A,0.32606412350796155,0.08244192119418194,0.17452954853766398,0.06420583278393995,0.2703166527820705,0.08244192119418194,0.7772998611746912,"OrderedDict([('A', 0.7772998611746912), ('B', 0.22270013882530884), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9375,0.25,0.625,0.0625,0.84375,0.25,0.0625,0.9375,0.25,0.625,0.0625,0.84375,0.25,C,D,D,0.32854277644758356,0.0830686228015762,0.17585627585092883,0.05709217385545462,0.2723715282428806,0.0830686228015762,0.2689414213699951,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7310585786300048), ('D', 0.2689414213699951), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9375,0.25,0.625,0.0625,0.421875,0.25,0.421875,0.9375,0.25,0.625,0.0625,0.421875,0.25,E,F,E,0.3889120332665299,0.09833236129471154,0.20816961049446786,0.0675827776760556,0.13867085597352347,0.09833236129471154,0.7662936430859597,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7662936430859597), ('F', 0.23370635691404026)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96875,0.25,0.625,0.0625,0.421875,0.25,0.96875,0.96875,0.25,0.625,0.0625,0.421875,0.25,A,B,A,0.40386469898411104,0.09592627410644669,0.20307592387693962,0.06592909974772485,0.13527772917833117,0.09592627410644669,0.7981867777396211,"OrderedDict([('A', 0.7981867777396211), ('B', 0.20181322226037882), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.96875,0.25,0.8125,0.0625,0.421875,0.25,0.8125,0.96875,0.25,0.8125,0.0625,0.421875,0.25,C,D,C,0.36970478912461113,0.08781258433639125,0.27048180181998793,0.060352647757329764,0.1238355926252886,0.08781258433639125,0.7549149868676283,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7549149868676283), ('D', 0.24508501313237166), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.96875,0.25,0.8125,0.0625,0.421875,0.125,0.125,0.96875,0.25,0.8125,0.0625,0.421875,0.125,E,F,F,0.37702821337753495,0.08955205006352926,0.2758397334608339,0.06154816390241606,0.1262886324805596,0.06974320671512624,0.4148988457967688,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5851011542032312), ('F', 0.4148988457967688)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.96875,0.25,0.40625,0.0625,0.421875,0.125,0.40625,0.96875,0.25,0.40625,0.0625,0.421875,0.125,C,D,C,0.4453632304237141,0.10578303928523983,0.144588271627744,0.07270354877866957,0.14917799605361445,0.08238391383101795,0.8175744761936437,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8175744761936437), ('D', 0.18242552380635632), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.96875,0.25,0.40625,0.0625,0.7109375,0.125,0.7109375,0.96875,0.25,0.40625,0.0625,0.7109375,0.125,E,F,E,0.3987992199774412,0.09472311738367163,0.12947115074626156,0.06510218303145628,0.23813389086780126,0.07377043799336806,0.6442251064863697,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6442251064863697), ('F', 0.3557748935136303)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.96875,0.125,0.40625,0.0625,0.7109375,0.125,0.125,0.96875,0.125,0.40625,0.0625,0.7109375,0.125,A,B,B,0.4073339578000082,0.07534920574362831,0.13224197443861457,0.0664954406809614,0.24323021559315913,0.07534920574362831,0.1919327864472368,"OrderedDict([('A', 0.8080672135527632), ('B', 0.1919327864472368), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.984375,0.125,0.40625,0.0625,0.7109375,0.125,0.984375,0.984375,0.125,0.40625,0.0625,0.7109375,0.125,A,B,A,0.4148994066580411,0.07438736463589288,0.13055389072322762,0.06564661888260634,0.24012535446433908,0.07438736463589288,0.8438951025545426,"OrderedDict([('A', 0.8438951025545426), ('B', 0.15610489744545739), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9921875,0.125,0.40625,0.0625,0.7109375,0.125,0.9921875,0.9921875,0.125,0.40625,0.0625,0.7109375,0.125,A,B,A,0.4186974716771425,0.0739044937403551,0.12970642590930348,0.06522048681294601,0.2385666281198979,0.0739044937403551,0.8479677583778258,"OrderedDict([('A', 0.8479677583778258), ('B', 0.15203224162217424), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9921875,0.125,0.40625,0.0625,0.35546875,0.125,0.35546875,0.9921875,0.125,0.40625,0.0625,0.35546875,0.125,E,F,E,0.47654348263229623,0.08411492118195232,0.1476262841402339,0.07423115740422032,0.13336923345934487,0.08411492118195232,0.7634837635542925,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7634837635542925), ('F', 0.23651623644570757)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49609375,0.125,0.40625,0.0625,0.35546875,0.125,0.49609375,0.49609375,0.125,0.40625,0.0625,0.35546875,0.125,A,B,A,0.2523566881852779,0.12013979415473264,0.2108519052175152,0.10602299621870244,0.1904888220690392,0.12013979415473264,0.8499711756575749,"OrderedDict([('A', 0.8499711756575749), ('B', 0.15002882434242507), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.49609375,0.125,0.40625,0.0625,0.177734375,0.125,0.177734375,0.49609375,0.125,0.40625,0.0625,0.177734375,0.125,E,F,E,0.26760643150337127,0.1273997603411772,0.223593542682409,0.11242989389110865,0.14157061124075665,0.1273997603411772,0.6132365536207204,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6132365536207204), ('F', 0.3867634463792798)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.49609375,0.125,0.703125,0.0625,0.177734375,0.125,0.703125,0.49609375,0.125,0.703125,0.0625,0.177734375,0.125,C,D,C,0.22653897907899806,0.1078487220223469,0.34274252975548164,0.09517616313242819,0.11984488398839813,0.1078487220223469,0.6654105587468141,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6654105587468141), ('D', 0.334589441253186), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.49609375,0.125,0.703125,0.0625,0.177734375,0.5625,0.5625,0.49609375,0.125,0.703125,0.0625,0.177734375,0.5625,E,F,F,0.19684202975563864,0.09371085468707543,0.29781248028457286,0.0826995389998992,0.1041344421874476,0.2248006540853661,0.4736572269721858,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5263427730278143), ('F', 0.4736572269721858)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.49609375,0.125,0.703125,0.0625,0.5888671875,0.5625,0.5888671875,0.49609375,0.125,0.703125,0.0625,0.5888671875,0.5625,E,F,E,0.17375992204463375,0.0827221240574298,0.26289036656656434,0.07300201825590046,0.2091855094096219,0.19844005966584968,0.3165805150237909,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3165805150237909), ('F', 0.6834194849762091)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.748046875,0.125,0.703125,0.0625,0.5888671875,0.5625,0.748046875,0.748046875,0.125,0.703125,0.0625,0.5888671875,0.5625,A,B,A,0.2582077843858848,0.0742673096138304,0.23602102183374501,0.06554067069749649,0.18780519928702036,0.1781580141820229,0.6774740169356274,"OrderedDict([('A', 0.6774740169356274), ('B', 0.3225259830643727), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.748046875,0.125,0.3515625,0.0625,0.5888671875,0.5625,0.3515625,0.748046875,0.125,0.3515625,0.0625,0.5888671875,0.5625,C,D,C,0.293145492576958,0.0843163079335183,0.13264817168219092,0.07440888058869885,0.2132168392383949,0.20226430798023906,0.7826624789529375,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7826624789529375), ('D', 0.2173375210470625), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.748046875,0.125,0.3515625,0.03125,0.5888671875,0.5625,0.03125,0.748046875,0.125,0.3515625,0.03125,0.5888671875,0.5625,C,D,D,0.2944730377438938,0.0846981446321045,0.1332488851288537,0.0702172281558696,0.21418241773647106,0.20318028660280746,0.35936414516010196,"OrderedDict([('A', 0), ('B', 0), ('C', 0.640635854839898), ('D', 0.35936414516010196), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.748046875,0.125,0.67578125,0.03125,0.5888671875,0.5625,0.67578125,0.748046875,0.125,0.67578125,0.03125,0.5888671875,0.5625,C,D,C,0.26254815651163743,0.0755157141159223,0.22721649116908063,0.06260472588228627,0.19096213142210497,0.1811527808989684,0.6548947290421275,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6548947290421275), ('D', 0.3451052709578724), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.748046875,0.125,0.67578125,0.03125,0.79443359375,0.5625,0.79443359375,0.748046875,0.125,0.67578125,0.03125,0.79443359375,0.5625,E,F,E,0.23930905726104906,0.06883154158682975,0.2071047270652841,0.05706335222472702,0.2625730373037952,0.16511828455831476,0.513180539395681,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.513180539395681), ('F', 0.48681946060431897)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.748046875,0.0625,0.67578125,0.03125,0.79443359375,0.5625,0.0625,0.748046875,0.0625,0.67578125,0.03125,0.79443359375,0.5625,A,B,B,0.24126035152322348,0.061238917676915056,0.20879343149718887,0.057528639218253075,0.26471402296876195,0.1664646371156576,0.223377061783443,"OrderedDict([('A', 0.776622938216557), ('B', 0.223377061783443), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.748046875,0.0625,0.67578125,0.03125,0.397216796875,0.5625,0.397216796875,0.748046875,0.0625,0.67578125,0.03125,0.397216796875,0.5625,E,F,E,0.2822109727084208,0.07163338035487166,0.24423324025654816,0.06729333323885264,0.13990935731156398,0.19471971612974276,0.6139311785906431,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6139311785906431), ('F', 0.38606882140935694)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8740234375,0.0625,0.67578125,0.03125,0.397216796875,0.5625,0.8740234375,0.8740234375,0.0625,0.67578125,0.03125,0.397216796875,0.5625,A,B,A,0.3359115101946522,0.06627421369064006,0.22596121912623243,0.062258862068678957,0.12944220414911786,0.18015199077067853,0.7975568078599278,"OrderedDict([('A', 0.7975568078599278), ('B', 0.20244319214007217), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8740234375,0.0625,0.67578125,0.03125,0.397216796875,0.28125,0.28125,0.8740234375,0.0625,0.67578125,0.03125,0.397216796875,0.28125,E,F,F,0.36413348696688624,0.07184231499890269,0.24494560067931131,0.06748960917272968,0.14031743398785218,0.11127155419431792,0.5818971858220687,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.41810281417793127), ('F', 0.5818971858220687)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.8740234375,0.53125,0.67578125,0.03125,0.397216796875,0.28125,0.53125,0.8740234375,0.53125,0.67578125,0.03125,0.397216796875,0.28125,A,B,B,0.3275720374152571,0.16503558502410773,0.22035141601168542,0.0607131987920708,0.12622862049614647,0.10009914226073245,0.1647850974181823,"OrderedDict([('A', 0.8352149025818176), ('B', 0.1647850974181823), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8740234375,0.53125,0.837890625,0.03125,0.397216796875,0.28125,0.837890625,0.8740234375,0.53125,0.837890625,0.03125,0.397216796875,0.28125,C,D,C,0.3020813471648108,0.15219300233192953,0.2810213703687832,0.05598867664807425,0.11640588137837053,0.09230972210803158,0.7839884653055251,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7839884653055251), ('D', 0.21601153469447487), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8740234375,0.53125,0.9189453125,0.03125,0.397216796875,0.28125,0.9189453125,0.8740234375,0.53125,0.9189453125,0.03125,0.397216796875,0.28125,C,D,C,0.2878454797568677,0.14502076405257608,0.3149039140499409,0.05335015763791727,0.11092014480985898,0.08795953969283911,0.8338664465831974,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8338664465831974), ('D', 0.1661335534168026), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.43701171875,0.53125,0.9189453125,0.03125,0.397216796875,0.28125,0.43701171875,0.43701171875,0.53125,0.9189453125,0.03125,0.397216796875,0.28125,A,B,A,0.1443161566722829,0.17424859524091046,0.37837040107700287,0.06410247584213498,0.1332752557421998,0.10568711542546906,0.6649755758815487,"OrderedDict([('A', 0.6649755758815487), ('B', 0.3350244241184514), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.43701171875,0.53125,0.9189453125,0.015625,0.397216796875,0.28125,0.015625,0.43701171875,0.53125,0.9189453125,0.015625,0.397216796875,0.28125,C,D,D,0.14460134317833595,0.1745929319334005,0.3791181076066472,0.06225302702716703,0.1335386240677211,0.10589596618672831,0.1448732322045804,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8551267677954196), ('D', 0.1448732322045804), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.43701171875,0.53125,0.95947265625,0.015625,0.397216796875,0.28125,0.95947265625,0.43701171875,0.53125,0.95947265625,0.015625,0.397216796875,0.28125,C,D,C,0.14011635627230534,0.16917771934688208,0.3983755162611532,0.06032217351681428,0.12939676087870197,0.10261147372414313,0.8589553730585133,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8589553730585133), ('D', 0.1410446269414867), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.43701171875,0.53125,0.95947265625,0.015625,0.1986083984375,0.28125,0.1986083984375,0.43701171875,0.53125,0.95947265625,0.015625,0.1986083984375,0.28125,E,F,E,0.1463230546143939,0.1766717414448301,0.41602225445852303,0.06299424938517592,0.09083187220596435,0.10715682789111261,0.5577248630860242,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5577248630860242), ('F', 0.4422751369139758)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.718505859375,0.53125,0.95947265625,0.015625,0.1986083984375,0.28125,0.718505859375,0.718505859375,0.53125,0.95947265625,0.015625,0.1986083984375,0.28125,A,B,A,0.23134223566769876,0.1590766935123644,0.37458987003582245,0.056720541839546786,0.08178576708360885,0.09648489186095877,0.4530198517116798,"OrderedDict([('A', 0.4530198517116798), ('B', 0.5469801482883203), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.718505859375,0.53125,0.95947265625,0.5078125,0.1986083984375,0.28125,0.5078125,0.718505859375,0.53125,0.95947265625,0.5078125,0.1986083984375,0.28125,C,D,D,0.21125765374329805,0.14526603384665093,0.34206886966133027,0.13861381783538002,0.07468532157049387,0.08810830334284692,0.13150747182967765,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8684925281703224), ('D', 0.13150747182967765), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.718505859375,0.53125,0.479736328125,0.5078125,0.1986083984375,0.28125,0.479736328125,0.718505859375,0.53125,0.479736328125,0.5078125,0.1986083984375,0.28125,C,D,C,0.2677618405723315,0.1841197225577718,0.16609482635179756,0.17568826660102335,0.09466108712800331,0.11167425678907235,0.7116313496596887,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7116313496596887), ('D', 0.2883686503403114), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8592529296875,0.53125,0.479736328125,0.5078125,0.1986083984375,0.28125,0.8592529296875,0.8592529296875,0.53125,0.479736328125,0.5078125,0.1986083984375,0.28125,A,B,A,0.32639980121112283,0.16937533249128514,0.15279387806806413,0.16161907131393188,0.08708058476061016,0.1027313321549858,0.5925487172293394,"OrderedDict([('A', 0.5925487172293394), ('B', 0.4074512827706605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8592529296875,0.53125,0.479736328125,0.25390625,0.1986083984375,0.28125,0.25390625,0.8592529296875,0.53125,0.479736328125,0.25390625,0.1986083984375,0.28125,C,D,D,0.348850046261488,0.18102521005189331,0.1633032594834189,0.10395403222776958,0.09307011189803714,0.10979734007739289,0.514034398492833,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48596560150716694), ('D', 0.514034398492833), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.8592529296875,0.265625,0.479736328125,0.25390625,0.1986083984375,0.28125,0.265625,0.8592529296875,0.265625,0.479736328125,0.25390625,0.1986083984375,0.28125,A,B,B,0.37697460578080644,0.11499883146442509,0.17646889408848773,0.11233488640277965,0.10057349602997996,0.11864928623352096,0.3416374097393794,"OrderedDict([('A', 0.6583625902606207), ('B', 0.3416374097393794), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8592529296875,0.265625,0.2398681640625,0.25390625,0.1986083984375,0.28125,0.2398681640625,0.8592529296875,0.265625,0.2398681640625,0.25390625,0.1986083984375,0.28125,C,D,C,0.4041513934178731,0.12328930719752187,0.11709903300323117,0.12043331347236713,0.10782402299283168,0.12720292991617485,0.611033878394205,"OrderedDict([('A', 0), ('B', 0), ('C', 0.611033878394205), ('D', 0.3889661216057951), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.42962646484375,0.265625,0.2398681640625,0.25390625,0.1986083984375,0.28125,0.42962646484375,0.42962646484375,0.265625,0.2398681640625,0.25390625,0.1986083984375,0.28125,A,B,A,0.22314186732512983,0.16074267844250467,0.15267189536405287,0.15701907830692383,0.14057928177458642,0.16584519878680232,0.7662499176615054,"OrderedDict([('A', 0.7662499176615054), ('B', 0.23375008233849465), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.42962646484375,0.265625,0.2398681640625,0.126953125,0.1986083984375,0.28125,0.126953125,0.42962646484375,0.265625,0.2398681640625,0.126953125,0.1986083984375,0.28125,C,D,D,0.23128524679079449,0.16660885067892037,0.15824353099028085,0.12625518083688872,0.14570960738413702,0.17189758331897848,0.5070185819291742,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4929814180708258), ('D', 0.5070185819291742), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.714813232421875,0.265625,0.2398681640625,0.126953125,0.1986083984375,0.28125,0.714813232421875,0.714813232421875,0.265625,0.2398681640625,0.126953125,0.1986083984375,0.28125,A,B,A,0.34735304469594125,0.14145267626041422,0.13435043137420238,0.1071919837892504,0.12370899767540461,0.14594286620478716,0.581273379679623,"OrderedDict([('A', 0.581273379679623), ('B', 0.418726620320377), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
