,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.45,0.41805000000000003,0.55,0.5,0.505,0.36450000000000005,0.41805000000000003,0.45,0.41805000000000003,0.55,0.5,0.505,0.36450000000000005,A,B,B,0.1324657865653695,0.1025883519441326,0.2948080296261776,0.1976157319906954,0.2056805830058312,0.0668415168677938,0.5289675250309518,"OrderedDict([('A', 0.4710324749690482), ('B', 0.5289675250309518), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.45,0.41805000000000003,0.55,0.55,0.505,0.36450000000000005,0.55,0.45,0.41805000000000003,0.55,0.55,0.505,0.36450000000000005,C,D,D,0.12073160452442251,0.09350079486086159,0.26869312723166877,0.26869312723166877,0.1874608338475267,0.06092051230385179,0.40131233988754794,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5986876601124521), ('D', 0.40131233988754794), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.505,0.41805000000000003,0.55,0.55,0.505,0.36450000000000005,0.505,0.505,0.41805000000000003,0.55,0.55,0.505,0.36450000000000005,A,B,A,0.1757342244821401,0.08765185418252086,0.2518850330952014,0.2518850330952014,0.1757342244821401,0.05710963066279627,0.5635543683908145,"OrderedDict([('A', 0.5635543683908145), ('B', 0.4364456316091854), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.505,0.37624500000000005,0.55,0.55,0.505,0.36450000000000005,0.37624500000000005,0.505,0.37624500000000005,0.55,0.55,0.505,0.36450000000000005,A,B,B,0.18022470731133905,0.0643389013691588,0.25832137421987034,0.25832137421987034,0.18022470731133905,0.05856893556842234,0.33278848535543837,"OrderedDict([('A', 0.6672115146445616), ('B', 0.33278848535543837), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5545,0.37624500000000005,0.55,0.55,0.505,0.36450000000000005,0.5545,0.5545,0.37624500000000005,0.55,0.55,0.505,0.36450000000000005,A,B,A,0.24622914625218384,0.0591586365760913,0.23752255590480553,0.23752255590480553,0.16571386416266576,0.05385324119944801,0.7369236505942621,"OrderedDict([('A', 0.7369236505942621), ('B', 0.2630763494057379), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5545,0.37624500000000005,0.55,0.55,0.505,0.32805000000000006,0.32805000000000006,0.5545,0.37624500000000005,0.55,0.55,0.505,0.32805000000000006,E,F,F,0.2496294097340243,0.05997557865889061,0.24080258706784807,0.24080258706784807,0.16800226425389578,0.040787573217493135,0.24527007864239198,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.754729921357608), ('F', 0.24527007864239198)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5545,0.37624500000000005,0.5950000000000001,0.55,0.505,0.32805000000000006,0.5950000000000001,0.5545,0.37624500000000005,0.5950000000000001,0.55,0.505,0.32805000000000006,C,D,C,0.2260425798946086,0.05430864314093617,0.3125371643856206,0.21804978060921762,0.15212816983603325,0.036933662133583726,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5545,0.37624500000000005,0.5950000000000001,0.49500000000000005,0.505,0.32805000000000006,0.49500000000000005,0.5545,0.37624500000000005,0.5950000000000001,0.49500000000000005,0.505,0.32805000000000006,C,D,D,0.24506389549129837,0.058878675217606806,0.3388369351732535,0.1522492490860521,0.1649296425981437,0.04004160243364558,0.4109595659413348,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5890404340586651), ('D', 0.4109595659413348), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5545,0.37624500000000005,0.6355000000000001,0.49500000000000005,0.505,0.32805000000000006,0.6355000000000001,0.5545,0.37624500000000005,0.6355000000000001,0.49500000000000005,0.505,0.32805000000000006,C,D,C,0.21693692909870316,0.052120933463089734,0.4147212724687382,0.1347749919999311,0.1460000058795213,0.0354458670900164,0.6899744811276125,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6899744811276125), ('D', 0.3100255188723875), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5545,0.33862050000000005,0.6355000000000001,0.49500000000000005,0.505,0.32805000000000006,0.33862050000000005,0.5545,0.33862050000000005,0.6355000000000001,0.49500000000000005,0.505,0.32805000000000006,A,B,B,0.21991618530120485,0.0391034421584318,0.4204167569970995,0.13662589508280465,0.14800506525271792,0.03593265520774132,0.19371644807859661,"OrderedDict([('A', 0.8062835519214034), ('B', 0.19371644807859661), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5545,0.33862050000000005,0.6355000000000001,0.49500000000000005,0.4545,0.32805000000000006,0.4545,0.5545,0.33862050000000005,0.6355000000000001,0.49500000000000005,0.4545,0.32805000000000006,E,F,E,0.2312935992131143,0.041126467640651504,0.4421671136309568,0.14369426686868822,0.10392691334137248,0.037791639305216757,0.8046477083776532,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8046477083776532), ('F', 0.19535229162234666)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5545,0.33862050000000005,0.67195,0.49500000000000005,0.4545,0.32805000000000006,0.67195,0.5545,0.33862050000000005,0.67195,0.49500000000000005,0.4545,0.32805000000000006,C,D,C,0.2011767537706942,0.03577137146099049,0.5148027891474066,0.12498377059482169,0.09039454237625139,0.03287077264983562,0.7547299213576081,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7547299213576081), ('D', 0.24527007864239192), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5545,0.33862050000000005,0.67195,0.49500000000000005,0.40905,0.32805000000000006,0.40905,0.5545,0.33862050000000005,0.67195,0.49500000000000005,0.40905,0.32805000000000006,E,F,E,0.2068772650962147,0.03678498314484938,0.5293901561017881,0.12852529011150568,0.06462011210161986,0.033802193444022306,0.7333331550495037,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7333331550495037), ('F', 0.26666684495049625)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5545,0.33862050000000005,0.704755,0.49500000000000005,0.40905,0.32805000000000006,0.704755,0.5545,0.33862050000000005,0.704755,0.49500000000000005,0.40905,0.32805000000000006,C,D,C,0.1785164972498361,0.0317421362823929,0.5939059767397412,0.11090578072005264,0.05576135231151601,0.02916825669646116,0.8046477083776533,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8046477083776533), ('D', 0.19535229162234663), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.59905,0.33862050000000005,0.704755,0.49500000000000005,0.40905,0.32805000000000006,0.59905,0.59905,0.33862050000000005,0.704755,0.49500000000000005,0.40905,0.32805000000000006,A,B,A,0.23684941040435206,0.029488151542710596,0.5517331690727275,0.10303044633607758,0.051801781473055385,0.02709704117107676,0.8490328993908953,"OrderedDict([('A', 0.8490328993908953), ('B', 0.15096710060910476), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.59905,0.33862050000000005,0.704755,0.49500000000000005,0.40905,0.39524500000000007,0.39524500000000007,0.59905,0.33862050000000005,0.704755,0.49500000000000005,0.40905,0.39524500000000007,E,F,F,0.23236742641547206,0.028930136967751506,0.5412925299100787,0.1010807652705554,0.05082151829755783,0.04550762313858436,0.3434403741776496,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6565596258223504), ('F', 0.3434403741776496)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.59905,0.33862050000000005,0.6342795,0.49500000000000005,0.40905,0.39524500000000007,0.6342795,0.59905,0.33862050000000005,0.6342795,0.49500000000000005,0.40905,0.39524500000000007,C,D,C,0.3030649908755522,0.03773210312396993,0.4017312263518999,0.13183449021654678,0.0662839160235478,0.05935327340848331,0.8426448203421475,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8426448203421475), ('D', 0.1573551796578525), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.59905,0.33862050000000005,0.67085155,0.49500000000000005,0.40905,0.39524500000000007,0.67085155,0.59905,0.33862050000000005,0.67085155,0.49500000000000005,0.40905,0.39524500000000007,C,D,C,0.2666561729106576,0.03319914380687952,0.47360445331521783,0.11599650793452221,0.05832087474474599,0.05222284728797684,0.7529179890634243,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7529179890634243), ('D', 0.2470820109365757), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.59905,0.33862050000000005,0.67085155,0.44550000000000006,0.40905,0.39524500000000007,0.44550000000000006,0.59905,0.33862050000000005,0.67085155,0.44550000000000006,0.40905,0.39524500000000007,C,D,D,0.2771692241409134,0.03450803643753801,0.4922765426437046,0.08114423394301322,0.06062020401694055,0.05428175881789022,0.19673731143289133,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8032626885671087), ('D', 0.19673731143289133), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.59905,0.33862050000000005,0.67085155,0.44550000000000006,0.40905,0.4557205000000001,0.4557205000000001,0.59905,0.33862050000000005,0.67085155,0.44550000000000006,0.40905,0.4557205000000001,E,F,F,0.2681134413612962,0.03338057618974879,0.47619268827098415,0.078493057360606,0.0586395966773811,0.08518064013998371,0.4724180290629077,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5275819709370924), ('F', 0.4724180290629077)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.59905,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.4557205000000001,0.7037663949999999,0.59905,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.4557205000000001,C,D,C,0.2344778372389488,0.029192886678944853,0.5419058255320374,0.0686458770389887,0.0512830902310048,0.07449448328007545,0.8584909419815174,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8584909419815174), ('D', 0.14150905801848265), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.59905,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.5101484500000001,0.5101484500000001,0.59905,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.5101484500000001,E,F,F,0.22531960810430968,0.028052671686962998,0.5207400822018451,0.06596470819815424,0.04928007665582713,0.11064285315290072,0.592271588651,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.40772841134899984), ('F', 0.592271588651)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.539145,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.5101484500000001,0.539145,0.539145,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.5101484500000001,A,B,A,0.15262354262047254,0.03068513648055576,0.5696063701727705,0.07215484131235461,0.05390452270751305,0.12102558670633351,0.8892827908795993,"OrderedDict([('A', 0.8892827908795993), ('B', 0.11071720912040063), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.539145,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.45913360500000006,0.45913360500000006,0.539145,0.33862050000000005,0.7037663949999999,0.44550000000000006,0.40905,0.45913360500000006,E,F,F,0.15907493558722488,0.031982196359232294,0.5936836158404845,0.07520482447856383,0.05618306540610681,0.08387136232838761,0.6918510890541623,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3081489109458377), ('F', 0.6918510890541623)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.539145,0.33862050000000005,0.6333897555,0.44550000000000006,0.40905,0.45913360500000006,0.6333897555,0.539145,0.33862050000000005,0.6333897555,0.44550000000000006,0.40905,0.45913360500000006,C,D,C,0.21369160768363385,0.04296294027735484,0.45417924553149563,0.10102559393825974,0.0754729180112891,0.11266769455796691,0.8875674627555346,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8875674627555346), ('D', 0.1124325372444655), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.539145,0.33862050000000005,0.6333897555,0.44550000000000006,0.40905,0.41322024450000006,0.41322024450000006,0.539145,0.33862050000000005,0.6333897555,0.44550000000000006,0.40905,0.41322024450000006,E,F,F,0.22135821210310042,0.04450431979793614,0.4704738143672395,0.10465008473301741,0.07818065657457429,0.08083291242413214,0.5988483454974032,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4011516545025967), ('F', 0.5988483454974032)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.539145,0.33862050000000005,0.57005077995,0.44550000000000006,0.40905,0.41322024450000006,0.57005077995,0.539145,0.33862050000000005,0.57005077995,0.44550000000000006,0.40905,0.41322024450000006,C,D,C,0.27228198683390004,0.05474260250904691,0.3486555545655081,0.12872498708189045,0.09616622894563821,0.09942864006401626,0.8180390609801896,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8180390609801896), ('D', 0.18196093901981034), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.539145,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.41322024450000006,0.513045701955,0.539145,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.41322024450000006,C,D,C,0.31213608984666796,0.06275531515651807,0.2533178169245086,0.14756655260421223,0.1102421464872819,0.1139820789808112,0.7303514160052026,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7303514160052026), ('D', 0.26964858399479746), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.539145,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.37189822005000006,0.37189822005000006,0.539145,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.37189822005000006,E,F,F,0.3224829087057737,0.06483555483239006,0.26171490284555526,0.15245815097788482,0.11389649969233177,0.08461198294606438,0.5083397154917623,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49166028450823773), ('F', 0.5083397154917623)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5852305,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.37189822005000006,0.5852305,0.5852305,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.37189822005000006,A,B,A,0.40764711983376045,0.05668569566087002,0.22881721874624733,0.13329409102293896,0.09957965710463086,0.07397621763155231,0.8326040172727226,"OrderedDict([('A', 0.8326040172727226), ('B', 0.16739598272727735), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6267074499999999,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.37189822005000006,0.6267074499999999,0.6267074499999999,0.33862050000000005,0.513045701955,0.44550000000000006,0.40905,0.37189822005000006,A,B,A,0.4895302703749202,0.048849820278569614,0.1971869601683702,0.1148683510849222,0.08581438926082935,0.06375020883238851,0.8779201172751799,"OrderedDict([('A', 0.8779201172751799), ('B', 0.12207988272482011), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6267074499999999,0.33862050000000005,0.513045701955,0.40095000000000003,0.40905,0.37189822005000006,0.40095000000000003,0.6267074499999999,0.33862050000000005,0.513045701955,0.40095000000000003,0.40905,0.37189822005000006,C,D,D,0.5069901989220833,0.050592132088935,0.20421996801962164,0.0832986274536259,0.08887510520729167,0.06602396830844247,0.3681025348473708,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6318974651526292), ('D', 0.3681025348473708), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6267074499999999,0.33862050000000005,0.4617411317595,0.40095000000000003,0.40905,0.37189822005000006,0.4617411317595,0.6267074499999999,0.33862050000000005,0.4617411317595,0.40095000000000003,0.40905,0.37189822005000006,C,D,C,0.5444181226245708,0.054327033599450875,0.1454724924584578,0.08944804548869799,0.09543619980797896,0.07089810602084352,0.7102843824187486,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7102843824187486), ('D', 0.28971561758125136), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.664036705,0.33862050000000005,0.4617411317595,0.40095000000000003,0.40905,0.37189822005000006,0.664036705,0.664036705,0.33862050000000005,0.4617411317595,0.40095000000000003,0.40905,0.37189822005000006,A,B,A,0.6169863201891197,0.045673452096049616,0.12230063884182829,0.0752001489872366,0.08023446912814335,0.059604970757622486,0.9092651806286608,"OrderedDict([('A', 0.9092651806286608), ('B', 0.09073481937133919), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6976330345,0.33862050000000005,0.4617411317595,0.40095000000000003,0.40905,0.37189822005000006,0.6976330345,0.6976330345,0.33862050000000005,0.4617411317595,0.40095000000000003,0.40905,0.37189822005000006,A,B,A,0.6782075920266709,0.03837296395705601,0.10275198809875619,0.06318008545936159,0.06740971506802443,0.05007765539013091,0.9310755624435364,"OrderedDict([('A', 0.9310755624435364), ('B', 0.06892443755646371), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6976330345,0.33862050000000005,0.51556701858355,0.40095000000000003,0.40905,0.37189822005000006,0.51556701858355,0.6976330345,0.33862050000000005,0.51556701858355,0.40095000000000003,0.40905,0.37189822005000006,C,D,C,0.6426679257983974,0.036362130773741085,0.14976988533529753,0.0598693010094417,0.06387728812054431,0.04745346896257796,0.6192412708129466,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6192412708129466), ('D', 0.38075872918705334), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.72786973105,0.33862050000000005,0.51556701858355,0.40095000000000003,0.40905,0.37189822005000006,0.72786973105,0.72786973105,0.33862050000000005,0.51556701858355,0.40095000000000003,0.40905,0.37189822005000006,A,B,A,0.6961130226694336,0.030923554888880968,0.12736924848232659,0.05091482750129086,0.05432335188605032,0.04035599457201759,0.9464498950793085,"OrderedDict([('A', 0.9464498950793085), ('B', 0.05355010492069148), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.72786973105,0.33862050000000005,0.51556701858355,0.460855,0.40905,0.37189822005000006,0.460855,0.72786973105,0.33862050000000005,0.51556701858355,0.460855,0.40905,0.37189822005000006,C,D,D,0.674982813115211,0.02998488376266379,0.12350301006478522,0.0797238971877038,0.052674390048447824,0.03913100582118834,0.2855825862202602,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7144174137797398), ('D', 0.2855825862202602), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755082757945,0.33862050000000005,0.51556701858355,0.460855,0.40905,0.37189822005000006,0.755082757945,0.755082757945,0.33862050000000005,0.51556701858355,0.460855,0.40905,0.37189822005000006,A,B,A,0.7208161084791198,0.0257564734219091,0.1060868543442644,0.06848138733033683,0.04524634939513912,0.033612827029230755,0.957466301086618,"OrderedDict([('A', 0.957466301086618), ('B', 0.04253369891338188), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.755082757945,0.33862050000000005,0.5640103167251951,0.460855,0.40905,0.37189822005000006,0.5640103167251951,0.755082757945,0.33862050000000005,0.5640103167251951,0.460855,0.40905,0.37189822005000006,C,D,C,0.6863494179048037,0.024524896617123735,0.14883038827643127,0.06520686729748856,0.04308284069177497,0.032005589212377686,0.607709932382847,"OrderedDict([('A', 0), ('B', 0), ('C', 0.607709932382847), ('D', 0.39229006761715307), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.755082757945,0.33862050000000005,0.6076092850526755,0.460855,0.40905,0.37189822005000006,0.6076092850526755,0.755082757945,0.33862050000000005,0.6076092850526755,0.460855,0.40905,0.37189822005000006,C,D,C,0.6462101053190175,0.023090623540220855,0.19860876969152755,0.06139341781983955,0.04056325582071933,0.030133827808675177,0.6953480499334438,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6953480499334438), ('D', 0.30465195006655627), ('E', 0), ('F', 0)])"
