,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.32805000000000006,0.55,0.5545,0.505,0.38524500000000006,0.38524500000000006,0.55,0.32805000000000006,0.55,0.5545,0.505,0.38524500000000006,E,F,F,0.17253608140704801,0.15441308511841528,0.17253608140704801,0.17292472464990324,0.1686973670562314,0.15889266036135402,0.4903824363978836,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5096175636021164), ('F', 0.4903824363978836)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.32805000000000006,0.55,0.49905,0.505,0.38524500000000006,0.49905,0.55,0.32805000000000006,0.55,0.49905,0.505,0.38524500000000006,C,D,D,0.17335579192223805,0.15514669416136023,0.17335579192223805,0.16899533031957348,0.16949884002659885,0.1596475516479913,0.5005624997626954,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4994375002373045), ('D', 0.5005624997626954), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.32805000000000006,0.55,0.49905,0.4545,0.38524500000000006,0.4545,0.55,0.32805000000000006,0.55,0.49905,0.4545,0.38524500000000006,E,F,E,0.17409154886897207,0.15580516802442704,0.17409154886897207,0.1697125805877619,0.1659740255918137,0.1603251280580531,0.5149649041092133,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5149649041092133), ('F', 0.4850350958907868)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.32805000000000006,0.55,0.49905,0.4545,0.38524500000000006,0.5950000000000001,0.5950000000000001,0.32805000000000006,0.55,0.49905,0.4545,0.38524500000000006,A,B,A,0.1773504414834294,0.15519038764450266,0.1734046135772075,0.16904292395124176,0.16531912064992554,0.15969251269369303,0.527715311956945,"OrderedDict([('A', 0.527715311956945), ('B', 0.472284688043055), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5950000000000001,0.29524500000000004,0.55,0.49905,0.4545,0.38524500000000006,0.29524500000000004,0.5950000000000001,0.29524500000000004,0.55,0.49905,0.4545,0.38524500000000006,A,B,B,0.17779933994766373,0.1530520578248263,0.1738435246059868,0.16947079494111175,0.16573756617928306,0.16009671650112825,0.4666807021907053,"OrderedDict([('A', 0.5333192978092948), ('B', 0.4666807021907053), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5950000000000001,0.29524500000000004,0.55,0.49905,0.40905,0.38524500000000006,0.40905,0.5950000000000001,0.29524500000000004,0.55,0.49905,0.40905,0.38524500000000006,E,F,E,0.1784639240694197,0.15362414075529385,0.17449332255325273,0.17010424835805005,0.1626192330794081,0.1606951311845755,0.50865601009162,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.50865601009162), ('F', 0.49134398990838)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5950000000000001,0.2657205,0.55,0.49905,0.40905,0.38524500000000006,0.2657205,0.5950000000000001,0.2657205,0.55,0.49905,0.40905,0.38524500000000006,A,B,B,0.17886658509917933,0.1517144966811526,0.17488702487326976,0.17048804778511914,0.1629861443652151,0.16105770119606408,0.4626006081741645,"OrderedDict([('A', 0.5373993918258355), ('B', 0.4626006081741645), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5950000000000001,0.2657205,0.55,0.49905,0.40905,0.34672050000000004,0.34672050000000004,0.5950000000000001,0.2657205,0.55,0.49905,0.40905,0.34672050000000004,E,F,F,0.17941787264801387,0.15218209834611224,0.17542604695619202,0.17101351171074242,0.1634884865549051,0.15847198378403438,0.4970244101291127,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5029755898708873), ('F', 0.4970244101291127)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5950000000000001,0.2657205,0.55,0.49905,0.40905,0.31204845000000003,0.31204845000000003,0.5950000000000001,0.2657205,0.55,0.49905,0.40905,0.31204845000000003,E,F,F,0.17990786933964098,0.15259771315423537,0.17590514182765107,0.17148055578904442,0.16393497951766686,0.15617374037176135,0.4922094430325722,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5077905569674278), ('F', 0.4922094430325722)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5950000000000001,0.2657205,0.5950000000000001,0.49905,0.40905,0.31204845000000003,0.5950000000000001,0.5950000000000001,0.2657205,0.5950000000000001,0.49905,0.40905,0.31204845000000003,C,D,C,0.1791906181225912,0.15198934123653865,0.1791906181225912,0.17079690232912895,0.1632814085315412,0.15555111165760882,0.5063684055920586,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5063684055920586), ('D', 0.49363159440794147), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5950000000000001,0.2657205,0.5950000000000001,0.449145,0.40905,0.31204845000000003,0.449145,0.5950000000000001,0.2657205,0.5950000000000001,0.449145,0.40905,0.31204845000000003,C,D,D,0.17994803339692592,0.15263178027600818,0.17994803339692592,0.1672919694354219,0.16397157766055256,0.15620860583416563,0.4880085498725373,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5119914501274627), ('D', 0.4880085498725373), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5950000000000001,0.2657205,0.5355000000000001,0.449145,0.40905,0.31204845000000003,0.5355000000000001,0.5950000000000001,0.2657205,0.5355000000000001,0.449145,0.40905,0.31204845000000003,C,D,C,0.18090222119663216,0.15344112161660267,0.17559964699399275,0.16817904751685891,0.1648410491182215,0.15703691355769214,0.5182237988974078,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5182237988974078), ('D', 0.4817762011025923), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5355000000000001,0.2657205,0.5355000000000001,0.449145,0.40905,0.31204845000000003,0.5355000000000001,0.5355000000000001,0.2657205,0.5355000000000001,0.449145,0.40905,0.31204845000000003,A,B,A,0.17653574085931714,0.1542590918978226,0.17653574085931714,0.16907558334339176,0.165719790604749,0.15787405243540223,0.5410672145420423,"OrderedDict([('A', 0.5410672145420423), ('B', 0.45893278545795757), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5355000000000001,0.2657205,0.5355000000000001,0.449145,0.368145,0.31204845000000003,0.368145,0.5355000000000001,0.2657205,0.5355000000000001,0.449145,0.368145,0.31204845000000003,E,F,E,0.17713000466076997,0.15477836688380356,0.17713000466076997,0.16964473437423352,0.1629113931306808,0.15840549628974213,0.5121228174424401,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5121228174424401), ('F', 0.4878771825575598)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5355000000000001,0.23914845,0.5355000000000001,0.449145,0.368145,0.31204845000000003,0.23914845,0.5355000000000001,0.23914845,0.5355000000000001,0.449145,0.368145,0.31204845000000003,A,B,B,0.17749258454771272,0.15304822316950895,0.17749258454771272,0.16999199213402214,0.1632448679398535,0.15872974766119013,0.46632860196784054,"OrderedDict([('A', 0.5336713980321595), ('B', 0.46632860196784054), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5355000000000001,0.23914845,0.5355000000000001,0.449145,0.3313305,0.31204845000000003,0.3313305,0.5355000000000001,0.23914845,0.5355000000000001,0.449145,0.3313305,0.31204845000000003,E,F,E,0.17802262950478798,0.15350527008832554,0.17802262950478798,0.17049963812049201,0.1607460715017628,0.15920376127984373,0.5070116090832733,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5070116090832733), ('F', 0.4929883909167268)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5355000000000001,0.23914845,0.5819500000000001,0.449145,0.3313305,0.31204845000000003,0.5819500000000001,0.5355000000000001,0.23914845,0.5819500000000001,0.449145,0.3313305,0.31204845000000003,C,D,C,0.17728106949301942,0.15286583806662196,0.1814466074014943,0.1697894154145199,0.1600764776472838,0.15854059197706077,0.5107926983196156,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5107926983196156), ('D', 0.4892073016803844), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5355000000000001,0.23914845,0.5819500000000001,0.449145,0.39819744999999995,0.31204845000000003,0.39819744999999995,0.5355000000000001,0.23914845,0.5819500000000001,0.449145,0.39819744999999995,0.31204845000000003,E,F,E,0.1763214602427953,0.15203838664909897,0.18046445040423456,0.16887035793089875,0.164622921234495,0.1576824235384775,0.5024102375808582,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5024102375808582), ('F', 0.4975897624191418)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.39819744999999995,0.31204845000000003,0.215233605,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.39819744999999995,0.31204845000000003,A,B,B,0.1766406784228522,0.15050320901048797,0.1807911691901593,0.16917608638987378,0.16492095999415457,0.15796789699247227,0.4630236860207652,"OrderedDict([('A', 0.5369763139792348), ('B', 0.4630236860207652), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.45837770499999997,0.31204845000000003,0.45837770499999997,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.45837770499999997,0.31204845000000003,E,F,E,0.17575523965043507,0.1497487883537009,0.1798849254396208,0.16832806504171752,0.16910692308406078,0.15717605843046506,0.5107669602887075,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5107669602887075), ('F', 0.48923303971129256)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.45837770499999997,0.38084360500000003,0.38084360500000003,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.45837770499999997,0.38084360500000003,E,F,F,0.17479378019327668,0.14892959577061185,0.17890087476148375,0.16740723553836148,0.1681818328802438,0.16178668085602252,0.48171699823537295,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.518283001764627), ('F', 0.48171699823537295)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.5125399345,0.38084360500000003,0.5125399345,0.5355000000000001,0.215233605,0.5819500000000001,0.449145,0.5125399345,0.38084360500000003,E,F,E,0.1739905037622444,0.14824517991763692,0.1780787239044678,0.16663790446408905,0.17200450853731192,0.16104317941424992,0.5096905488826924,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5096905488826924), ('F', 0.49030945111730756)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5355000000000001,0.2937102445,0.5819500000000001,0.449145,0.5125399345,0.38084360500000003,0.2937102445,0.5355000000000001,0.2937102445,0.5819500000000001,0.449145,0.5125399345,0.38084360500000003,A,B,B,0.17296438876952813,0.1532684333257606,0.17702849849255767,0.16565515167914924,0.17099010601988424,0.16009342171312005,0.4600520284553841,"OrderedDict([('A', 0.5399479715446158), ('B', 0.4600520284553841), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.5125399345,0.38084360500000003,0.4042305,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.5125399345,0.38084360500000003,C,D,D,0.17360302182956439,0.15383434339128407,0.17768213738614846,0.1625745163680355,0.17162144947399205,0.16068453155097548,0.4834054720619008,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5165945279380992), ('D', 0.4834054720619008), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.38084360500000003,0.56128594105,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.38084360500000003,E,F,E,0.17287103020397046,0.15318570577020793,0.17693294629941742,0.1618890260853075,0.17511428131191933,0.16000701032917747,0.5164560955076443,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5164560955076443), ('F', 0.4835439044923557)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.44275924450000004,0.44275924450000004,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.44275924450000004,E,F,F,0.17200567997300273,0.15241889547404205,0.1760472631067775,0.16107864908952765,0.1742377019128134,0.16421181044383673,0.47745999529191174,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5225400047080881), ('F', 0.47745999529191174)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.39848332005000003,0.39848332005000003,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.39848332005000003,E,F,F,0.1726263356815577,0.15296887532111716,0.17668250223864712,0.16165987630888126,0.17486641152493004,0.16119599892486683,0.48518849768881983,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5148115023111802), ('F', 0.48518849768881983)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.35863498804500005,0.35863498804500005,0.5355000000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.35863498804500005,E,F,F,0.173177023393545,0.15345685462985514,0.17724612934989784,0.16217558039918245,0.17542424520474428,0.1585201670227754,0.47966090200066364,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5203390979993363), ('F', 0.47966090200066364)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5819500000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.35863498804500005,0.5819500000000001,0.5819500000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.35863498804500005,A,B,A,0.176527818950345,0.15283495301221423,0.176527818950345,0.1615183451389174,0.1747133182009984,0.15787774574718,0.5301869617490765,"OrderedDict([('A', 0.5301869617490765), ('B', 0.4698130382509234), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5819500000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.32277148924050003,0.32277148924050003,0.5819500000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.32277148924050003,E,F,F,0.1770245130199505,0.15326498276752976,0.1770245130199505,0.16197280724375746,0.1752049068330199,0.15550827711579188,0.4746902814315517,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5253097185684483), ('F', 0.4746902814315517)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5819500000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.29049434031645005,0.29049434031645005,0.5819500000000001,0.2937102445,0.5819500000000001,0.4042305,0.56128594105,0.29049434031645005,E,F,F,0.17746632236308005,0.1536474942073644,0.17746632236308005,0.16237705125693064,0.17564217488974515,0.1534006349197997,0.4702209789733138,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5297790210266862), ('F', 0.4702209789733138)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5819500000000001,0.2937102445,0.5819500000000001,0.46380745,0.56128594105,0.29049434031645005,0.46380745,0.5819500000000001,0.2937102445,0.5819500000000001,0.46380745,0.56128594105,0.29049434031645005,C,D,D,0.17659926793213437,0.15289681239414893,0.17659926793213437,0.1664694597742131,0.17478403277032087,0.15265115919704833,0.47779966849813993,"OrderedDict([('A', 0), ('B', 0), ('C', 0.52220033150186), ('D', 0.47779966849813993), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5819500000000001,0.2937102445,0.5237550000000001,0.46380745,0.56128594105,0.29049434031645005,0.5237550000000001,0.5819500000000001,0.2937102445,0.5237550000000001,0.46380745,0.56128594105,0.29049434031645005,C,D,C,0.17749821775556837,0.15367510872637472,0.172407880553381,0.16731684545832978,0.17567374243467995,0.1534282050716661,0.5147635259932406,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5147635259932406), ('D', 0.48523647400675946), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5819500000000001,0.2937102445,0.5237550000000001,0.46380745,0.5051573469449999,0.29049434031645005,0.5051573469449999,0.5819500000000001,0.2937102445,0.5237550000000001,0.46380745,0.5051573469449999,0.29049434031645005,E,F,E,0.17836536272842368,0.15442586892932267,0.17325015733110266,0.16813425063145102,0.17164660132149567,0.15417775905820427,0.5337973347340719,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5337973347340719), ('F', 0.4662026652659282)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5819500000000001,0.2937102445,0.5237550000000001,0.46380745,0.5546416122504999,0.29049434031645005,0.5546416122504999,0.5819500000000001,0.2937102445,0.5237550000000001,0.46380745,0.5546416122504999,0.29049434031645005,E,F,E,0.17760169715172713,0.1537646995270978,0.1725083923421655,0.16741438923287663,0.1751931698157022,0.15351765193043063,0.5268071457931108,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5268071457931108), ('F', 0.4731928542068891)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6237550000000001,0.2937102445,0.5237550000000001,0.46380745,0.5546416122504999,0.29049434031645005,0.6237550000000001,0.6237550000000001,0.2937102445,0.5237550000000001,0.46380745,0.5546416122504999,0.29049434031645005,A,B,A,0.18067530329786569,0.1531900240640177,0.17186366477752074,0.16678869983892233,0.1745384082462266,0.15294389977544695,0.5359677352072202,"OrderedDict([('A', 0.5359677352072202), ('B', 0.46403226479277976), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
