,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.55,0.405,0.5950000000000001,0.505,0.55,0.6355000000000001,0.5950000000000001,0.55,0.405,0.5950000000000001,0.505,0.55,0.6355000000000001,C,D,C,0.16666260458198928,0.09331412007299128,0.19953136398866217,0.1392083089635514,0.16666260458198928,0.2346209978108165,0.5448788923735801,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5448788923735801), ('D', 0.45512110762641994), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.405,0.5950000000000001,0.505,0.49500000000000005,0.6355000000000001,0.49500000000000005,0.55,0.405,0.5950000000000001,0.505,0.49500000000000005,0.6355000000000001,E,F,E,0.17233460723595975,0.09648986509410397,0.20632198404966862,0.14394596381945862,0.13830176184633827,0.24260581795447073,0.4153237351045501,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4153237351045501), ('F', 0.5846762648954499)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.405,0.5950000000000001,0.4545,0.49500000000000005,0.6355000000000001,0.4545,0.55,0.405,0.5950000000000001,0.4545,0.49500000000000005,0.6355000000000001,C,D,D,0.17699460016531254,0.09909898752345493,0.21190100849671464,0.12079793905689172,0.14204149377051614,0.24916597098711005,0.4109595659413348,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5890404340586651), ('D', 0.4109595659413348), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.405,0.5950000000000001,0.40905,0.49500000000000005,0.6355000000000001,0.40905,0.55,0.405,0.5950000000000001,0.40905,0.49500000000000005,0.6355000000000001,C,D,D,0.1806215667795925,0.10112972020637753,0.21624327590279374,0.10278136386607556,0.14495220265805814,0.25427187058710254,0.3630848247195855,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6369151752804145), ('D', 0.3630848247195855), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.405,0.5950000000000001,0.40905,0.49500000000000005,0.6355000000000001,0.5950000000000001,0.5950000000000001,0.405,0.5950000000000001,0.40905,0.49500000000000005,0.6355000000000001,A,B,A,0.20880527512876682,0.09765121696029141,0.20880527512876682,0.09924604994336626,0.1399663616367993,0.24552582120200944,0.641067406334817,"OrderedDict([('A', 0.641067406334817), ('B', 0.35893259366518293), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5950000000000001,0.405,0.6355000000000001,0.40905,0.49500000000000005,0.6355000000000001,0.6355000000000001,0.5950000000000001,0.405,0.6355000000000001,0.40905,0.49500000000000005,0.6355000000000001,C,D,C,0.20140941155227673,0.09419241986682157,0.23682931927218062,0.09573076401280725,0.13500876602373313,0.23682931927218062,0.6778262521022207,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6778262521022207), ('D', 0.3221737478977793), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5950000000000001,0.405,0.6355000000000001,0.368145,0.49500000000000005,0.6355000000000001,0.368145,0.5950000000000001,0.405,0.6355000000000001,0.368145,0.49500000000000005,0.6355000000000001,C,D,D,0.2043622748965215,0.09557337491647305,0.2403014738767322,0.08247327291695682,0.13698812951658423,0.2403014738767322,0.2878600554437877,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7121399445562123), ('D', 0.2878600554437877), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5355000000000001,0.405,0.6355000000000001,0.368145,0.49500000000000005,0.6355000000000001,0.5355000000000001,0.5355000000000001,0.405,0.6355000000000001,0.368145,0.49500000000000005,0.6355000000000001,A,B,A,0.16836636015454623,0.09989726623855533,0.2511730943305171,0.08620449481197738,0.14318569013388696,0.2511730943305171,0.6813537337890255,"OrderedDict([('A', 0.6813537337890255), ('B', 0.31864626621097436), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5355000000000001,0.405,0.6355000000000001,0.368145,0.5455000000000001,0.6355000000000001,0.5455000000000001,0.5355000000000001,0.405,0.6355000000000001,0.368145,0.5455000000000001,0.6355000000000001,E,F,E,0.16313750434947966,0.09679481513132535,0.24337255810011388,0.0835272921171713,0.169795272201796,0.24337255810011388,0.36308482471958553,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.36308482471958553), ('F', 0.6369151752804144)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4819500000000001,0.405,0.6355000000000001,0.368145,0.5455000000000001,0.6355000000000001,0.4819500000000001,0.4819500000000001,0.405,0.6355000000000001,0.368145,0.5455000000000001,0.6355000000000001,A,B,A,0.13595905958569512,0.09993838118923849,0.2512764702263267,0.08623997419681256,0.17530964457560042,0.2512764702263267,0.6276153141530626,"OrderedDict([('A', 0.6276153141530626), ('B', 0.37238468584693746), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.4819500000000001,0.405,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,0.4313305,0.4819500000000001,0.405,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,C,D,D,0.13266907938131575,0.0975200407213635,0.2451960029489705,0.10835142749464029,0.17106744650473946,0.2451960029489705,0.25551339978177423,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7444866002182258), ('D', 0.25551339978177423), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5337550000000001,0.405,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,0.5337550000000001,0.5337550000000001,0.405,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,A,B,A,0.15837849526723266,0.09462935249093737,0.23792790508283782,0.10513967538818314,0.16599666668797128,0.23792790508283782,0.5763481754573664,"OrderedDict([('A', 0.5763481754573664), ('B', 0.42365182454263367), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5803795,0.405,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,0.5803795,0.5803795,0.405,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,A,B,A,0.18484740440823835,0.09165326915766973,0.23044509711472735,0.10183304348855234,0.16077608871608495,0.23044509711472735,0.6259825403463927,"OrderedDict([('A', 0.6259825403463927), ('B', 0.3740174596536073), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,0.36450000000000005,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.6355000000000001,A,B,B,0.18741642489848828,0.07902901094178597,0.23364783711673404,0.10324832533221204,0.1630105645940457,0.23364783711673404,0.33147575365968435,"OrderedDict([('A', 0.6685242463403157), ('B', 0.33147575365968435), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.67195,0.67195,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.67195,E,F,F,0.18078618564444174,0.0762331980836626,0.2253820671229167,0.09959570470462838,0.15724373255261104,0.26075911189173956,0.5890404340586651,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4109595659413349), ('F', 0.5890404340586651)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.604755,0.604755,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.604755,E,F,F,0.19262449281678773,0.08122512826033894,0.2401406181273995,0.10611746709004938,0.16754042419555054,0.21235186950987384,0.623821381498888,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.376178618501112), ('F', 0.623821381498888)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,0.5442795,0.5803795,0.36450000000000005,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,E,F,F,0.20183363358877815,0.08510840203011805,0.2516214465779717,0.11119081305197138,0.17555032640919752,0.17469537834196316,0.5589791449534784,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4410208550465215), ('F', 0.5589791449534784)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5803795,0.32805000000000006,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,0.32805000000000006,0.5803795,0.32805000000000006,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,A,B,B,0.20419135147385042,0.07442110356017734,0.2545607603797207,0.11248968759496498,0.17760101606357162,0.17673608092771503,0.2966048590494956,"OrderedDict([('A', 0.7033951409505044), ('B', 0.2966048590494956), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.62234155,0.32805000000000006,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,0.62234155,0.62234155,0.32805000000000006,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,A,B,A,0.23282050325861883,0.07174381037699791,0.2454029576078429,0.10844288017921018,0.17121183387080482,0.17037801470652542,0.7328866595318286,"OrderedDict([('A', 0.7328866595318286), ('B', 0.26711334046817137), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.660107395,0.32805000000000006,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,0.660107395,0.660107395,0.32805000000000006,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,A,B,A,0.2608819521028738,0.06911960668889448,0.23642674986194845,0.10447631909722337,0.16494934622859886,0.16414602602046097,0.7644378964804366,"OrderedDict([('A', 0.7644378964804366), ('B', 0.23556210351956333), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.660107395,0.29524500000000004,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,0.29524500000000004,0.660107395,0.29524500000000004,0.6355000000000001,0.4313305,0.5455000000000001,0.5442795,A,B,B,0.26311845818804847,0.0611392935724506,0.23845360476893646,0.10537198060824061,0.16636343491358527,0.1655532279487386,0.20945236423113112,"OrderedDict([('A', 0.7905476357688689), ('B', 0.20945236423113112), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.660107395,0.29524500000000004,0.6355000000000001,0.4313305,0.5909500000000001,0.5442795,0.5909500000000001,0.660107395,0.29524500000000004,0.6355000000000001,0.4313305,0.5909500000000001,0.5442795,E,F,E,0.2546713673683915,0.05917649260055125,0.23079834838886815,0.10198914423798185,0.19312629991501784,0.16023834748918944,0.501220497575897,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.501220497575897), ('F', 0.49877950242410285)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.660107395,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.5442795,0.631855,0.660107395,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.5442795,E,F,E,0.24621834183959734,0.05721231261508248,0.22313771362221013,0.09860393117374111,0.2199079678182842,0.1549197329310849,0.546535431129601,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.546535431129601), ('F', 0.4534645688703991)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6940966555,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.5442795,0.6940966555,0.6940966555,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.5442795,A,B,A,0.2723113900397305,0.05523184039936193,0.21541353639690958,0.09519063887485692,0.2122955920835395,0.14955700220560156,0.8114484750464536,"OrderedDict([('A', 0.8114484750464536), ('B', 0.1885515249535464), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.72468698995,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.5442795,0.72468698995,0.72468698995,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.5442795,A,B,A,0.2972211771406682,0.053341178148078115,0.20803963325089211,0.09193213171132665,0.20502842048172318,0.1444374592673118,0.8313754177568556,"OrderedDict([('A', 0.8313754177568556), ('B', 0.1686245822431444), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.72468698995,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.58985155,0.58985155,0.72468698995,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.58985155,E,F,F,0.28887788959664806,0.05184383939345906,0.20219975838913823,0.08935150735346227,0.19927307329135227,0.16845393197594014,0.41330918878557743,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5866908112144226), ('F', 0.41330918878557743)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.752218290955,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.58985155,0.752218290955,0.752218290955,0.29524500000000004,0.6355000000000001,0.4313305,0.631855,0.58985155,A,B,A,0.3120151905427009,0.05015703132393508,0.195620921094352,0.08644433756451013,0.19278945957756732,0.16297305989693456,0.8478411120208763,"OrderedDict([('A', 0.8478411120208763), ('B', 0.15215888797912372), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.752218290955,0.29524500000000004,0.67195,0.4313305,0.631855,0.58985155,0.67195,0.752218290955,0.29524500000000004,0.67195,0.4313305,0.631855,0.58985155,C,D,C,0.3027199935463768,0.04866281084673377,0.21958405566207895,0.08386908747658567,0.18704609816470977,0.15811795430351502,0.6935307170563022,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6935307170563022), ('D', 0.30646928294369785), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.752218290955,0.29524500000000004,0.704755,0.4313305,0.631855,0.58985155,0.704755,0.752218290955,0.29524500000000004,0.704755,0.4313305,0.631855,0.58985155,C,D,C,0.29367772418047466,0.04720924896394158,0.2428951396227994,0.08136391141751076,0.18145901690313737,0.15339495891213614,0.7236176675940337,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7236176675940337), ('D', 0.27638233240596627), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.752218290955,0.29524500000000004,0.704755,0.4313305,0.631855,0.530866395,0.530866395,0.752218290955,0.29524500000000004,0.704755,0.4313305,0.631855,0.530866395,E,F,F,0.30346112603993625,0.048781949295185555,0.25098680121297,0.08407441949052334,0.18750403270520496,0.12519167125617978,0.4580950802171703,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5419049197828296), ('F', 0.4580950802171703)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7769964618595,0.29524500000000004,0.704755,0.4313305,0.631855,0.530866395,0.7769964618595,0.7769964618595,0.29524500000000004,0.704755,0.4313305,0.631855,0.530866395,A,B,A,0.32480919561553595,0.04728684186253607,0.24329436092691809,0.08149764075797733,0.18175726208616022,0.12135469875087242,0.861510551346468,"OrderedDict([('A', 0.861510551346468), ('B', 0.13848944865353202), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7769964618595,0.29524500000000004,0.704755,0.38819745,0.631855,0.530866395,0.38819745,0.7769964618595,0.29524500000000004,0.704755,0.38819745,0.631855,0.530866395,C,D,D,0.3290589371857193,0.047905533883262526,0.24647757794595274,0.06948013105975229,0.18413533943987087,0.12294248048544225,0.2509225607009996,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7490774392990004), ('D', 0.2509225607009996), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7769964618595,0.29524500000000004,0.704755,0.38819745,0.6686695,0.530866395,0.6686695,0.7769964618595,0.29524500000000004,0.704755,0.38819745,0.6686695,0.530866395,E,F,E,0.31971880077557074,0.04654576464223403,0.23948146284345084,0.0675079800905573,0.207293158179042,0.11945283346914508,0.5996373801424535,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5996373801424535), ('F', 0.40036261985754645)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.79929681567355,0.29524500000000004,0.704755,0.38819745,0.6686695,0.530866395,0.79929681567355,0.79929681567355,0.29524500000000004,0.704755,0.38819745,0.6686695,0.530866395,A,B,A,0.33942381043752723,0.04519752108788616,0.2325446482665234,0.06555254548283894,0.2012887092990312,0.11599276542619295,0.8729176419533284,"OrderedDict([('A', 0.8729176419533284), ('B', 0.1270823580466716), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.719367134106195,0.29524500000000004,0.704755,0.38819745,0.6686695,0.530866395,0.719367134106195,0.719367134106195,0.29524500000000004,0.704755,0.38819745,0.6686695,0.530866395,A,B,A,0.27178565938910987,0.04982541535150064,0.2563555126202176,0.07226464477287427,0.2218991950219976,0.12786957284430006,0.8824882621340002,"OrderedDict([('A', 0.8824882621340002), ('B', 0.11751173786599975), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.719367134106195,0.29524500000000004,0.704755,0.38819745,0.60180255,0.530866395,0.60180255,0.719367134106195,0.29524500000000004,0.704755,0.38819745,0.60180255,0.530866395,E,F,E,0.2867168458422735,0.05256269210256894,0.27043900755454303,0.07623467353561575,0.17915239143936232,0.13489438952563648,0.6344168359446565,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6344168359446565), ('F', 0.3655831640553436)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7474304206955755,0.29524500000000004,0.704755,0.38819745,0.60180255,0.530866395,0.7474304206955755,0.7474304206955755,0.29524500000000004,0.704755,0.38819745,0.60180255,0.530866395,A,B,A,0.3102116089102128,0.050831334800823635,0.2615310439081485,0.07372358718534855,0.17325130858693905,0.13045111660852743,0.8450755609343167,"OrderedDict([('A', 0.8450755609343167), ('B', 0.15492443906568334), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7474304206955755,0.29524500000000004,0.704755,0.38819745,0.60180255,0.47777975549999996,0.47777975549999996,0.7474304206955755,0.29524500000000004,0.704755,0.38819745,0.60180255,0.47777975549999996,E,F,F,0.3181518305883484,0.052132421075228294,0.2682252307299768,0.07561062689741958,0.17768587440167466,0.10819401630735229,0.4295359726698512,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5704640273301488), ('F', 0.4295359726698512)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.672687378626018,0.29524500000000004,0.704755,0.38819745,0.60180255,0.47777975549999996,0.672687378626018,0.672687378626018,0.29524500000000004,0.704755,0.38819745,0.60180255,0.47777975549999996,A,B,A,0.2570705641612342,0.0568025433165686,0.2922533612078056,0.08238397183464732,0.19360331573473338,0.11788624374501093,0.8592097264709129,"OrderedDict([('A', 0.8592097264709129), ('B', 0.1407902735290871), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6054186407634162,0.29524500000000004,0.704755,0.38819745,0.60180255,0.47777975549999996,0.6054186407634162,0.6054186407634162,0.29524500000000004,0.704755,0.38819745,0.60180255,0.47777975549999996,A,B,A,0.2091055447071924,0.06046982982291394,0.31112182634004965,0.087702846846362,0.20610273540720792,0.1254972168762741,0.8190270463977686,"OrderedDict([('A', 0.8190270463977686), ('B', 0.18097295360223142), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6054186407634162,0.29524500000000004,0.704755,0.38819745,0.641622295,0.47777975549999996,0.641622295,0.6054186407634162,0.29524500000000004,0.704755,0.38819745,0.641622295,0.47777975549999996,E,F,E,0.20191987475460002,0.058391854129800046,0.3004304849781654,0.08468904005217498,0.23338409577294034,0.12118465031231923,0.6215403047796955,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6215403047796955), ('F', 0.3784596952203044)])"
