,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9016666666666668,0.009916666666666657,0.9990166666666667,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9990166666666667,0.9016666666666668,0.009916666666666657,0.9990166666666667,0.16666666666666666,0.9166666666666666,0.16666666666666666,C,D,C,0.2723383248284839,0.007690956319647695,0.4019972045131641,0.014397364005439369,0.2891787863278255,0.014397364005439369,0.9642224008919486,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9642224008919486), ('D', 0.03577759910805155), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9016666666666668,0.009916666666666657,0.9999016666666667,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9999016666666667,0.9016666666666668,0.009916666666666657,0.9999016666666667,0.16666666666666666,0.9166666666666666,0.16666666666666666,C,D,C,0.2719506342036505,0.007680007762690063,0.40284849886397006,0.014376868458032524,0.2887671222536244,0.014376868458032524,0.965423746864277,"OrderedDict([('A', 0), ('B', 0), ('C', 0.965423746864277), ('D', 0.03457625313572295), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9016666666666668,0.009916666666666657,0.9999901666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9999901666666666,0.9016666666666668,0.009916666666666657,0.9999901666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,C,D,C,0.2719118504339355,0.0076789124916554884,0.4029336605933142,0.01437481812578332,0.2887259402295282,0.01437481812578332,0.9655417201731723,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9655417201731723), ('D', 0.03445827982682766), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09016666666666662,0.009916666666666657,0.9999901666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.09016666666666662,0.09016666666666662,0.009916666666666657,0.9999901666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,A,B,A,0.014330313290863648,0.010395542455165536,0.5454827073319101,0.01946031189628094,0.39087081312949895,0.01946031189628094,0.972535171007423,"OrderedDict([('A', 0.972535171007423), ('B', 0.02746482899257698), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09016666666666662,0.009916666666666657,0.9999990166666667,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9999990166666667,0.09016666666666662,0.009916666666666657,0.9999990166666667,0.16666666666666666,0.9166666666666666,0.16666666666666666,C,D,C,0.014330036571700802,0.010395341716650814,0.5454914840866238,0.01945993611655391,0.3908632653919168,0.01945993611655391,0.9655534961333497,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9655534961333497), ('D', 0.034446503866650234), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09016666666666662,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9999999016666666,0.09016666666666662,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,C,D,C,0.014330008899833536,0.0103953216428349,0.5454923617605405,0.019459898538647775,0.39086251061949556,0.019459898538647775,0.9655546735159009,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9655546735159009), ('D', 0.034445326484099086), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.09016666666666662,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.09166666666666667,0.09016666666666662,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,E,F,E,0.022981193206523746,0.016671091887509006,0.8748121125345255,0.03120805375781788,0.023119494855806045,0.03120805375781788,0.9525741268224333,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9525741268224333), ('F', 0.04742587317756679)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9090166666666667,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.9090166666666667,0.9090166666666667,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,A,B,A,0.38356832877900393,0.010518312402832023,0.5519462765551633,0.019690135542654752,0.014586811177691346,0.019690135542654752,0.57956794046107,"OrderedDict([('A', 0.57956794046107), ('B', 0.4204320595389301), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9909016666666667,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.9909016666666667,0.9909016666666667,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,A,B,A,0.4633434599035673,0.00915709137815138,0.48051648369801303,0.017141948585186483,0.012699067849895345,0.017141948585186483,0.9733096448758365,"OrderedDict([('A', 0.9733096448758365), ('B', 0.026690355124163564), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9990901666666667,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.9990901666666667,0.9990901666666667,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,A,B,A,0.47149700890445057,0.009017965535682551,0.47321588377453155,0.01688150692964489,0.01250612792604562,0.01688150692964489,0.9806199350385696,"OrderedDict([('A', 0.9806199350385696), ('B', 0.01938006496143039), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09990901666666663,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.09990901666666663,0.09990901666666663,0.009916666666666657,0.9999999016666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,A,B,A,0.0238726337028447,0.016655881037602044,0.8740139263191089,0.03117957925687927,0.023098400426685903,0.03117957925687927,0.9812327065432461,"OrderedDict([('A', 0.9812327065432461), ('B', 0.018767293456753844), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.09990901666666663,0.009916666666666657,0.09999999016666661,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.09999999016666661,0.09990901666666663,0.009916666666666657,0.09999999016666661,0.16666666666666666,0.09166666666666667,0.16666666666666666,C,D,C,0.1592917093939889,0.11113745533767407,0.15934968523917845,0.20804778139840616,0.1541255872323463,0.20804778139840616,0.9655547912520216,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9655547912520216), ('D', 0.034445208747978406), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.09990901666666663,0.000991666666666665,0.09999999016666661,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.000991666666666665,0.09990901666666663,0.000991666666666665,0.09999999016666661,0.16666666666666666,0.09166666666666667,0.16666666666666666,A,B,B,0.1599149973946662,0.10765945035896403,0.159973200091892,0.20886184564698815,0.15472866086050138,0.20886184564698815,0.41096697335863064,"OrderedDict([('A', 0.5890330266413694), ('B', 0.41096697335863064), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.09990901666666663,9.916666666666646e-05,0.09999999016666661,0.16666666666666666,0.09166666666666667,0.16666666666666666,9.916666666666646e-05,0.09990901666666663,9.916666666666646e-05,0.09999999016666661,0.16666666666666666,0.09166666666666667,0.16666666666666666,A,B,B,0.15997637377008947,0.10731696447913738,0.16003459880587423,0.20894200812867453,0.15478804668754972,0.20894200812867453,0.4023532563097793,"OrderedDict([('A', 0.5976467436902207), ('B', 0.4023532563097793), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.09990901666666663,9.916666666666646e-05,0.09999999016666661,0.016666666666666663,0.09166666666666667,0.16666666666666666,0.016666666666666663,0.09990901666666663,9.916666666666646e-05,0.09999999016666661,0.016666666666666663,0.09166666666666667,0.16666666666666666,C,D,D,0.1766274307407096,0.1184869944488393,0.1766917160988102,0.12660515188361496,0.17089907935459528,0.23068962747343066,0.5662744038560089,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4337255961439911), ('D', 0.5662744038560089), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.16666666666666666,0.9099999990166667,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.16666666666666666,C,D,C,0.03310788332345456,0.022209764197486166,0.8456751904937737,0.023731470129712242,0.03203413397131891,0.04324155788425446,0.5825701968971496,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5825701968971496), ('D', 0.41742980310285044), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.9166666666666666,0.9166666666666666,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.9166666666666666,E,F,F,0.018138440060945987,0.012167811295216697,0.4633104630682822,0.013001491043704726,0.017550177196965347,0.47583161733488505,0.5744425168116589,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4255574831883411), ('F', 0.5744425168116589)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.9916666666666667,0.9916666666666667,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.9916666666666667,E,F,F,0.015549803846438469,0.010431276242353456,0.3971888870546362,0.011145976983772172,0.015045495200584279,0.5506385606722154,0.9644288107273639,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.03557118927263619), ('F', 0.9644288107273639)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.09916666666666663,0.09916666666666663,0.09990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.09916666666666663,E,F,F,0.03345013977796548,0.022439360124096495,0.8544174525568153,0.023976796861946228,0.032365290421558786,0.03335096025761757,0.9734030064231342,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.026596993576865856), ('F', 0.9734030064231342)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.009990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.09916666666666663,0.009990901666666663,0.009990901666666663,9.916666666666646e-05,0.9099999990166667,0.016666666666666663,0.09166666666666667,0.09916666666666663,A,B,A,0.023583328257032212,0.022668427393263493,0.8631395850732253,0.02422155871567841,0.03269568436557781,0.033691416195222756,0.5985049040800484,"OrderedDict([('A', 0.5985049040800484), ('B', 0.40149509591995153), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.009990901666666663,9.916666666666646e-05,0.9909999999016667,0.016666666666666663,0.09166666666666667,0.09916666666666663,0.9909999999016667,0.009990901666666663,9.916666666666646e-05,0.9909999999016667,0.016666666666666663,0.09166666666666667,0.09916666666666663,C,D,C,0.01772811961883356,0.01704036800992189,0.8971189401062771,0.018207891845719686,0.024578083175336007,0.02532659724391163,0.9727038321598623,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9727038321598623), ('D', 0.027296167840137622), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.009990901666666663,9.916666666666646e-05,0.9909999999016667,0.016666666666666663,0.9091666666666667,0.09916666666666663,0.9091666666666667,0.009990901666666663,9.916666666666646e-05,0.9909999999016667,0.016666666666666663,0.9091666666666667,0.09916666666666663,E,F,E,0.010929088019657165,0.010505100702836983,0.5530587603948126,0.01122485954025628,0.3986687694754577,0.015613421866979081,0.4925005624493797,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4925005624493797), ('F', 0.5074994375506203)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.009990901666666663,9.916666666666646e-05,0.9990999999901666,0.016666666666666663,0.9091666666666667,0.09916666666666663,0.9990999999901666,0.009990901666666663,9.916666666666646e-05,0.9990999999901666,0.016666666666666663,0.9091666666666667,0.09916666666666663,C,D,C,0.01073360171655212,0.010317198171861828,0.5610531045229284,0.011024082834052486,0.39153786488689357,0.015334147867711671,0.9801077700225501,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9801077700225501), ('D', 0.01989222997744982), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.000999090166666666,9.916666666666646e-05,0.9990999999901666,0.016666666666666663,0.9091666666666667,0.09916666666666663,0.000999090166666666,0.000999090166666666,9.916666666666646e-05,0.9990999999901666,0.016666666666666663,0.9091666666666667,0.09916666666666663,A,B,A,0.010358331709834141,0.010321111915454033,0.5612659353667423,0.011028264728480897,0.39168639152991047,0.015339964749578187,0.5098904447075067,"OrderedDict([('A', 0.5098904447075067), ('B', 0.49010955529249334), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.016666666666666663,0.9091666666666667,0.09916666666666663,0.09990999999901662,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.016666666666666663,0.9091666666666667,0.09916666666666663,C,D,C,0.022809694284084348,0.02272773396895747,0.033880149175242895,0.0242849286919223,0.8625179320673134,0.033779561812479514,0.9807297282994553,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9807297282994553), ('D', 0.01927027170054479), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9091666666666667,0.09916666666666663,0.0016666666666666653,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9091666666666667,0.09916666666666663,C,D,D,0.022841998446744772,0.022759922055561873,0.03392813183718853,0.0229030750826103,0.8637394705600269,0.03382740201786752,0.41751734171805177,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5824826582819482), ('D', 0.41751734171805177), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9909166666666667,0.09916666666666663,0.9909166666666667,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9909166666666667,0.09916666666666663,E,F,E,0.0171217090299217,0.017060186913486222,0.02543155768964472,0.017167490330111092,0.8978630025400961,0.025356053496740062,0.9623121094913941,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9623121094913941), ('F', 0.037687890508605916)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9990916666666667,0.09916666666666663,0.9990916666666667,0.000999090166666666,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9990916666666667,0.09916666666666663,E,F,E,0.01662551337414619,0.016565774199288334,0.024694538480688817,0.016669967909453055,0.9008229835995214,0.02462122243690214,0.972535171007423,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.972535171007423), ('F', 0.027464828992576993)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9990916666666667,0.09916666666666663,0.9000999090166667,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.0016666666666666653,0.9990916666666667,0.09916666666666663,A,B,A,0.3813910103878612,0.010420991167593277,0.015534533086060407,0.010486536050692791,0.5666785169665611,0.015488412341231187,0.5008999225282491,"OrderedDict([('A', 0.5008999225282491), ('B', 0.49910007747175095), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9990916666666667,0.09916666666666663,0.00016666666666666653,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9990916666666667,0.09916666666666663,C,D,D,0.381414936865563,0.010421644926087867,0.0155355076414363,0.01042445915012106,0.566714067413559,0.015489384003232715,0.40300173661508737,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5969982633849126), ('D', 0.40300173661508737), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9990916666666667,0.009916666666666657,0.009916666666666657,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9990916666666667,0.009916666666666657,E,F,F,0.3831969325327768,0.010470335536518983,0.015608090554765584,0.010473162908791925,0.5693617928041251,0.010889685663021472,0.026604761558076145,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9733952384419238), ('F', 0.026604761558076145)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9999091666666666,0.009916666666666657,0.9999091666666666,0.9000999090166667,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9999091666666666,0.009916666666666657,E,F,E,0.38248365389478606,0.010450846166858761,0.015579037823317668,0.010453668276291444,0.5701633781191882,0.010869415719557863,0.98123281703342,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.98123281703342), ('F', 0.01876718296657996)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9900099909016666,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9999091666666666,0.009916666666666657,0.9900099909016666,0.9900099909016666,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.9999091666666666,0.009916666666666657,A,B,A,0.4701905701595413,0.008966494383405979,0.013366320096129975,0.008968915663747636,0.4891820859196627,0.009325613777512355,0.973403083299585,"OrderedDict([('A', 0.973403083299585), ('B', 0.02659691670041495), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9900099909016666,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.0999909166666666,0.009916666666666657,0.0999909166666666,0.9900099909016666,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.0999909166666666,0.009916666666666657,E,F,E,0.8969874679538727,0.0171054751069655,0.025499068632576862,0.01711009420879507,0.025507323167011344,0.017790570930778613,0.9812929393404007,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9812929393404007), ('F', 0.01870706065959928)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9900099909016666,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.0999909166666666,0.000991666666666665,0.000991666666666665,0.9900099909016666,9.916666666666646e-05,0.09990999999901662,0.00016666666666666653,0.0999909166666666,0.000991666666666665,E,F,F,0.897547465898102,0.017116154220372534,0.02551498794753293,0.01712077620595201,0.025523247635353026,0.017177368092687637,0.4108876725181581,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5891123274818418), ('F', 0.4108876725181581)])"
