,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8125,0.125,0.953125,0.5,0.5,0.25,0.8125,0.8125,0.125,0.953125,0.5,0.5,0.25,A,B,A,0.19056766907452746,0.13513271231343163,0.2044492645783231,0.16300116527876427,0.16300116527876427,0.14384802347618916,0.5621765008857981,"OrderedDict([('A', 0.5621765008857981), ('B', 0.4378234991142019), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90625,0.125,0.953125,0.5,0.5,0.25,0.90625,0.90625,0.125,0.953125,0.5,0.5,0.25,A,B,A,0.19790327148783554,0.13390805175480297,0.20259641232454045,0.1615239426676736,0.1615239426676736,0.14254437909747372,0.5851011542032312,"OrderedDict([('A', 0.5851011542032312), ('B', 0.41489884579676883), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.90625,0.125,0.953125,0.5,0.5,0.625,0.625,0.90625,0.125,0.953125,0.5,0.5,0.625,E,F,F,0.19225165667770144,0.13008397788879736,0.19681077333148428,0.15691122909447738,0.15691122909447738,0.16703113391306199,0.46879062662624377,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5312093733737563), ('F', 0.46879062662624377)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90625,0.125,0.953125,0.5,0.75,0.625,0.75,0.90625,0.125,0.953125,0.5,0.75,0.625,E,F,E,0.18831724108680944,0.12742181913513342,0.1927830557636246,0.1537000526770471,0.17416497692728564,0.16361285441009973,0.48438008427698437,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48438008427698437), ('F', 0.5156199157230156)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90625,0.125,0.953125,0.5,0.875,0.625,0.875,0.90625,0.125,0.953125,0.5,0.875,0.625,E,F,E,0.18622543116500187,0.1260064297423015,0.1906416399990593,0.15199276717670362,0.18333827346174028,0.1617954584551933,0.5156199157230157,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5156199157230157), ('F', 0.48438008427698437)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90625,0.125,0.953125,0.5,0.9375,0.625,0.9375,0.90625,0.125,0.953125,0.5,0.9375,0.625,E,F,E,0.18514791077454348,0.12527734297618795,0.1895385669489161,0.15111332066496494,0.18806356611885466,0.16085929251653283,0.5312093733737563,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5312093733737563), ('F', 0.4687906266262437)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.90625,0.0625,0.953125,0.5,0.9375,0.625,0.0625,0.90625,0.0625,0.953125,0.5,0.9375,0.625,A,B,B,0.18586430217016725,0.12189278528700019,0.19027194707690692,0.15169802228128695,0.18879123903741074,0.16148170414722793,0.4035668537353745,"OrderedDict([('A', 0.5964331462646255), ('B', 0.4035668537353745), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.90625,0.03125,0.953125,0.5,0.9375,0.625,0.03125,0.90625,0.03125,0.953125,0.5,0.9375,0.625,A,B,B,0.18621620843531994,0.12023022057325351,0.1906321985586458,0.1519852398041181,0.1891486870198769,0.16178744560878583,0.3960681662740417,"OrderedDict([('A', 0.6039318337259583), ('B', 0.3960681662740417), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.90625,0.015625,0.953125,0.5,0.9375,0.625,0.015625,0.90625,0.015625,0.953125,0.5,0.9375,0.625,A,B,B,0.1863906027523927,0.11940630276742151,0.19081072851776726,0.15212757629739915,0.18932582764783407,0.1619389620171853,0.3923368301671084,"OrderedDict([('A', 0.6076631698328917), ('B', 0.3923368301671084), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.90625,0.015625,0.953125,0.5,0.9375,0.8125,0.8125,0.90625,0.015625,0.953125,0.5,0.9375,0.8125,E,F,F,0.18347045152545388,0.11753558366258704,0.18782132790010606,0.1497442183275437,0.1863596907303444,0.17506872785396493,0.4610167793123159,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.538983220687684), ('F', 0.4610167793123159)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.90625,0.015625,0.953125,0.5,0.9375,0.90625,0.90625,0.90625,0.015625,0.953125,0.5,0.9375,0.90625,E,F,F,0.18194182657429075,0.11655630975584992,0.18625645265288476,0.1484965910037719,0.184806993438912,0.18194182657429075,0.4843800842769844,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5156199157230157), ('F', 0.4843800842769844)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90625,0.015625,0.953125,0.5,0.96875,0.90625,0.96875,0.90625,0.015625,0.953125,0.5,0.96875,0.90625,E,F,E,0.1814138602337463,0.1162180818206476,0.18571596595138526,0.14806567743534307,0.18717255432513136,0.1814138602337463,0.5039061705290805,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5039061705290805), ('F', 0.4960938294709195)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.90625,0.015625,0.953125,0.5,0.984375,0.90625,0.984375,0.90625,0.015625,0.953125,0.5,0.984375,0.90625,E,F,E,0.18114793279717611,0.11604772230929689,0.185443732227391,0.1478486337872245,0.18836404608173535,0.18114793279717611,0.5078118642792044,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5078118642792044), ('F', 0.4921881357207956)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.90625,0.015625,0.953125,0.5,0.984375,0.453125,0.453125,0.90625,0.015625,0.953125,0.5,0.984375,0.453125,E,F,F,0.18805406974320854,0.12047195972767519,0.19251364349146088,0.1534852584864509,0.19554529224812553,0.149929776303079,0.490235616573984,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.509764383426016), ('F', 0.490235616573984)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.90625,0.015625,0.9765625,0.5,0.984375,0.453125,0.9765625,0.90625,0.015625,0.9765625,0.5,0.984375,0.453125,C,D,C,0.1876282867651596,0.12019919291197009,0.19434191525435102,0.15313774454785756,0.1951025480044591,0.14959031251620267,0.5563995792788694,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5563995792788694), ('D', 0.4436004207211306), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.90625,0.015625,0.9765625,0.5,0.984375,0.2265625,0.2265625,0.90625,0.015625,0.9765625,0.5,0.984375,0.2265625,E,F,F,0.19068326099569605,0.12215628287536645,0.1975062011584175,0.15563114184621762,0.19827921857338895,0.13574389455091346,0.43398146480389854,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5660185351961016), ('F', 0.43398146480389854)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.953125,0.015625,0.9765625,0.5,0.984375,0.2265625,0.953125,0.953125,0.015625,0.9765625,0.5,0.984375,0.2265625,A,B,A,0.19432645490861358,0.121606388124958,0.196617113666283,0.1549305577592851,0.19738665129119817,0.13513283424966227,0.6095241625665027,"OrderedDict([('A', 0.6095241625665027), ('B', 0.39047583743349734), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.953125,0.015625,0.9765625,0.25,0.984375,0.2265625,0.25,0.953125,0.015625,0.9765625,0.25,0.984375,0.2265625,C,D,D,0.19792973010108322,0.1238612601226104,0.20026286312649866,0.13926095807162492,0.20104666981135644,0.13763851876682645,0.4407099530229373,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5592900469770627), ('D', 0.4407099530229373), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.953125,0.0078125,0.9765625,0.25,0.984375,0.2265625,0.0078125,0.953125,0.0078125,0.9765625,0.25,0.984375,0.2265625,A,B,B,0.19802535442391936,0.12343797770986469,0.20035961463859298,0.13932823818566495,0.20114379999816243,0.1377050150437957,0.3849121444839335,"OrderedDict([('A', 0.6150878555160665), ('B', 0.3849121444839335), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.953125,0.0078125,0.9765625,0.25,0.984375,0.61328125,0.61328125,0.953125,0.0078125,0.9765625,0.25,0.984375,0.61328125,E,F,F,0.1923743460994995,0.11991545383095403,0.1946419940162537,0.13535225725077693,0.19540380124142867,0.16231214756108725,0.4063907233281731,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.593609276671827), ('F', 0.4063907233281731)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.953125,0.0078125,0.9765625,0.25,0.984375,0.806640625,0.806640625,0.953125,0.0078125,0.9765625,0.25,0.984375,0.806640625,E,F,F,0.18925618042824072,0.11797176300538158,0.19148707239477655,0.13315835369427845,0.19223653160585388,0.1758900988714689,0.45374590678565146,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5462540932143486), ('F', 0.45374590678565146)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.953125,0.50390625,0.9765625,0.25,0.984375,0.806640625,0.50390625,0.953125,0.50390625,0.9765625,0.25,0.984375,0.806640625,A,B,B,0.18317275479189846,0.1463235620154292,0.1853319372620764,0.1288781291820647,0.18605730595538172,0.1702363107931494,0.38398773785650064,"OrderedDict([('A', 0.6160122621434992), ('B', 0.38398773785650064), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.953125,0.751953125,0.9765625,0.25,0.984375,0.806640625,0.751953125,0.953125,0.751953125,0.9765625,0.25,0.984375,0.806640625,A,B,B,0.17970077150794203,0.16250473658998446,0.18181902733784538,0.12643528384354225,0.18253064689045173,0.16700953383023415,0.44408254220635685,"OrderedDict([('A', 0.5559174577936432), ('B', 0.44408254220635685), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.953125,0.751953125,0.9765625,0.25,0.984375,0.4033203125,0.4033203125,0.953125,0.751953125,0.9765625,0.25,0.984375,0.4033203125,E,F,F,0.18535416758686676,0.16761714447190562,0.18753906386078403,0.1304129447735468,0.18827307100335247,0.14080360830354433,0.47779781278905337,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5222021872109467), ('F', 0.47779781278905337)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.953125,0.751953125,0.48828125,0.25,0.984375,0.4033203125,0.48828125,0.953125,0.751953125,0.48828125,0.25,0.984375,0.4033203125,C,D,C,0.19320307891282656,0.17471497302789973,0.15313501497111232,0.1359353436093062,0.19624558469759623,0.14676600478125917,0.5898344994463247,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5898344994463247), ('D', 0.41016550055367534), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.953125,0.751953125,0.48828125,0.125,0.984375,0.4033203125,0.125,0.953125,0.751953125,0.48828125,0.125,0.984375,0.4033203125,C,D,D,0.19480749515531087,0.1761658585008877,0.15440669400798512,0.12875989186665904,0.19787526681951892,0.14798479364963857,0.47025002589979975,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5297499741002003), ('D', 0.47025002589979975), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9765625,0.751953125,0.48828125,0.125,0.984375,0.4033203125,0.9765625,0.9765625,0.751953125,0.48828125,0.125,0.984375,0.4033203125,A,B,A,0.19665224598659928,0.17576225052893216,0.15405293776284637,0.1284648941907884,0.19742192111552836,0.1476457504153056,0.5251253041097117,"OrderedDict([('A', 0.5251253041097117), ('B', 0.4748746958902884), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9765625,0.751953125,0.48828125,0.125,0.984375,0.70166015625,0.70166015625,0.9765625,0.751953125,0.48828125,0.125,0.984375,0.70166015625,E,F,F,0.19208976714446557,0.1716844351688233,0.1504787946576645,0.12548441278940967,0.19284158523609798,0.16742100500353901,0.4278747694917358,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5721252305082641), ('F', 0.4278747694917358)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.48828125,0.751953125,0.48828125,0.125,0.984375,0.70166015625,0.48828125,0.48828125,0.751953125,0.48828125,0.125,0.984375,0.70166015625,A,B,A,0.15701222607704793,0.1791385650713315,0.15701222607704793,0.1309326475857232,0.2012143082819697,0.1746900269068797,0.5280467001863821,"OrderedDict([('A', 0.5280467001863821), ('B', 0.4719532998136179), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.48828125,0.3759765625,0.48828125,0.125,0.984375,0.70166015625,0.3759765625,0.48828125,0.3759765625,0.48828125,0.125,0.984375,0.70166015625,A,B,B,0.1619851667964721,0.15313998294334746,0.1619851667964721,0.13507958767408004,0.20758723128285217,0.1802228645067761,0.5329113296427092,"OrderedDict([('A', 0.4670886703572909), ('B', 0.5329113296427092), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.744140625,0.3759765625,0.48828125,0.125,0.984375,0.70166015625,0.744140625,0.744140625,0.3759765625,0.48828125,0.125,0.984375,0.70166015625,A,B,A,0.1801101571330586,0.14982779728622428,0.15848167322269743,0.13215802098545296,0.20309743419105455,0.17632491718151208,0.5140343984928331,"OrderedDict([('A', 0.5140343984928331), ('B', 0.485965601507167), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.744140625,0.3759765625,0.48828125,0.125,0.984375,0.350830078125,0.350830078125,0.744140625,0.3759765625,0.48828125,0.125,0.984375,0.350830078125,E,F,F,0.18536891526661536,0.15420238759336477,0.16310893467949494,0.13601669880148853,0.2090273623025918,0.1522757013564445,0.4647193728668166,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5352806271331835), ('F', 0.4647193728668166)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.744140625,0.3759765625,0.48828125,0.125,0.984375,0.6754150390625,0.6754150390625,0.744140625,0.3759765625,0.48828125,0.125,0.984375,0.6754150390625,E,F,F,0.18052513360390587,0.15017300275127046,0.15884681734613149,0.13246251502407724,0.2035653736888613,0.17442715758575356,0.42146252460274714,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5785374753972529), ('F', 0.42146252460274714)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8720703125,0.3759765625,0.48828125,0.125,0.984375,0.6754150390625,0.8720703125,0.8720703125,0.3759765625,0.48828125,0.125,0.984375,0.6754150390625,A,B,A,0.1901818691736607,0.14840335607050925,0.15697495797117014,0.13090156967609157,0.20116654845884932,0.17237169864971902,0.5458909916868062,"OrderedDict([('A', 0.5458909916868062), ('B', 0.45410900831319384), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.8720703125,0.18798828125,0.48828125,0.125,0.984375,0.6754150390625,0.18798828125,0.8720703125,0.18798828125,0.48828125,0.125,0.984375,0.6754150390625,A,B,B,0.19274802924376788,0.1369126008634834,0.1590930508835105,0.1326678494096786,0.20388092689218462,0.17469754270737495,0.4383042879779781,"OrderedDict([('A', 0.5616957120220218), ('B', 0.4383042879779781), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8720703125,0.18798828125,0.48828125,0.125,0.984375,0.33770751953125,0.33770751953125,0.8720703125,0.18798828125,0.48828125,0.125,0.984375,0.33770751953125,E,F,F,0.19812562134145006,0.14073240708077778,0.16353168268993648,0.1363692287773488,0.20956912233379368,0.15167193777669316,0.4614566245464536,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5385433754535465), ('F', 0.4614566245464536)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8720703125,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,0.4921875,0.8720703125,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,E,F,E,0.20761741835720127,0.14747461150898084,0.17136615420971046,0.1429024021750407,0.17170118079755142,0.1589382329515153,0.5801364946434833,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5801364946434833), ('F', 0.4198635053565167)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93603515625,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,0.93603515625,0.93603515625,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,A,B,A,0.21292813252780285,0.1464862057473083,0.17021762232043522,0.1419446403188038,0.17055040348985231,0.15787299559579757,0.584686224682212,"OrderedDict([('A', 0.584686224682212), ('B', 0.41531377531778807), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.968017578125,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,0.968017578125,0.968017578125,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,A,B,A,0.215620397268557,0.1459851337829311,0.16963537447018473,0.14145910327185446,0.1699670173254963,0.15733297388097642,0.5924308238499336,"OrderedDict([('A', 0.5924308238499336), ('B', 0.4075691761500663), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9840087890625,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,0.9840087890625,0.9840087890625,0.18798828125,0.48828125,0.125,0.4921875,0.33770751953125,A,B,A,0.21697575453486895,0.14573288090542486,0.1693422555050675,0.14121467108259583,0.16967332530295612,0.15706111266908684,0.5962862256049268,"OrderedDict([('A', 0.5962862256049268), ('B', 0.4037137743950732), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9840087890625,0.18798828125,0.48828125,0.125,0.4921875,0.168853759765625,0.168853759765625,0.9840087890625,0.18798828125,0.48828125,0.125,0.4921875,0.168853759765625,E,F,F,0.21977032048271777,0.1476098654898696,0.1715233199368095,0.1430334628272775,0.17185865378892629,0.1462043774743995,0.480699597030313,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.519300402969687), ('F', 0.480699597030313)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99200439453125,0.18798828125,0.48828125,0.125,0.4921875,0.168853759765625,0.99200439453125,0.99200439453125,0.18798828125,0.48828125,0.125,0.4921875,0.168853759765625,A,B,A,0.22045659694507164,0.14748003041827937,0.1713724510064065,0.14290765307991174,0.17170748990469653,0.14607577864563426,0.5982095084984149,"OrderedDict([('A', 0.5982095084984149), ('B', 0.401790491501585), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.996002197265625,0.18798828125,0.48828125,0.125,0.4921875,0.168853759765625,0.996002197265625,0.996002197265625,0.18798828125,0.48828125,0.125,0.4921875,0.168853759765625,A,B,A,0.22080031105663223,0.1474150039329939,0.17129688994141282,0.14284464263453936,0.1716317811152826,0.1460113713191391,0.599170021546571,"OrderedDict([('A', 0.599170021546571), ('B', 0.40082997845342916), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.996002197265625,0.18798828125,0.48828125,0.125,0.4921875,0.5844268798828125,0.5844268798828125,0.996002197265625,0.18798828125,0.48828125,0.125,0.4921875,0.5844268798828125,E,F,F,0.21359750713205583,0.1426061276964125,0.16570895437541044,0.13818485774723963,0.16603292094754432,0.17386963210133735,0.45967108121206407,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.540328918787936), ('F', 0.45967108121206407)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.996002197265625,0.18798828125,0.244140625,0.125,0.4921875,0.5844268798828125,0.244140625,0.996002197265625,0.18798828125,0.244140625,0.125,0.4921875,0.5844268798828125,C,D,C,0.21774384123614604,0.14537438402420905,0.14951377746694752,0.14086728881134378,0.1692559359151343,0.17724477254621945,0.5452857141708799,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5452857141708799), ('D', 0.45471428582912005), ('E', 0), ('F', 0)])"
