,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9375,0.25,0.875,0.65625,0.1171875,0.03125,0.875,0.9375,0.25,0.875,0.65625,0.1171875,0.03125,C,D,C,0.4481066789601391,0.028646501578362443,0.348985832473683,0.14547893896416506,0.01684040951897071,0.011941638504679747,0.5926665999540698,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5926665999540698), ('D', 0.4073334000459302), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9375,0.25,0.9375,0.65625,0.1171875,0.03125,0.9375,0.9375,0.25,0.9375,0.65625,0.1171875,0.03125,C,D,C,0.4076955508510236,0.026063104589396428,0.4076955508510236,0.13235936651480637,0.015321708775522006,0.010864718418227996,0.7057850278370112,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7057850278370112), ('D', 0.29421497216298875), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9375,0.25,0.96875,0.65625,0.1171875,0.03125,0.96875,0.9375,0.25,0.96875,0.65625,0.1171875,0.03125,C,D,C,0.3867037140924063,0.024721141362617674,0.43819271541900645,0.12554431491673754,0.014532809292053372,0.010305304917178716,0.7549149868676283,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7549149868676283), ('D', 0.24508501313237172), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96875,0.25,0.96875,0.65625,0.1171875,0.03125,0.96875,0.96875,0.25,0.96875,0.65625,0.1171875,0.03125,A,B,A,0.4167354245894775,0.023510603849805845,0.4167354245894775,0.11939669816645332,0.013821171000094345,0.00980067780469138,0.9399133498259924,"OrderedDict([('A', 0.9399133498259924), ('B', 0.06008665017400762), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.96875,0.25,0.984375,0.65625,0.1171875,0.03125,0.984375,0.96875,0.25,0.984375,0.65625,0.1171875,0.03125,C,D,C,0.4058279361291212,0.022895245459190545,0.4320015892835205,0.11627165040086408,0.013459420464150234,0.00954415826315337,0.7772998611746912,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7772998611746912), ('D', 0.22270013882530884), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.984375,0.25,0.984375,0.65625,0.1171875,0.03125,0.984375,0.984375,0.25,0.984375,0.65625,0.1171875,0.03125,A,B,A,0.4209829281385,0.022311277812299964,0.4209829281385,0.11330601798579769,0.013116123594458642,0.009300724330443655,0.9465966702001758,"OrderedDict([('A', 0.9465966702001758), ('B', 0.053403329799824234), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.984375,0.25,0.9921875,0.65625,0.1171875,0.03125,0.9921875,0.984375,0.25,0.9921875,0.65625,0.1171875,0.03125,C,D,C,0.41543133941844024,0.022017054389082823,0.4286185457134978,0.11181182815214746,0.012943158566827043,0.009178073760004634,0.7879311956428947,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7879311956428947), ('D', 0.21206880435710537), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.984375,0.25,0.49609375,0.65625,0.1171875,0.03125,0.49609375,0.984375,0.25,0.49609375,0.65625,0.1171875,0.03125,C,D,C,0.6590987215156104,0.03493095253646146,0.0934800765268231,0.17739401434799973,0.020534847649461802,0.014561387423643442,0.7931059511841119,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7931059511841119), ('D', 0.20689404881588808), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.984375,0.25,0.49609375,0.328125,0.1171875,0.03125,0.328125,0.984375,0.25,0.49609375,0.328125,0.1171875,0.03125,C,D,D,0.7572792692830806,0.04013433094111531,0.10740503923596582,0.05485712627394185,0.023593756011337536,0.01673047825455898,0.6548947290421275,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3451052709578724), ('D', 0.6548947290421275), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.984375,0.25,0.248046875,0.328125,0.1171875,0.03125,0.248046875,0.984375,0.25,0.248046875,0.328125,0.1171875,0.03125,C,D,C,0.8121680520965203,0.0430433298583511,0.04270836400790871,0.05883325636485321,0.0253038682539262,0.017943129418440486,0.6619228758499941,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6619228758499941), ('D', 0.3380771241500058), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9921875,0.25,0.248046875,0.328125,0.1171875,0.03125,0.9921875,0.9921875,0.25,0.248046875,0.328125,0.1171875,0.03125,A,B,A,0.8168888375756076,0.041961520672880226,0.041634973528309804,0.0573545985250413,0.024667905441682684,0.017492164256478336,0.9496693674025231,"OrderedDict([('A', 0.9496693674025231), ('B', 0.050330632597476874), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9921875,0.25,0.248046875,0.1640625,0.1171875,0.03125,0.1640625,0.9921875,0.25,0.248046875,0.1640625,0.1171875,0.03125,C,D,D,0.8400744080189289,0.04315250498888258,0.042816689530833944,0.03059970807527732,0.025368049002224828,0.017988640383852502,0.579400408904987,"OrderedDict([('A', 0), ('B', 0), ('C', 0.42059959109501305), ('D', 0.579400408904987), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9921875,0.25,0.248046875,0.1640625,0.05859375,0.03125,0.05859375,0.9921875,0.25,0.248046875,0.1640625,0.05859375,0.03125,E,F,E,0.8445507554792044,0.043382443675584206,0.0430448388204793,0.030762759019598976,0.02017470991593981,0.018084493089193167,0.5851011542032312,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5851011542032312), ('F', 0.4148988457967689)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99609375,0.25,0.248046875,0.1640625,0.05859375,0.03125,0.99609375,0.99609375,0.25,0.248046875,0.1640625,0.05859375,0.03125,A,B,A,0.8465910544435898,0.04281304139140676,0.04247986766003208,0.030358992339594774,0.019909913262375116,0.017847130903001402,0.9511422213778251,"OrderedDict([('A', 0.9511422213778251), ('B', 0.048857778622174906), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.498046875,0.25,0.248046875,0.1640625,0.05859375,0.03125,0.498046875,0.498046875,0.25,0.248046875,0.1640625,0.05859375,0.03125,A,B,A,0.42945454438946157,0.15922660910116884,0.1579874977985315,0.11290857292218177,0.07404724993218272,0.06637552585647362,0.9518632288833652,"OrderedDict([('A', 0.9518632288833652), ('B', 0.04813677111663481), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.498046875,0.25,0.248046875,0.1640625,0.529296875,0.03125,0.529296875,0.498046875,0.25,0.248046875,0.1640625,0.529296875,0.03125,E,F,E,0.30401956660910895,0.11271974024723638,0.11184254826934308,0.07993026469205297,0.34449930160515874,0.046988578577099815,0.5273165233795671,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5273165233795671), ('F', 0.47268347662043286)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7490234375,0.25,0.248046875,0.1640625,0.529296875,0.03125,0.7490234375,0.7490234375,0.25,0.248046875,0.1640625,0.529296875,0.03125,A,B,A,0.5438065850289611,0.07388426566462761,0.07330929374762891,0.05239178956763464,0.22580852178372787,0.03079954420742014,0.729519777969751,"OrderedDict([('A', 0.729519777969751), ('B', 0.2704802220302491), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.7490234375,0.25,0.248046875,0.1640625,0.2646484375,0.03125,0.2646484375,0.7490234375,0.25,0.248046875,0.1640625,0.2646484375,0.03125,E,F,E,0.6378706643285089,0.08666427902929892,0.08598985225926144,0.06145417605615565,0.09189398193663983,0.03612704639013536,0.8799743722456387,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8799743722456387), ('F', 0.12002562775436143)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7490234375,0.25,0.248046875,0.1640625,0.63232421875,0.03125,0.63232421875,0.7490234375,0.25,0.248046875,0.1640625,0.63232421875,0.03125,E,F,E,0.48764794900833164,0.06625427423506385,0.06573867938244382,0.04698131547298662,0.30575889133121176,0.02761889056996248,0.7178038103402775,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7178038103402775), ('F', 0.2821961896597225)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7490234375,0.25,0.6240234375,0.1640625,0.63232421875,0.03125,0.6240234375,0.7490234375,0.25,0.6240234375,0.1640625,0.63232421875,0.03125,C,D,C,0.3964505457130905,0.05386374172131921,0.24045941103479432,0.03819511226379869,0.24857744110560667,0.022453748161390664,0.583203356837953,"OrderedDict([('A', 0), ('B', 0), ('C', 0.583203356837953), ('D', 0.416796643162047), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7490234375,0.25,0.6240234375,0.08203125,0.63232421875,0.03125,0.08203125,0.7490234375,0.25,0.6240234375,0.08203125,0.63232421875,0.03125,C,D,D,0.4007320490486761,0.054445448045955844,0.2430562740774889,0.027808013848741295,0.25126197554439944,0.022696239434738454,0.13706977303530296,"OrderedDict([('A', 0), ('B', 0), ('C', 0.862930226964697), ('D', 0.13706977303530296), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87451171875,0.25,0.6240234375,0.08203125,0.63232421875,0.03125,0.87451171875,0.87451171875,0.25,0.6240234375,0.08203125,0.63232421875,0.03125,A,B,A,0.5248637982408261,0.04316767373687422,0.19270984656460494,0.022047890359534094,0.19921582743938437,0.017994963658776293,0.8803863363336774,"OrderedDict([('A', 0.8803863363336774), ('B', 0.1196136636663226), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.87451171875,0.25,0.81201171875,0.08203125,0.63232421875,0.03125,0.81201171875,0.87451171875,0.25,0.81201171875,0.08203125,0.63232421875,0.03125,C,D,C,0.43161207193946843,0.03549814097452837,0.33613981960952954,0.018130676323777246,0.163821464411222,0.014797826741474313,0.8973359904266347,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8973359904266347), ('D', 0.10266400957336538), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.87451171875,0.25,0.906005859375,0.08203125,0.63232421875,0.03125,0.906005859375,0.87451171875,0.25,0.906005859375,0.08203125,0.63232421875,0.03125,C,D,C,0.3742024606531467,0.03077646007812255,0.42444123048857785,0.015719077696730165,0.14203123377670157,0.01282953730672115,0.9488225055941706,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9488225055941706), ('D', 0.051177494405829485), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.87451171875,0.25,0.9530029296875,0.08203125,0.63232421875,0.03125,0.9530029296875,0.87451171875,0.25,0.9530029296875,0.08203125,0.63232421875,0.03125,C,D,C,0.34400480103435577,0.02829283914177626,0.47088808650865704,0.014450568246047605,0.13056949500208326,0.01179421006708001,0.964287834672016,"OrderedDict([('A', 0), ('B', 0), ('C', 0.964287834672016), ('D', 0.03571216532798413), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.87451171875,0.25,0.47650146484375,0.08203125,0.63232421875,0.03125,0.47650146484375,0.87451171875,0.25,0.47650146484375,0.08203125,0.63232421875,0.03125,C,D,C,0.574183213090654,0.047223972563858775,0.11685192282341957,0.024119645079234635,0.21793536586262036,0.019685880580212638,0.9702258039732049,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9702258039732049), ('D', 0.029774196026795097), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.87451171875,0.125,0.47650146484375,0.08203125,0.63232421875,0.03125,0.125,0.87451171875,0.125,0.47650146484375,0.08203125,0.63232421875,0.03125,A,B,B,0.5850542138668753,0.02918508062539313,0.11906427824370208,0.024576301899567596,0.22206153234997908,0.020058593014482817,0.07599521481895793,"OrderedDict([('A', 0.924004785181042), ('B', 0.07599521481895793), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.937255859375,0.125,0.47650146484375,0.08203125,0.63232421875,0.03125,0.937255859375,0.937255859375,0.125,0.47650146484375,0.08203125,0.63232421875,0.03125,A,B,A,0.644404595603522,0.025010690297746368,0.1020343177015918,0.0210611128118383,0.190299704288499,0.017189579296802468,0.9524858131235032,"OrderedDict([('A', 0.9524858131235032), ('B', 0.047514186876496695), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.937255859375,0.125,0.738250732421875,0.08203125,0.63232421875,0.03125,0.738250732421875,0.937255859375,0.125,0.738250732421875,0.08203125,0.63232421875,0.03125,C,D,C,0.5421224194303347,0.021040905090284792,0.24456260620379164,0.017718218509530745,0.16009466228144703,0.014461188484611129,0.8289041865811545,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8289041865811545), ('D', 0.17109581341884553), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4686279296875,0.125,0.738250732421875,0.08203125,0.63232421875,0.03125,0.4686279296875,0.4686279296875,0.125,0.738250732421875,0.08203125,0.63232421875,0.03125,A,B,A,0.15373245975407737,0.038888636943415565,0.45201032758738785,0.03274751556288307,0.2958933169142322,0.026727743238004042,0.962638005398886,"OrderedDict([('A', 0.962638005398886), ('B', 0.037361994601113994), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.4686279296875,0.125,0.3691253662109375,0.08203125,0.63232421875,0.03125,0.3691253662109375,0.4686279296875,0.125,0.3691253662109375,0.08203125,0.63232421875,0.03125,C,D,C,0.23605937951643927,0.059714308362644145,0.15855049572439323,0.05028448914982048,0.4543503233186395,0.04104100392806341,0.9324456199613637,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9324456199613637), ('D', 0.06755438003863634), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.73431396484375,0.125,0.3691253662109375,0.08203125,0.63232421875,0.03125,0.73431396484375,0.73431396484375,0.125,0.3691253662109375,0.08203125,0.63232421875,0.03125,A,B,A,0.4721133339069459,0.04126287608538959,0.10955915990220871,0.03474682537065366,0.3139582723892336,0.028359532345568664,0.7981081116753825,"OrderedDict([('A', 0.7981081116753825), ('B', 0.20189188832461738), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.867156982421875,0.125,0.3691253662109375,0.08203125,0.63232421875,0.03125,0.867156982421875,0.867156982421875,0.125,0.3691253662109375,0.08203125,0.63232421875,0.03125,A,B,A,0.603413740418066,0.03099962688470872,0.08230868521482376,0.026104303046868536,0.23586793323115243,0.021305711204380687,0.9196244873014165,"OrderedDict([('A', 0.9196244873014165), ('B', 0.08037551269858342), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.867156982421875,0.125,0.3691253662109375,0.08203125,0.316162109375,0.03125,0.316162109375,0.867156982421875,0.125,0.3691253662109375,0.08203125,0.316162109375,0.03125,E,F,E,0.7263685627316373,0.03731627723601758,0.09908034467097183,0.0314234559394155,0.08016428215325135,0.025647077268706495,0.9171543753982088,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9171543753982088), ('F', 0.08284562460179112)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.867156982421875,0.125,0.3691253662109375,0.08203125,0.1580810546875,0.03125,0.1580810546875,0.867156982421875,0.125,0.3691253662109375,0.08203125,0.1580810546875,0.03125,E,F,E,0.7547223960975159,0.038772919994076865,0.10294795090666801,0.03265007212188841,0.04425844866050172,0.026648212219349154,0.7576150858583125,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7576150858583125), ('F', 0.24238491414168759)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.867156982421875,0.0625,0.3691253662109375,0.08203125,0.1580810546875,0.03125,0.0625,0.867156982421875,0.0625,0.3691253662109375,0.08203125,0.1580810546875,0.03125,A,B,B,0.7612512979548539,0.030457601275002685,0.10383852613188875,0.03293251917476648,0.04464131667814183,0.026878738785346495,0.04886345162698015,"OrderedDict([('A', 0.9511365483730199), ('B', 0.04886345162698015), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
