,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.71875,0.125,0.125,0.71875,0.48046875,0.25,0.48046875,0.71875,0.125,0.125,0.71875,0.48046875,0.25,E,F,E,0.3669834812570488,0.03413478105787549,0.03413478105787549,0.3669834812570488,0.1414847357693401,0.05627873960081114,0.9449947117065458,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9449947117065458), ('F', 0.05500528829345414)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.859375,0.125,0.125,0.71875,0.48046875,0.25,0.859375,0.859375,0.125,0.125,0.71875,0.48046875,0.25,A,B,A,0.5043299715232887,0.02672850928535403,0.02672850928535403,0.28735855577100544,0.11078659234212868,0.04406786179286906,0.9149009549929797,"OrderedDict([('A', 0.9149009549929797), ('B', 0.08509904500702023), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.859375,0.125,0.125,0.359375,0.48046875,0.25,0.359375,0.859375,0.125,0.125,0.359375,0.48046875,0.25,C,D,D,0.6458357620701229,0.03422804143716818,0.03422804143716818,0.08740436578409369,0.14187128929958254,0.05643249997186456,0.9149009549929797,"OrderedDict([('A', 0), ('B', 0), ('C', 0.08509904500702024), ('D', 0.9149009549929797), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.859375,0.125,0.125,0.359375,0.48046875,0.625,0.625,0.859375,0.125,0.125,0.359375,0.48046875,0.625,E,F,F,0.5397796337973166,0.028607272556932198,0.028607272556932198,0.07305122962531492,0.11857384970293282,0.21138074176057128,0.28457600421652673,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7154239957834733), ('F', 0.28457600421652673)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9296875,0.125,0.125,0.359375,0.48046875,0.625,0.9296875,0.9296875,0.125,0.125,0.359375,0.48046875,0.625,A,B,A,0.6084271337138553,0.024340147751769785,0.024340147751769785,0.06215474470661336,0.10088710888190419,0.17985071719408766,0.9496693674025232,"OrderedDict([('A', 0.9496693674025232), ('B', 0.05033063259747689), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96484375,0.125,0.125,0.359375,0.48046875,0.625,0.96484375,0.96484375,0.125,0.125,0.359375,0.48046875,0.625,A,B,A,0.6413735058365239,0.022292203079412095,0.022292203079412095,0.05692513478058463,0.09239861410153692,0.16471833912253053,0.9615338079816758,"OrderedDict([('A', 0.9615338079816758), ('B', 0.03846619201832429), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.482421875,0.125,0.125,0.359375,0.48046875,0.625,0.482421875,0.482421875,0.125,0.125,0.359375,0.48046875,0.625,A,B,A,0.2061391183811077,0.049346348576752144,0.049346348576752144,0.1260103155194928,0.20453493103488696,0.36462293791100825,0.9664104943498961,"OrderedDict([('A', 0.9664104943498961), ('B', 0.03358950565010398), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2412109375,0.125,0.125,0.359375,0.48046875,0.625,0.2412109375,0.2412109375,0.125,0.125,0.359375,0.48046875,0.625,A,B,A,0.09003556879858893,0.05656333880936528,0.05656333880936528,0.14443954569643677,0.23444852428102242,0.4179496836052212,0.8068526199774354,"OrderedDict([('A', 0.8068526199774354), ('B', 0.19314738002256468), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.2412109375,0.125,0.125,0.359375,0.48046875,0.3125,0.3125,0.2412109375,0.125,0.125,0.359375,0.48046875,0.3125,E,F,F,0.12829327782366698,0.08059810403083535,0.08059810403083535,0.20581446879300022,0.3340698577494336,0.17062618757222853,0.6406358548398982,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.35936414516010196), ('F', 0.6406358548398982)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.62060546875,0.125,0.125,0.359375,0.48046875,0.3125,0.62060546875,0.62060546875,0.125,0.125,0.359375,0.48046875,0.3125,A,B,A,0.4016593165354362,0.05532264857538041,0.05532264857538041,0.1412713321942114,0.22930600616645408,0.1171180479531375,0.6141626173598018,"OrderedDict([('A', 0.6141626173598018), ('B', 0.38583738264019807), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.62060546875,0.125,0.125,0.1796875,0.48046875,0.3125,0.1796875,0.62060546875,0.125,0.125,0.1796875,0.48046875,0.3125,C,D,D,0.43301907012723145,0.059641992247859016,0.059641992247859016,0.0742256586196901,0.2472091881778298,0.12626209857953055,0.7185943925708561,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2814056074291439), ('D', 0.7185943925708561), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.62060546875,0.125,0.125,0.1796875,0.48046875,0.65625,0.65625,0.62060546875,0.125,0.125,0.1796875,0.48046875,0.65625,E,F,F,0.3153554698902577,0.04343556620956281,0.04343556620956281,0.05405643554000647,0.18003541893917627,0.363681543211434,0.33807712415000585,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6619228758499941), ('F', 0.33807712415000585)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.62060546875,0.125,0.125,0.08984375,0.48046875,0.65625,0.08984375,0.62060546875,0.125,0.125,0.08984375,0.48046875,0.65625,C,D,D,0.3205871187839182,0.044156148706466565,0.044156148706466565,0.038363526822759224,0.18302215039064157,0.36971490658974787,0.5544704649604273,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4455295350395727), ('D', 0.5544704649604273), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.62060546875,0.125,0.125,0.08984375,0.48046875,0.828125,0.828125,0.62060546875,0.125,0.125,0.08984375,0.48046875,0.828125,E,F,F,0.23476759432315367,0.03233577458044957,0.03233577458044957,0.028093807811415905,0.1340280611337425,0.5384389875707889,0.6688802603710086,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.33111973962899144), ('F', 0.6688802603710086)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.62060546875,0.125,0.0625,0.08984375,0.48046875,0.828125,0.0625,0.62060546875,0.125,0.0625,0.08984375,0.48046875,0.828125,C,D,C,0.2364589016166617,0.03256872722260114,0.025364550264600744,0.0282962005743134,0.13499362300348766,0.5423179973183353,0.5350984286266115,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5350984286266115), ('D', 0.46490157137338844), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.62060546875,0.125,0.0625,0.544921875,0.48046875,0.828125,0.544921875,0.62060546875,0.125,0.0625,0.544921875,0.48046875,0.828125,C,D,D,0.20626239123749526,0.02840960315118907,0.022125421180893896,0.1523856878561306,0.11775453278410357,0.4730623637901876,0.5273165233795672,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47268347662043286), ('D', 0.5273165233795672), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.62060546875,0.125,0.0625,0.544921875,0.48046875,0.9140625,0.9140625,0.62060546875,0.125,0.0625,0.544921875,0.48046875,0.9140625,E,F,F,0.17274002962379717,0.023792392110329706,0.018529533606666686,0.12761952422146447,0.09861672483977674,0.5587017955979652,0.8006920020959545,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.19930799790404563), ('F', 0.8006920020959545)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.62060546875,0.125,0.0625,0.544921875,0.48046875,0.45703125,0.45703125,0.62060546875,0.125,0.0625,0.544921875,0.48046875,0.45703125,E,F,F,0.32525581272501386,0.04479919245916004,0.03488964616816041,0.24029746990684558,0.18568749267843015,0.1690703860623899,0.849971175657575,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1500288243424251), ('F', 0.849971175657575)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.62060546875,0.125,0.0625,0.544921875,0.740234375,0.45703125,0.740234375,0.62060546875,0.125,0.0625,0.544921875,0.740234375,0.45703125,E,F,E,0.24287857915513877,0.03345294314840575,0.026053178320021585,0.17943755586281318,0.39192765500632926,0.12625008850729152,0.523420348936324,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.523420348936324), ('F', 0.47657965106367595)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.62060546875,0.125,0.0625,0.2724609375,0.740234375,0.45703125,0.2724609375,0.62060546875,0.125,0.0625,0.2724609375,0.740234375,0.45703125,C,D,D,0.2757158589597448,0.03797579427127118,0.029575578316224562,0.06849718940886948,0.44491642871940884,0.14331915032448098,0.873214826821141,"OrderedDict([('A', 0), ('B', 0), ('C', 0.126785173178859), ('D', 0.873214826821141), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.62060546875,0.125,0.0625,0.2724609375,0.8701171875,0.45703125,0.8701171875,0.62060546875,0.125,0.0625,0.2724609375,0.8701171875,0.45703125,E,F,E,0.21158545224922765,0.029142776319528607,0.022696417018523672,0.052565016947366344,0.5740266486351521,0.10998368883020168,0.7563575624625937,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7563575624625937), ('F', 0.24364243753740636)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.62060546875,0.125,0.0625,0.13623046875,0.8701171875,0.45703125,0.13623046875,0.62060546875,0.125,0.0625,0.13623046875,0.8701171875,0.45703125,C,D,D,0.2163634589784626,0.029800876297022712,0.023208945796335353,0.031170111596284508,0.586989275133255,0.11246733219863986,0.6984323069261457,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3015676930738543), ('D', 0.6984323069261457), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.310302734375,0.125,0.0625,0.13623046875,0.8701171875,0.45703125,0.310302734375,0.310302734375,0.125,0.0625,0.13623046875,0.8701171875,0.45703125,A,B,A,0.0739049832869657,0.035218422811648595,0.027428135264251752,0.03683657347330729,0.6936989460142635,0.13291293914956315,0.8789390986973308,"OrderedDict([('A', 0.8789390986973308), ('B', 0.12106090130266926), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.310302734375,0.125,0.0625,0.568115234375,0.8701171875,0.45703125,0.568115234375,0.310302734375,0.125,0.0625,0.568115234375,0.8701171875,0.45703125,C,D,D,0.06314317186895191,0.030090026756579298,0.02343413640066348,0.17708940487928299,0.5926846854617266,0.11355857463279569,0.5732006601591959,"OrderedDict([('A', 0), ('B', 0), ('C', 0.42679933984080404), ('D', 0.5732006601591959), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.310302734375,0.125,0.0625,0.2840576171875,0.8701171875,0.45703125,0.2840576171875,0.310302734375,0.125,0.0625,0.2840576171875,0.8701171875,0.45703125,C,D,D,0.07177309311269901,0.034202499308171326,0.02663693324420301,0.06462033789487957,0.6736882525382285,0.12907888390181868,0.8831352356382556,"OrderedDict([('A', 0), ('B', 0), ('C', 0.11686476436174445), ('D', 0.8831352356382556), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.310302734375,0.125,0.0625,0.2840576171875,0.43505859375,0.45703125,0.43505859375,0.310302734375,0.125,0.0625,0.2840576171875,0.43505859375,0.45703125,E,F,E,0.16145835378689766,0.07694080043371819,0.059921555627920405,0.1453677544769811,0.26593998834945454,0.29037154732502807,0.8392075633860249,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8392075633860249), ('F', 0.16079243661397521)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.310302734375,0.125,0.0625,0.14202880859375,0.43505859375,0.45703125,0.14202880859375,0.310302734375,0.125,0.0625,0.14202880859375,0.43505859375,0.45703125,C,D,D,0.17231478861253702,0.0821142879972274,0.06395067179359155,0.08790241399880142,0.2838217521809983,0.30989608541684427,0.7081116615507117,"OrderedDict([('A', 0), ('B', 0), ('C', 0.29188833844928835), ('D', 0.7081116615507117), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.310302734375,0.125,0.0625,0.14202880859375,0.43505859375,0.228515625,0.228515625,0.310302734375,0.125,0.0625,0.14202880859375,0.43505859375,0.228515625,E,F,F,0.21160084094264256,0.1008355262686692,0.07853078681945679,0.10794328724076446,0.34853027951278237,0.15255927921568463,0.5219585227061239,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47804147729387614), ('F', 0.5219585227061239)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.310302734375,0.125,0.0625,0.14202880859375,0.217529296875,0.228515625,0.217529296875,0.310302734375,0.125,0.0625,0.14202880859375,0.217529296875,0.228515625,E,F,E,0.26534021925722723,0.1264443020635211,0.0984749214619875,0.13535719128627682,0.18307924626642028,0.19130411966456703,0.6955448850245267,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6955448850245267), ('F', 0.3044551149754734)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.310302734375,0.125,0.53125,0.14202880859375,0.217529296875,0.228515625,0.53125,0.310302734375,0.125,0.53125,0.14202880859375,0.217529296875,0.228515625,C,D,C,0.1718900768731826,0.08191189734717375,0.4159829388594277,0.08768575710333999,0.1186005868341882,0.12392874298268786,0.42113514822492426,"OrderedDict([('A', 0), ('B', 0), ('C', 0.42113514822492426), ('D', 0.5788648517750757), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.310302734375,0.125,0.53125,0.14202880859375,0.6087646484375,0.228515625,0.6087646484375,0.310302734375,0.125,0.53125,0.14202880859375,0.6087646484375,0.228515625,E,F,E,0.11865992080989021,0.05654578454679778,0.2871631887147411,0.06053162104124286,0.391548444967529,0.08555103991979908,0.4890154395913213,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4890154395913213), ('F', 0.5109845604086787)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.310302734375,0.5625,0.53125,0.14202880859375,0.6087646484375,0.228515625,0.5625,0.310302734375,0.5625,0.53125,0.14202880859375,0.6087646484375,0.228515625,A,B,B,0.09351748804830655,0.25645097590175175,0.22631719189809266,0.04770578901985269,0.3085846237943211,0.06742393133767514,0.3227394018458503,"OrderedDict([('A', 0.6772605981541496), ('B', 0.3227394018458503), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6551513671875,0.5625,0.53125,0.14202880859375,0.6087646484375,0.228515625,0.6551513671875,0.6551513671875,0.5625,0.53125,0.14202880859375,0.6087646484375,0.228515625,A,B,A,0.29069134210840075,0.2006689540432701,0.17708973038807638,0.03732904798182664,0.24146273365855977,0.05275819181986631,0.2672169000394613,"OrderedDict([('A', 0.2672169000394613), ('B', 0.7327830999605387), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6551513671875,0.28125,0.53125,0.14202880859375,0.6087646484375,0.228515625,0.28125,0.6551513671875,0.28125,0.53125,0.14202880859375,0.6087646484375,0.228515625,A,B,B,0.3362619997333513,0.07536064193432467,0.20485146355108347,0.04318099132732475,0.2793159957644381,0.06102890768947773,0.40839472707686686,"OrderedDict([('A', 0.5916052729231331), ('B', 0.40839472707686686), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.32757568359375,0.28125,0.53125,0.14202880859375,0.6087646484375,0.228515625,0.32757568359375,0.32757568359375,0.28125,0.53125,0.14202880859375,0.6087646484375,0.228515625,A,B,A,0.12022516869877797,0.09988940819703994,0.2715275631575417,0.05723576071455126,0.3702291912692512,0.08089290796283793,0.8169181325181641,"OrderedDict([('A', 0.8169181325181641), ('B', 0.18308186748183586), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.32757568359375,0.28125,0.53125,0.071014404296875,0.6087646484375,0.228515625,0.071014404296875,0.32757568359375,0.28125,0.53125,0.071014404296875,0.6087646484375,0.228515625,C,D,D,0.12195115207842509,0.10132344617940985,0.27542568254633787,0.04370119531910364,0.37554429656464855,0.08205422731207501,0.1740941174351283,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8259058825648716), ('D', 0.1740941174351283), ('E', 0), ('F', 0)])"
