,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
11,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.17149999999999999,0.6159650000000001,0.35,0.35,0.5449999999999999,0.17149999999999999,0.5,0.17149999999999999,0.6159650000000001,0.35,0.35,0.5449999999999999,A,B,B,0.178240305541798,0.1283335419179595,0.20015612178434977,0.15341285270026497,0.15341285270026497,0.1864443253553628,0.43659321373780635,"OrderedDict([('A', 0.5634067862621936), ('B', 0.43659321373780635), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.17149999999999999,0.6159650000000001,0.35,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.5,0.17149999999999999,0.6159650000000001,0.35,0.5449999999999999,0.5449999999999999,E,F,E,0.1725410215079747,0.12423004072481605,0.19375607334586664,0.14850743347244127,0.18048271547445066,0.18048271547445066,0.45140389141686565,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.45140389141686565), ('F', 0.5485961085831343)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.17149999999999999,0.7311755000000001,0.35,0.5449999999999999,0.5449999999999999,0.7311755000000001,0.5,0.17149999999999999,0.7311755000000001,0.35,0.5449999999999999,0.5449999999999999,C,D,C,0.16855314184212203,0.12135875568798991,0.2123905043508589,0.14507503363501859,0.17631128224200532,0.17631128224200532,0.5661020514486895,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5661020514486895), ('D', 0.4338979485513105), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.17149999999999999,0.7311755000000001,0.245,0.5449999999999999,0.5449999999999999,0.245,0.5,0.17149999999999999,0.7311755000000001,0.245,0.5449999999999999,0.5449999999999999,C,D,D,0.1710262538577808,0.12313940358109471,0.2155068242401312,0.13253106569887432,0.1788982263110594,0.1788982263110594,0.40584341207389374,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5941565879261063), ('D', 0.40584341207389374), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.17149999999999999,0.7311755000000001,0.245,0.5449999999999999,0.38149999999999995,0.38149999999999995,0.5,0.17149999999999999,0.7311755000000001,0.245,0.5449999999999999,0.38149999999999995,E,F,F,0.17576918237072023,0.12655432599877683,0.22148329532784802,0.13620643925220108,0.18385946167314945,0.15612729537730421,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.17149999999999999,0.7311755000000001,0.245,0.5449999999999999,0.38149999999999995,0.65,0.65,0.17149999999999999,0.7311755000000001,0.245,0.5449999999999999,0.38149999999999995,A,B,A,0.19856634148379956,0.12305399691069333,0.21535735364199726,0.13243914518669941,0.1787741465981032,0.1518090161787072,0.5813943590383872,"OrderedDict([('A', 0.5813943590383872), ('B', 0.4186056409616128), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.65,0.17149999999999999,0.7311755000000001,0.245,0.6815,0.38149999999999995,0.6815,0.65,0.17149999999999999,0.7311755000000001,0.245,0.6815,0.38149999999999995,E,F,E,0.19350679837858217,0.11991853600132397,0.20986996939734104,0.12906454726198055,0.1996992821138061,0.14794086684696622,0.5407841860318838,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5407841860318838), ('F', 0.45921581396811606)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.17149999999999999,0.7311755000000001,0.245,0.6815,0.38149999999999995,0.755,0.755,0.17149999999999999,0.7311755000000001,0.245,0.6815,0.38149999999999995,A,B,A,0.21042212708959235,0.11740337350407368,0.2054681721946014,0.12635755700157295,0.1955108041532771,0.14483796605688254,0.6173936091076496,"OrderedDict([('A', 0.6173936091076496), ('B', 0.38260639089235027), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.755,0.17149999999999999,0.7311755000000001,0.245,0.6815,0.5670499999999999,0.5670499999999999,0.755,0.17149999999999999,0.7311755000000001,0.245,0.6815,0.5670499999999999,E,F,F,0.20438666622927462,0.1140359355095352,0.19957480380947173,0.12273328943885768,0.18990303931144592,0.16936626570141478,0.42555748318834097,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.574442516811659), ('F', 0.42555748318834097)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.755,0.12004999999999999,0.7311755000000001,0.245,0.6815,0.5670499999999999,0.12004999999999999,0.755,0.12004999999999999,0.7311755000000001,0.245,0.6815,0.5670499999999999,A,B,B,0.20556222975572003,0.10894016747744663,0.20072269111779906,0.1234392101391011,0.19099529787554048,0.17034040363439273,0.3581276419664287,"OrderedDict([('A', 0.6418723580335713), ('B', 0.3581276419664287), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.755,0.084035,0.7311755000000001,0.245,0.6815,0.5670499999999999,0.084035,0.755,0.084035,0.7311755000000001,0.245,0.6815,0.5670499999999999,A,B,B,0.2063574630436447,0.10549303401719681,0.2014992022784747,0.12391674421262419,0.1917341778676879,0.1709993785803717,0.3463889891964171,"OrderedDict([('A', 0.653611010803583), ('B', 0.3463889891964171), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.755,0.0588245,0.7311755000000001,0.245,0.6815,0.5670499999999999,0.0588245,0.755,0.0588245,0.7311755000000001,0.245,0.6815,0.5670499999999999,A,B,B,0.2069008442521286,0.10313761508054198,0.2020297906973654,0.12424304222592845,0.1922390529894342,0.17144965475460122,0.3382807948406614,"OrderedDict([('A', 0.6617192051593386), ('B', 0.3382807948406614), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.755,0.0588245,0.7311755000000001,0.245,0.77705,0.5670499999999999,0.77705,0.755,0.0588245,0.7311755000000001,0.245,0.77705,0.5670499999999999,E,F,E,0.20298832060105673,0.10118726847960674,0.19820937934437302,0.12189358907146136,0.20751392449135936,0.16820751801214284,0.5285813083994136,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5285813083994136), ('F', 0.4714186916005864)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.755,0.0588245,0.7311755000000001,0.245,0.77705,0.3969349999999999,0.3969349999999999,0.755,0.0588245,0.7311755000000001,0.245,0.77705,0.3969349999999999,E,F,F,0.20847390958960263,0.10392176948000509,0.20356582145660138,0.12518766100626444,0.2131218141265319,0.14572902434099452,0.4476920904256747,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5523079095743253), ('F', 0.4476920904256747)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.755,0.0588245,0.7311755000000001,0.17149999999999999,0.77705,0.3969349999999999,0.17149999999999999,0.755,0.0588245,0.7311755000000001,0.17149999999999999,0.77705,0.3969349999999999,C,D,D,0.21033989371520642,0.10485194041859441,0.20538787483537324,0.11735749203855927,0.215029400177769,0.1470333988144974,0.38079493506325046,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6192050649367494), ('D', 0.38079493506325046), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.755,0.0588245,0.7311755000000001,0.17149999999999999,0.843935,0.3969349999999999,0.843935,0.755,0.0588245,0.7311755000000001,0.17149999999999999,0.843935,0.3969349999999999,E,F,E,0.20725712539105992,0.10331521699947264,0.20237768393186567,0.1156374856590391,0.22653402946028986,0.14487845855827264,0.5939008392363503,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5939008392363503), ('F', 0.40609916076364977)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.755,0.34117715,0.7311755000000001,0.17149999999999999,0.843935,0.3969349999999999,0.34117715,0.755,0.34117715,0.7311755000000001,0.17149999999999999,0.843935,0.3969349999999999,A,B,B,0.2004990616657763,0.13255355027064836,0.19577872487554246,0.1118668770701145,0.21914740087442436,0.14015438524349386,0.33266071345644105,"OrderedDict([('A', 0.667339286543559), ('B', 0.33266071345644105), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.755,0.34117715,0.7311755000000001,0.17149999999999999,0.8907545,0.3969349999999999,0.8907545,0.755,0.34117715,0.7311755000000001,0.17149999999999999,0.8907545,0.3969349999999999,E,F,E,0.19841484127326336,0.13117563453239614,0.19374357315255844,0.11070400266811391,0.22726449078558414,0.13869745758808397,0.609925720776971,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.609925720776971), ('F', 0.39007427922302895)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.8907545,0.3969349999999999,0.238824005,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.8907545,0.3969349999999999,A,B,B,0.20097974165397456,0.11994437818353303,0.19624808824503054,0.11213506869506822,0.23020232938272453,0.14049039383966913,0.3979958286468898,"OrderedDict([('A', 0.6020041713531102), ('B', 0.3979958286468898), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.6235281500000001,0.3969349999999999,0.6235281500000001,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.6235281500000001,0.3969349999999999,E,F,E,0.21244822737876534,0.12678875154000335,0.20744657213218057,0.11853382025079442,0.18627544638547572,0.14850718231278048,0.6210057952624465,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6210057952624465), ('F', 0.3789942047375535)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.6235281500000001,0.27785449999999995,0.27785449999999995,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.6235281500000001,0.27785449999999995,E,F,F,0.21605020792180704,0.1289384075844825,0.21096375147399088,0.12054351701081756,0.18943367717800977,0.13407043883089226,0.44359285572917784,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5564071442708222), ('F', 0.44359285572917784)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.6235281500000001,0.49449814999999997,0.49449814999999997,0.755,0.238824005,0.7311755000000001,0.17149999999999999,0.6235281500000001,0.49449814999999997,E,F,F,0.2092634111923362,0.12488805849519001,0.2043367358727897,0.11675687706782793,0.1834829869514646,0.16127193042039162,0.41443194134569517,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5855680586543047), ('F', 0.41443194134569517)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.755,0.238824005,0.7311755000000001,0.42005,0.6235281500000001,0.49449814999999997,0.42005,0.755,0.238824005,0.7311755000000001,0.42005,0.6235281500000001,0.49449814999999997,C,D,D,0.20258917250550637,0.12090488386001427,0.1978196283673155,0.14492699714453908,0.17763098806207916,0.15612833006054558,0.36362254608104183,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6363774539189583), ('D', 0.36362254608104183), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.755,0.16717680350000003,0.7311755000000001,0.42005,0.6235281500000001,0.49449814999999997,0.16717680350000003,0.755,0.16717680350000003,0.7311755000000001,0.42005,0.6235281500000001,0.49449814999999997,A,B,B,0.20429698397390642,0.11349417823053388,0.19948723293779744,0.14614872081685182,0.17912840391507795,0.1574444801258325,0.3737468478351333,"OrderedDict([('A', 0.6262531521648668), ('B', 0.3737468478351333), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.755,0.16717680350000003,0.7311755000000001,0.42005,0.43646970500000004,0.49449814999999997,0.43646970500000004,0.755,0.16717680350000003,0.7311755000000001,0.42005,0.43646970500000004,0.49449814999999997,E,F,E,0.21073714366513494,0.11707191402286818,0.2057757723547318,0.1507558426765143,0.1532516432211671,0.1624076840595838,0.5322128204876566,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5322128204876566), ('F', 0.4677871795123434)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.16717680350000003,0.7311755000000001,0.42005,0.43646970500000004,0.49449814999999997,0.8285,0.8285,0.16717680350000003,0.7311755000000001,0.42005,0.43646970500000004,0.49449814999999997,A,B,A,0.2232219963473293,0.11522002705255581,0.20252073484372593,0.14837113082584305,0.15082745187152535,0.15983865905902048,0.6428655301700266,"OrderedDict([('A', 0.6428655301700266), ('B', 0.3571344698299735), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87995,0.16717680350000003,0.7311755000000001,0.42005,0.43646970500000004,0.49449814999999997,0.87995,0.87995,0.16717680350000003,0.7311755000000001,0.42005,0.43646970500000004,0.49449814999999997,A,B,A,0.2322699636907188,0.11387793569933294,0.20016175842239486,0.14664289297654592,0.14907060261394722,0.15797684659706016,0.659557563522725,"OrderedDict([('A', 0.659557563522725), ('B', 0.340442436477275), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.87995,0.16717680350000003,0.8118228500000001,0.42005,0.43646970500000004,0.49449814999999997,0.8118228500000001,0.87995,0.16717680350000003,0.8118228500000001,0.42005,0.43646970500000004,0.49449814999999997,C,D,C,0.22842976288058656,0.11199515183016646,0.21338576472297288,0.14421839457192862,0.14660596603404383,0.15536495996030167,0.5771599591152606,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5771599591152606), ('D', 0.4228400408847394), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.87995,0.16717680350000003,0.8118228500000001,0.594035,0.43646970500000004,0.49449814999999997,0.594035,0.87995,0.16717680350000003,0.8118228500000001,0.594035,0.43646970500000004,0.49449814999999997,C,D,D,0.22233620903315435,0.10900758803934284,0.207693522034376,0.16704708041635613,0.14269512999797845,0.1512204704787924,0.4032905961057282,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5967094038942717), ('D', 0.4032905961057282), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.915965,0.16717680350000003,0.8118228500000001,0.594035,0.43646970500000004,0.49449814999999997,0.915965,0.915965,0.16717680350000003,0.8118228500000001,0.594035,0.43646970500000004,0.49449814999999997,A,B,A,0.22862551774279374,0.10812599578722028,0.20601381328074805,0.16569609729230422,0.14154109179490917,0.1499974841020246,0.6710136450343984,"OrderedDict([('A', 0.6710136450343984), ('B', 0.32898635496560164), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.915965,0.16717680350000003,0.8118228500000001,0.594035,0.43646970500000004,0.646148705,0.646148705,0.915965,0.16717680350000003,0.8118228500000001,0.594035,0.43646970500000004,0.646148705,E,F,F,0.22314450568637575,0.10553380969892595,0.20107488867806766,0.1617237397185436,0.13814782039517312,0.170375235822914,0.5145030418034713,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4854969581965287), ('F', 0.5145030418034713)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.915965,0.16717680350000003,0.8118228500000001,0.4158245,0.43646970500000004,0.646148705,0.4158245,0.915965,0.16717680350000003,0.8118228500000001,0.4158245,0.43646970500000004,0.646148705,C,D,D,0.22919497100356626,0.10839531262238028,0.20652694601805205,0.13899424690196635,0.14189363790197404,0.17499488555206097,0.4457672302491378,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5542327697508622), ('D', 0.4457672302491378), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.915965,0.16717680350000003,0.8118228500000001,0.29107715,0.43646970500000004,0.646148705,0.29107715,0.915965,0.16717680350000003,0.8118228500000001,0.29107715,0.43646970500000004,0.646148705,C,D,D,0.23299305132689127,0.11019157412938045,0.20994938555271078,0.12472618074505068,0.14424501337832385,0.17789479486764298,0.40227415785213755,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5977258421478625), ('D', 0.40227415785213755), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.915965,0.16717680350000003,0.8682759950000001,0.29107715,0.43646970500000004,0.646148705,0.8682759950000001,0.915965,0.16717680350000003,0.8682759950000001,0.29107715,0.43646970500000004,0.646148705,C,D,C,0.23018633449126363,0.10886416739131716,0.21946661513504742,0.1232236849867136,0.14250738684740957,0.17575181114824864,0.6273221193743149,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6273221193743149), ('D', 0.372677880625685), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9411755,0.16717680350000003,0.8682759950000001,0.29107715,0.43646970500000004,0.646148705,0.9411755,0.9411755,0.16717680350000003,0.8682759950000001,0.29107715,0.43646970500000004,0.646148705,A,B,A,0.23468400542534187,0.10822812360127222,0.21818437157388496,0.1225037450698397,0.14167478103585718,0.1747249732938041,0.67891459594707,"OrderedDict([('A', 0.67891459594707), ('B', 0.32108540405293), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95882285,0.16717680350000003,0.8682759950000001,0.29107715,0.43646970500000004,0.646148705,0.95882285,0.95882285,0.16717680350000003,0.8682759950000001,0.29107715,0.43646970500000004,0.646148705,A,B,A,0.237868427699657,0.10777779452158959,0.21727652281902723,0.1219940162032632,0.14108528293097303,0.17399795582549007,0.6843852566297751,"OrderedDict([('A', 0.6843852566297751), ('B', 0.31561474337022477), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95882285,0.16717680350000003,0.9077931965,0.29107715,0.43646970500000004,0.646148705,0.9077931965,0.95882285,0.16717680350000003,0.9077931965,0.29107715,0.43646970500000004,0.646148705,C,D,C,0.23580324692258922,0.10684206449809194,0.22407215137076933,0.12093486051952368,0.13986037630063994,0.17248730038838597,0.6404226062338763,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6404226062338763), ('D', 0.3595773937661238), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95882285,0.16717680350000003,0.93545523755,0.29107715,0.43646970500000004,0.646148705,0.93545523755,0.95882285,0.16717680350000003,0.93545523755,0.29107715,0.43646970500000004,0.646148705,C,D,C,0.23433052229859916,0.10617477538601314,0.2289182595733888,0.1201795539268016,0.13898686915946779,0.1714100196557295,0.6494712966646048,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6494712966646048), ('D', 0.35052870333539515), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.95882285,0.16717680350000003,0.93545523755,0.29107715,0.43646970500000004,0.7523040935,0.7523040935,0.95882285,0.16717680350000003,0.93545523755,0.29107715,0.43646970500000004,0.7523040935,E,F,F,0.22991680798186617,0.10417492866694167,0.22460648751002446,0.11791592129140215,0.13636899280162249,0.18701686174814294,0.5522285365359536,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4477714634640464), ('F', 0.5522285365359536)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.95882285,0.16717680350000003,0.93545523755,0.29107715,0.30552879350000006,0.7523040935,0.30552879350000006,0.95882285,0.16717680350000003,0.93545523755,0.29107715,0.30552879350000006,0.7523040935,E,F,E,0.23383033742574952,0.10594814244035436,0.22842962732252148,0.11992302740046455,0.12166869574640213,0.1902001696645078,0.4216912733906759,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4216912733906759), ('F', 0.5783087266093241)])"
