,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.73295,0.17149999999999999,0.4715,0.084035,0.755,0.4715,0.4715,0.73295,0.17149999999999999,0.4715,0.084035,0.755,0.4715,E,F,F,0.19068832626019852,0.14401468816593388,0.16732119616701766,0.13785229633224913,0.19280229690758316,0.16732119616701766,0.43659321373780635,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5634067862621936), ('F', 0.43659321373780635)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.17149999999999999,0.4715,0.0588245,0.755,0.4715,0.0588245,0.73295,0.17149999999999999,0.4715,0.0588245,0.755,0.4715,C,D,D,0.19101816816083345,0.14426379664255443,0.16761061892530926,0.1363610019107028,0.1931357954352906,0.16761061892530926,0.4517177924048575,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5482822075951425), ('D', 0.4517177924048575), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.513065,0.17149999999999999,0.4715,0.0588245,0.755,0.4715,0.513065,0.513065,0.17149999999999999,0.4715,0.0588245,0.755,0.4715,A,B,A,0.17460289088243577,0.14719109380785433,0.17101165301059615,0.13912794125127548,0.19705476803724212,0.17101165301059615,0.5697239583788769,"OrderedDict([('A', 0.5697239583788769), ('B', 0.430276041621123), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.513065,0.17149999999999999,0.4715,0.0588245,0.5285,0.4715,0.5285,0.513065,0.17149999999999999,0.4715,0.0588245,0.5285,0.4715,E,F,E,0.17836627048304265,0.15036364127844848,0.1746976272986134,0.1421266960447,0.17974813759658193,0.1746976272986134,0.5353782816597403,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5353782816597403), ('F', 0.4646217183402597)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.4715,0.63005,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.4715,C,D,C,0.17583202144641397,0.14822725690475536,0.18642362088070555,0.14010734316169657,0.1771942548288013,0.17221550277762715,0.5514021949296792,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5514021949296792), ('D', 0.4485978050703208), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.33004999999999995,0.33004999999999995,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.33004999999999995,E,F,F,0.1779242694573139,0.14999103224481558,0.1886418997059381,0.1417744985957929,0.17930271223126276,0.1623655877648767,0.4928754822342681,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5071245177657319), ('F', 0.4928754822342681)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.5310349999999999,0.5310349999999999,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.5310349999999999,E,F,F,0.17492181783739283,0.1474599507958898,0.1854585893060437,0.13938207020886867,0.1762769995477879,0.1765005723040171,0.475214082684028,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.524785917315972), ('F', 0.475214082684028)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,0.6717245,0.513065,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,E,F,F,0.17270037169039523,0.145587260793111,0.1831033298322112,0.1376119664753603,0.1740383430651886,0.1869587281437336,0.5003168749575768,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49968312504242307), ('F', 0.5003168749575768)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6591454999999999,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,0.6591454999999999,0.6591454999999999,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,A,B,A,0.18338671170419138,0.14370669066195874,0.18073815961662276,0.13583441428821913,0.1717902664968086,0.18454375723219935,0.5425921527106292,"OrderedDict([('A', 0.5425921527106292), ('B', 0.4574078472893708), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7614018499999999,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,0.7614018499999999,0.7614018499999999,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,A,B,A,0.19116772702665766,0.1423373963117343,0.17901601474157894,0.13454013010984067,0.17015338069661326,0.18278535111357505,0.5606554897701889,"OrderedDict([('A', 0.5606554897701889), ('B', 0.43934451022981097), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.832981295,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,0.832981295,0.832981295,0.17149999999999999,0.63005,0.0588245,0.5285,0.6717245,A,B,A,0.19676287399970085,0.14135276862224216,0.17777766045419927,0.13360944048865425,0.16897633422508962,0.18152092221011382,0.5732077669844032,"OrderedDict([('A', 0.5732077669844032), ('B', 0.4267922330155967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.832981295,0.17149999999999999,0.63005,0.0588245,0.5285,0.77020715,0.77020715,0.832981295,0.17149999999999999,0.63005,0.0588245,0.5285,0.77020715,E,F,F,0.19497648860983027,0.14006944461120482,0.17616363943069438,0.13239641718000875,0.16744221933564127,0.1889517908326205,0.5178954153773002,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4821045846226997), ('F', 0.5178954153773002)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.832981295,0.17149999999999999,0.441035,0.0588245,0.5285,0.77020715,0.441035,0.832981295,0.17149999999999999,0.441035,0.0588245,0.5285,0.77020715,C,D,C,0.19812394031259548,0.14233054703996548,0.1628646761846047,0.13453365604231649,0.17014519292040703,0.19200198750011083,0.5709217238475958,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5709217238475958), ('D', 0.4290782761524042), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.832981295,0.17149999999999999,0.441035,0.0588245,0.36995,0.77020715,0.36995,0.832981295,0.17149999999999999,0.441035,0.0588245,0.36995,0.77020715,E,F,E,0.2007268601563266,0.14420046243067952,0.16500436559727685,0.13630113715746964,0.15924269652670997,0.19452447813153745,0.46982332631400836,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46982332631400836), ('F', 0.5301766736859916)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.832981295,0.17149999999999999,0.441035,0.0588245,0.36995,0.539145005,0.539145005,0.832981295,0.17149999999999999,0.441035,0.0588245,0.36995,0.539145005,E,F,F,0.2050794675389082,0.14732733840960255,0.16858235819526582,0.13925672235111952,0.16269575176796947,0.17705836173713435,0.5498658215518597,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.45013417844814035), ('F', 0.5498658215518597)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.832981295,0.12004999999999999,0.441035,0.0588245,0.36995,0.539145005,0.12004999999999999,0.832981295,0.12004999999999999,0.441035,0.0588245,0.36995,0.539145005,A,B,B,0.20584968755561336,0.14412494296974912,0.16921550547375053,0.13977973090142815,0.16330679063084738,0.1777233424686115,0.4180604231324867,"OrderedDict([('A', 0.5819395768675133), ('B', 0.4180604231324867), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8830869065,0.12004999999999999,0.441035,0.0588245,0.36995,0.539145005,0.8830869065,0.8830869065,0.12004999999999999,0.441035,0.0588245,0.36995,0.539145005,A,B,A,0.20997539761852332,0.1433761958897456,0.16833640978771522,0.13905355774083863,0.16245839145642232,0.17680004750675488,0.5881845985424807,"OrderedDict([('A', 0.5881845985424807), ('B', 0.41181540145751927), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.91816083455,0.12004999999999999,0.441035,0.0588245,0.36995,0.539145005,0.91816083455,0.91816083455,0.12004999999999999,0.441035,0.0588245,0.36995,0.539145005,A,B,A,0.2128993263046153,0.14284555194422663,0.1677133865856424,0.1385389121397321,0.1618571231545949,0.17614569987118872,0.5942392831280937,"OrderedDict([('A', 0.5942392831280937), ('B', 0.4057607168719062), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.91816083455,0.12004999999999999,0.6087245,0.0588245,0.36995,0.539145005,0.6087245,0.91816083455,0.12004999999999999,0.6087245,0.0588245,0.36995,0.539145005,C,D,C,0.2098216163395269,0.14078055161605146,0.1797450677016738,0.13653616935117627,0.15951728822181221,0.17359930676975935,0.5476314374901589,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5476314374901589), ('D', 0.4523685625098411), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.91816083455,0.12004999999999999,0.6087245,0.04117715,0.36995,0.539145005,0.04117715,0.91816083455,0.12004999999999999,0.6087245,0.04117715,0.36995,0.539145005,C,D,D,0.21007358936217443,0.14094961380201462,0.17996092204883263,0.13549924286499704,0.1597088511979202,0.17380778072406114,0.4316922831826452,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5683077168173549), ('D', 0.4316922831826452), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.91816083455,0.12004999999999999,0.72610715,0.04117715,0.36995,0.539145005,0.72610715,0.91816083455,0.12004999999999999,0.72610715,0.04117715,0.36995,0.539145005,C,D,C,0.2078129477504348,0.13943282835988974,0.18878551760364534,0.13404110989497514,0.1579901940555476,0.17193740233550736,0.5704711468022922,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5704711468022922), ('D', 0.4295288531977078), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.91816083455,0.12004999999999999,0.808275005,0.04117715,0.36995,0.539145005,0.808275005,0.91816083455,0.12004999999999999,0.808275005,0.04117715,0.36995,0.539145005,C,D,C,0.20618049726894047,0.1383375299665213,0.1951579187784433,0.13298816551996506,0.15674912043068814,0.17058676803544176,0.5847891763651129,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5847891763651129), ('D', 0.41521082363488726), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.642712584185,0.12004999999999999,0.808275005,0.04117715,0.36995,0.539145005,0.642712584185,0.642712584185,0.12004999999999999,0.808275005,0.04117715,0.36995,0.539145005,A,B,A,0.18454871030207795,0.14210726347327232,0.20047602259094405,0.13661212746061335,0.1610205745442922,0.17523530162879997,0.5984606928218181,"OrderedDict([('A', 0.5984606928218181), ('B', 0.4015393071781818), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.642712584185,0.12004999999999999,0.808275005,0.028824005,0.36995,0.539145005,0.028824005,0.642712584185,0.12004999999999999,0.808275005,0.028824005,0.36995,0.539145005,C,D,D,0.18470408230240756,0.1422269039180691,0.2006448038335607,0.13588523914696884,0.16115613815088808,0.17538283264810575,0.4052712248701671,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5947287751298329), ('D', 0.4052712248701671), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.642712584185,0.12004999999999999,0.808275005,0.028824005,0.36995,0.3774015035,0.3774015035,0.642712584185,0.12004999999999999,0.808275005,0.028824005,0.36995,0.3774015035,E,F,F,0.18725546551299613,0.14419153474932728,0.20341638190271588,0.13776227030624102,0.16338224523003905,0.16399210229868066,0.5211367712681853,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47886322873181464), ('F', 0.5211367712681853)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.642712584185,0.084035,0.808275005,0.028824005,0.36995,0.3774015035,0.084035,0.642712584185,0.084035,0.808275005,0.028824005,0.36995,0.3774015035,A,B,B,0.18773857135072072,0.1419836095258681,0.20394118176004872,0.1381176872059337,0.16380375985037307,0.16441519030705562,0.43503647531945383,"OrderedDict([('A', 0.5649635246805461), ('B', 0.43503647531945383), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.642712584185,0.084035,0.808275005,0.028824005,0.5589649999999999,0.3774015035,0.5589649999999999,0.642712584185,0.084035,0.808275005,0.028824005,0.5589649999999999,0.3774015035,E,F,E,0.18473918222498872,0.1397152206094078,0.20068293302373927,0.13591106186466154,0.177163177106177,0.16178842517102568,0.4990685631399569,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4990685631399569), ('F', 0.500931436860043)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.642712584185,0.084035,0.808275005,0.028824005,0.6912754999999999,0.3774015035,0.6912754999999999,0.642712584185,0.084035,0.808275005,0.028824005,0.6912754999999999,0.3774015035,E,F,E,0.18252756050083638,0.13804260728843842,0.19828043925389366,0.13428399037201832,0.18701384208708058,0.1598515604977326,0.5226798631896973,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5226798631896973), ('F', 0.47732013681030266)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.642712584185,0.084035,0.808275005,0.028824005,0.6912754999999999,0.5641810524499999,0.5641810524499999,0.642712584185,0.084035,0.808275005,0.028824005,0.6912754999999999,0.5641810524499999,E,F,F,0.17971540930330396,0.13591582335328087,0.19522558784863128,0.1322151143989985,0.1841325720008685,0.1727954930949169,0.46084607835353886,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5391539216464611), ('F', 0.46084607835353886)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.642712584185,0.084035,0.808275005,0.028824005,0.78389285,0.5641810524499999,0.78389285,0.642712584185,0.084035,0.808275005,0.028824005,0.78389285,0.5641810524499999,E,F,E,0.17816052150333364,0.13473988715296165,0.19353650684013765,0.13107119652825136,0.1911914119473532,0.17130047602796244,0.5158814618611024,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5158814618611024), ('F', 0.4841185381388976)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.642712584185,0.084035,0.808275005,0.0201768035,0.78389285,0.5641810524499999,0.0201768035,0.642712584185,0.084035,0.808275005,0.0201768035,0.78389285,0.5641810524499999,C,D,D,0.17826132403875664,0.13481612246105923,0.19364600904871776,0.13057955996503898,0.1912995873102943,0.17139739717613311,0.4037833827359975,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5962166172640025), ('D', 0.4037833827359975), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.642712584185,0.084035,0.5657925035,0.0201768035,0.78389285,0.5641810524499999,0.5657925035,0.642712584185,0.084035,0.5657925035,0.0201768035,0.78389285,0.5641810524499999,C,D,C,0.182291880824759,0.1378643666058733,0.17541403659101193,0.1335320138097993,0.1956249442207216,0.1752727579478348,0.597257056677419,"OrderedDict([('A', 0), ('B', 0), ('C', 0.597257056677419), ('D', 0.40274294332258087), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7498988089295,0.084035,0.5657925035,0.0201768035,0.78389285,0.5641810524499999,0.7498988089295,0.7498988089295,0.084035,0.5657925035,0.0201768035,0.78389285,0.5641810524499999,A,B,A,0.19041695397237884,0.13649449141831516,0.1736710529456266,0.13220518660298627,0.19368113695744582,0.17353117810324722,0.5693841125629006,"OrderedDict([('A', 0.5693841125629006), ('B', 0.4306158874370994), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7498988089295,0.084035,0.5657925035,0.0201768035,0.78389285,0.394926736715,0.394926736715,0.7498988089295,0.084035,0.5657925035,0.0201768035,0.78389285,0.394926736715,E,F,F,0.19313655239339453,0.1384439512515632,0.17615148082515025,0.13409338515482172,0.19644735552812204,0.16172727484694818,0.47256361234662264,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5274363876533773), ('F', 0.47256361234662264)])"
