,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.455,0.5,0.65,0.22295,0.5,0.73295,0.65,0.455,0.5,0.65,0.22295,0.5,0.73295,C,D,C,0.15935972035406548,0.16445945061993303,0.18266685677682978,0.1354671315121557,0.16445945061993303,0.193587390117083,0.5483323600423803,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5483323600423803), ('D', 0.45166763995761966), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.455,0.5,0.65,0.156065,0.5,0.73295,0.156065,0.455,0.5,0.65,0.156065,0.5,0.73295,C,D,D,0.1603533204029701,0.16548484723719448,0.18380577567944492,0.13007681143315045,0.16548484723719448,0.19479439801004547,0.4258178519080474,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5741821480919527), ('D', 0.4258178519080474), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.455,0.5,0.65,0.156065,0.65,0.73295,0.65,0.455,0.5,0.65,0.156065,0.65,0.73295,E,F,E,0.1574683539581833,0.1625075578976272,0.1804988688198886,0.1277365590748803,0.1804988688198886,0.19128979142953204,0.45932384232578055,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.45932384232578055), ('F', 0.5406761576742194)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.455,0.5,0.65,0.10924550000000001,0.65,0.73295,0.10924550000000001,0.455,0.5,0.65,0.10924550000000001,0.65,0.73295,C,D,D,0.15811957495032966,0.16317961885733903,0.18124533405864637,0.1241292548189208,0.18124533405864637,0.1920808832561177,0.414412320956465,"OrderedDict([('A', 0), ('B', 0), ('C', 0.585587679043535), ('D', 0.414412320956465), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.455,0.5,0.65,0.10924550000000001,0.65,0.513065,0.513065,0.455,0.5,0.65,0.10924550000000001,0.65,0.513065,E,F,F,0.16257444980397726,0.1677770558344098,0.18635175608952054,0.12762648339462707,0.18635175608952054,0.1693184987879449,0.5145121728597157,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48548782714028427), ('F', 0.5145121728597157)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.455,0.5,0.455,0.10924550000000001,0.65,0.513065,0.455,0.455,0.5,0.455,0.10924550000000001,0.65,0.513065,C,D,C,0.16653418410649032,0.17186350708159653,0.16653418410649032,0.13073500976402988,0.19089062084847216,0.17344249409292078,0.5935180616200927,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5935180616200927), ('D', 0.4064819383799073), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.455,0.5,0.455,0.10924550000000001,0.755,0.513065,0.755,0.455,0.5,0.455,0.10924550000000001,0.755,0.513065,E,F,E,0.1641444140656658,0.16939726111210837,0.1641444140656658,0.12885895884212908,0.20250136229726692,0.17095358961716403,0.5239452935239747,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5239452935239747), ('F', 0.4760547064760252)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.455,0.5,0.455,0.10924550000000001,0.8285,0.513065,0.8285,0.455,0.5,0.455,0.10924550000000001,0.8285,0.513065,E,F,E,0.16240804914494175,0.16760533012538514,0.16240804914494175,0.1274958532065941,0.21093752302021584,0.16914519535792139,0.5422377217364243,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5422377217364243), ('F', 0.45776227826357574)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.455,0.35,0.455,0.10924550000000001,0.8285,0.513065,0.35,0.455,0.35,0.455,0.10924550000000001,0.8285,0.513065,A,B,B,0.16516735837160523,0.15346296276795993,0.16516735837160523,0.12966200498273128,0.21452134695371916,0.17201896855237914,0.5078743489005427,"OrderedDict([('A', 0.4921256510994572), ('B', 0.5078743489005427), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.455,0.35,0.6185,0.10924550000000001,0.8285,0.513065,0.6185,0.455,0.35,0.6185,0.10924550000000001,0.8285,0.513065,C,D,C,0.16192439671227776,0.15044980987086273,0.18155879476344258,0.12711616956478825,0.21030934943715784,0.16864147965147094,0.5602133942578208,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5602133942578208), ('D', 0.4397866057421792), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.3185,0.35,0.6185,0.10924550000000001,0.8285,0.513065,0.3185,0.3185,0.35,0.6185,0.10924550000000001,0.8285,0.513065,A,B,A,0.1493727986528978,0.15270304995350106,0.1842779444524162,0.1290199489624537,0.21345908725545182,0.1711671707232795,0.5183667322710925,"OrderedDict([('A', 0.5183667322710925), ('B', 0.48163326772890735), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.3185,0.245,0.6185,0.10924550000000001,0.8285,0.513065,0.245,0.3185,0.245,0.6185,0.10924550000000001,0.8285,0.513065,A,B,B,0.1510068630458193,0.14343404121303224,0.18629385384251998,0.1304313632659776,0.21579422388658764,0.17303965474606312,0.5055122766615854,"OrderedDict([('A', 0.4944877233384147), ('B', 0.5055122766615854), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.3185,0.245,0.6185,0.07647185000000001,0.8285,0.513065,0.07647185000000001,0.3185,0.245,0.6185,0.07647185000000001,0.8285,0.513065,C,D,D,0.15145490228251582,0.14385961179336992,0.18684659001883225,0.12785134232918544,0.2164344880269289,0.1735530655491677,0.4118123730618423,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5881876269381577), ('D', 0.4118123730618423), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.3185,0.245,0.43295000000000006,0.07647185000000001,0.8285,0.513065,0.43295000000000006,0.3185,0.245,0.43295000000000006,0.07647185000000001,0.8285,0.513065,C,D,C,0.15498207485223314,0.14720990068439077,0.1679093858779743,0.13082882104310556,0.22147494414821967,0.17759487339407654,0.5937331352155266,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5937331352155266), ('D', 0.4062668647844733), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.3185,0.245,0.43295000000000006,0.07647185000000001,0.8285,0.3591455,0.3591455,0.3185,0.245,0.43295000000000006,0.07647185000000001,0.8285,0.3591455,E,F,F,0.1578453810705791,0.14992961536386962,0.17101152520061177,0.1332458939671115,0.22556671144061172,0.16240087295721628,0.44502206277540346,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5549779372245965), ('F', 0.44502206277540346)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.3185,0.245,0.43295000000000006,0.07647185000000001,0.57995,0.3591455,0.57995,0.3185,0.245,0.43295000000000006,0.07647185000000001,0.57995,0.3591455,E,F,E,0.16374356517912558,0.15553201227115857,0.17740168659447308,0.13822487281967907,0.19662858170422157,0.1684692814313421,0.5814060774967017,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5814060774967017), ('F', 0.4185939225032984)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.3185,0.245,0.30306500000000003,0.07647185000000001,0.57995,0.3591455,0.30306500000000003,0.3185,0.245,0.30306500000000003,0.07647185000000001,0.57995,0.3591455,C,D,C,0.16630765766405714,0.15796751844445156,0.16452045885759597,0.1403893631142433,0.19970762708911358,0.17110737483053845,0.5620619726164866,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5620619726164866), ('D', 0.43793802738351334), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.3185,0.17149999999999999,0.30306500000000003,0.07647185000000001,0.57995,0.3591455,0.17149999999999999,0.3185,0.17149999999999999,0.30306500000000003,0.07647185000000001,0.57995,0.3591455,A,B,B,0.16763564896204788,0.15124376426597516,0.16583417910820322,0.14151039298842252,0.20130232209379248,0.17247369258155867,0.48714033661211426,"OrderedDict([('A', 0.5128596633878857), ('B', 0.48714033661211426), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.22295,0.17149999999999999,0.30306500000000003,0.07647185000000001,0.57995,0.3591455,0.22295,0.22295,0.17149999999999999,0.30306500000000003,0.07647185000000001,0.57995,0.3591455,A,B,A,0.15850920614923417,0.15290207359126864,0.16765246475457146,0.1430619809527763,0.20350949750728137,0.174364777044868,0.5257023251048685,"OrderedDict([('A', 0.5257023251048685), ('B', 0.47429767489513147), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.22295,0.17149999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,0.21214550000000004,0.22295,0.17149999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,C,D,C,0.16016492150875342,0.15449921938423325,0.15895813947187235,0.14455634159580266,0.2056352655242735,0.1761861125150648,0.5395708730983113,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5395708730983113), ('D', 0.4604291269016888), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.22295,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,0.12004999999999999,0.22295,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,A,B,B,0.1610450783702183,0.14985292538662898,0.1598316646846588,0.14535072437778312,0.20676529629633897,0.1771543108843718,0.49099722308928906,"OrderedDict([('A', 0.5090027769107109), ('B', 0.49099722308928906), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.456065,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,0.456065,0.456065,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,A,B,A,0.18432850719007046,0.14569407270964824,0.1553958730921685,0.1413168208178759,0.2010269604994892,0.17223776569074764,0.5179997183133133,"OrderedDict([('A', 0.5179997183133133), ('B', 0.48200028168668674), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.3192455,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,0.3192455,0.3192455,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.3591455,A,B,A,0.17036172659154283,0.14818879903756194,0.15805672379557872,0.14373659525972296,0.2044691544175492,0.17518700089804434,0.558533016880484,"OrderedDict([('A', 0.558533016880484), ('B', 0.441466983119516), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.3192455,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.55140185,0.55140185,0.3192455,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.55140185,E,F,F,0.16616819650121273,0.1445410654752939,0.15416608685219466,0.14019845468459,0.19943605473753628,0.19549014174917248,0.4614359557858824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5385640442141175), ('F', 0.4614359557858824)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.52347185,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.55140185,0.52347185,0.52347185,0.12004999999999999,0.21214550000000004,0.07647185000000001,0.57995,0.55140185,A,B,A,0.1869315557820108,0.1409418287219104,0.15032717613087734,0.1367073538738339,0.19446987038154895,0.1906222151098186,0.5348028425164135,"OrderedDict([('A', 0.5348028425164135), ('B', 0.4651971574835866), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.52347185,0.084035,0.21214550000000004,0.07647185000000001,0.57995,0.55140185,0.084035,0.52347185,0.084035,0.21214550000000004,0.07647185000000001,0.57995,0.55140185,A,B,B,0.1875897705528005,0.1379169527188336,0.1508565012486538,0.13718872150178144,0.1951546287179529,0.1912934252599778,0.4298666356683941,"OrderedDict([('A', 0.5701333643316058), ('B', 0.4298666356683941), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.52347185,0.084035,0.44850185,0.07647185000000001,0.57995,0.55140185,0.44850185,0.52347185,0.084035,0.44850185,0.07647185000000001,0.57995,0.55140185,C,D,C,0.1826326455136061,0.13427244919586842,0.17329541402692075,0.1335634617424273,0.18999759966630667,0.18623842985487077,0.5237250588924265,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5237250588924265), ('D', 0.47627494110757357), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.666430295,0.084035,0.44850185,0.07647185000000001,0.57995,0.55140185,0.666430295,0.666430295,0.084035,0.44850185,0.07647185000000001,0.57995,0.55140185,A,B,A,0.19804773687359806,0.13174014586845595,0.17002715939841134,0.13104452952203044,0.1864143511539218,0.18272607718358225,0.5763007555338805,"OrderedDict([('A', 0.5763007555338805), ('B', 0.42369924446611956), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.666430295,0.084035,0.613951295,0.07647185000000001,0.57995,0.55140185,0.613951295,0.666430295,0.084035,0.613951295,0.07647185000000001,0.57995,0.55140185,C,D,C,0.19399760161037813,0.12904602060963458,0.18700035142928412,0.1283646298248782,0.18260212209694127,0.17898927442888368,0.5647397801104475,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5647397801104475), ('D', 0.4352602198895525), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.666430295,0.0588245,0.613951295,0.07647185000000001,0.57995,0.55140185,0.0588245,0.666430295,0.0588245,0.613951295,0.07647185000000001,0.57995,0.55140185,A,B,B,0.19443651163367423,0.12707553010763428,0.18742343051851457,0.12865504848056852,0.18301525040882863,0.17939422885077966,0.39946933396427264,"OrderedDict([('A', 0.6005306660357274), ('B', 0.39946933396427264), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7665012065,0.0588245,0.613951295,0.07647185000000001,0.57995,0.55140185,0.7665012065,0.7665012065,0.0588245,0.613951295,0.07647185000000001,0.57995,0.55140185,A,B,A,0.20564375764921286,0.12530761640618357,0.1848159383403909,0.12686516003566534,0.18046908618273297,0.1768984413858142,0.6047565452933162,"OrderedDict([('A', 0.6047565452933162), ('B', 0.3952434547066837), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7665012065,0.0588245,0.4297659065,0.07647185000000001,0.57995,0.55140185,0.4297659065,0.7665012065,0.0588245,0.4297659065,0.07647185000000001,0.57995,0.55140185,C,D,C,0.21034628685373682,0.1281730703953318,0.16617483344696732,0.1297662309309073,0.18459593718949052,0.18094364118356623,0.5929648583226012,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5929648583226012), ('D', 0.40703514167739885), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.83655084455,0.0588245,0.4297659065,0.07647185000000001,0.57995,0.55140185,0.83655084455,0.83655084455,0.0588245,0.4297659065,0.07647185000000001,0.57995,0.55140185,A,B,A,0.21860666175103327,0.12683228316723844,0.16443651904419124,0.12840877803902193,0.18266492411335677,0.17905083388515833,0.62137151790399,"OrderedDict([('A', 0.62137151790399), ('B', 0.37862848209601), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.57995,0.55140185,0.04117715,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.57995,0.55140185,A,B,B,0.21894759380615114,0.1254705183345571,0.16469296905319425,0.12860904031941792,0.1829498025680072,0.1793300759186722,0.3671626637154245,"OrderedDict([('A', 0.6328373362845755), ('B', 0.3671626637154245), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.57995,0.385981295,0.385981295,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.57995,0.385981295,E,F,F,0.22332663819258827,0.12797998171538216,0.16798689802076525,0.13118127546603678,0.18660887591979985,0.16291633068542755,0.49500424000298415,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5049957599970157), ('F', 0.49500424000298415)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.705965,0.385981295,0.705965,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.705965,0.385981295,E,F,E,0.2195484942104167,0.1258148714460939,0.16514496795376848,0.12896200708638117,0.20036947700826147,0.16016018229507825,0.5338924701089326,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5338924701089326), ('F', 0.4661075298910674)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.4941755,0.385981295,0.4941755,0.83655084455,0.04117715,0.4297659065,0.07647185000000001,0.4941755,0.385981295,E,F,E,0.22578194054487416,0.129387021881725,0.16983378305517796,0.1326235113624544,0.1776662743723735,0.1647074687833949,0.5557641981395937,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5557641981395937), ('F', 0.44423580186040645)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.83655084455,0.028824005,0.4297659065,0.07647185000000001,0.4941755,0.385981295,0.028824005,0.83655084455,0.028824005,0.4297659065,0.07647185000000001,0.4941755,0.385981295,A,B,B,0.2260337448862133,0.12841606677793183,0.1700231909581136,0.13277142033978057,0.17786441749705637,0.16489115954090436,0.36429709678943223,"OrderedDict([('A', 0.6357029032105679), ('B', 0.36429709678943223), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8855855911849999,0.028824005,0.4297659065,0.07647185000000001,0.4941755,0.385981295,0.8855855911849999,0.8855855911849999,0.028824005,0.4297659065,0.07647185000000001,0.4941755,0.385981295,A,B,A,0.2320949299214288,0.12741039820117817,0.1686916832678676,0.1317316435526783,0.17647150257536898,0.1635998424814781,0.637703103367393,"OrderedDict([('A', 0.637703103367393), ('B', 0.36229689663260706), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8855855911849999,0.028824005,0.4297659065,0.07647185000000001,0.4941755,0.2701869065,0.2701869065,0.8855855911849999,0.028824005,0.4297659065,0.07647185000000001,0.4941755,0.2701869065,E,F,F,0.23508939500841577,0.12905423414908831,0.17086812614053914,0.13343123176687774,0.17874831988236042,0.15280869305271855,0.4810750592765479,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.518924940723452), ('F', 0.4810750592765479)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8855855911849999,0.028824005,0.4297659065,0.053530295000000006,0.4941755,0.2701869065,0.053530295000000006,0.8855855911849999,0.028824005,0.4297659065,0.053530295000000006,0.4941755,0.2701869065,C,D,D,0.2355901820175701,0.12932914524805947,0.1712321091175112,0.13158526852530122,0.1791290892339598,0.1531342058575982,0.43848673452500087,"OrderedDict([('A', 0), ('B', 0), ('C', 0.561513265474999), ('D', 0.43848673452500087), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8855855911849999,0.028824005,0.60083613455,0.053530295000000006,0.4941755,0.2701869065,0.60083613455,0.8855855911849999,0.028824005,0.60083613455,0.053530295000000006,0.4941755,0.2701869065,C,D,C,0.23056769531077453,0.1265720103486044,0.18890039936343447,0.128780035911961,0.17531028209279098,0.14986957697243472,0.5654632850017203,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5654632850017203), ('D', 0.4345367149982797), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8855855911849999,0.028824005,0.720585294185,0.053530295000000006,0.4941755,0.2701869065,0.720585294185,0.8855855911849999,0.028824005,0.720585294185,0.053530295000000006,0.4941755,0.2701869065,C,D,C,0.22682127448939488,0.12451538218855474,0.20207969765126158,0.1266875302499328,0.1724617213256414,0.14743439409521467,0.5946239629131638,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5946239629131638), ('D', 0.4053760370868362), ('E', 0), ('F', 0)])"
