,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8285,0.455,0.65,0.65,0.38149999999999995,0.35,0.35,0.8285,0.455,0.65,0.65,0.38149999999999995,0.35,E,F,F,0.2727478174096122,0.12922403746270605,0.19086142144038795,0.19086142144038795,0.11155833327897496,0.10474696896793081,0.5589742145184536,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.44102578548154636), ('F', 0.5589742145184536)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.455,0.65,0.65,0.5670499999999999,0.35,0.5670499999999999,0.8285,0.455,0.65,0.65,0.5670499999999999,0.35,E,F,E,0.25972858875546406,0.12305571205751113,0.18175092328649667,0.18175092328649667,0.1539668310435693,0.09974702157046213,0.515744792754246,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.515744792754246), ('F', 0.484255207245754)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.455,0.65,0.65,0.696935,0.35,0.696935,0.8285,0.455,0.65,0.65,0.696935,0.35,E,F,E,0.24838450516767804,0.11768104656449054,0.17381264557976148,0.17381264557976148,0.19091875471384834,0.09539040239446005,0.6068522844032297,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6068522844032297), ('F', 0.39314771559677025)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87995,0.455,0.65,0.65,0.696935,0.35,0.87995,0.87995,0.455,0.65,0.65,0.696935,0.35,A,B,A,0.26808762518129403,0.11459611311150822,0.16925625811930053,0.16925625811930053,0.18591394153099045,0.09288980393760617,0.6785246631166438,"OrderedDict([('A', 0.6785246631166438), ('B', 0.32147533688335617), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.87995,0.455,0.65,0.65,0.7878545,0.35,0.7878545,0.87995,0.455,0.65,0.65,0.7878545,0.35,E,F,E,0.2585035648182524,0.11049933294611294,0.16320539249825236,0.16320539249825236,0.21501729876279643,0.08956901847633361,0.6668272738535755,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6668272738535755), ('F', 0.33317272614642446)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.87995,0.455,0.65,0.65,0.55149815,0.35,0.55149815,0.87995,0.455,0.65,0.65,0.55149815,0.35,E,F,E,0.2812863698181431,0.12023801781453738,0.17758924300659076,0.17758924300659076,0.14583408334699116,0.09746304300714673,0.7059322319918488,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7059322319918488), ('F', 0.2940677680081511)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.87995,0.455,0.65,0.65,0.686048705,0.35,0.686048705,0.87995,0.455,0.65,0.65,0.686048705,0.35,E,F,E,0.26916538498336207,0.11505680981133276,0.16993669829674649,0.16993669829674649,0.1826411711871577,0.0932632374246544,0.5994073400386912,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5994073400386912), ('F', 0.4005926599613087)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.87995,0.455,0.65,0.65,0.686048705,0.5449999999999999,0.5449999999999999,0.87995,0.455,0.65,0.65,0.686048705,0.5449999999999999,E,F,F,0.2577015883183543,0.1101565219355975,0.16269906721978955,0.16269906721978955,0.17486245458406305,0.13188130072240586,0.3380273548142992,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6619726451857008), ('F', 0.3380273548142992)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6159650000000001,0.455,0.65,0.65,0.686048705,0.5449999999999999,0.6159650000000001,0.6159650000000001,0.455,0.65,0.65,0.686048705,0.5449999999999999,A,B,A,0.16995883245511262,0.12317748043265575,0.18193077283788758,0.18193077283788758,0.19553192311688386,0.14747021831957247,0.7005461647711106,"OrderedDict([('A', 0.7005461647711106), ('B', 0.29945383522888935), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6159650000000001,0.455,0.755,0.65,0.686048705,0.5449999999999999,0.755,0.6159650000000001,0.455,0.755,0.65,0.686048705,0.5449999999999999,C,D,C,0.1630279861753617,0.1181543570699365,0.21529127536518458,0.17451171610584806,0.18755821747104687,0.14145644781262218,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6159650000000001,0.455,0.5285,0.65,0.686048705,0.5449999999999999,0.5285,0.6159650000000001,0.455,0.5285,0.65,0.686048705,0.5449999999999999,C,D,C,0.17690181293286097,0.1282093980422806,0.1485118643199479,0.18936281850370335,0.20351958874959328,0.15349451745161374,0.5523079095743253,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5523079095743253), ('D', 0.44769209042567476), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6159650000000001,0.455,0.5285,0.65,0.686048705,0.6815,0.6815,0.6159650000000001,0.455,0.5285,0.65,0.686048705,0.6815,E,F,F,0.16877013588150594,0.12231597387356315,0.1416851930782981,0.1806583441963039,0.19416436767017797,0.19240598530015077,0.42993964323949396,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5700603567605061), ('F', 0.42993964323949396)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7311755000000001,0.455,0.5285,0.65,0.686048705,0.6815,0.7311755000000001,0.7311755000000001,0.455,0.5285,0.65,0.686048705,0.6815,A,B,A,0.20359944316010548,0.1171908203835098,0.1357484512219585,0.17308859092579448,0.18602869940793232,0.1843439949006993,0.5797945357939461,"OrderedDict([('A', 0.5797945357939461), ('B', 0.4202054642060538), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7311755000000001,0.455,0.5285,0.65,0.7802340935000001,0.6815,0.7802340935000001,0.7311755000000001,0.455,0.5285,0.65,0.7802340935000001,0.6815,E,F,E,0.1960400927177388,0.11283969610655999,0.1307083091721183,0.1666620639369431,0.21625026689211146,0.17749957117452825,0.502274336814135,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.502274336814135), ('F', 0.497725663185865)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7311755000000001,0.3185,0.5285,0.65,0.7802340935000001,0.6815,0.3185,0.7311755000000001,0.3185,0.5285,0.65,0.7802340935000001,0.6815,A,B,B,0.20147140255581156,0.08826083359081079,0.13432959559206772,0.17127945262996694,0.2222415015715812,0.18241721405976177,0.3653191312259897,"OrderedDict([('A', 0.6346808687740104), ('B', 0.3653191312259897), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8118228500000001,0.3185,0.5285,0.65,0.7802340935000001,0.6815,0.8118228500000001,0.8118228500000001,0.3185,0.5285,0.65,0.7802340935000001,0.6815,A,B,A,0.2286713667520912,0.08525443967919931,0.12975397963754914,0.16544522829034444,0.2146713770888485,0.1762036085519673,0.6953710268327016,"OrderedDict([('A', 0.6953710268327016), ('B', 0.3046289731672984), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.8118228500000001,0.22295,0.5285,0.65,0.7802340935000001,0.6815,0.22295,0.8118228500000001,0.22295,0.5285,0.65,0.7802340935000001,0.6815,A,B,B,0.23211361433842084,0.07148454473413746,0.13170719892148441,0.16793571691531342,0.21790287931028432,0.17885604578035952,0.27157512358850655,"OrderedDict([('A', 0.7284248764114934), ('B', 0.27157512358850655), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8682759950000001,0.22295,0.5285,0.65,0.7802340935000001,0.6815,0.8682759950000001,0.8682759950000001,0.22295,0.5285,0.65,0.7802340935000001,0.6815,A,B,A,0.2528426346862573,0.06955482621064378,0.12815177554456414,0.1634023081219451,0.21202061169437467,0.17402784374221503,0.7645422325599378,"OrderedDict([('A', 0.7645422325599378), ('B', 0.23545776744006228), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8682759950000001,0.22295,0.5285,0.65,0.7802340935000001,0.77705,0.77705,0.8682759950000001,0.22295,0.5285,0.65,0.7802340935000001,0.77705,E,F,F,0.24390430506770178,0.06709596889014667,0.12362143669391178,0.15762581519685337,0.2045253958831502,0.20322707826823624,0.4507927471058097,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5492072528941903), ('F', 0.4507927471058097)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8682759950000001,0.22295,0.36995,0.65,0.7802340935000001,0.77705,0.36995,0.8682759950000001,0.22295,0.36995,0.65,0.7802340935000001,0.77705,C,D,C,0.2523826315659369,0.06942828332308867,0.09315775302215039,0.16310502609236602,0.21163487713235085,0.21029142886410712,0.4395471808625019,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4395471808625019), ('D', 0.5604528191374981), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9077931965,0.22295,0.36995,0.65,0.7802340935000001,0.77705,0.9077931965,0.9077931965,0.22295,0.36995,0.65,0.7802340935000001,0.77705,A,B,A,0.2675848884724549,0.0680165095411782,0.09126345768596388,0.15978840369420788,0.20733143541418386,0.20601530519201125,0.784257524804494,"OrderedDict([('A', 0.784257524804494), ('B', 0.21574247519550593), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9077931965,0.22295,0.36995,0.455,0.7802340935000001,0.77705,0.455,0.9077931965,0.22295,0.36995,0.455,0.7802340935000001,0.77705,C,D,D,0.2821442562188247,0.0717173066261243,0.0962291276452822,0.1140722584917866,0.21861239612467095,0.21722465489331128,0.6364756780362516,"OrderedDict([('A', 0), ('B', 0), ('C', 0.36352432196374834), ('D', 0.6364756780362516), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93545523755,0.22295,0.36995,0.455,0.7802340935000001,0.77705,0.93545523755,0.93545523755,0.22295,0.36995,0.455,0.7802340935000001,0.77705,A,B,A,0.29348330737019934,0.07058447984955074,0.09470911891083285,0.11227040458841309,0.2151592550674924,0.21379343421351157,0.7973294809146916,"OrderedDict([('A', 0.7973294809146916), ('B', 0.2026705190853084), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.93545523755,0.156065,0.36995,0.455,0.7802340935000001,0.77705,0.156065,0.93545523755,0.156065,0.36995,0.455,0.7802340935000001,0.77705,A,B,B,0.2961001800471469,0.06229725526425336,0.09555360205284306,0.11327147465549758,0.21707774365488003,0.21569974432537903,0.19387730067682749,"OrderedDict([('A', 0.8061226993231725), ('B', 0.19387730067682749), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.654818666285,0.156065,0.36995,0.455,0.7802340935000001,0.77705,0.654818666285,0.654818666285,0.156065,0.36995,0.455,0.7802340935000001,0.77705,A,B,A,0.19353356101179808,0.07137471013285175,0.10947690423505661,0.12977648269675657,0.2487085661148069,0.24712977580873008,0.8261782894452768,"OrderedDict([('A', 0.8261782894452768), ('B', 0.17382171055472326), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.654818666285,0.10924550000000001,0.36995,0.455,0.7802340935000001,0.77705,0.10924550000000001,0.654818666285,0.10924550000000001,0.36995,0.455,0.7802340935000001,0.77705,A,B,B,0.19477624965358148,0.06541196086002478,0.11017986089393925,0.13060978396075815,0.250305536214511,0.24871660841718532,0.2694317917083023,"OrderedDict([('A', 0.7305682082916978), ('B', 0.2694317917083023), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.654818666285,0.07647185000000001,0.36995,0.455,0.7802340935000001,0.77705,0.07647185000000001,0.654818666285,0.07647185000000001,0.36995,0.455,0.7802340935000001,0.77705,A,B,B,0.19558795500631596,0.06151718356905229,0.11063902151033993,0.13115408369416504,0.25134865283640795,0.24975310338371873,0.25140247796355913,"OrderedDict([('A', 0.7485975220364409), ('B', 0.25140247796355913), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7583730663995,0.07647185000000001,0.36995,0.455,0.7802340935000001,0.77705,0.7583730663995,0.7583730663995,0.07647185000000001,0.36995,0.455,0.7802340935000001,0.77705,A,B,A,0.23023359841632973,0.05886766779068217,0.10587385158239564,0.12550533981506165,0.24052318614685098,0.23899635624867985,0.7607314116321364,"OrderedDict([('A', 0.7607314116321364), ('B', 0.2392685883678635), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.7583730663995,0.07647185000000001,0.36995,0.6185,0.7802340935000001,0.77705,0.6185,0.7583730663995,0.07647185000000001,0.36995,0.6185,0.7802340935000001,0.77705,C,D,D,0.2195742247684677,0.05614220777496194,0.10097209549067918,0.1659927638925643,0.22938742433906562,0.2279312837342612,0.54242276091056,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45757723908944015), ('D', 0.54242276091056), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.83086114647965,0.07647185000000001,0.36995,0.6185,0.7802340935000001,0.77705,0.83086114647965,0.83086114647965,0.07647185000000001,0.36995,0.6185,0.7802340935000001,0.77705,A,B,A,0.24542317182862736,0.054282688263084036,0.09762773855921106,0.1604948186652228,0.22178974679407706,0.22038183588977758,0.796376997710796,"OrderedDict([('A', 0.796376997710796), ('B', 0.20362300228920402), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.83086114647965,0.07647185000000001,0.36995,0.6185,0.5461638654500001,0.77705,0.5461638654500001,0.83086114647965,0.07647185000000001,0.36995,0.6185,0.5461638654500001,0.77705,E,F,E,0.2676115532346221,0.059190313659454735,0.10645413210150102,0.17500494101306927,0.15143279645588328,0.2403062635354696,0.5015920413697256,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5015920413697256), ('F', 0.4984079586302744)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.83086114647965,0.07647185000000001,0.36995,0.6185,0.38231470581500004,0.77705,0.38231470581500004,0.83086114647965,0.07647185000000001,0.36995,0.6185,0.38231470581500004,0.77705,E,F,E,0.2794353853032495,0.06180550840848411,0.11115757545350047,0.1827371521553305,0.11394070767130834,0.25092367100812696,0.38656547667017416,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.38656547667017416), ('F', 0.6134345233298258)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.83086114647965,0.07647185000000001,0.36995,0.43295000000000006,0.38231470581500004,0.77705,0.43295000000000006,0.83086114647965,0.07647185000000001,0.36995,0.43295000000000006,0.38231470581500004,0.77705,C,D,D,0.2962169953082356,0.06551726430205312,0.11783319056336236,0.13365608688791755,0.1207834649611804,0.26599299797725096,0.6217775788021304,"OrderedDict([('A', 0), ('B', 0), ('C', 0.37822242119786975), ('D', 0.6217775788021304), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.83086114647965,0.07647185000000001,0.5589649999999999,0.43295000000000006,0.38231470581500004,0.77705,0.5589649999999999,0.83086114647965,0.07647185000000001,0.5589649999999999,0.43295000000000006,0.38231470581500004,0.77705,C,D,C,0.2810052375904275,0.0621527282805485,0.16313547903562958,0.12679238884407754,0.11458082016223846,0.25233334608707847,0.46854160844368303,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46854160844368303), ('D', 0.5314583915563169), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.83086114647965,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.38231470581500004,0.77705,0.6912754999999999,0.83086114647965,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.38231470581500004,0.77705,C,D,C,0.26777200307077215,0.05922580194840766,0.2025455076958135,0.1208214203622496,0.10918492477728707,0.24045034214547004,0.5626760898449248,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5626760898449248), ('D', 0.4373239101550751), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.38231470581500004,0.77705,0.8816028025357551,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.38231470581500004,0.77705,A,B,A,0.2881322156860786,0.05757897893011468,0.19691356024466933,0.11746187959438072,0.10614894651344765,0.233764419031309,0.8188801238438472,"OrderedDict([('A', 0.8188801238438472), ('B', 0.18111987615615285), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.5676202940705,0.77705,0.5676202940705,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.5676202940705,0.77705,E,F,E,0.27503491306963096,0.05496167593399501,0.18796268162922009,0.11212254681869252,0.14677973024468702,0.2231384523037743,0.31228235566238993,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.31228235566238993), ('F', 0.6877176443376101)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.5676202940705,0.843935,0.843935,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.5676202940705,0.843935,E,F,F,0.2665227681829102,0.05326064916780873,0.18214536352415678,0.10865242968724596,0.14223699668285644,0.24718179275502186,0.603210284951435,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.39678971504856503), ('F', 0.603210284951435)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.843935,0.6973342058493499,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.843935,E,F,E,0.2557483648269072,0.051107543371073524,0.17478198654358965,0.10426006534613745,0.17691277558386537,0.23718926432842674,0.36525458077709594,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.36525458077709594), ('F', 0.634745419222904)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,0.5907545000000001,0.8816028025357551,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,E,F,F,0.2823574199658395,0.056424971071917976,0.19296698459969922,0.11510768827996032,0.19531946922383722,0.15782346685874585,0.5727797534604371,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4272202465395629), ('F', 0.5727797534604371)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9171219617750286,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,0.9171219617750286,0.9171219617750286,0.07647185000000001,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,A,B,A,0.2969718433982231,0.055275905447403684,0.189037310831908,0.11276357918770707,0.19134188831205565,0.15460947282270263,0.8334477453238431,"OrderedDict([('A', 0.8334477453238431), ('B', 0.16655225467615695), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9171219617750286,0.053530295000000006,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,0.053530295000000006,0.9171219617750286,0.053530295000000006,0.6912754999999999,0.43295000000000006,0.6973342058493499,0.5907545000000001,A,B,B,0.29770984382304505,0.05292818528935317,0.18950708471385166,0.11304380632436993,0.19181738926610123,0.15499369058327883,0.1569233746093533,"OrderedDict([('A', 0.8430766253906467), ('B', 0.1569233746093533), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
