,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.35,0.35,0.5449999999999999,0.5449999999999999,0.35,0.43295000000000006,0.43295000000000006,0.35,0.35,0.5449999999999999,0.5449999999999999,0.35,0.43295000000000006,E,F,F,0.15344225945303658,0.15344225945303658,0.1864800637050831,0.1864800637050831,0.15344225945303658,0.166713094230724,0.5667246201574063,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.43327537984259357), ('F', 0.5667246201574063)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.35,0.35,0.5449999999999999,0.38149999999999995,0.35,0.43295000000000006,0.38149999999999995,0.35,0.35,0.5449999999999999,0.38149999999999995,0.35,0.43295000000000006,C,D,D,0.1578831072164353,0.1578831072164353,0.19187707478126995,0.1629355838306761,0.1578831072164353,0.171538019738748,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.35,0.35,0.5449999999999999,0.38149999999999995,0.35,0.30306500000000003,0.30306500000000003,0.35,0.35,0.5449999999999999,0.38149999999999995,0.35,0.30306500000000003,E,F,F,0.1612523040372181,0.1612523040372181,0.19597169669321354,0.16641259958437643,0.1612523040372181,0.1538587916107558,0.5207256174619461,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47927438253805377), ('F', 0.5207256174619461)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.35,0.35,0.5449999999999999,0.38149999999999995,0.5449999999999999,0.30306500000000003,0.5449999999999999,0.35,0.35,0.5449999999999999,0.38149999999999995,0.5449999999999999,0.30306500000000003,E,F,E,0.15584157906164642,0.15584157906164642,0.1893959831855269,0.1608287239666167,0.1893959831855269,0.14869615153903656,0.511731596456892,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.511731596456892), ('F', 0.4882684035431079)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.35,0.245,0.5449999999999999,0.38149999999999995,0.5449999999999999,0.30306500000000003,0.245,0.35,0.245,0.5449999999999999,0.38149999999999995,0.5449999999999999,0.30306500000000003,A,B,B,0.15830055398153625,0.142521870688568,0.1923844024211717,0.1633663894664982,0.1923844024211717,0.15104238102105425,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.35,0.245,0.5449999999999999,0.38149999999999995,0.6815,0.30306500000000003,0.6815,0.35,0.245,0.5449999999999999,0.38149999999999995,0.6815,0.30306500000000003,E,F,E,0.15396832306215869,0.13862145695434594,0.18711939458884164,0.15889552119830258,0.21448651877390826,0.1469087854224429,0.560190444358677,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.560190444358677), ('F', 0.43980955564132296)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5449999999999999,0.245,0.5449999999999999,0.38149999999999995,0.6815,0.30306500000000003,0.5449999999999999,0.5449999999999999,0.245,0.5449999999999999,0.38149999999999995,0.6815,0.30306500000000003,A,B,A,0.18111523062385843,0.1341734628891258,0.18111523062385843,0.15379698630472632,0.20760421654208078,0.14219487301635028,0.5262259093720688,"OrderedDict([('A', 0.5262259093720688), ('B', 0.47377409062793135), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5449999999999999,0.245,0.6815,0.38149999999999995,0.6815,0.30306500000000003,0.6815,0.5449999999999999,0.245,0.6815,0.38149999999999995,0.6815,0.30306500000000003,C,D,C,0.17644147488036213,0.13071105947532788,0.20224690122356562,0.14982818950283303,0.20224690122356562,0.13852547369434567,0.5407841860318838,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5407841860318838), ('D', 0.4592158139681161), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5449999999999999,0.245,0.6815,0.38149999999999995,0.77705,0.30306500000000003,0.77705,0.5449999999999999,0.245,0.6815,0.38149999999999995,0.77705,0.30306500000000003,E,F,E,0.17293469650951113,0.1281131741623089,0.1982272394106991,0.146850350790883,0.21810226240758124,0.13577227671901654,0.5934955885795757,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5934955885795757), ('F', 0.40650441142042426)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6815,0.245,0.6815,0.38149999999999995,0.77705,0.30306500000000003,0.6815,0.6815,0.245,0.6815,0.38149999999999995,0.77705,0.30306500000000003,A,B,A,0.19333724875223554,0.12495280010502892,0.19333724875223554,0.1432277566121298,0.21272198253820787,0.1324229632401623,0.574442516811659,"OrderedDict([('A', 0.574442516811659), ('B', 0.425557483188341), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6815,0.245,0.77705,0.38149999999999995,0.77705,0.30306500000000003,0.77705,0.6815,0.245,0.77705,0.38149999999999995,0.77705,0.30306500000000003,C,D,C,0.18966072606775783,0.1225766837226971,0.20867683759414676,0.14050412161871906,0.20867683759414676,0.1299047934025325,0.574442516811659,"OrderedDict([('A', 0), ('B', 0), ('C', 0.574442516811659), ('D', 0.425557483188341), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6815,0.245,0.843935,0.38149999999999995,0.77705,0.30306500000000003,0.843935,0.6815,0.245,0.843935,0.38149999999999995,0.77705,0.30306500000000003,C,D,C,0.1869619855320027,0.12083250256321605,0.21993681713521257,0.1385048454569393,0.20570751098570952,0.12805633832691993,0.5976180318209571,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5976180318209571), ('D', 0.40238196817904287), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.77705,0.245,0.843935,0.38149999999999995,0.77705,0.30306500000000003,0.77705,0.77705,0.245,0.843935,0.38149999999999995,0.77705,0.30306500000000003,A,B,A,0.20192237005811237,0.11860911242717094,0.21588984848523568,0.13595627366829907,0.20192237005811237,0.12570002530306962,0.6074247355403078,"OrderedDict([('A', 0.6074247355403078), ('B', 0.3925752644596921), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.77705,0.245,0.843935,0.38149999999999995,0.843935,0.30306500000000003,0.843935,0.77705,0.245,0.843935,0.38149999999999995,0.843935,0.30306500000000003,E,F,E,0.19914087419385126,0.11697526296519746,0.21291594955306278,0.13408346575296065,0.21291594955306278,0.12396849798186504,0.6163265177141091,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6163265177141091), ('F', 0.38367348228589093)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.77705,0.245,0.843935,0.38149999999999995,0.8907545,0.30306500000000003,0.8907545,0.77705,0.245,0.843935,0.38149999999999995,0.8907545,0.30306500000000003,E,F,E,0.1971290410086953,0.11579351302647496,0.21076495280418406,0.13272887912138875,0.22086751559195988,0.12271609844729699,0.6320147786905118,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6320147786905118), ('F', 0.3679852213094881)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.77705,0.245,0.8907545,0.38149999999999995,0.8907545,0.30306500000000003,0.8907545,0.77705,0.245,0.8907545,0.38149999999999995,0.8907545,0.30306500000000003,C,D,C,0.19515745061040146,0.11463540168326784,0.21865850432295605,0.13140138834523016,0.21865850432295605,0.12148875071518835,0.6135916666179088,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6135916666179088), ('D', 0.38640833338209124), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.843935,0.245,0.8907545,0.38149999999999995,0.8907545,0.30306500000000003,0.843935,0.843935,0.245,0.8907545,0.38149999999999995,0.8907545,0.30306500000000003,A,B,A,0.20587772955390837,0.11310849001119283,0.215746033850949,0.12965115839318142,0.215746033850949,0.11987055433981934,0.629961114872338,"OrderedDict([('A', 0.629961114872338), ('B', 0.3700388851276619), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5907545000000001,0.245,0.8907545,0.38149999999999995,0.8907545,0.30306500000000003,0.5907545000000001,0.5907545000000001,0.245,0.8907545,0.38149999999999995,0.8907545,0.30306500000000003,A,B,A,0.16754384219874788,0.11856846547890727,0.22616053104710382,0.13590968190558514,0.22616053104710382,0.12565694832255203,0.6454126132301187,"OrderedDict([('A', 0.6454126132301187), ('B', 0.35458738676988133), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5907545000000001,0.245,0.8907545,0.38149999999999995,0.92352815,0.30306500000000003,0.92352815,0.5907545000000001,0.245,0.8907545,0.38149999999999995,0.92352815,0.30306500000000003,E,F,E,0.16629085642270824,0.11768174473296852,0.22446917716154927,0.13489327392532788,0.2319477317869906,0.12471721597045558,0.642834834279158,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.642834834279158), ('F', 0.35716516572084195)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.71352815,0.245,0.8907545,0.38149999999999995,0.92352815,0.30306500000000003,0.71352815,0.71352815,0.245,0.8907545,0.38149999999999995,0.92352815,0.30306500000000003,A,B,A,0.1840159243249261,0.11517977275351647,0.2196968516595505,0.13202537633982267,0.22701640852232174,0.12206566639986248,0.585587679043535,"OrderedDict([('A', 0.585587679043535), ('B', 0.4144123209564649), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.71352815,0.245,0.8907545,0.38149999999999995,0.9464697049999999,0.30306500000000003,0.9464697049999999,0.71352815,0.245,0.8907545,0.38149999999999995,0.9464697049999999,0.30306500000000003,E,F,E,0.1830515520085196,0.11457615007976704,0.21854548629527892,0.13133347090570133,0.23106738388976492,0.1214259568209682,0.650323877480467,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.650323877480467), ('F', 0.34967612251953295)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.71352815,0.245,0.8907545,0.38149999999999995,0.6625287934999999,0.30306500000000003,0.6625287934999999,0.71352815,0.245,0.8907545,0.38149999999999995,0.6625287934999999,0.30306500000000003,E,F,E,0.1941403202986597,0.1215168635884497,0.23178438119561579,0.13928929762027298,0.1844875241878335,0.1287816131091684,0.6555226927801338,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6555226927801338), ('F', 0.34447730721986625)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.71352815,0.245,0.92352815,0.38149999999999995,0.6625287934999999,0.30306500000000003,0.92352815,0.71352815,0.245,0.92352815,0.38149999999999995,0.6625287934999999,0.30306500000000003,C,D,C,0.19265260438785106,0.12058566819784772,0.23767129122681804,0.13822191036163314,0.18307377858023532,0.12779474724561476,0.6246316956116349,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6246316956116349), ('D', 0.37536830438836516), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.71352815,0.245,0.92352815,0.38149999999999995,0.46377015545,0.30306500000000003,0.46377015545,0.71352815,0.245,0.92352815,0.38149999999999995,0.46377015545,0.30306500000000003,E,F,E,0.19922698842228898,0.12470072542378549,0.245781964567834,0.14293881477919074,0.1551956882503312,0.13215581855656966,0.5889106273910599,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5889106273910599), ('F', 0.4110893726089399)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.71352815,0.245,0.9464697049999999,0.38149999999999995,0.46377015545,0.30306500000000003,0.9464697049999999,0.71352815,0.245,0.9464697049999999,0.38149999999999995,0.46377015545,0.30306500000000003,C,D,C,0.1980970828193878,0.12399349168272467,0.25005947330694916,0.14212814465377216,0.15431550389835744,0.13140630363880887,0.6322840908600251,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6322840908600251), ('D', 0.36771590913997476), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.71352815,0.245,0.9464697049999999,0.26704999999999995,0.46377015545,0.30306500000000003,0.26704999999999995,0.71352815,0.245,0.9464697049999999,0.26704999999999995,0.46377015545,0.30306500000000003,C,D,D,0.2011894104786905,0.12592905024041223,0.2539629423271506,0.128736625562887,0.156724393994933,0.13345757739592676,0.3623983474868569,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6376016525131432), ('D', 0.3623983474868569), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.71352815,0.17149999999999999,0.9464697049999999,0.26704999999999995,0.46377015545,0.30306500000000003,0.17149999999999999,0.71352815,0.17149999999999999,0.9464697049999999,0.26704999999999995,0.46377015545,0.30306500000000003,A,B,B,0.2030009540171057,0.11805876731952678,0.25624966768747165,0.12989579195062553,0.15813556699145426,0.13465925203381604,0.384964669873975,"OrderedDict([('A', 0.6150353301260251), ('B', 0.384964669873975), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.71352815,0.12004999999999999,0.9464697049999999,0.26704999999999995,0.46377015545,0.30306500000000003,0.12004999999999999,0.71352815,0.12004999999999999,0.9464697049999999,0.26704999999999995,0.46377015545,0.30306500000000003,A,B,B,0.20420998175380364,0.11280612494840571,0.25777583271095067,0.1306694218880268,0.15907738663745952,0.13546125206135368,0.3677159091399748,"OrderedDict([('A', 0.6322840908600252), ('B', 0.3677159091399748), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.71352815,0.12004999999999999,0.9464697049999999,0.26704999999999995,0.46377015545,0.21214550000000004,0.21214550000000004,0.71352815,0.12004999999999999,0.9464697049999999,0.26704999999999995,0.46377015545,0.21214550000000004,E,F,F,0.20664273987764667,0.11414998686216045,0.2608467220268021,0.13222608966158947,0.1609724791365547,0.1251619824352466,0.45990995497155296,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.540090045028447), ('F', 0.45990995497155296)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.71352815,0.12004999999999999,0.9464697049999999,0.26704999999999995,0.624639108815,0.21214550000000004,0.624639108815,0.71352815,0.12004999999999999,0.9464697049999999,0.26704999999999995,0.624639108815,0.21214550000000004,E,F,E,0.20099582366475474,0.11103061566191891,0.25371857620099175,0.1286127536696285,0.18390054384103757,0.12174168696166851,0.5625763434865428,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5625763434865428), ('F', 0.437423656513457)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.71352815,0.12004999999999999,0.9625287935,0.26704999999999995,0.624639108815,0.21214550000000004,0.9625287935,0.71352815,0.12004999999999999,0.9625287935,0.26704999999999995,0.624639108815,0.21214550000000004,C,D,C,0.20017363424348258,0.11057643608758692,0.2567712997887359,0.1280866529597738,0.1831482840231197,0.12124369289730098,0.663609169269098,"OrderedDict([('A', 0), ('B', 0), ('C', 0.663609169269098), ('D', 0.33639083073090204), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.71352815,0.12004999999999999,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,0.14850185000000005,0.71352815,0.12004999999999999,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,E,F,F,0.20168139810182167,0.11140932876372235,0.25870537311034675,0.12905143749195383,0.18452780817679018,0.11462465435536506,0.39831435152772954,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6016856484722705), ('F', 0.39831435152772954)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.71352815,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,0.084035,0.71352815,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,A,B,B,0.20247937198056784,0.10789352536679209,0.2597289684045896,0.1295620432151511,0.18525791205455594,0.11507817897834348,0.3558372037366881,"OrderedDict([('A', 0.644162796263312), ('B', 0.3558372037366881), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.799469705,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,0.799469705,0.799469705,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,A,B,A,0.21671251446655243,0.10596797778105198,0.25509365329779304,0.12724978324710973,0.18195166245261551,0.11302440875487722,0.6523745266132533,"OrderedDict([('A', 0.6523745266132533), ('B', 0.34762547338674654), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8596287935,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,0.8596287935,0.8596287935,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,A,B,A,0.22709827685531953,0.10456292758124873,0.2517113165198358,0.12556255341485148,0.17953912967585722,0.11152579595288716,0.6716009169226786,"OrderedDict([('A', 0.6716009169226786), ('B', 0.3283990830773213), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90174015545,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,0.90174015545,0.90174015545,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,A,B,A,0.23457467480136704,0.10355147420549424,0.24927647401208594,0.12434796740949004,0.17780241989743634,0.11044698967412642,0.6847296995170659,"OrderedDict([('A', 0.6847296995170659), ('B', 0.31527030048293414), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.931218108815,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,0.931218108815,0.931218108815,0.084035,0.9625287935,0.26704999999999995,0.624639108815,0.14850185000000005,A,B,A,0.2399087723166713,0.102829844487896,0.24753931562853412,0.12348141104905086,0.17656335004311205,0.10967730647473566,0.6937489912872933,"OrderedDict([('A', 0.6937489912872933), ('B', 0.3062510087127067), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.931218108815,0.084035,0.97377015545,0.26704999999999995,0.624639108815,0.14850185000000005,0.97377015545,0.931218108815,0.084035,0.97377015545,0.26704999999999995,0.624639108815,0.14850185000000005,C,D,C,0.23923929026223967,0.10254289068091402,0.2496391093125561,0.1231368276144605,0.17607063777926799,0.10937124435056159,0.6671846013703823,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6671846013703823), ('D', 0.3328153986296176), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.931218108815,0.084035,0.981639108815,0.26704999999999995,0.624639108815,0.14850185000000005,0.981639108815,0.931218108815,0.084035,0.981639108815,0.26704999999999995,0.624639108815,0.14850185000000005,C,D,C,0.23876840370354951,0.10234105899658681,0.25111601913453474,0.12289446158444997,0.17572408393094577,0.10915597264993314,0.6696760294413299,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6696760294413299), ('D', 0.33032397055867013), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.931218108815,0.084035,0.981639108815,0.26704999999999995,0.624639108815,0.40395129500000004,0.40395129500000004,0.931218108815,0.084035,0.981639108815,0.26704999999999995,0.624639108815,0.40395129500000004,E,F,F,0.2314165443470504,0.09918990054987604,0.24338396737975898,0.1191104483597214,0.17031340676189302,0.13658573260170012,0.38316466922963843,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6168353307703617), ('F', 0.38316466922963843)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9518526761705,0.084035,0.981639108815,0.26704999999999995,0.624639108815,0.40395129500000004,0.9518526761705,0.9518526761705,0.084035,0.981639108815,0.26704999999999995,0.624639108815,0.40395129500000004,A,B,A,0.2351069907933985,0.0987136282422879,0.24221532981553814,0.11853852513181558,0.16949562633463172,0.13592989968232827,0.6999759016167982,"OrderedDict([('A', 0.6999759016167982), ('B', 0.3000240983832018), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
