,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.125,0.5,0.484375,0.375,0.125,0.375,0.5,0.125,0.5,0.484375,0.375,0.125,E,F,E,0.21309388976335408,0.10065842611768937,0.21309388976335408,0.2065376800224812,0.1659576882154318,0.10065842611768937,0.7772998611746911,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7772998611746911), ('F', 0.2227001388253088)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.25,0.125,0.5,0.484375,0.375,0.125,0.25,0.25,0.125,0.5,0.484375,0.375,0.125,A,B,A,0.14107668050984434,0.10987062925418117,0.23259612395634657,0.22543989354887048,0.18114604347657629,0.10987062925418117,0.679178699175393,"OrderedDict([('A', 0.679178699175393), ('B', 0.320821300824607), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.25,0.125,0.75,0.484375,0.375,0.125,0.75,0.25,0.125,0.75,0.484375,0.375,0.125,C,D,C,0.12258050204771243,0.09546579098404438,0.33320835123968345,0.19588308452490877,0.1573964802196065,0.09546579098404438,0.5078118642792044,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5078118642792044), ('D', 0.4921881357207956), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.25,0.125,0.375,0.484375,0.375,0.125,0.375,0.25,0.125,0.375,0.484375,0.375,0.125,C,D,C,0.14872878865584638,0.11583009707043464,0.1909715448272862,0.2376679275487119,0.1909715448272862,0.11583009707043464,0.6297746074044134,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6297746074044134), ('D', 0.3702253925955867), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.25,0.125,0.375,0.484375,0.375,0.0625,0.0625,0.25,0.125,0.375,0.484375,0.375,0.0625,E,F,F,0.1507809773430674,0.11742834322705262,0.19360660726151702,0.24094731573333122,0.19360660726151702,0.1036301491735147,0.3775406687981454,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6224593312018546), ('F', 0.3775406687981454)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.25,0.125,0.375,0.7421875,0.375,0.0625,0.7421875,0.25,0.125,0.375,0.7421875,0.375,0.0625,C,D,D,0.1296969815341129,0.10100811078076467,0.16653422075748167,0.3470871212702126,0.16653422075748167,0.0891393448999465,0.5544704649604273,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4455295350395727), ('D', 0.5544704649604273), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.25,0.125,0.375,0.87109375,0.375,0.0625,0.87109375,0.25,0.125,0.375,0.87109375,0.375,0.0625,C,D,D,0.11768413918083162,0.09165249974911585,0.15110942584920548,0.4075614622289114,0.15110942584920548,0.08088304714273016,0.6757646010190476,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3242353989809524), ('D', 0.6757646010190476), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.25,0.125,0.6875,0.87109375,0.375,0.0625,0.6875,0.25,0.125,0.6875,0.87109375,0.375,0.0625,C,D,C,0.1040347628808706,0.08102235479826994,0.2495664223886458,0.36029120302450995,0.13358327975812026,0.07150197714958335,0.2704802220302491,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2704802220302491), ('D', 0.729519777969751), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.25,0.125,0.6875,0.87109375,0.375,0.53125,0.53125,0.25,0.125,0.6875,0.87109375,0.375,0.53125,E,F,F,0.09363351075034913,0.0729218514940967,0.2246151156264152,0.3242697853820433,0.12022780765715317,0.16433192908994243,0.3486451353339457,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6513548646660542), ('F', 0.3486451353339457)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.25,0.5625,0.6875,0.87109375,0.375,0.53125,0.5625,0.25,0.5625,0.6875,0.87109375,0.375,0.53125,A,B,B,0.08496622689849435,0.158737809921381,0.20382338252840076,0.29425341355145146,0.10909879489772441,0.1491203722025479,0.4378234991142019,"OrderedDict([('A', 0.5621765008857982), ('B', 0.4378234991142019), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.25,0.28125,0.6875,0.87109375,0.375,0.53125,0.28125,0.25,0.28125,0.6875,0.87109375,0.375,0.53125,A,B,B,0.09119402481901598,0.09707553410626026,0.21876309309575978,0.31582140431572764,0.11709544571766924,0.16005049794556706,0.6513548646660542,"OrderedDict([('A', 0.3486451353339458), ('B', 0.6513548646660542), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.25,0.28125,0.6875,0.87109375,0.1875,0.53125,0.1875,0.25,0.28125,0.6875,0.87109375,0.1875,0.53125,E,F,E,0.09466019738800038,0.10076525559959723,0.22707800883612292,0.3278253869287315,0.08353733099295674,0.16613382025459117,0.4225046348141882,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4225046348141882), ('F', 0.5774953651858117)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.25,0.28125,0.6875,0.87109375,0.1875,0.265625,0.265625,0.25,0.28125,0.6875,0.87109375,0.1875,0.265625,E,F,F,0.101617848043603,0.10817163616957243,0.24376854509790202,0.3519209897398979,0.08967743614579173,0.10484354480323299,0.665410558746814,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.33458944125318596), ('F', 0.665410558746814)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.625,0.28125,0.6875,0.87109375,0.1875,0.265625,0.625,0.625,0.28125,0.6875,0.87109375,0.1875,0.265625,A,B,A,0.1931958751445033,0.09714498675638747,0.2189196070588856,0.31604735860687394,0.08053602270629458,0.09415614972705505,0.48438008427698437,"OrderedDict([('A', 0.48438008427698437), ('B', 0.5156199157230156), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8125,0.28125,0.6875,0.87109375,0.1875,0.265625,0.8125,0.8125,0.28125,0.6875,0.87109375,0.1875,0.265625,A,B,A,0.2583856079379693,0.08929567670234188,0.20123091379647148,0.2905107478943878,0.0740287161138646,0.08654833755496476,0.665410558746814,"OrderedDict([('A', 0.665410558746814), ('B', 0.33458944125318596), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8125,0.28125,0.6875,0.435546875,0.1875,0.265625,0.435546875,0.8125,0.28125,0.6875,0.435546875,0.1875,0.265625,C,D,D,0.31090860019221545,0.1074471371230814,0.24213586129333173,0.14629025980218732,0.08907680534015673,0.10414133624902747,0.5907792048683922,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4092207951316077), ('D', 0.5907792048683922), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90625,0.28125,0.6875,0.435546875,0.1875,0.265625,0.90625,0.90625,0.28125,0.6875,0.435546875,0.1875,0.265625,A,B,A,0.3524299853559339,0.10097288136184161,0.2275459007140623,0.13747550137588652,0.08370945879554173,0.09786627239673391,0.7431680086124812,"OrderedDict([('A', 0.7431680086124812), ('B', 0.25683199138751883), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.953125,0.28125,0.6875,0.435546875,0.1875,0.265625,0.953125,0.953125,0.28125,0.6875,0.435546875,0.1875,0.265625,A,B,A,0.3741099592483343,0.0975924137949973,0.21992789945513264,0.13287296386909342,0.08090695274956335,0.09458981088287902,0.7772998611746911,"OrderedDict([('A', 0.7772998611746911), ('B', 0.22270013882530884), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9765625,0.28125,0.6875,0.435546875,0.1875,0.265625,0.9765625,0.9765625,0.28125,0.6875,0.435546875,0.1875,0.265625,A,B,A,0.38514894093823293,0.09587115159427241,0.21604897520788396,0.1305294496417829,0.07947997626513914,0.09292150635268857,0.793105951184112,"OrderedDict([('A', 0.793105951184112), ('B', 0.20689404881588808), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9765625,0.28125,0.6875,0.435546875,0.1875,0.1328125,0.1328125,0.9765625,0.28125,0.6875,0.435546875,0.1875,0.1328125,E,F,F,0.3936824473680565,0.09799530929433349,0.2208358384784984,0.1334215097759379,0.08124096485009688,0.07282393023307673,0.5389832206876841,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4610167793123158), ('F', 0.5389832206876841)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9765625,0.28125,0.6875,0.435546875,0.09375,0.1328125,0.09375,0.9765625,0.28125,0.6875,0.435546875,0.09375,0.1328125,E,F,E,0.3992276553855182,0.09937562070624803,0.2239464182624352,0.1353008163862722,0.06829979868460241,0.073849690574924,0.5273165233795671,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5273165233795671), ('F', 0.47268347662043286)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9765625,0.28125,0.84375,0.435546875,0.09375,0.1328125,0.84375,0.9765625,0.28125,0.84375,0.435546875,0.09375,0.1328125,C,D,C,0.36892011428964383,0.09183147723859615,0.2828608634513565,0.12502939606351807,0.06311478976162432,0.06824335919526102,0.6233768743729451,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6233768743729451), ('D', 0.3766231256270549), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.98828125,0.28125,0.84375,0.435546875,0.09375,0.1328125,0.98828125,0.98828125,0.28125,0.84375,0.435546875,0.09375,0.1328125,A,B,A,0.3743933519092794,0.09103504004059668,0.2804076641749735,0.12394503953498623,0.06256740701420896,0.06765149732595525,0.8006920020959544,"OrderedDict([('A', 0.8006920020959544), ('B', 0.19930799790404566), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.994140625,0.28125,0.84375,0.435546875,0.09375,0.1328125,0.994140625,0.994140625,0.28125,0.84375,0.435546875,0.09375,0.1328125,A,B,A,0.37714216700719916,0.09063504670090468,0.2791755979505992,0.12340044494503771,0.06229249588025086,0.06735424751600838,0.804405915893501,"OrderedDict([('A', 0.804405915893501), ('B', 0.1955940841064991), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.994140625,0.28125,0.84375,0.2177734375,0.09375,0.1328125,0.2177734375,0.994140625,0.28125,0.84375,0.2177734375,0.09375,0.1328125,C,D,D,0.3943233748992351,0.09476404556631901,0.2918938098250119,0.08346579824938458,0.06513031253259022,0.0704226589274592,0.30652704531905745,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6934729546809425), ('D', 0.30652704531905745), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.994140625,0.28125,0.84375,0.2177734375,0.09375,0.06640625,0.06640625,0.994140625,0.28125,0.84375,0.2177734375,0.09375,0.06640625,E,F,F,0.39780757990771914,0.09560137194158336,0.2944729566341446,0.08420329435235321,0.06570579797315831,0.06220899919104127,0.519521321952093,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48047867804790706), ('F', 0.519521321952093)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9970703125,0.28125,0.84375,0.2177734375,0.09375,0.06640625,0.9970703125,0.9970703125,0.28125,0.84375,0.2177734375,0.09375,0.06640625,A,B,A,0.39921206946832866,0.09537840146837262,0.29378615922574963,0.08400690754318567,0.06555255275743363,0.06206390953692973,0.8062431344561782,"OrderedDict([('A', 0.8062431344561782), ('B', 0.19375686554382182), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9970703125,0.28125,0.84375,0.2177734375,0.09375,0.033203125,0.033203125,0.9970703125,0.28125,0.84375,0.2177734375,0.09375,0.033203125,E,F,F,0.4008103273297861,0.09576025184720283,0.29496234119638814,0.08434323179454521,0.0658149944289059,0.058308853403171906,0.4863315313801095,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5136684686198906), ('F', 0.4863315313801095)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9970703125,0.28125,0.921875,0.2177734375,0.09375,0.033203125,0.921875,0.9970703125,0.28125,0.921875,0.2177734375,0.09375,0.033203125,C,D,C,0.38176645268634296,0.09121035353457232,0.3284611007782868,0.08033579529953547,0.06268789809904582,0.055538399602216695,0.7776377733407009,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7776377733407009), ('D', 0.222362226659299), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9970703125,0.28125,0.921875,0.2177734375,0.046875,0.033203125,0.046875,0.9970703125,0.28125,0.921875,0.2177734375,0.046875,0.033203125,E,F,E,0.3839202133509804,0.0917249227699468,0.3303141357784601,0.08078901499618771,0.057399989951648765,0.05585172315277615,0.5302364982911614,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5302364982911614), ('F', 0.4697635017088386)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9970703125,0.28125,0.921875,0.10888671875,0.046875,0.033203125,0.10888671875,0.9970703125,0.28125,0.921875,0.10888671875,0.046875,0.033203125,C,D,D,0.3900874144074062,0.09319836965014594,0.3356202218252058,0.06602303300135304,0.05832204944827915,0.05674891166760984,0.1965176254279632,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8034823745720369), ('D', 0.1965176254279632), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9970703125,0.28125,0.9609375,0.10888671875,0.046875,0.033203125,0.9609375,0.9970703125,0.28125,0.9609375,0.10888671875,0.046875,0.033203125,C,D,C,0.3797314676800808,0.09072416177897764,0.35325801616405295,0.06427026942250973,0.056773729726064225,0.05524235522831472,0.8356177224241854,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8356177224241854), ('D', 0.1643822775758146), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9970703125,0.28125,0.9609375,0.10888671875,0.046875,0.5166015625,0.5166015625,0.9970703125,0.28125,0.9609375,0.10888671875,0.046875,0.5166015625,E,F,F,0.3483717796662325,0.08323181086561171,0.32408460780004344,0.05896258288820884,0.052085136330133466,0.13326408244977014,0.4931644883930143,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5068355116069857), ('F', 0.4931644883930143)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9970703125,0.28125,0.98046875,0.10888671875,0.046875,0.5166015625,0.98046875,0.9970703125,0.28125,0.98046875,0.10888671875,0.046875,0.5166015625,C,D,C,0.3439316009937603,0.08217097834975523,0.332699499372826,0.05821107424630642,0.05142128430484188,0.13156556273251016,0.8460696636822582,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8460696636822582), ('D', 0.15393033631774178), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9970703125,0.28125,0.98046875,0.10888671875,0.046875,0.75830078125,0.75830078125,0.9970703125,0.28125,0.98046875,0.10888671875,0.046875,0.75830078125,E,F,F,0.31793178222289015,0.07595918932209479,0.3075487814281564,0.053810555723179804,0.04753404606029472,0.19721564524338397,0.7189891779798493,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.2810108220201507), ('F', 0.7189891779798493)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9970703125,0.28125,0.98046875,0.10888671875,0.046875,0.379150390625,0.379150390625,0.9970703125,0.28125,0.98046875,0.10888671875,0.046875,0.379150390625,E,F,F,0.3551626499536924,0.0848542626954364,0.34356376527803684,0.060111950533863284,0.05310044074159147,0.10320693079737953,0.8057850622523737,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.19421493774762633), ('F', 0.8057850622523737)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99853515625,0.28125,0.98046875,0.10888671875,0.046875,0.379150390625,0.99853515625,0.99853515625,0.28125,0.98046875,0.10888671875,0.046875,0.379150390625,A,B,A,0.3558338976096039,0.08476593309584927,0.34320613033011943,0.06004937660590265,0.05304516549059507,0.10309949686792959,0.807156815440184,"OrderedDict([('A', 0.807156815440184), ('B', 0.19284318455981606), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99853515625,0.28125,0.98046875,0.10888671875,0.046875,0.1895751953125,0.1895751953125,0.99853515625,0.28125,0.98046875,0.10888671875,0.046875,0.1895751953125,E,F,F,0.36779982420559165,0.08761642862221468,0.35474741234515916,0.06206870764048945,0.05482896001044396,0.07293866717610106,0.6602819162092282,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.33971808379077195), ('F', 0.6602819162092282)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99853515625,0.28125,0.990234375,0.10888671875,0.046875,0.1895751953125,0.990234375,0.99853515625,0.28125,0.990234375,0.10888671875,0.046875,0.1895751953125,C,D,C,0.3652442954223166,0.08700765643012501,0.35923072487472946,0.06163744487613508,0.05444800010714231,0.07243187828955158,0.8510885144206358,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8510885144206358), ('D', 0.1489114855793642), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999267578125,0.28125,0.990234375,0.10888671875,0.046875,0.1895751953125,0.999267578125,0.999267578125,0.28125,0.990234375,0.10888671875,0.046875,0.1895751953125,A,B,A,0.3655839731060932,0.08696109590456552,0.35903848924819337,0.061604460746400684,0.0544188632747684,0.07239311771997883,0.8076124247253368,"OrderedDict([('A', 0.8076124247253368), ('B', 0.1923875752746633), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.999267578125,0.28125,0.4951171875,0.10888671875,0.046875,0.1895751953125,0.4951171875,0.999267578125,0.28125,0.4951171875,0.10888671875,0.046875,0.1895751953125,C,D,C,0.47212296820835853,0.1123034206567928,0.1722485852090735,0.07955731925377788,0.07027768487091886,0.09349002180107843,0.8535469077820218,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8535469077820218), ('D', 0.14645309221797823), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.999267578125,0.28125,0.4951171875,0.10888671875,0.046875,0.09478759765625,0.09478759765625,0.999267578125,0.28125,0.4951171875,0.10888671875,0.046875,0.09478759765625,E,F,F,0.4798703525302649,0.11414628325632833,0.17507512845814158,0.08086282898192905,0.07143091881760655,0.07861448795572959,0.5708697013650269,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.429130298634973), ('F', 0.5708697013650269)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4996337890625,0.28125,0.4951171875,0.10888671875,0.046875,0.09478759765625,0.4996337890625,0.4996337890625,0.28125,0.4951171875,0.10888671875,0.046875,0.09478759765625,A,B,A,0.2535382434080197,0.1638165321328323,0.25125829408144873,0.11604993035579632,0.10251376631760313,0.1128232337042998,0.8078399216796739,"OrderedDict([('A', 0.8078399216796739), ('B', 0.19216007832032603), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.4996337890625,0.28125,0.24755859375,0.10888671875,0.046875,0.09478759765625,0.24755859375,0.4996337890625,0.28125,0.24755859375,0.10888671875,0.046875,0.09478759765625,C,D,C,0.28112083439180546,0.18163823958597772,0.16980219519376452,0.12867507802454245,0.11366630586563249,0.12509734693827723,0.6840530033499875,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6840530033499875), ('D', 0.3159469966500126), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.4996337890625,0.28125,0.24755859375,0.10888671875,0.5234375,0.09478759765625,0.5234375,0.4996337890625,0.28125,0.24755859375,0.10888671875,0.5234375,0.09478759765625,E,F,E,0.23800369101161245,0.1537793224890002,0.1437586413167258,0.10893943018241493,0.2496084784028156,0.10591043659743102,0.47606201585039254,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47606201585039254), ('F', 0.5239379841496075)])"
