,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.455,0.5,0.245,0.38149999999999995,0.26704999999999995,0.38149999999999995,0.5,0.455,0.5,0.245,0.38149999999999995,0.26704999999999995,E,F,E,0.3734286230843045,0.1817672247263112,0.3734286230843045,0.006313731618534903,0.05607706376905293,0.008984733717492012,0.9884242543967757,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9884242543967757), ('F', 0.011575745603224363)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.455,0.5,0.245,0.5670499999999999,0.26704999999999995,0.5670499999999999,0.5,0.455,0.5,0.245,0.5670499999999999,0.26704999999999995,E,F,E,0.18344336216131862,0.08929147037290396,0.18344336216131862,0.0031015623449592695,0.5363065755023887,0.004413667457110822,0.8619046189224929,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8619046189224929), ('F', 0.13809538107750702)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.455,0.5,0.245,0.3969349999999999,0.26704999999999995,0.3969349999999999,0.5,0.455,0.5,0.245,0.3969349999999999,0.26704999999999995,E,F,E,0.3676532499167221,0.1789560488079798,0.3676532499167221,0.006216084695072449,0.07067558905923414,0.008845777604269375,0.9918374288468401,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9918374288468401), ('F', 0.008162571153159898)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.455,0.5,0.245,0.27785449999999995,0.26704999999999995,0.27785449999999995,0.5,0.455,0.5,0.245,0.27785449999999995,0.26704999999999995,E,F,E,0.3911872675814627,0.19041128499809412,0.3911872675814627,0.00661398529040921,0.011188185892504062,0.009412008656067221,0.888762253776391,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.888762253776391), ('F', 0.11123774622360913)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.455,0.65,0.245,0.27785449999999995,0.26704999999999995,0.65,0.5,0.455,0.65,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.07949443573784426,0.03869409593166069,0.8762811864178368,0.0013440494418187885,0.002273587609212018,0.0019126448616274565,0.9833736438921185,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9833736438921185), ('D', 0.016626356107881626), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.455,0.455,0.245,0.27785449999999995,0.26704999999999995,0.455,0.5,0.455,0.455,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.4894588489043602,0.23824519890376827,0.23824519890376827,0.008275508676263131,0.013998810907445137,0.011776433704395035,0.9984685382929968,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9984685382929968), ('D', 0.0015314617070032847), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.35,0.455,0.455,0.245,0.27785449999999995,0.26704999999999995,0.35,0.35,0.455,0.455,0.245,0.27785449999999995,0.26704999999999995,A,B,A,0.08001296798749205,0.42931405815247964,0.42931405815247964,0.014912334978542925,0.025225634546415243,0.02122094618259065,0.6726070170677604,"OrderedDict([('A', 0.6726070170677604), ('B', 0.3273929829322396), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.35,0.455,0.6185,0.245,0.27785449999999995,0.26704999999999995,0.6185,0.35,0.455,0.6185,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.012416498820840975,0.0666214193885923,0.9114403389569558,0.0023141122537287786,0.003914541223486337,0.003293089356396033,0.9664307767185174,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9664307767185174), ('D', 0.033569223281482506), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.35,0.455,0.43295000000000006,0.245,0.27785449999999995,0.26704999999999995,0.43295000000000006,0.35,0.455,0.43295000000000006,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.09171880635076393,0.49212238907952177,0.3458231246265174,0.017093998617180563,0.02891612632591609,0.02432555500010045,0.9974674681467623,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9974674681467623), ('D', 0.0025325318532376847), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.35,0.455,0.6030650000000001,0.245,0.27785449999999995,0.26704999999999995,0.6030650000000001,0.35,0.455,0.6030650000000001,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.015509935656077955,0.08321942787118675,0.8893766540535412,0.002890648376338664,0.0048898069717873615,0.004113527071068353,0.9528983409093597,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9528983409093597), ('D', 0.04710165909064033), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.35,0.3185,0.6030650000000001,0.245,0.27785449999999995,0.26704999999999995,0.3185,0.35,0.3185,0.6030650000000001,0.245,0.27785449999999995,0.26704999999999995,A,B,B,0.016746672934252214,0.010116822251200122,0.9602941154019301,0.0031211440201881586,0.005279712300808891,0.00444153309162045,0.8429045311145473,"OrderedDict([('A', 0.15709546888545264), ('B', 0.8429045311145473), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.245,0.3185,0.6030650000000001,0.245,0.27785449999999995,0.26704999999999995,0.245,0.245,0.3185,0.6030650000000001,0.245,0.27785449999999995,0.26704999999999995,A,B,A,0.003164258718853476,0.010256573489845232,0.9735593768406303,0.003164258718853476,0.0053526449189183305,0.004502887312899129,0.6233988845696152,"OrderedDict([('A', 0.6233988845696152), ('B', 0.3766011154303848), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.245,0.3185,0.7221455000000001,0.245,0.27785449999999995,0.26704999999999995,0.7221455000000001,0.245,0.3185,0.7221455000000001,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.0004816174041140748,0.0015611063247932975,0.9959755932050371,0.0004816174041140748,0.000814701697947099,0.0006853639639942168,0.9967603336259586,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9967603336259586), ('D', 0.003239666374041348), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.245,0.3185,0.8055018500000001,0.245,0.27785449999999995,0.26704999999999995,0.8055018500000001,0.245,0.3185,0.8055018500000001,0.245,0.27785449999999995,0.26704999999999995,C,D,C,0.0001272834905709092,0.00041257450514589383,0.9989364160431817,0.0001272834905709092,0.00021531214404409604,0.00018113032648636685,0.9995166702604121,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9995166702604121), ('D', 0.00048332973958776804), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.245,0.3185,0.8055018500000001,0.245,0.27785449999999995,0.18693499999999996,0.18693499999999996,0.245,0.3185,0.8055018500000001,0.245,0.27785449999999995,0.18693499999999996,E,F,F,0.00012730014931267323,0.000412628502503358,0.9990671558879087,0.00012730014931267323,0.00021534032389201033,5.0274987070459196e-05,0.4568893091701402,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5431106908298599), ('F', 0.4568893091701402)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.245,0.3185,0.8055018500000001,0.245,0.27785449999999995,0.4308545,0.4308545,0.245,0.3185,0.8055018500000001,0.245,0.27785449999999995,0.4308545,E,F,F,0.00012699027051695663,0.00041162406673384434,0.9966351891637681,0.00012699027051695663,0.00021481613440286075,0.0024843900940611555,0.18927744371469185,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8107225562853082), ('F', 0.18927744371469185)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.245,0.22295,0.8055018500000001,0.245,0.27785449999999995,0.4308545,0.22295,0.245,0.22295,0.8055018500000001,0.245,0.27785449999999995,0.4308545,A,B,B,0.00012703122357362418,8.926709216284352e-05,0.9969565937659675,0.00012703122357362418,0.00021488541039770264,0.002485191284324726,0.7642278310578563,"OrderedDict([('A', 0.23577216894214376), ('B', 0.7642278310578563), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.245,0.22295,0.863851295,0.245,0.27785449999999995,0.4308545,0.863851295,0.245,0.22295,0.863851295,0.245,0.27785449999999995,0.4308545,C,D,C,5.003338198057371e-05,3.515934425279349e-05,0.9988013033146836,5.003338198057371e-05,8.463622972386257e-05,0.0009788343473787428,0.9998725972221488,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9998725972221488), ('D', 0.00012740277785121252), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.245,0.156065,0.863851295,0.245,0.27785449999999995,0.4308545,0.156065,0.245,0.156065,0.863851295,0.245,0.27785449999999995,0.4308545,A,B,B,5.003453784440076e-05,1.2058303669917947e-05,0.9988243774753981,5.003453784440076e-05,8.463818497758564e-05,0.0009788569602657796,0.4127035934556433,"OrderedDict([('A', 0.5872964065443568), ('B', 0.4127035934556433), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.245,0.156065,0.6046959065,0.245,0.27785449999999995,0.4308545,0.6046959065,0.245,0.156065,0.6046959065,0.245,0.27785449999999995,0.4308545,C,D,C,0.002947207476247511,0.0007102758266172729,0.9307517638210787,0.002947207476247511,0.004985482074755989,0.05765806332505297,0.9999499090804184,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999499090804184), ('D', 5.009091958172759e-05), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.4715,0.156065,0.6046959065,0.245,0.27785449999999995,0.4308545,0.4715,0.4715,0.156065,0.6046959065,0.245,0.27785449999999995,0.4308545,A,B,A,0.09975537291511566,0.0006413120764066685,0.8403810518486106,0.0026610503629204947,0.004501420070111445,0.052059792726835405,0.8058020316699908,"OrderedDict([('A', 0.8058020316699908), ('B', 0.19419796833000924), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.63005,0.156065,0.6046959065,0.245,0.27785449999999995,0.4308545,0.63005,0.63005,0.156065,0.6046959065,0.245,0.27785449999999995,0.4308545,A,B,A,0.5834262133854415,0.0002967568947736479,0.38887287569969803,0.001231358447140515,0.002082960061445926,0.024089835511500388,0.9936122186060146,"OrderedDict([('A', 0.9936122186060146), ('B', 0.0063877813939854896), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.63005,0.156065,0.6046959065,0.245,0.27785449999999995,0.60159815,0.60159815,0.63005,0.156065,0.6046959065,0.245,0.27785449999999995,0.60159815,E,F,F,0.43345870650734136,0.00022047665463865567,0.2889145702221329,0.0009148424042301265,0.0015475430366792863,0.27494386117497766,0.9204150716097369,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.07958492839026304), ('F', 0.9204150716097369)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.741035,0.156065,0.6046959065,0.245,0.27785449999999995,0.60159815,0.741035,0.741035,0.156065,0.6046959065,0.245,0.27785449999999995,0.60159815,A,B,A,0.8187655920444808,7.052964440617241e-05,0.0924226736609623,0.00029265461036583556,0.0004950531395676469,0.08795349690021696,0.9994916134709738,"OrderedDict([('A', 0.9994916134709738), ('B', 0.0005083865290262438), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8187245,0.156065,0.6046959065,0.245,0.27785449999999995,0.60159815,0.8187245,0.8187245,0.156065,0.6046959065,0.245,0.27785449999999995,0.60159815,A,B,A,0.9399719773157421,2.3360658398627386e-05,0.030612014648022344,9.693235290069569e-05,0.0001639703046850427,0.029131744720251106,0.999913865983024,"OrderedDict([('A', 0.999913865983024), ('B', 8.613401697607305e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8187245,0.156065,0.72328713455,0.245,0.27785449999999995,0.60159815,0.72328713455,0.8187245,0.156065,0.72328713455,0.245,0.27785449999999995,0.60159815,C,D,C,0.8009731658858227,1.990618972297361e-05,0.17396073251422317,8.259843426539963e-05,0.0001397231164591677,0.024823873859506757,0.9968435142729647,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9968435142729647), ('D', 0.0031564857270352555), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.57310715,0.156065,0.72328713455,0.245,0.27785449999999995,0.60159815,0.57310715,0.57310715,0.156065,0.72328713455,0.245,0.27785449999999995,0.60159815,A,B,A,0.07327143939900213,9.268918249706316e-05,0.810013282688886,0.00038460305332876335,0.0006505926860325129,0.11558739299025356,0.9999751481124906,"OrderedDict([('A', 0.9999751481124906), ('B', 2.4851887509329367e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.40117500500000003,0.156065,0.72328713455,0.245,0.27785449999999995,0.60159815,0.40117500500000003,0.40117500500000003,0.156065,0.72328713455,0.245,0.27785449999999995,0.60159815,A,B,A,0.005024440172001369,9.951508474628926e-05,0.8696650277928442,0.0004129263460372648,0.0006985042325504691,0.1240995863718205,0.9987365871538418,"OrderedDict([('A', 0.9987365871538418), ('B', 0.0012634128461581334), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.40117500500000003,0.156065,0.806300994185,0.245,0.27785449999999995,0.60159815,0.806300994185,0.40117500500000003,0.156065,0.806300994185,0.245,0.27785449999999995,0.60159815,C,D,C,0.0014722624352037695,2.9159929463290143e-05,0.9618092211261241,0.00012099575812731006,0.00020467584590727882,0.036363684905174186,0.999525414540073,"OrderedDict([('A', 0), ('B', 0), ('C', 0.999525414540073), ('D', 0.00047458545992690865), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5808225035,0.156065,0.806300994185,0.245,0.27785449999999995,0.60159815,0.5808225035,0.5808225035,0.156065,0.806300994185,0.245,0.27785449999999995,0.60159815,A,B,A,0.025453433272609884,2.8459609157946104e-05,0.9387099016209198,0.00011808985993631045,0.00019976024242192793,0.03549035539495415,0.9805784633628017,"OrderedDict([('A', 0.9805784633628017), ('B', 0.01942153663719826), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5808225035,0.156065,0.8644106959295,0.245,0.27785449999999995,0.60159815,0.8644106959295,0.5808225035,0.156065,0.8644106959295,0.245,0.27785449999999995,0.60159815,C,D,C,0.01043226222042772,1.166436379119308e-05,0.9748798375858231,4.839992983401781e-05,8.187308988309547e-05,0.014545962810240964,0.999874215659303,"OrderedDict([('A', 0), ('B', 0), ('C', 0.999874215659303), ('D', 0.00012578434069700236), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5808225035,0.156065,0.90508748715065,0.245,0.27785449999999995,0.60159815,0.90508748715065,0.5808225035,0.156065,0.90508748715065,0.245,0.27785449999999995,0.60159815,C,D,C,0.005507795329061801,6.1582930957976645e-06,0.9867376116237611,2.5553125662881638e-05,4.3225545189131735e-05,0.007679656083229386,0.9999503553923546,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999503553923546), ('D', 4.964460764553506e-05), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.70657575245,0.156065,0.90508748715065,0.245,0.27785449999999995,0.60159815,0.70657575245,0.70657575245,0.156065,0.90508748715065,0.245,0.27785449999999995,0.60159815,A,B,A,0.039771685079174536,5.946117399807055e-06,0.9527408959349205,2.467272712745676e-05,4.173626723623014e-05,0.007415063874141512,0.9988831438351148,"OrderedDict([('A', 0.9988831438351148), ('B', 0.0011168561648851767), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.494603026715,0.156065,0.90508748715065,0.245,0.27785449999999995,0.60159815,0.494603026715,0.494603026715,0.156065,0.90508748715065,0.245,0.27785449999999995,0.60159815,A,B,A,0.0013920573833469529,6.183779389663181e-06,0.9908212569369667,2.565887809455318e-05,4.340443549689235e-05,0.007711438586705364,0.9998505160508322,"OrderedDict([('A', 0.9998505160508322), ('B', 0.00014948394916787142), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.494603026715,0.156065,0.90508748715065,0.245,0.27785449999999995,0.42111870500000004,0.42111870500000004,0.494603026715,0.156065,0.90508748715065,0.245,0.27785449999999995,0.42111870500000004,E,F,F,0.001402268515868038,6.229139151110075e-06,0.9980892095948994,2.5847093183744333e-05,4.372281924181819e-05,0.0004327228376558506,0.9944029253238751,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.005597074676124928), ('F', 0.9944029253238751)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6462221187005,0.156065,0.90508748715065,0.245,0.27785449999999995,0.42111870500000004,0.6462221187005,0.6462221187005,0.156065,0.90508748715065,0.245,0.27785449999999995,0.42111870500000004,A,B,A,0.015636993376927068,6.140344555306697e-06,0.9838617335678311,2.5478650267914814e-05,4.3099562967109747e-05,0.00042655449745145904,0.9955774586284097,"OrderedDict([('A', 0.9955774586284097), ('B', 0.004422541371590279), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6462221187005,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,0.933561241005455,0.6462221187005,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,C,D,C,0.00997400526006163,3.916598761472087e-06,0.9897062593554439,1.6251474031217674e-05,2.7490915764830215e-05,0.00027207639593691954,0.9999741040945024,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999741040945024), ('D', 2.5895905497618098e-05), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7523554830903499,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,0.7523554830903499,0.7523554830903499,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,A,B,A,0.052172591590741293,3.749658770162033e-06,0.947521301334826,1.5558775825765724e-05,2.6319150792622228e-05,0.0002604794890440857,0.9996074734983007,"OrderedDict([('A', 0.9996074734983007), ('B', 0.00039252650169922766), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.826648838163245,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,0.826648838163245,0.826648838163245,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,A,B,A,0.1530442371182145,3.350604842245391e-06,0.8466822329664765,1.3902947659146175e-05,2.3518159783306345e-05,0.0002327582030241659,0.9999281348848853,"OrderedDict([('A', 0.9999281348848853), ('B', 7.186511511473876e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5786541867142715,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,0.5786541867142715,0.5786541867142715,0.156065,0.933561241005455,0.245,0.27785449999999995,0.42111870500000004,A,B,A,0.003405894794741204,3.9425825775035475e-06,0.9962722486064364,1.6359290873632364e-05,2.7673298219932978e-05,0.0002738814271512659,0.9999781074312108,"OrderedDict([('A', 0.9999781074312108), ('B', 2.1892568789182034e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5786541867142715,0.156065,0.933561241005455,0.245,0.19449814999999998,0.42111870500000004,0.19449814999999998,0.5786541867142715,0.156065,0.933561241005455,0.245,0.19449814999999998,0.42111870500000004,E,F,E,0.0034059642129984683,3.9426629344224034e-06,0.9962925544254435,1.6359624305382602e-05,7.292064971104031e-06,0.00027388700934699296,0.09176874342084515,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.09176874342084515), ('F', 0.9082312565791548)])"
