,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.255,0.85,0.2987850000000001,0.85,0.15000000000000002,0.85,0.85,0.255,0.85,0.2987850000000001,0.85,0.15000000000000002,A,B,A,0.19206865930667222,0.1426441273630386,0.19206865930667222,0.14580139809529163,0.19206865930667222,0.13534849662165324,0.530586760182081,"OrderedDict([('A', 0.530586760182081), ('B', 0.46941323981791905), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.85,0.255,0.85,0.2987850000000001,0.85,0.04500000000000001,0.04500000000000001,0.85,0.255,0.85,0.2987850000000001,0.85,0.04500000000000001,E,F,F,0.19340752108308348,0.14363846329710153,0.19340752108308348,0.14681774256066027,0.19340752108308348,0.12932123089298778,0.41338242108267,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5866175789173301), ('F', 0.41338242108267)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.85,0.255,0.85,0.2987850000000001,0.85,0.013500000000000005,0.013500000000000005,0.85,0.255,0.85,0.2987850000000001,0.85,0.013500000000000005,E,F,F,0.19379916077439477,0.14392932335833947,0.19379916077439477,0.14711504048916624,0.19379916077439477,0.12755815382931004,0.40071183649164394,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5992881635083561), ('F', 0.40071183649164394)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.85,0.255,0.85,0.2987850000000001,0.85,0.0040500000000000015,0.0040500000000000015,0.85,0.255,0.85,0.2987850000000001,0.85,0.0040500000000000015,E,F,F,0.1939157605001395,0.14401591877786116,0.1939157605001395,0.14720355260297222,0.1939157605001395,0.1270332471187482,0.3969355855074085,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6030644144925915), ('F', 0.3969355855074085)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.255,0.255,0.85,0.2987850000000001,0.85,0.0040500000000000015,0.255,0.255,0.255,0.85,0.2987850000000001,0.85,0.0040500000000000015,A,B,A,0.15157972296197025,0.15157972296197025,0.2041003349074871,0.15493477326623437,0.2041003349074871,0.1337051109948509,0.5738312575916094,"OrderedDict([('A', 0.5738312575916094), ('B', 0.4261687424083907), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.255,0.255,0.255,0.2987850000000001,0.85,0.0040500000000000015,0.255,0.255,0.255,0.255,0.2987850000000001,0.85,0.0040500000000000015,C,D,C,0.15998207968747277,0.15998207968747277,0.15998207968747277,0.16352310690828994,0.21541401056394346,0.14111664346534833,0.5684690167088947,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5684690167088947), ('D', 0.43153098329110523), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.255,0.255,0.255,0.2987850000000001,0.85,0.7012149999999999,0.7012149999999999,0.255,0.255,0.255,0.2987850000000001,0.85,0.7012149999999999,E,F,F,0.15108987446863162,0.15108987446863162,0.15108987446863162,0.1544340825157356,0.20344075960552258,0.188855534472847,0.3958050783867647,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6041949216132353), ('F', 0.3958050783867647)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.255,0.255,0.255,0.2987850000000001,0.955,0.7012149999999999,0.955,0.255,0.255,0.255,0.2987850000000001,0.955,0.7012149999999999,E,F,E,0.1494509980855517,0.1494509980855517,0.1494509980855517,0.1527589314080404,0.21208106148807943,0.18680701284722512,0.518589552530621,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.518589552530621), ('F', 0.481410447469379)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.255,0.255,0.255,0.2987850000000001,0.9864999999999999,0.7012149999999999,0.9864999999999999,0.255,0.255,0.255,0.2987850000000001,0.9864999999999999,0.7012149999999999,E,F,E,0.14894952672857215,0.14894952672857215,0.14894952672857215,0.15224636053460877,0.21472486303070468,0.18618019624897014,0.5316806270568132,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5316806270568132), ('F', 0.4683193729431868)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.255,0.255,0.255,0.2987850000000001,0.9864999999999999,0.9103645,0.9103645,0.255,0.255,0.255,0.2987850000000001,0.9864999999999999,0.9103645,E,F,F,0.14595393840614693,0.14595393840614693,0.14595393840614693,0.14918446816230005,0.21040643848544735,0.2025472781338119,0.4643997174380612,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5356002825619389), ('F', 0.4643997174380612)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7765,0.255,0.255,0.2987850000000001,0.9864999999999999,0.9103645,0.7765,0.7765,0.255,0.255,0.2987850000000001,0.9864999999999999,0.9103645,A,B,A,0.18154066321256834,0.13987227270444033,0.13987227270444033,0.14296819148516593,0.2016391408412113,0.19410745905217378,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7765,0.255,0.07650000000000001,0.2987850000000001,0.9864999999999999,0.9103645,0.07650000000000001,0.7765,0.255,0.07650000000000001,0.2987850000000001,0.9864999999999999,0.9103645,C,D,C,0.18373496014846336,0.14156292037521945,0.1294758380815646,0.14469625978102216,0.2040763697301809,0.19645365188354968,0.49452709358684577,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49452709358684577), ('D', 0.5054729064131541), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7765,0.255,0.022950000000000005,0.2987850000000001,0.9864999999999999,0.9103645,0.022950000000000005,0.7765,0.255,0.022950000000000005,0.2987850000000001,0.9864999999999999,0.9103645,C,D,C,0.18436562265142237,0.14204882912997077,0.12648780060411238,0.14519292359115699,0.20477685326377096,0.19712797075956656,0.47224294190015287,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47224294190015287), ('D', 0.5277570580998471), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.7765,0.255,0.022950000000000005,0.7896354999999999,0.9864999999999999,0.9103645,0.7896354999999999,0.7765,0.255,0.022950000000000005,0.7896354999999999,0.9864999999999999,0.9103645,C,D,D,0.17720860115747586,0.13653453363034124,0.12157757984480495,0.17837629330538327,0.19682747355190072,0.18947551851009403,0.5344248253946798,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4655751746053203), ('D', 0.5344248253946798), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.7765,0.255,0.022950000000000005,0.23689064999999998,0.9864999999999999,0.9103645,0.23689064999999998,0.7765,0.255,0.022950000000000005,0.23689064999999998,0.9864999999999999,0.9103645,C,D,D,0.18518497261650457,0.14268011657669646,0.12704993238073026,0.14139402584582297,0.20568691396358235,0.1980040386166635,0.5946790799266308,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4053209200733692), ('D', 0.5946790799266308), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93295,0.255,0.022950000000000005,0.23689064999999998,0.9864999999999999,0.9103645,0.93295,0.93295,0.255,0.022950000000000005,0.23689064999999998,0.9864999999999999,0.9103645,A,B,A,0.19728015387024467,0.14056216119626913,0.12516399273949053,0.13929516130193634,0.2026336805028535,0.19506485038920593,0.564820649469577,"OrderedDict([('A', 0.564820649469577), ('B', 0.4351793505304231), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.93295,0.255,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.9103645,0.006885000000000002,0.93295,0.255,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.9103645,C,D,C,0.19747789889845613,0.14070305458055501,0.12428709525364456,0.13943478470074758,0.20283679167283963,0.1952603748937572,0.4732828901051537,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4732828901051537), ('D', 0.5267171098948464), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.93295,0.255,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.27310935000000003,0.27310935000000003,0.93295,0.255,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.27310935000000003,E,F,F,0.20859111505839506,0.14862122399920696,0.1312814443081426,0.14728158128526436,0.21425158352358678,0.14997305182540432,0.4904842116254864,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5095157883745136), ('F', 0.4904842116254864)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.93295,0.7765,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.27310935000000003,0.7765,0.93295,0.7765,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.27310935000000003,A,B,B,0.19974735472968472,0.18471763127807847,0.12571542761206653,0.14103719736049505,0.20516783298033464,0.14361455603934065,0.4160584832855988,"OrderedDict([('A', 0.5839415167144012), ('B', 0.4160584832855988), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.93295,0.93295,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.27310935000000003,0.93295,0.93295,0.93295,0.006885000000000002,0.23689064999999998,0.9864999999999999,0.27310935000000003,A,B,B,0.19678966055343122,0.19678966055343122,0.12385393718774218,0.13894883479953513,0.20212987683026848,0.14148803007559196,0.4804537162048578,"OrderedDict([('A', 0.5195462837951422), ('B', 0.4804537162048578), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.93295,0.93295,0.006885000000000002,0.771067195,0.9864999999999999,0.27310935000000003,0.771067195,0.93295,0.93295,0.006885000000000002,0.771067195,0.9864999999999999,0.27310935000000003,C,D,D,0.1887598209446685,0.1887598209446685,0.11880017954755705,0.1740833166216666,0.19388213410577038,0.135714727835669,0.5287190608714807,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4712809391285193), ('D', 0.5287190608714807), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.93295,0.93295,0.006885000000000002,0.23132015849999998,0.9864999999999999,0.27310935000000003,0.23132015849999998,0.93295,0.93295,0.006885000000000002,0.23132015849999998,0.9864999999999999,0.27310935000000003,C,D,D,0.19686574290220119,0.19686574290220119,0.12390182130126293,0.13861593725362062,0.2022080238007068,0.1415427318400074,0.5943773510579916,"OrderedDict([('A', 0), ('B', 0), ('C', 0.40562264894200833), ('D', 0.5943773510579916), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.93295,0.27988500000000005,0.006885000000000002,0.23132015849999998,0.9864999999999999,0.27310935000000003,0.27988500000000005,0.93295,0.27988500000000005,0.006885000000000002,0.23132015849999998,0.9864999999999999,0.27310935000000003,A,B,B,0.20828886141625216,0.15026394379650274,0.13109121427520562,0.1466591155935463,0.21394112772379512,0.1497557371946981,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.93295,0.27988500000000005,0.006885000000000002,0.23132015849999998,0.9864999999999999,0.781932805,0.781932805,0.93295,0.27988500000000005,0.006885000000000002,0.23132015849999998,0.9864999999999999,0.781932805,E,F,F,0.19962806918896384,0.14401586702645566,0.12564035261154924,0.14056093002684342,0.20504531042713883,0.18510947071904899,0.41175976930199637,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5882402306980037), ('F', 0.41175976930199637)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.93295,0.27988500000000005,0.006885000000000002,0.23132015849999998,0.29595000000000005,0.781932805,0.29595000000000005,0.93295,0.27988500000000005,0.006885000000000002,0.23132015849999998,0.29595000000000005,0.781932805,E,F,E,0.212340463256205,0.1531868541577429,0.13364117974790388,0.14951190540930698,0.1544222827111033,0.19689731471773794,0.525548629251092,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.525548629251092), ('F', 0.47445137074890786)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.93295,0.27988500000000005,0.0020655000000000014,0.23132015849999998,0.29595000000000005,0.781932805,0.0020655000000000014,0.93295,0.27988500000000005,0.0020655000000000014,0.23132015849999998,0.29595000000000005,0.781932805,C,D,C,0.21240878541805816,0.15323614319518328,0.13336242219678765,0.14956001200398847,0.15447196925709333,0.19696066792888905,0.471975008408276,"OrderedDict([('A', 0), ('B', 0), ('C', 0.471975008408276), ('D', 0.5280249915917241), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.93295,0.27988500000000005,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,0.788785,0.93295,0.27988500000000005,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,E,F,E,0.20361961353733726,0.14689545065635798,0.12784407582137836,0.14337143251845283,0.18945871040125248,0.18881071706522096,0.4395492988186664,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4395492988186664), ('F', 0.5604507011813337)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.93295,0.08396550000000003,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,0.08396550000000003,0.93295,0.08396550000000003,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,A,B,B,0.20644951837914857,0.13503900592189177,0.12962085244362387,0.14536400830235194,0.19209180704932913,0.19143480790365464,0.4190845577329689,"OrderedDict([('A', 0.5809154422670311), ('B', 0.4190845577329689), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.93295,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,0.025189650000000015,0.93295,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,A,B,B,0.20726006482552395,0.13164306164695405,0.13012976000683443,0.1459347254504732,0.19284598333806097,0.19218640473215337,0.3954422954571899,"OrderedDict([('A', 0.60455770454281), ('B', 0.3954422954571899), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.979885,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,0.979885,0.979885,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,A,B,A,0.211142345843365,0.13099836678968038,0.12949247623353805,0.14522004010497522,0.19190155974179612,0.19124521128664523,0.611561383286192,"OrderedDict([('A', 0.611561383286192), ('B', 0.3884386167138079), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9939655,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,0.9939655,0.9939655,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,A,B,A,0.21231736342114407,0.13080324238057162,0.12929959487533252,0.1450037322592314,0.19161571893805707,0.1909603481256633,0.6171213715504841,"OrderedDict([('A', 0.6171213715504841), ('B', 0.382878628449516), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99818965,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,0.99818965,0.99818965,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.788785,0.781932805,A,B,A,0.21267079871821992,0.1307445506173127,0.12924157780271425,0.14493866869834002,0.19152974045458887,0.19087466370882422,0.61878348263304,"OrderedDict([('A', 0.61878348263304), ('B', 0.3812165173669601), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99818965,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.9366355,0.781932805,0.9366355,0.99818965,0.025189650000000015,0.0020655000000000014,0.23132015849999998,0.9366355,0.781932805,E,F,E,0.20959078425575875,0.1288510367488532,0.12736983080602815,0.1428395878727104,0.203238447559079,0.18811031275757056,0.5008565235371671,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5008565235371671), ('F', 0.4991434764628329)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99818965,0.025189650000000015,0.7006196499999999,0.23132015849999998,0.9366355,0.781932805,0.7006196499999999,0.99818965,0.025189650000000015,0.7006196499999999,0.23132015849999998,0.9366355,0.781932805,C,D,C,0.1989951022084728,0.12233708327660507,0.17148489936918532,0.13561845521538068,0.19296390243646427,0.17860055749389192,0.4713745043708584,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4713745043708584), ('D', 0.5286254956291416), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.99818965,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.781932805,0.210185895,0.99818965,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.781932805,C,D,C,0.20670348805892294,0.127076001125582,0.13939107390459596,0.14087184773429282,0.20043866035101132,0.185518928825595,0.5583947449911821,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5583947449911821), ('D', 0.44160525500881787), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999456895,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.781932805,0.999456895,0.999456895,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.781932805,A,B,A,0.20680740698324343,0.12705935463698015,0.1393728141867704,0.14085339404054373,0.2004124036239712,0.18549462652849114,0.6192815758809626,"OrderedDict([('A', 0.6192815758809626), ('B', 0.3807184241190374), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9998370685,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.781932805,0.9998370685,0.9998370685,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.781932805,A,B,A,0.20683859019100442,0.127054359484115,0.13936733494823578,0.14084785659517562,0.20040452470317047,0.1854873340782987,0.6194309549702606,"OrderedDict([('A', 0.6194309549702606), ('B', 0.3805690450297395), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9998370685,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.2345798415,0.2345798415,0.9998370685,0.025189650000000015,0.210185895,0.23132015849999998,0.9366355,0.2345798415,E,F,F,0.21645112640864417,0.1329590343855551,0.14584423828386928,0.14739356511817317,0.20971804666301938,0.147633989140739,0.48067179925487963,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5193282007451204), ('F', 0.48067179925487963)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9998370685,0.025189650000000015,0.7630557684999999,0.23132015849999998,0.9366355,0.2345798415,0.7630557684999999,0.9998370685,0.025189650000000015,0.7630557684999999,0.23132015849999998,0.9366355,0.2345798415,C,D,C,0.20684525492912137,0.12705845342051147,0.18375076529841927,0.14085239498463997,0.20041098212329392,0.14108214924401408,0.49735824164495657,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49735824164495657), ('D', 0.5026417583550435), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9998370685,0.025189650000000015,0.7630557684999999,0.23132015849999998,0.98099065,0.2345798415,0.98099065,0.9998370685,0.025189650000000015,0.7630557684999999,0.23132015849999998,0.98099065,0.2345798415,E,F,E,0.2059197934083191,0.12648997187824151,0.1829286325269427,0.14022219695705748,0.203988481973385,0.14045092325605432,0.5868668026231341,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5868668026231341), ('F', 0.413133197376866)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9998370685,0.025189650000000015,0.7630557684999999,0.23132015849999998,0.994297195,0.2345798415,0.994297195,0.9998370685,0.025189650000000015,0.7630557684999999,0.23132015849999998,0.994297195,0.2345798415,E,F,E,0.2056397704698494,0.12631796270405757,0.18267987444321218,0.14003151382271337,0.20507094947514434,0.14025992908502313,0.5922332894446366,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5922332894446366), ('F', 0.40776671055536345)])"
