,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5950000000000001,0.36450000000000005,0.4545,0.45,0.5,0.405,0.405,0.5950000000000001,0.36450000000000005,0.4545,0.45,0.5,0.405,E,F,F,0.21529613950042603,0.13577708680940861,0.1625546858423213,0.16109825742848122,0.17804110906262158,0.1472327213567413,0.4750208125210601,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.52497918747894), ('F', 0.4750208125210601)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5950000000000001,0.36450000000000005,0.4545,0.45,0.5,0.36450000000000005,0.36450000000000005,0.5950000000000001,0.36450000000000005,0.4545,0.45,0.5,0.36450000000000005,E,F,F,0.21779107445707724,0.1373505242197547,0.16443843242977305,0.16296512636002153,0.1801043183136189,0.1373505242197547,0.4526423818569108,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5473576181430893), ('F', 0.4526423818569108)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.5355000000000001,0.36450000000000005,0.4545,0.45,0.5,0.36450000000000005,0.5355000000000001,0.5355000000000001,0.36450000000000005,0.4545,0.45,0.5,0.36450000000000005,A,B,A,0.19819951283186937,0.14079066811435192,0.1685570324320223,0.16704682526626463,0.18461529324113995,0.14079066811435192,0.6132513771084882,"OrderedDict([('A', 0.6132513771084882), ('B', 0.3867486228915118), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4819500000000001,0.36450000000000005,0.4545,0.45,0.5,0.36450000000000005,0.4819500000000001,0.4819500000000001,0.36450000000000005,0.4545,0.45,0.5,0.36450000000000005,A,B,A,0.1817277162902036,0.14368300265051004,0.17201978555866768,0.17047855343649224,0.18840793941361647,0.14368300265051004,0.5846762648954499,"OrderedDict([('A', 0.5846762648954499), ('B', 0.4153237351045501), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.4819500000000001,0.36450000000000005,0.40905,0.45,0.5,0.36450000000000005,0.40905,0.4819500000000001,0.36450000000000005,0.40905,0.45,0.5,0.36450000000000005,C,D,C,0.1844852108745963,0.14586321549732398,0.15945620415284464,0.17306535581013527,0.1912667981677758,0.14586321549732398,0.5022499848126231,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5022499848126231), ('D', 0.497750015187377), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.4819500000000001,0.36450000000000005,0.40905,0.405,0.5,0.36450000000000005,0.405,0.4819500000000001,0.36450000000000005,0.40905,0.405,0.5,0.36450000000000005,C,D,D,0.18727476780514407,0.1480687784352612,0.1618673034344872,0.1605614740253892,0.1941588978644571,0.1480687784352612,0.5204635628119959,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47953643718800404), ('D', 0.5204635628119959), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4337550000000001,0.36450000000000005,0.40905,0.405,0.5,0.36450000000000005,0.4337550000000001,0.4337550000000001,0.36450000000000005,0.40905,0.405,0.5,0.36450000000000005,A,B,A,0.17304391301882263,0.15066146929907215,0.1647016070817466,0.1633729125419003,0.19755862875938626,0.15066146929907215,0.5584564542980296,"OrderedDict([('A', 0.5584564542980296), ('B', 0.44154354570197035), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.4337550000000001,0.32805000000000006,0.40905,0.405,0.5,0.36450000000000005,0.32805000000000006,0.4337550000000001,0.32805000000000006,0.40905,0.405,0.5,0.36450000000000005,A,B,B,0.17489649295908008,0.141568589364641,0.16646487565378024,0.16512195632666285,0.19967365925239527,0.15227442644344055,0.4654277547696599,"OrderedDict([('A', 0.53457224523034), ('B', 0.4654277547696599), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.3903795000000001,0.32805000000000006,0.40905,0.405,0.5,0.36450000000000005,0.3903795000000001,0.3903795000000001,0.32805000000000006,0.40905,0.405,0.5,0.36450000000000005,A,B,A,0.1627284606694842,0.14365634096414553,0.16891977975339195,0.16755705601919688,0.20261830257584731,0.1545200600179341,0.5526565258791285,"OrderedDict([('A', 0.5526565258791285), ('B', 0.4473434741208716), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.3903795000000001,0.29524500000000004,0.40905,0.405,0.5,0.36450000000000005,0.29524500000000004,0.3903795000000001,0.29524500000000004,0.40905,0.405,0.5,0.36450000000000005,A,B,B,0.16422665917240797,0.13577220820287278,0.17047498011662013,0.16909971014035977,0.20448375645118785,0.15594268591655158,0.4688755453866396,"OrderedDict([('A', 0.5311244546133604), ('B', 0.4688755453866396), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.3903795000000001,0.29524500000000004,0.40905,0.405,0.55,0.36450000000000005,0.55,0.3903795000000001,0.29524500000000004,0.40905,0.405,0.55,0.36450000000000005,E,F,E,0.16076919789547223,0.1329137980354183,0.16688597303695452,0.16553965659791042,0.22123174743574467,0.15265962699849975,0.5673383870169968,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5673383870169968), ('F', 0.43266161298300315)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.4513415500000001,0.29524500000000004,0.40905,0.405,0.55,0.36450000000000005,0.4513415500000001,0.4513415500000001,0.29524500000000004,0.40905,0.405,0.55,0.36450000000000005,A,B,A,0.177907103546292,0.13019956957203144,0.1634779998629714,0.16215917650932243,0.21671398092263292,0.14954216958674982,0.5474242639955377,"OrderedDict([('A', 0.5474242639955377), ('B', 0.4525757360044624), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.4513415500000001,0.29524500000000004,0.40905,0.36450000000000005,0.55,0.36450000000000005,0.36450000000000005,0.4513415500000001,0.29524500000000004,0.40905,0.36450000000000005,0.55,0.36450000000000005,C,D,D,0.18018044142303866,0.13186328960987242,0.16556695933505106,0.15145305381518073,0.21948320200167648,0.15145305381518073,0.4979750110716149,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5020249889283851), ('D', 0.4979750110716149), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5062073950000001,0.29524500000000004,0.40905,0.36450000000000005,0.55,0.36450000000000005,0.5062073950000001,0.5062073950000001,0.29524500000000004,0.40905,0.36450000000000005,0.55,0.36450000000000005,A,B,A,0.19696159575932526,0.12916413686207176,0.16217791516243588,0.1483529117849197,0.2149905286463277,0.1483529117849197,0.5774204815030722,"OrderedDict([('A', 0.5774204815030722), ('B', 0.4225795184969279), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5062073950000001,0.29524500000000004,0.40905,0.36450000000000005,0.5950000000000001,0.36450000000000005,0.5950000000000001,0.5062073950000001,0.29524500000000004,0.40905,0.36450000000000005,0.5950000000000001,0.36450000000000005,E,F,E,0.19305293426704,0.1266009016994467,0.15895952850461706,0.14540887941492073,0.23056887669905482,0.14540887941492073,0.5917005915702189,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5917005915702189), ('F', 0.408299408429781)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5062073950000001,0.29524500000000004,0.40905,0.36450000000000005,0.6355000000000001,0.36450000000000005,0.6355000000000001,0.5062073950000001,0.29524500000000004,0.40905,0.36450000000000005,0.6355000000000001,0.36450000000000005,E,F,E,0.18936908019995954,0.12418509150525177,0.1559262479807742,0.1426341736387251,0.24525123303656424,0.1426341736387251,0.6132513771084882,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6132513771084882), ('F', 0.3867486228915118)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4555866555000001,0.29524500000000004,0.40905,0.36450000000000005,0.6355000000000001,0.36450000000000005,0.4555866555000001,0.4555866555000001,0.29524500000000004,0.40905,0.36450000000000005,0.6355000000000001,0.36450000000000005,A,B,A,0.17431398052415595,0.12649146655855165,0.15882212222895079,0.14528318646176988,0.2498060577648018,0.14528318646176988,0.6039437433414068,"OrderedDict([('A', 0.6039437433414068), ('B', 0.3960562566585932), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.4555866555000001,0.29524500000000004,0.40905,0.36450000000000005,0.5719500000000001,0.36450000000000005,0.5719500000000001,0.4555866555000001,0.29524500000000004,0.40905,0.36450000000000005,0.5719500000000001,0.36450000000000005,E,F,E,0.17967095100177807,0.13037876836869755,0.16370300107421287,0.14974799036579592,0.22675129882371944,0.14974799036579592,0.6322775459347753,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6322775459347753), ('F', 0.3677224540652248)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.4555866555000001,0.29524500000000004,0.40905,0.32805000000000006,0.5719500000000001,0.36450000000000005,0.32805000000000006,0.4555866555000001,0.29524500000000004,0.40905,0.32805000000000006,0.5719500000000001,0.36450000000000005,C,D,D,0.1815826922530153,0.1317660291829038,0.16544483957598496,0.1407011086539663,0.22916398606846294,0.15134134426566664,0.4777397247264924,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5222602752735077), ('D', 0.4777397247264924), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5100279899500001,0.29524500000000004,0.40905,0.32805000000000006,0.5719500000000001,0.36450000000000005,0.5100279899500001,0.5100279899500001,0.29524500000000004,0.40905,0.32805000000000006,0.5719500000000001,0.36450000000000005,A,B,A,0.1983278063068638,0.12907004857960433,0.16205977833388205,0.1378223130937898,0.22447520804846377,0.1482448456373962,0.5794907712433401,"OrderedDict([('A', 0.5794907712433401), ('B', 0.42050922875665997), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5100279899500001,0.29524500000000004,0.40905,0.32805000000000006,0.614755,0.36450000000000005,0.614755,0.5100279899500001,0.29524500000000004,0.40905,0.32805000000000006,0.614755,0.36450000000000005,E,F,E,0.194426844496238,0.12653133583034104,0.15887218190909833,0.1351114497507086,0.23972920925450517,0.14532897875910872,0.6022622228898326,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6022622228898326), ('F', 0.3977377771101674)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5590251909550001,0.29524500000000004,0.40905,0.32805000000000006,0.614755,0.36450000000000005,0.5590251909550001,0.5590251909550001,0.29524500000000004,0.40905,0.32805000000000006,0.614755,0.36450000000000005,A,B,A,0.21023596885212456,0.12404819744695315,0.15575436441067222,0.1324599292818105,0.23502459756908622,0.14247694243935324,0.6057700236784935,"OrderedDict([('A', 0.6057700236784935), ('B', 0.39422997632150636), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6031226718595001,0.29524500000000004,0.40905,0.32805000000000006,0.614755,0.36450000000000005,0.6031226718595001,0.6031226718595001,0.29524500000000004,0.40905,0.32805000000000006,0.614755,0.36450000000000005,A,B,A,0.22525363284241331,0.12168937370418063,0.15279263582151278,0.1299411532529245,0.230555515290655,0.13976768908831363,0.6289139302638416,"OrderedDict([('A', 0.6289139302638416), ('B', 0.3710860697361585), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.6031226718595001,0.2657205,0.40905,0.32805000000000006,0.614755,0.36450000000000005,0.2657205,0.6031226718595001,0.2657205,0.40905,0.32805000000000006,0.614755,0.36450000000000005,A,B,B,0.22683640618579481,0.11551781221161952,0.15386625273943602,0.13085420131781791,0.23217554298639886,0.14074978455893267,0.3507474467217368,"OrderedDict([('A', 0.6492525532782633), ('B', 0.3507474467217368), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6031226718595001,0.2657205,0.40905,0.32805000000000006,0.6532795,0.36450000000000005,0.6532795,0.6031226718595001,0.2657205,0.40905,0.32805000000000006,0.6532795,0.36450000000000005,E,F,E,0.22269514498725376,0.1134088498916095,0.15105717833665772,0.128465248699076,0.24619340583561392,0.13818017224978904,0.6225791756076863,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6225791756076863), ('F', 0.3774208243923138)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6031226718595001,0.2657205,0.46814500000000003,0.32805000000000006,0.6532795,0.36450000000000005,0.46814500000000003,0.6031226718595001,0.2657205,0.46814500000000003,0.32805000000000006,0.6532795,0.36450000000000005,C,D,C,0.21855327186124057,0.11129957594383211,0.16684653673856828,0.12607594308020514,0.2416144921305551,0.1356101802455986,0.54041165833662,"OrderedDict([('A', 0), ('B', 0), ('C', 0.54041165833662), ('D', 0.45958834166338003), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6031226718595001,0.2657205,0.46814500000000003,0.32805000000000006,0.58795155,0.36450000000000005,0.58795155,0.6031226718595001,0.2657205,0.46814500000000003,0.32805000000000006,0.58795155,0.36450000000000005,E,F,E,0.225218157537112,0.1146937092968646,0.17193460100458235,0.12992068875685983,0.21848716639828852,0.1397456770062926,0.6405055390693708,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6405055390693708), ('F', 0.3594944609306292)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6031226718595001,0.2657205,0.46814500000000003,0.29524500000000004,0.58795155,0.36450000000000005,0.29524500000000004,0.6031226718595001,0.2657205,0.46814500000000003,0.29524500000000004,0.58795155,0.36450000000000005,C,D,D,0.22709177366754588,0.11564785964667593,0.17336494501123206,0.12268239744798391,0.22030478662808356,0.14090823759847862,0.43040719564509483,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5695928043549052), ('D', 0.43040719564509483), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6031226718595001,0.2657205,0.46814500000000003,0.29524500000000004,0.629156395,0.36450000000000005,0.629156395,0.6031226718595001,0.2657205,0.46814500000000003,0.29524500000000004,0.629156395,0.36450000000000005,E,F,E,0.22287403551575105,0.11349995097553543,0.1701450664090765,0.1204038374635631,0.23478593755266458,0.13829117208340924,0.6099026664384689,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6099026664384689), ('F', 0.39009733356153103)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6031226718595001,0.2657205,0.5213305,0.29524500000000004,0.629156395,0.36450000000000005,0.5213305,0.6031226718595001,0.2657205,0.5213305,0.29524500000000004,0.629156395,0.36450000000000005,C,D,C,0.21869775345789916,0.11137315407104495,0.18569514276389135,0.11814767341586695,0.23038644661973431,0.1356998296715632,0.5855987207016228,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5855987207016228), ('D', 0.41440127929837733), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6031226718595001,0.2657205,0.56919745,0.29524500000000004,0.629156395,0.36450000000000005,0.56919745,0.6031226718595001,0.2657205,0.56919745,0.29524500000000004,0.629156395,0.36450000000000005,C,D,C,0.21469243345473227,0.1093334206272242,0.2006086545937768,0.11598386865711666,0.22616705511472646,0.13321456755242359,0.6111552844943062,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6111552844943062), ('D', 0.3888447155056939), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6031226718595001,0.2657205,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,0.6662407555,0.6031226718595001,0.2657205,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,E,F,E,0.21101813037819925,0.10746225955594596,0.19717538503279583,0.11399889005969953,0.23941063675550214,0.13093469821785717,0.6293228168881538,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6293228168881538), ('F', 0.3706771831118462)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6428104046735501,0.2657205,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,0.6428104046735501,0.6428104046735501,0.2657205,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,A,B,A,0.2245362940756807,0.10562103547728004,0.1937970448774448,0.11204566943893049,0.2353086512686487,0.1286913048620152,0.6625780960072085,"OrderedDict([('A', 0.6625780960072085), ('B', 0.3374219039927916), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.6428104046735501,0.33914845000000005,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,0.33914845000000005,0.6428104046735501,0.33914845000000005,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,A,B,B,0.22084641846728062,0.12031864656703192,0.19061231702835918,0.11020438767915308,0.2314417501231748,0.12657648013500034,0.3199112242042087,"OrderedDict([('A', 0.6800887757957913), ('B', 0.3199112242042087), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6785293642061951,0.33914845000000005,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,0.6785293642061951,0.6785293642061951,0.33914845000000005,0.56919745,0.29524500000000004,0.6662407555,0.36450000000000005,A,B,A,0.2333836636004016,0.11838261700642996,0.18754520240472403,0.1084311051635788,0.2277176551255945,0.12453975669927102,0.6473301082133631,"OrderedDict([('A', 0.6473301082133631), ('B', 0.3526698917866368), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6785293642061951,0.33914845000000005,0.56919745,0.29524500000000004,0.6662407555,0.42805000000000004,0.42805000000000004,0.6785293642061951,0.33914845000000005,0.56919745,0.29524500000000004,0.6662407555,0.42805000000000004,E,F,F,0.22950978094971428,0.11641761071983149,0.18443218200472178,0.10663128177145291,0.22393782126817138,0.13907132328610816,0.3535475834393213,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6464524165606786), ('F', 0.3535475834393213)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6785293642061951,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,0.612277705,0.6785293642061951,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,C,D,C,0.2257631419478601,0.11451714809457561,0.19774594224149228,0.10489057635380382,0.22028214188195208,0.13680104948031616,0.6336493753353686,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6336493753353686), ('D', 0.36635062466463136), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7106764277855756,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,0.7106764277855756,0.7106764277855756,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,A,B,A,0.23719907614874536,0.11282566239887086,0.19482511825791818,0.10334128079004981,0.21702844496221385,0.1347804174422021,0.6634622943330206,"OrderedDict([('A', 0.6634622943330206), ('B', 0.3365377056669794), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7396087850070181,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,0.7396087850070181,0.7396087850070181,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,A,B,A,0.2478275276244161,0.1112536112377862,0.19211053146220278,0.10190137982248766,0.2140044891383599,0.1329024607147474,0.6776637478052928,"OrderedDict([('A', 0.6776637478052928), ('B', 0.32233625219470713), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7656479065063163,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,0.7656479065063163,0.7656479065063163,0.33914845000000005,0.612277705,0.29524500000000004,0.6662407555,0.42805000000000004,A,B,A,0.2576623177863358,0.10979895029037909,0.18959865176144952,0.10056900098043955,0.211206342008969,0.1311647371724271,0.6901713869174291,"OrderedDict([('A', 0.6901713869174291), ('B', 0.3098286130825709), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
