,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.998046875,0.25,0.9609375,0.4375,0.203125,0.615234375,0.615234375,0.998046875,0.25,0.9609375,0.4375,0.203125,0.615234375,E,F,F,0.6432619650670518,4.077798791460677e-06,0.35524299630495865,8.190477819121348e-05,1.9262157578937563e-06,0.0014071298352490453,0.6076631698328917,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3923368301671084), ('F', 0.6076631698328917)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.998046875,0.25,0.9609375,0.4375,0.203125,0.3076171875,0.3076171875,0.998046875,0.25,0.9609375,0.4375,0.203125,0.3076171875,E,F,F,0.64416178064806,4.083502947913313e-06,0.3557399216642652,8.201934923625853e-05,1.928910210613583e-06,1.0265925280076978e-05,0.9986329743543436,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.001367025645656356), ('F', 0.9986329743543436)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.998046875,0.25,0.9609375,0.4375,0.203125,0.65380859375,0.65380859375,0.998046875,0.25,0.9609375,0.4375,0.203125,0.65380859375,E,F,F,0.6424901565450609,4.072906103832418e-06,0.35481676315763244,8.180650593320245e-05,1.9239046159051566e-06,0.0026052769806536747,0.8418256472515684,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1581743527484317), ('F', 0.8418256472515684)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998046875,0.25,0.98046875,0.4375,0.203125,0.65380859375,0.98046875,0.998046875,0.25,0.98046875,0.4375,0.203125,0.65380859375,C,D,C,0.5684947387228535,3.6038306077589427e-06,0.4291223423104034,7.23848727370561e-05,1.7023290408496478e-06,0.002305227934357465,0.9997694932780069,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9997694932780069), ('D', 0.0002305067219931397), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.998046875,0.25,0.98046875,0.4375,0.203125,0.326904296875,0.326904296875,0.998046875,0.25,0.98046875,0.4375,0.203125,0.326904296875,E,F,F,0.5698012317630645,3.6121127945346973e-06,0.4301085349968777,7.255122490534526e-05,1.7062412688660684e-06,1.2363661089107297e-05,0.9992620804070852,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.0007379195929147701), ('F', 0.9992620804070852)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9990234375,0.25,0.98046875,0.4375,0.203125,0.326904296875,0.9990234375,0.9990234375,0.25,0.98046875,0.4375,0.203125,0.326904296875,A,B,A,0.573627102949629,3.5799893221224742e-06,0.4262834662783318,7.190600771410854e-05,1.6910672149406352e-06,1.2253707787950438e-05,0.9999936607895961,"OrderedDict([('A', 0.9999936607895961), ('B', 6.339210403977634e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49951171875,0.25,0.98046875,0.4375,0.203125,0.326904296875,0.49951171875,0.49951171875,0.25,0.98046875,0.4375,0.203125,0.326904296875,A,B,A,0.0004546525642578233,8.392563635146851e-06,0.9993356950100657,0.00016856914677394419,3.964366352993917e-06,2.8726348914330746e-05,0.9999937590693305,"OrderedDict([('A', 0.9999937590693305), ('B', 6.240930669504434e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.49951171875,0.25,0.98046875,0.4375,0.203125,0.1634521484375,0.1634521484375,0.49951171875,0.25,0.98046875,0.4375,0.203125,0.1634521484375,E,F,F,0.000454664669703767,8.392787093086829e-06,0.999362303029434,0.0001685736350466484,3.964471907050707e-06,2.101406815494227e-06,0.8787311222597683,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1212688777402316), ('F', 0.8787311222597683)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.49951171875,0.25,0.98046875,0.4375,0.6015625,0.1634521484375,0.6015625,0.49951171875,0.25,0.98046875,0.4375,0.6015625,0.1634521484375,E,F,E,0.00045361087594509794,8.373334808258328e-06,0.997046042656118,0.00016818292546148518,0.0023216936713628647,2.0965363042490156e-06,0.6535692664470906,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6535692664470906), ('F', 0.3464307335529095)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.49951171875,0.25,0.98046875,0.4375,0.30078125,0.1634521484375,0.30078125,0.49951171875,0.25,0.98046875,0.4375,0.30078125,0.1634521484375,E,F,E,0.0004546578730387864,8.39266163147539e-06,0.999347363819901,0.0001685711150828194,1.8913154943839355e-05,2.1013754021052733e-06,0.9990977945008411,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9990977945008411), ('F', 0.0009022054991589618)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.749755859375,0.25,0.98046875,0.4375,0.30078125,0.1634521484375,0.749755859375,0.749755859375,0.25,0.98046875,0.4375,0.30078125,0.1634521484375,A,B,A,0.024325488272338665,8.192230701571449e-06,0.9754812614768397,0.00016454535223968492,1.846147687086733e-05,2.051191009547177e-06,0.9818752792555314,"OrderedDict([('A', 0.9818752792555314), ('B', 0.018124720744468643), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.749755859375,0.25,0.990234375,0.4375,0.30078125,0.1634521484375,0.990234375,0.749755859375,0.25,0.990234375,0.4375,0.30078125,0.1634521484375,C,D,C,0.02088075153572825,7.032127449519529e-06,0.9789533644159663,0.00014124405553588603,1.5847143835609157e-05,1.7607214845252707e-06,0.9998313472460109,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9998313472460109), ('D', 0.0001686527539891443), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.749755859375,0.25,0.9951171875,0.4375,0.30078125,0.1634521484375,0.9951171875,0.749755859375,0.25,0.9951171875,0.4375,0.30078125,0.1634521484375,C,D,C,0.019342131332240768,6.51395772038807e-06,0.9805042079605399,0.00013083633830893794,1.4679430325330567e-05,1.6309808645974085e-06,0.9998557401355153,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9998557401355153), ('D', 0.0001442598644847886), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.749755859375,0.25,0.9951171875,0.4375,0.30078125,0.58172607421875,0.58172607421875,0.749755859375,0.25,0.9951171875,0.4375,0.30078125,0.58172607421875,E,F,F,0.019316761995056997,6.505413946851908e-06,0.9792181686179988,0.000130664732030114,1.4660176634452753e-05,0.001313239064332651,0.09999630577091606,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.900003694229084), ('F', 0.09999630577091606)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.749755859375,0.25,0.9951171875,0.4375,0.30078125,0.290863037109375,0.290863037109375,0.749755859375,0.25,0.9951171875,0.4375,0.30078125,0.290863037109375,E,F,F,0.019341920613922415,6.513886755601765e-06,0.9804935260871575,0.00013083491294310238,1.4679270403715962e-05,1.252522881769544e-05,0.9889598727206321,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.011040127279367826), ('F', 0.9889598727206321)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8748779296875,0.25,0.9951171875,0.4375,0.30078125,0.290863037109375,0.8748779296875,0.8748779296875,0.25,0.9951171875,0.4375,0.30078125,0.290863037109375,A,B,A,0.12741662957954075,5.796015328093237e-06,0.8724369519335231,0.00011641607987977839,1.3061522169079088e-05,1.1144869559300667e-05,0.9996633377881102,"OrderedDict([('A', 0.9996633377881102), ('B', 0.0003366622118897269), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8748779296875,0.25,0.9951171875,0.4375,0.650390625,0.290863037109375,0.650390625,0.8748779296875,0.25,0.9951171875,0.4375,0.650390625,0.290863037109375,E,F,E,0.1269725922404047,5.775816652046232e-06,0.869396574990742,0.00011601037862623678,0.003497940543045218,1.1106030529886214e-05,0.5395898040336868,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5395898040336868), ('F', 0.4604101959663133)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93743896484375,0.25,0.9951171875,0.4375,0.650390625,0.290863037109375,0.93743896484375,0.93743896484375,0.25,0.9951171875,0.4375,0.650390625,0.290863037109375,A,B,A,0.28352985877486453,4.740057569328436e-06,0.7134904143075795,9.520660132678148e-05,0.0028706658377475078,9.114420912189036e-06,0.9999545133809765,"OrderedDict([('A', 0.9999545133809765), ('B', 4.548661902357191e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.93743896484375,0.25,0.99755859375,0.4375,0.650390625,0.290863037109375,0.99755859375,0.93743896484375,0.25,0.99755859375,0.4375,0.650390625,0.290863037109375,C,D,C,0.2756940207489789,4.60905788024058e-06,0.7214086022404143,9.257540223468126e-05,0.002791330022365559,8.862528126447665e-06,0.9998665799890901,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9998665799890901), ('D', 0.00013342001090985438), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.93743896484375,0.25,0.998779296875,0.4375,0.650390625,0.290863037109375,0.998779296875,0.93743896484375,0.25,0.998779296875,0.4375,0.650390625,0.290863037109375,C,D,C,0.27182633706347525,4.54439787085583e-06,0.7253169329365575,9.12766712287302e-05,0.002752170734256842,8.738196610828077e-06,0.9998716905736215,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9998716905736215), ('D', 0.00012830942637841788), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.93743896484375,0.25,0.998779296875,0.4375,0.8251953125,0.290863037109375,0.8251953125,0.93743896484375,0.25,0.998779296875,0.4375,0.8251953125,0.290863037109375,E,F,E,0.260778434469516,4.359698825252728e-06,0.6958377039869316,8.756689172859156e-05,0.04328355190499496,8.383048003646755e-06,0.996835029032239,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.996835029032239), ('F', 0.0031649709677609417)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.93743896484375,0.25,0.998779296875,0.4375,0.91259765625,0.290863037109375,0.91259765625,0.93743896484375,0.25,0.998779296875,0.4375,0.91259765625,0.290863037109375,E,F,E,0.23037658865120905,3.851440188877329e-06,0.6147161548288922,7.735824412114448e-05,0.15481864109283436,7.405742754411789e-06,0.9998063600526809,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9998063600526809), ('F', 0.00019363994731924327)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.968719482421875,0.25,0.998779296875,0.4375,0.91259765625,0.290863037109375,0.968719482421875,0.968719482421875,0.25,0.998779296875,0.4375,0.91259765625,0.290863037109375,A,B,A,0.3305501814717667,3.3501396884453334e-06,0.534705171683083,6.728935441010517e-05,0.13466756553409318,6.441816958659154e-06,0.999983282260476,"OrderedDict([('A', 0.999983282260476), ('B', 1.671773952402106e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
