,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9995,0.04999999999999999,0.9095,0.04999999999999999,0.04999999999999999,0.0049999999999999975,0.04999999999999999,0.9995,0.04999999999999999,0.9095,0.04999999999999999,0.04999999999999999,0.0049999999999999975,C,D,D,0.25120547347297306,0.1292335488496265,0.23586773987243673,0.1292335488496265,0.1292335488496265,0.1252261401057107,0.42882419962030777,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5711758003796923), ('D', 0.42882419962030777), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09994999999999998,0.04999999999999999,0.9095,0.04999999999999999,0.04999999999999999,0.0049999999999999975,0.09994999999999998,0.09994999999999998,0.04999999999999999,0.9095,0.04999999999999999,0.04999999999999999,0.0049999999999999975,A,B,A,0.15162937311505634,0.14641926852835557,0.2672338742453287,0.14641926852835557,0.14641926852835557,0.14187894705454823,0.660304171584058,"OrderedDict([('A', 0.660304171584058), ('B', 0.339695828415942), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09994999999999998,0.04999999999999999,0.9095,0.04999999999999999,0.04999999999999999,0.0004999999999999996,0.0004999999999999996,0.09994999999999998,0.04999999999999999,0.9095,0.04999999999999999,0.04999999999999999,0.0004999999999999996,E,F,F,0.1516970626995003,0.14648463224540895,0.26735317138100495,0.14648463224540895,0.14648463224540895,0.14149586918326784,0.4921256510994573,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5078743489005427), ('F', 0.4921256510994573)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.09994999999999998,0.905,0.9095,0.04999999999999999,0.04999999999999999,0.0004999999999999996,0.905,0.09994999999999998,0.905,0.9095,0.04999999999999999,0.04999999999999999,0.0004999999999999996,A,B,B,0.13544045604824248,0.23795155558245368,0.23870228476023433,0.13078661539201067,0.13078661539201067,0.1263324728250482,0.49125964044329684,"OrderedDict([('A', 0.5087403595567032), ('B', 0.49125964044329684), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.09994999999999998,0.905,0.9095,0.04999999999999999,0.04999999999999999,0.90005,0.90005,0.09994999999999998,0.905,0.9095,0.04999999999999999,0.04999999999999999,0.90005,E,F,F,0.12193098925784407,0.21421715057779395,0.21489299850375573,0.11774134451195957,0.11774134451195957,0.21347617263668708,0.491338366595322,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5086616334046781), ('F', 0.491338366595322)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09994999999999998,0.905,0.9095,0.04999999999999999,0.04999999999999999,0.090005,0.090005,0.09994999999999998,0.905,0.9095,0.04999999999999999,0.04999999999999999,0.090005,E,F,F,0.13434308946408094,0.2360236228704401,0.2367682694851706,0.1297269551872661,0.1297269551872661,0.13341110780577622,0.6445195727401138,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3554804272598861), ('F', 0.6445195727401138)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.09994999999999998,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.090005,0.09050000000000002,0.09994999999999998,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.090005,A,B,B,0.1496969486280932,0.1487099713393295,0.26382814043710506,0.14455324366750802,0.14455324366750802,0.14865845226045632,0.637270075873503,"OrderedDict([('A', 0.36272992412649696), ('B', 0.637270075873503), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.09994999999999998,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.9090005,0.9090005,0.09994999999999998,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.9090005,E,F,F,0.13424802709102868,0.1333629071536186,0.2366007301375903,0.12963515923216232,0.12963515923216232,0.23651801715343782,0.5070004175310197,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49299958246898024), ('F', 0.5070004175310197)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09994999999999998,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.09090005000000001,0.09090005000000001,0.09994999999999998,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.09090005000000001,E,F,F,0.14968300282630395,0.14869611748456898,0.26380356214752276,0.14453977705444304,0.14453977705444304,0.1487377634327182,0.6459537494339745,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3540462505660255), ('F', 0.6459537494339745)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.909995,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.09090005000000001,0.909995,0.909995,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.09090005000000001,A,B,A,0.23684450528643702,0.13345406416442818,0.23676245288175535,0.12972376823044862,0.12972376823044862,0.1334914412064822,0.501653743969596,"OrderedDict([('A', 0.501653743969596), ('B', 0.49834625603040394), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9909995,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.09090005000000001,0.9909995,0.9909995,0.09050000000000002,0.9095,0.04999999999999999,0.04999999999999999,0.09090005000000001,A,B,A,0.24724597475820578,0.13163514471235668,0.2335354861066095,0.12795569105042617,0.12795569105042617,0.1316720123219758,0.6396041595236674,"OrderedDict([('A', 0.6396041595236674), ('B', 0.3603958404763326), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9909995,0.09050000000000002,0.9095,0.0049999999999999975,0.04999999999999999,0.09090005000000001,0.0049999999999999975,0.9909995,0.09050000000000002,0.9095,0.0049999999999999975,0.04999999999999999,0.09090005000000001,C,D,D,0.2482309012561743,0.13215952510810597,0.2344657956443373,0.12448182439546004,0.1284654140127704,0.13219653958315197,0.35396629056548407,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6460337094345159), ('D', 0.35396629056548407), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9909995,0.09050000000000002,0.9095,0.0049999999999999975,0.04999999999999999,0.009090004999999998,0.009090004999999998,0.9909995,0.09050000000000002,0.9095,0.0049999999999999975,0.04999999999999999,0.009090004999999998,E,F,F,0.2500708759042745,0.1331391379382303,0.2362037384937129,0.12540452741058764,0.1294176447936483,0.12576407545954635,0.5071570198851605,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49284298011483957), ('F', 0.5071570198851605)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9909995,0.09050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,0.905,0.9909995,0.09050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,E,F,E,0.22609503028773592,0.12037426315949769,0.2135574213338436,0.11338121770713311,0.21288577385678678,0.11370629365500294,0.5071587599034854,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5071587599034854), ('F', 0.4928412400965147)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99909995,0.09050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,0.99909995,0.99909995,0.09050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,A,B,A,0.22708874040425087,0.12021970009587747,0.21328320915232057,0.11323563385967408,0.2126124240846277,0.11356029240324922,0.65256874004094,"OrderedDict([('A', 0.65256874004094), ('B', 0.3474312599590601), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.99909995,0.009050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,0.009050000000000002,0.99909995,0.009050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,A,B,B,0.22861188715942882,0.11431877120489439,0.21471375840533943,0.11399513645754332,0.2140384741973657,0.11432197257542842,0.3461467850385659,"OrderedDict([('A', 0.6538532149614341), ('B', 0.3461467850385659), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999909995,0.009050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,0.999909995,0.999909995,0.009050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,A,B,A,0.2287118976969915,0.11430394976602153,0.21468592074743054,0.11398035697794427,0.21401072409011454,0.11430715072149758,0.6666417294092024,"OrderedDict([('A', 0.6666417294092024), ('B', 0.3333582705907975), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999909995,0.009050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,0.9999909995,0.9999909995,0.009050000000000002,0.9095,0.0049999999999999975,0.905,0.009090004999999998,A,B,A,0.22872190044333532,0.11430246737129486,0.21468313651051257,0.11397887877985512,0.21400794860974406,0.1143056682852581,0.6667677292130161,"OrderedDict([('A', 0.6667677292130161), ('B', 0.3332322707869839), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9999909995,0.0009049999999999996,0.9095,0.0049999999999999975,0.905,0.009090004999999998,0.0009049999999999996,0.9999909995,0.0009049999999999996,0.9095,0.0049999999999999975,0.905,0.009090004999999998,A,B,B,0.22887063001333346,0.11372653033631512,0.21482273718065903,0.1140529951176301,0.21414711022964672,0.11437999712241563,0.3332196721168909,"OrderedDict([('A', 0.666780327883109), ('B', 0.3332196721168909), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9999909995,0.0009049999999999996,0.9095,0.0049999999999999975,0.905,0.0009090004999999998,0.0009090004999999998,0.9999909995,0.0009049999999999996,0.9095,0.0049999999999999975,0.905,0.0009090004999999998,E,F,F,0.22902021417953913,0.11380085917534018,0.21496313999259395,0.11412753732593764,0.21428707146856668,0.11380117785802238,0.34815999825500427,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6518400017449957), ('F', 0.34815999825500427)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99999909995,0.0009049999999999996,0.9095,0.0049999999999999975,0.905,0.0009090004999999998,0.99999909995,0.99999909995,0.0009049999999999996,0.9095,0.0049999999999999975,0.905,0.0009090004999999998,A,B,A,0.22902121538834572,0.11380071139141053,0.21496286083742952,0.11412738911777763,0.21428679319135752,0.1138010300736789,0.6680459049332229,"OrderedDict([('A', 0.6680459049332229), ('B', 0.3319540950667771), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.99999909995,0.0009049999999999996,0.9095,0.0004999999999999996,0.905,0.0009090004999999998,0.0004999999999999996,0.99999909995,0.0009049999999999996,0.9095,0.0004999999999999996,0.905,0.0009090004999999998,C,D,D,0.22910344878485972,0.11384157319108074,0.21504004637738508,0.11380930367950047,0.2143637359793972,0.1138418919877766,0.3467966283817635,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6532033716182365), ('D', 0.3467966283817635), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.99999909995,0.0009049999999999996,0.9095,4.999999999999997e-05,0.905,0.0009090004999999998,4.999999999999997e-05,0.99999909995,0.0009049999999999996,0.9095,4.999999999999997e-05,0.905,0.0009090004999999998,C,D,D,0.22911166112851233,0.11384565390713262,0.21504775461036582,0.11377753766908673,0.21437141996964643,0.11384597271525594,0.346083407675318,"OrderedDict([('A', 0), ('B', 0), ('C', 0.653916592324682), ('D', 0.346083407675318), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.905,0.0009090004999999998,0.99095,0.99999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.905,0.0009090004999999998,C,D,C,0.22625692875226536,0.1124271365235002,0.22482826328322925,0.11235986901410101,0.21170035106763135,0.11242745135927279,0.6539878764179954,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6539878764179954), ('D', 0.3460121235820046), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.905,9.090005e-05,9.090005e-05,0.99999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.905,9.090005e-05,E,F,F,0.22627149281468123,0.1124343734105321,0.2248427353830556,0.1123671015711519,0.2117139781293236,0.11237031869125565,0.3468614864799416,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6531385135200584), ('F', 0.3468614864799416)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.905,9.090005e-05,0.999999909995,0.999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.905,9.090005e-05,A,B,A,0.22627159208643477,0.11243435898485525,0.22484270653503927,0.11236708715410625,0.2117139509657673,0.11237030427379721,0.6680471623843329,"OrderedDict([('A', 0.6680471623843329), ('B', 0.3319528376156671), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.9905,9.090005e-05,0.9905,0.999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.9905,9.090005e-05,E,F,E,0.2233550351549002,0.11098512178271165,0.2219445674085012,0.1109187170609199,0.22187466587983629,0.1109218927131308,0.6532682397954428,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6532682397954428), ('F', 0.34673176020455726)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.99905,9.090005e-05,0.99905,0.999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.99905,9.090005e-05,E,F,E,0.22305794391912787,0.1108374971412528,0.22164935227821042,0.11077118074637449,0.22290967374047949,0.11077435217455507,0.6666975969279904,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6666975969279904), ('F', 0.33330240307200965)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.99905,9.090005e-05,0.9999999909995,0.9999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.99905,9.090005e-05,A,B,A,0.22305795374595955,0.11083749573937035,0.22164934947476986,0.1107711793453308,0.22290967092109826,0.11077435077347128,0.6680472881293121,"OrderedDict([('A', 0.6680472881293121), ('B', 0.3319527118706879), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.99905,9.090005000000003e-06,9.090005000000003e-06,0.9999999909995,0.0009049999999999996,0.99095,4.999999999999997e-05,0.99905,9.090005000000003e-06,E,F,F,0.22305936873122809,0.11083819884554091,0.22165075552444896,0.11077188203081824,0.2229110849657233,0.11076870990224055,0.33197379428274265,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6680262057172572), ('F', 0.33197379428274265)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9999999909995,0.0009049999999999996,0.999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,0.999095,0.9999999909995,0.0009049999999999996,0.999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,C,D,C,0.22277703198104312,0.11069790571624354,0.22263594882721918,0.11063167284183709,0.22262893590528524,0.11062850472837196,0.6667739512403039,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6667739512403039), ('D', 0.3332260487596961), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99999999909995,0.0009049999999999996,0.999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,0.99999999909995,0.99999999909995,0.0009049999999999996,0.999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,A,B,A,0.22277703296284357,0.11069790557640816,0.22263594854598184,0.11063167270208538,0.22262893562405678,0.11062850458862426,0.6680473007038087,"OrderedDict([('A', 0.6680473007038087), ('B', 0.33195269929619137), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99999999909995,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,0.9999095,0.99999999909995,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,C,D,C,0.2227487500909077,0.11068385181761019,0.2227346395448808,0.11061762735194551,0.22260067155396063,0.11061445964069527,0.6680395404516755,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6680395404516755), ('D', 0.3319604595483246), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999999999909995,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,0.999999999909995,0.999999999909995,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,9.090005000000003e-06,A,B,A,0.22274875018907886,0.1106838518036302,0.22273463951674816,0.1106176273379739,0.22260067152584492,0.11061445962672405,0.6680473019612584,"OrderedDict([('A', 0.6680473019612584), ('B', 0.33195269803874167), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.999999999909995,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,0.9000009090005,0.999999999909995,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,E,F,F,0.2030387196562177,0.10088993782345115,0.20302585757353,0.10082957326156085,0.2029037438048789,0.18931216788036143,0.33196109445605304,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.668038905543947), ('F', 0.33196109445605304)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09999999999099951,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,0.09999999999099951,0.09999999999099951,0.0009049999999999996,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,A,B,A,0.11947518707883535,0.11146851900923135,0.2243136644994553,0.11140182506075924,0.2241787467739038,0.209162057577815,0.6680473020870034,"OrderedDict([('A', 0.6680473020870034), ('B', 0.3319526979129967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.09999999999099951,0.9000905,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,0.9000905,0.09999999999099951,0.9000905,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,A,B,B,0.10884072387868449,0.19055653358197222,0.20434754878342457,0.10148597024601373,0.20422464005842378,0.19054458345148118,0.4826653252317888,"OrderedDict([('A', 0.5173346747682113), ('B', 0.4826653252317888), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.009999999999099951,0.9000905,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,0.009999999999099951,0.009999999999099951,0.9000905,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,A,B,A,0.10287896297583372,0.19183133655169088,0.20571461218002954,0.10216490060763656,0.20559088120871322,0.19181930647609613,0.36353280187607284,"OrderedDict([('A', 0.36353280187607284), ('B', 0.6364671981239272), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90099999999991,0.9000905,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,0.90099999999991,0.90099999999991,0.9000905,0.9999095,4.999999999999997e-05,0.99905,0.9000009090005,A,B,A,0.1762537801366626,0.17614160387984562,0.18888937742008052,0.09380891452218522,0.188775766306646,0.17613055773457997,0.3490850612983931,"OrderedDict([('A', 0.3490850612983931), ('B', 0.6509149387016069), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
