,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
10,,,,0.39583333333333337,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.5833333333333334,0.39583333333333337,,0.39583333333333337,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.5833333333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5187412158785353), ('B', 0.4812587841214647), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5187412158785353,0,A,B,,0.1673035052108282,0.16148187265737374,0.1635130645672854,0.16317276694920457,0.17405875119255348,0.17047003942275465,,A
11,,,,0.39583333333333337,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,0.7916666666666667,,0.39583333333333337,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5052081449613972), ('F', 0.4947918550386027)])",0.4947918550386027,5,E,F,,0.16670524812479554,0.16090443302476495,0.1629283616382402,0.16258928088325572,0.17343633816447185,0.17343633816447185,,F
12,,,,0.6979166666666667,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,0.6979166666666667,,0.6979166666666667,0.041666666666666664,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.508853241271253), ('B', 0.49114675872874713), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.508853241271253,0,A,B,,0.17094398133704328,0.1600859579740999,0.16209959143881317,0.1617622354911127,0.1725541168794655,0.1725541168794655,,A
13,,,,0.6979166666666667,0.020833333333333332,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,0.020833333333333332,,0.6979166666666667,0.020833333333333332,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5164003645494095), ('B', 0.48359963545059037), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48359963545059037,1,A,B,,0.17100095291138334,0.15980603454590853,0.16215361538778122,0.1618161470073452,0.17261162507379088,0.17261162507379088,,B
14,,,,0.8489583333333334,0.020833333333333332,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,0.8489583333333334,,0.8489583333333334,0.020833333333333332,0.16666666666666666,0.14583333333333334,0.7916666666666667,0.7916666666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5169206195605528), ('B', 0.48307938043944715), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5169206195605528,0,A,B,,0.1731527659465501,0.15939122983721574,0.16173271711954287,0.16139612469772527,0.17216358119948302,0.17216358119948302,,A
15,,,,0.8489583333333334,0.020833333333333332,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.7916666666666667,0.07291666666666667,,0.8489583333333334,0.020833333333333332,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.7916666666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5005208331449533), ('D', 0.49947916685504673), ('E', 0), ('F', 0)])",0.49947916685504673,3,C,D,,0.17335603743989872,0.15957834607032104,0.16192258212546698,0.16041165147185002,0.17236569144623165,0.17236569144623165,,D
16,,,,0.8489583333333334,0.010416666666666666,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.7916666666666667,0.010416666666666666,,0.8489583333333334,0.010416666666666666,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.7916666666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5206913014275), ('B', 0.4793086985725), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4793086985725,1,A,B,,0.1733848437533805,0.1594386944609654,0.16194948855877828,0.16043830683607424,0.1723943331954008,0.1723943331954008,,B
17,,,,0.8489583333333334,0.010416666666666666,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.39583333333333337,0.39583333333333337,,0.8489583333333334,0.010416666666666666,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.39583333333333337,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])",0.5,5,E,F,,0.17455271481753645,0.16051262822436063,0.16304033431812087,0.16151897370452636,0.173555532461755,0.16681981647370064,,F
18,,,,0.8489583333333334,0.010416666666666666,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.6979166666666667,0.6979166666666667,,0.8489583333333334,0.010416666666666666,0.16666666666666666,0.07291666666666667,0.7916666666666667,0.6979166666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5098945414365652), ('F', 0.4901054585634349)])",0.4901054585634349,5,E,F,,0.17366420773820299,0.1596955879013336,0.16221042748218323,0.16069681088836413,0.17267210123348134,0.17106086475643473,,F
19,,,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.07291666666666667,0.7916666666666667,0.6979166666666667,0.5833333333333334,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.07291666666666667,0.7916666666666667,0.6979166666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5023437328340131), ('D', 0.4976562671659869), ('E', 0), ('F', 0)])",0.5023437328340131,2,C,D,,0.17247387040831794,0.15860099493843904,0.1679528439290987,0.15959535529607388,0.1714885640463728,0.16988837138169768,,C
20,,,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.5364583333333334,0.7916666666666667,0.6979166666666667,0.5364583333333334,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.5364583333333334,0.7916666666666667,0.6979166666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5127576470467473), ('D', 0.48724235295325274), ('E', 0), ('F', 0)])",0.48724235295325274,3,C,D,,0.17117770393588178,0.15740908516307686,0.1666906536347902,0.16591111965600872,0.17019980229598763,0.16861163531425494,,D
21,,,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.2682291666666667,0.7916666666666667,0.6979166666666667,0.2682291666666667,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.2682291666666667,0.7916666666666667,0.6979166666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5011718728542375), ('D', 0.4988281271457626), ('E', 0), ('F', 0)])",0.4988281271457626,3,C,D,,0.17193267169088555,0.15810332735064167,0.16742583155610352,0.16223242672469804,0.17095045708155257,0.16935528559611876,,D
22,,,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.2682291666666667,0.7916666666666667,0.8489583333333334,0.8489583333333334,,0.8489583333333334,0.010416666666666666,0.5833333333333334,0.2682291666666667,0.7916666666666667,0.8489583333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5023437328340132), ('F', 0.4976562671659868)])",0.4976562671659868,5,E,F,,0.17149067401230406,0.15769688160081566,0.16699541988300734,0.16181536605032035,0.1705109844412487,0.17149067401230406,,F
23,,,,0.8489583333333334,0.010416666666666666,0.7916666666666667,0.2682291666666667,0.7916666666666667,0.8489583333333334,0.7916666666666667,,0.8489583333333334,0.010416666666666666,0.7916666666666667,0.2682291666666667,0.7916666666666667,0.8489583333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5078769524211066), ('D', 0.49212304757889336), ('E', 0), ('F', 0)])",0.5078769524211066,2,C,D,,0.1708898995381264,0.15714443021143928,0.16991364206324944,0.16124848658580923,0.16991364206324944,0.1708898995381264,,C
24,,,,0.8489583333333334,0.010416666666666666,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.8489583333333334,0.6341145833333333,,0.8489583333333334,0.010416666666666666,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.8489583333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5130829505064314), ('D', 0.48691704949356857), ('E', 0), ('F', 0)])",0.48691704949356857,3,C,D,,0.16986913739727422,0.15620577271653077,0.16889871131835904,0.16625852985220282,0.16889871131835904,0.16986913739727422,,D
25,,,,0.8489583333333334,0.010416666666666666,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.4244791666666667,0.4244791666666667,,0.8489583333333334,0.010416666666666666,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.4244791666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4985677122510381), ('F', 0.501432287748962)])",0.501432287748962,5,E,F,,0.17107688827102904,0.15731637857098166,0.1700995625694827,0.1674406097036392,0.1700995625694827,0.16396699831538483,,F
26,,,,0.4244791666666667,0.010416666666666666,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.4244791666666667,0.4244791666666667,,0.4244791666666667,0.010416666666666666,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.4244791666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5209512664988157), ('B', 0.4790487335011842), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5209512664988157,0,A,B,,0.1651411336024486,0.15844289008373122,0.1713176119378244,0.16863961883572298,0.1713176119378244,0.1651411336024486,,A
27,,,,0.4244791666666667,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.4244791666666667,0.005208333333333333,,0.4244791666666667,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.7916666666666667,0.4244791666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5103500837934037), ('B', 0.48964991620659637), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48964991620659637,1,A,B,,0.1651547590107992,0.15837345517661364,0.17133174695294381,0.1686535328959005,0.17133174695294381,0.1651547590107992,,B
28,,,,0.4244791666666667,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.39583333333333337,0.4244791666666667,0.39583333333333337,,0.4244791666666667,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.39583333333333337,0.4244791666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5091786562502006), ('F', 0.4908213437497993)])",0.5091786562502006,4,E,F,,0.1662602919488368,0.1594335946013402,0.17247862816134793,0.16978248635052443,0.165784706989114,0.1662602919488368,,E
29,,,,0.7122395833333333,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.39583333333333337,0.4244791666666667,0.7122395833333333,,0.7122395833333333,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.39583333333333337,0.4244791666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5104802356283172), ('B', 0.4895197643716827), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5104802356283172,0,A,B,,0.17028756257854744,0.15866347147211077,0.17164549270343546,0.16896237425304855,0.16498390564204476,0.16545719335081294,,A
30,,,,0.35611979166666663,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.39583333333333337,0.4244791666666667,0.35611979166666663,,0.35611979166666663,0.005208333333333333,0.7916666666666667,0.6341145833333333,0.39583333333333337,0.4244791666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5176684215934804), ('B', 0.4823315784065197), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5176684215934804,0,A,B,,0.1653148698719975,0.15961438488716964,0.1726742109089033,0.16997501179858257,0.16597269914119245,0.16644882339215447,,A
31,,,,0.35611979166666663,0.005208333333333333,0.8958333333333334,0.6341145833333333,0.39583333333333337,0.4244791666666667,0.8958333333333334,,0.35611979166666663,0.005208333333333333,0.8958333333333334,0.6341145833333333,0.39583333333333337,0.4244791666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5039387206090716), ('D', 0.4960612793909283), ('E', 0), ('F', 0)])",0.5039387206090716,2,C,D,,0.16501650509913668,0.15932630850463336,0.1741673909920694,0.1696682362748407,0.165673147100177,0.16614841202914274,,C
32,,,,0.35611979166666663,0.005208333333333333,0.8958333333333334,0.6341145833333333,0.6979166666666667,0.4244791666666667,0.6979166666666667,,0.35611979166666663,0.005208333333333333,0.8958333333333334,0.6341145833333333,0.6979166666666667,0.4244791666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4992838546563809), ('F', 0.500716145343619)])",0.4992838546563809,4,E,F,,0.1641822836573798,0.15852085317935735,0.17328690832802832,0.16881049855581368,0.16989098791376367,0.1653084683656571,,E
33,,,,0.35611979166666663,0.005208333333333333,0.9479166666666667,0.6341145833333333,0.6979166666666667,0.4244791666666667,0.9479166666666667,,0.35611979166666663,0.005208333333333333,0.9479166666666667,0.6341145833333333,0.6979166666666667,0.4244791666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5065425952990847), ('D', 0.4934574047009152), ('E', 0), ('F', 0)])",0.5065425952990847,2,C,D,,0.16403385099692797,0.1583775388615738,0.1740343167626882,0.16865788165431456,0.16973739417172842,0.1651590175527671,,C
34,,,,0.17805989583333331,0.005208333333333333,0.9479166666666667,0.6341145833333333,0.6979166666666667,0.4244791666666667,0.17805989583333331,,0.17805989583333331,0.005208333333333333,0.9479166666666667,0.6341145833333333,0.6979166666666667,0.4244791666666667,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5087718863434642), ('B', 0.49122811365653585), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5087718863434642,0,A,B,,0.1616067570841962,0.15883736269647758,0.174539597546276,0.16914755281909266,0.17023019952831903,0.16563853032563847,,A
35,,,,0.5890299479166667,0.005208333333333333,0.9479166666666667,0.6341145833333333,0.6979166666666667,0.4244791666666667,0.5890299479166667,,0.5890299479166667,0.005208333333333333,0.9479166666666667,0.6341145833333333,0.6979166666666667,0.4244791666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5043211814740338), ('B', 0.49567881852596624), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5043211814740338,0,A,B,,0.16725271426903598,0.15776771076796456,0.1733642027024695,0.16800846940065328,0.16908382528660756,0.16452307757326906,,A
36,,,,0.5890299479166667,0.005208333333333333,0.9739583333333334,0.6341145833333333,0.6979166666666667,0.4244791666666667,0.9739583333333334,,0.5890299479166667,0.005208333333333333,0.9739583333333334,0.6341145833333333,0.6979166666666667,0.4244791666666667,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5078444083833962), ('D', 0.49215559161660377), ('E', 0), ('F', 0)])",0.5078444083833962,2,C,D,,0.16717714056555832,0.15769642289533398,0.17373772087765738,0.16793255420666847,0.16900742418943598,0.16444873726534584,,C
37,,,,0.5890299479166667,0.005208333333333333,0.9739583333333334,0.6341145833333333,0.6979166666666667,0.21223958333333334,0.21223958333333334,,0.5890299479166667,0.005208333333333333,0.9739583333333334,0.6341145833333333,0.6979166666666667,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5068355116069857), ('F', 0.49316448839301424)])",0.49316448839301424,5,E,F,,0.16775648343819977,0.1582429108800931,0.1743397990682457,0.16851451492231997,0.1695931098058809,0.1615531818852606,,F
38,,,,0.5890299479166667,0.5026041666666666,0.9739583333333334,0.6341145833333333,0.6979166666666667,0.21223958333333334,0.5026041666666666,,0.5890299479166667,0.5026041666666666,0.9739583333333334,0.6341145833333333,0.6979166666666667,0.21223958333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5145913960637885), ('B', 0.48540860393621166), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48540860393621166,1,A,B,,0.1664135310274846,0.16498148627760725,0.17294414479221557,0.1671654941904995,0.16823545452492483,0.16025988918726813,,B
39,,,,0.5890299479166667,0.5026041666666666,0.4869791666666667,0.6341145833333333,0.6979166666666667,0.21223958333333334,0.4869791666666667,,0.5890299479166667,0.5026041666666666,0.4869791666666667,0.6341145833333333,0.6979166666666667,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.508495276139483), ('D', 0.491504723860517), ('E', 0), ('F', 0)])",0.508495276139483,2,C,D,,0.16779282848184204,0.166348914410607,0.1660891971887596,0.16855102419620127,0.16962985276121112,0.16158818296137895,,C
40,,,,0.5890299479166667,0.5026041666666666,0.4869791666666667,0.6341145833333333,0.34895833333333337,0.21223958333333334,0.34895833333333337,,0.5890299479166667,0.5026041666666666,0.4869791666666667,0.6341145833333333,0.34895833333333337,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.512139540925494), ('F', 0.4878604590745061)])",0.512139540925494,4,E,F,,0.16877463869906636,0.16732227581866135,0.1670610389071806,0.169537270862264,0.16477108792594672,0.16253368778688088,,E
41,,,,0.5890299479166667,0.5026041666666666,0.7434895833333333,0.6341145833333333,0.34895833333333337,0.21223958333333334,0.7434895833333333,,0.5890299479166667,0.5026041666666666,0.7434895833333333,0.6341145833333333,0.34895833333333337,0.21223958333333334,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49632168094251644), ('D', 0.5036783190574835), ('E', 0), ('F', 0)])",0.49632168094251644,2,C,D,,0.16804520091159048,0.16659911509019304,0.17066097049385315,0.1688045370065988,0.16405895333781703,0.16183122315994747,,C
42,,,,0.5890299479166667,0.5026041666666666,0.7434895833333333,0.31705729166666663,0.34895833333333337,0.21223958333333334,0.31705729166666663,,0.5890299479166667,0.5026041666666666,0.7434895833333333,0.31705729166666663,0.34895833333333337,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5027343477411352), ('D', 0.4972656522588648), ('E', 0), ('F', 0)])",0.4972656522588648,3,C,D,,0.16893517080401646,0.16748142649052328,0.1715647935410322,0.16440251342739295,0.16492781200358989,0.16268828373344515,,D
43,,,,0.5890299479166667,0.5026041666666666,0.37174479166666663,0.31705729166666663,0.34895833333333337,0.21223958333333334,0.37174479166666663,,0.5890299479166667,0.5026041666666666,0.37174479166666663,0.31705729166666663,0.34895833333333337,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5106591920777465), ('D', 0.48934080792225365), ('E', 0), ('F', 0)])",0.5106591920777465,2,C,D,,0.16999949359831568,0.16853659042700403,0.16634549865034803,0.16543827964261082,0.1659668876969099,0.16371324998481152,,C
44,,,,0.5890299479166667,0.2513020833333333,0.37174479166666663,0.31705729166666663,0.34895833333333337,0.21223958333333334,0.2513020833333333,,0.5890299479166667,0.2513020833333333,0.37174479166666663,0.31705729166666663,0.34895833333333337,0.21223958333333334,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5021606310823904), ('B', 0.4978393689176096), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4978393689176096,1,A,B,,0.1707135173780763,0.16504431739801054,0.16704417509448574,0.16613314562866266,0.16666397391734572,0.164400870583419,,B
