,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
27,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.08945689500000001,0.15000000000000002,0.7269671949999998,0.15000000000000002,0.998266195,0.255,0.7269671949999998,0.08945689500000001,0.15000000000000002,0.7269671949999998,0.15000000000000002,0.998266195,0.255,C,D,C,4.778825959288687e-07,1.2589770021416317e-06,0.012858683336351349,1.2589770021416317e-06,0.9871315657154771,6.755111571346274e-06,0.2765280325906815,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2765280325906815), ('D', 0.7234719674093184), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.08945689500000001,0.15000000000000002,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,0.29947985850000003,0.08945689500000001,0.15000000000000002,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,E,F,E,3.7096357767839475e-05,9.772998994062474e-05,0.998174701343689,9.772998994062474e-05,0.0010683665875781646,0.0005243757310836096,0.9999931568743419,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999931568743419), ('F', 6.8431256581009615e-06)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.08945689500000001,0.04500000000000001,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,0.04500000000000001,0.08945689500000001,0.04500000000000001,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,A,B,B,3.709930774389666e-05,1.8215775242973774e-05,0.9982540781786948,9.773776162355378e-05,0.0010684515462113914,0.000524417430483355,0.7248582461934433,"OrderedDict([('A', 0.27514175380655675), ('B', 0.7248582461934433), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.08945689500000001,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,0.013500000000000005,0.08945689500000001,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,A,B,B,3.70995752857959e-05,1.100440009800466e-05,0.9982612770944764,9.773846646005783e-05,0.0010684592513566706,0.0005244212123230679,0.32930937204410343,"OrderedDict([('A', 0.6706906279558965), ('B', 0.32930937204410343), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7268370685,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,0.7268370685,0.7268370685,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.49905371113604097,5.512817913472842e-06,0.5000938353459687,4.896353857890628e-05,0.0005352605547087352,0.0002627166067893117,0.7712372000400098,"OrderedDict([('A', 0.7712372000400098), ('B', 0.22876279995999022), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9180511205499999,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,0.9180511205499999,0.9180511205499999,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.9550253837558662,4.949370333584012e-07,0.04489808354853401,4.395913107840559e-06,4.805532763450645e-05,2.3586517824307265e-05,0.9999889535797579,"OrderedDict([('A', 0.9999889535797579), ('B', 1.1046420242062253e-05), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.975415336165,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,0.975415336165,0.975415336165,0.013500000000000005,0.7269671949999998,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.9815391046153095,2.0315861607891492e-07,0.018429480728936517,1.804406547095756e-06,1.972544626777916e-05,9.681644323101217e-06,0.9999994817553698,"OrderedDict([('A', 0.9999994817553698), ('B', 5.182446302248888e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.975415336165,0.013500000000000005,0.9180901585,0.15000000000000002,0.29947985850000003,0.255,0.9180901585,0.975415336165,0.013500000000000005,0.9180901585,0.15000000000000002,0.29947985850000003,0.255,C,D,C,0.714455485475067,1.4787774322653308e-07,0.28552164801556795,1.3134149719943618e-06,1.4358015104229496e-05,7.047201545545348e-06,0.9999021008826117,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999021008826117), ('D', 9.789911738829007e-05), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.975415336165,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,0.97542704755,0.975415336165,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,C,D,C,0.4999451547108748,1.034784709736323e-07,0.5000388442914498,9.190711873906044e-07,1.0047120119529963e-05,4.931327897389819e-06,0.9999953999672551,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999953999672551), ('D', 4.600032744875687e-06), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9926246008495,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,0.9926246008495,0.9926246008495,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.5683515952080048,8.932283597863686e-08,0.43163459269680865,7.933442014706676e-07,8.672695431720442e-06,4.2567327173559345e-06,0.9999997930203972,"OrderedDict([('A', 0.9999997930203972), ('B', 2.069796028237187e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99778738025485,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,0.99778738025485,0.99778738025485,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.5884916252558655,8.515517410244675e-08,0.4114952070994058,7.563280191367729e-07,8.268041216271728e-06,4.058120319206167e-06,0.9999998428387943,"OrderedDict([('A', 0.9999998428387943), ('B', 1.5716120565802577e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.999336214076455,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,0.999336214076455,0.999336214076455,0.013500000000000005,0.97542704755,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.5944794662006027,8.391608476808291e-08,0.40550755775650976,7.45322722140193e-07,8.147733298459974e-06,3.9990707821921965e-06,0.9999998552992801,"OrderedDict([('A', 0.9999998552992801), ('B', 1.4470071981637433e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.999336214076455,0.013500000000000005,0.992628114265,0.15000000000000002,0.29947985850000003,0.255,0.992628114265,0.999336214076455,0.013500000000000005,0.992628114265,0.15000000000000002,0.29947985850000003,0.255,C,D,C,0.5268006129473711,7.43626103261442e-08,0.4731878882747308,6.604710325428879e-07,7.220149962777753e-06,3.5437942924135875e-06,0.999998162003795,"OrderedDict([('A', 0), ('B', 0), ('C', 0.999998162003795), ('D', 1.8379962049619611e-06), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9998008642229365,0.013500000000000005,0.992628114265,0.15000000000000002,0.29947985850000003,0.255,0.9998008642229365,0.9998008642229365,0.013500000000000005,0.992628114265,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.5286534958892761,7.40714324084232e-08,0.47133505035800977,6.57884859476512e-07,7.19187838620756e-06,3.5299180360749396e-06,0.999999858841091,"OrderedDict([('A', 0.999999858841091), ('B', 1.4115890908545373e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9998008642229365,0.013500000000000005,0.9977884342795,0.15000000000000002,0.29947985850000003,0.255,0.9977884342795,0.9998008642229365,0.013500000000000005,0.9977884342795,0.15000000000000002,0.29947985850000003,0.255,C,D,C,0.508043432165697,7.118368655238498e-08,0.4919455606171272,6.322365870598502e-07,6.911496107485216e-06,3.392300794860757e-06,0.9999986042117158,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9999986042117158), ('D', 1.3957882841703094e-06), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999402592668809,0.013500000000000005,0.9977884342795,0.15000000000000002,0.29947985850000003,0.255,0.9999402592668809,0.9999402592668809,0.013500000000000005,0.9977884342795,0.15000000000000002,0.29947985850000003,0.255,A,B,A,0.5086008578158917,7.110302981283908e-08,0.49138814743897924,6.315202130673858e-07,6.903664836467753e-06,3.388457050107933e-06,0.9999998598866316,"OrderedDict([('A', 0.9999998598866316), ('B', 1.4011336840859407e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9999402592668809,0.013500000000000005,0.9977884342795,0.15000000000000002,0.78984395755,0.255,0.78984395755,0.9999402592668809,0.013500000000000005,0.9977884342795,0.15000000000000002,0.78984395755,0.255,E,F,E,0.49978844847930753,6.987104407362333e-08,0.4828739787508376,6.205780085147321e-07,0.01733355257476336,3.3297460391332034e-06,0.6707717720941883,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6707717720941883), ('F', 0.32922822790581174)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9999402592668809,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.255,0.23695318726500003,0.9999402592668809,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.255,E,F,E,0.5086030778846228,7.110334018119721e-08,0.4913902923733501,6.315229696853832e-07,2.538643876602684e-06,3.3884718408960886e-06,0.9998079385914077,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9998079385914077), ('F', 0.00019206140859235384)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.255,0.9999820777800643,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.255,A,B,A,0.5087703014467471,7.107914354241309e-08,0.49122307106734286,6.313080608900663e-07,2.5377799699461597e-06,3.387318735726129e-06,0.999999860198781,"OrderedDict([('A', 0.999999860198781), ('B', 1.3980121893205186e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.7765,0.7765,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.7765,E,F,F,0.501627197002524,7.00811966404701e-08,0.4843263286826789,6.224445336704262e-07,2.502149691743531e-06,0.014043279639375033,0.5716898407925828,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.42831015920741716), ('F', 0.5716898407925828)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.23295,0.23295,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.23295,E,F,F,0.5087708137737809,7.107921511845963e-08,0.49122356572447634,6.313086966115014e-07,2.537782525467346e-06,2.3803313055683344e-06,0.9998218575705277,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.00017814242947239878), ('F', 0.9998218575705277)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.7698849999999999,0.7698849999999999,0.9999820777800643,0.013500000000000005,0.9977884342795,0.15000000000000002,0.23695318726500003,0.7698849999999999,E,F,F,0.5023356845663095,7.018017782923274e-08,0.4850103808687166,6.233236610660039e-07,2.505683674649408e-06,0.012650735377460226,0.48399272309381924,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5160072769061809), ('F', 0.48399272309381924)])"
