,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.955,0.04500000000000001,0.955,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.955,0.04500000000000001,E,F,E,0.13607420808242024,0.11716285436047905,0.26205774613983956,0.11716285436047905,0.26205774613983956,0.10548459091694247,0.6910430124157229,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6910430124157229), ('F', 0.30895698758427714)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.9864999999999999,0.29963550000000005,0.15000000000000002,0.955,0.15000000000000002,0.9864999999999999,0.04500000000000001,E,F,E,0.1349425517267439,0.11618847361151372,0.2598783521301112,0.11618847361151372,0.2681948168858044,0.10460733203431301,0.7130001627522817,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7130001627522817), ('F', 0.2869998372477183)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29963550000000005,0.15000000000000002,0.2865,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.2865,0.29963550000000005,0.15000000000000002,0.2865,0.15000000000000002,0.9864999999999999,0.04500000000000001,C,D,C,0.1545196944385996,0.13304481951766925,0.15250327333492497,0.13304481951766925,0.3071038795763153,0.11978351361482144,0.691043012415723,"OrderedDict([('A', 0), ('B', 0), ('C', 0.691043012415723), ('D', 0.30895698758427714), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29963550000000005,0.15000000000000002,0.2865,0.04500000000000001,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.29963550000000005,0.15000000000000002,0.2865,0.04500000000000001,0.9864999999999999,0.04500000000000001,C,D,D,0.15659636676149838,0.13483287957953533,0.154552845902595,0.12139334793637659,0.3112312118836181,0.12139334793637659,0.46592788692288595,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5340721130771141), ('D', 0.46592788692288595), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.29963550000000005,0.15000000000000002,0.2865,0.04500000000000001,0.99595,0.04500000000000001,0.99595,0.29963550000000005,0.15000000000000002,0.2865,0.04500000000000001,0.99595,0.04500000000000001,E,F,E,0.15613497608872504,0.13443561216964758,0.15409747619622985,0.12103567834523032,0.31326057885493686,0.12103567834523032,0.7194025508240086,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7194025508240086), ('F', 0.2805974491759914)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.29963550000000005,0.15000000000000002,0.2865,0.7135,0.99595,0.04500000000000001,0.7135,0.29963550000000005,0.15000000000000002,0.2865,0.7135,0.99595,0.04500000000000001,C,D,D,0.14001350865268541,0.12055467787722206,0.13818638755545215,0.2117917347008906,0.28091535840839865,0.10853833280535098,0.439916732488855,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5600832675111451), ('D', 0.439916732488855), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29963550000000005,0.04500000000000001,0.2865,0.7135,0.99595,0.04500000000000001,0.04500000000000001,0.29963550000000005,0.04500000000000001,0.2865,0.7135,0.99595,0.04500000000000001,A,B,B,0.1417164220827831,0.10985842960453292,0.1398670786365434,0.21436765035986094,0.2843319897117467,0.10985842960453292,0.4626607702294656,"OrderedDict([('A', 0.5373392297705344), ('B', 0.4626607702294656), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29963550000000005,0.04500000000000001,0.2865,0.21405000000000002,0.99595,0.04500000000000001,0.21405000000000002,0.29963550000000005,0.04500000000000001,0.2865,0.21405000000000002,0.99595,0.04500000000000001,C,D,D,0.15475880840857975,0.11996887452679239,0.1527392669618511,0.14206466342681112,0.3104995121491733,0.11996887452679239,0.6051570690631999,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3948429309368002), ('D', 0.6051570690631999), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29963550000000005,0.013500000000000005,0.2865,0.21405000000000002,0.99595,0.04500000000000001,0.013500000000000005,0.29963550000000005,0.013500000000000005,0.2865,0.21405000000000002,0.99595,0.04500000000000001,A,B,B,0.15533667950519045,0.11668282860308538,0.15330959706843694,0.1425951344461236,0.3116589207503886,0.12041683962677507,0.43668287536576456,"OrderedDict([('A', 0.5633171246342354), ('B', 0.43668287536576456), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29963550000000005,0.0040500000000000015,0.2865,0.21405000000000002,0.99595,0.04500000000000001,0.0040500000000000015,0.29963550000000005,0.0040500000000000015,0.2865,0.21405000000000002,0.99595,0.04500000000000001,A,B,B,0.15550734244846545,0.11571235911193792,0.1534780329275743,0.14275179870223353,0.3120013294389391,0.1205491373708497,0.42895022277828854,"OrderedDict([('A', 0.5710497772217116), ('B', 0.42895022277828854), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.29963550000000005,0.0040500000000000015,0.2865,0.21405000000000002,0.2987850000000001,0.04500000000000001,0.2987850000000001,0.29963550000000005,0.0040500000000000015,0.2865,0.21405000000000002,0.2987850000000001,0.04500000000000001,E,F,E,0.18438720832918595,0.13720174578190805,0.18198102794244983,0.1692627835589026,0.18423045367786653,0.14293678070968707,0.7213061905586605,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7213061905586605), ('F', 0.2786938094413394)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29963550000000005,0.0040500000000000015,0.2865,0.06421500000000002,0.2987850000000001,0.04500000000000001,0.06421500000000002,0.29963550000000005,0.0040500000000000015,0.2865,0.06421500000000002,0.2987850000000001,0.04500000000000001,C,D,D,0.18883481885992648,0.1405111940614556,0.18637059890892838,0.14922454107125027,0.18867428312398482,0.1463845639744545,0.481895418556722,"OrderedDict([('A', 0), ('B', 0), ('C', 0.518104581443278), ('D', 0.481895418556722), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.78989065,0.0040500000000000015,0.2865,0.06421500000000002,0.2987850000000001,0.04500000000000001,0.78989065,0.78989065,0.0040500000000000015,0.2865,0.06421500000000002,0.2987850000000001,0.04500000000000001,A,B,A,0.27541023559371924,0.12551447642062194,0.16647932072956972,0.13329785051483992,0.1685371334186057,0.13076098332264333,0.5733630025908438,"OrderedDict([('A', 0.5733630025908438), ('B', 0.4266369974091561), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.78989065,0.0040500000000000015,0.2865,0.01926450000000001,0.2987850000000001,0.04500000000000001,0.01926450000000001,0.78989065,0.0040500000000000015,0.2865,0.01926450000000001,0.2987850000000001,0.04500000000000001,C,D,D,0.27703341120329805,0.12625421667150916,0.167460494041175,0.12818979856905421,0.16953043478841015,0.13153164472655338,0.44465644252197445,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5553435574780257), ('D', 0.44465644252197445), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.78989065,0.0040500000000000015,0.2865,0.01926450000000001,0.7896354999999999,0.04500000000000001,0.7896354999999999,0.78989065,0.0040500000000000015,0.2865,0.01926450000000001,0.7896354999999999,0.04500000000000001,E,F,E,0.2501583267112728,0.11400626171985431,0.1512151072234449,0.11575407230558607,0.2500945069563639,0.11877172508347791,0.5631078980838039,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5631078980838039), ('F', 0.43689210191619604)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.78989065,0.0040500000000000015,0.2865,0.01926450000000001,0.9368906499999999,0.04500000000000001,0.9368906499999999,0.78989065,0.0040500000000000015,0.2865,0.01926450000000001,0.9368906499999999,0.04500000000000001,E,F,E,0.240611492565174,0.10965542164762922,0.1454442597444682,0.11133653024506364,0.27871327596339784,0.11423901983426699,0.6780086796596518,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6780086796596518), ('F', 0.3219913203403482)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.936967195,0.0040500000000000015,0.2865,0.01926450000000001,0.9368906499999999,0.04500000000000001,0.936967195,0.936967195,0.0040500000000000015,0.2865,0.01926450000000001,0.9368906499999999,0.04500000000000001,A,B,A,0.2684986067337113,0.10562853260105122,0.1401030929544237,0.10724790564820094,0.2684780552944238,0.11004380676818908,0.68693754049231,"OrderedDict([('A', 0.68693754049231), ('B', 0.31306245950768996), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.936967195,0.0040500000000000015,0.08595,0.01926450000000001,0.9368906499999999,0.04500000000000001,0.08595,0.936967195,0.0040500000000000015,0.08595,0.01926450000000001,0.9368906499999999,0.04500000000000001,C,D,C,0.2755130175926614,0.10838803267855666,0.11763865533318815,0.11004971115151399,0.2754919292558434,0.11291865398823642,0.5664140987742795,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5664140987742795), ('D', 0.43358590122572055), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.936967195,0.0040500000000000015,0.08595,0.005779350000000004,0.9368906499999999,0.04500000000000001,0.005779350000000004,0.936967195,0.0040500000000000015,0.08595,0.005779350000000004,0.9368906499999999,0.04500000000000001,C,D,D,0.2759197441163276,0.10854804068153075,0.11781231958234233,0.10873592064396626,0.27589862464781933,0.11308535032801373,0.4833348003263398,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5166651996736602), ('D', 0.4833348003263398), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.936967195,0.0040500000000000015,0.08595,0.0017338050000000015,0.9368906499999999,0.04500000000000001,0.0017338050000000015,0.936967195,0.0040500000000000015,0.08595,0.0017338050000000015,0.9368906499999999,0.04500000000000001,C,D,D,0.2760409281400479,0.10859571500936427,0.11786406278389006,0.1083444772274045,0.2760197993958636,0.1131350174434297,0.4799680656770733,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5200319343229267), ('D', 0.4799680656770733), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.936967195,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9368906499999999,0.04500000000000001,0.025785000000000002,0.936967195,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9368906499999999,0.04500000000000001,C,D,C,0.2779538572261688,0.10934826972387425,0.11175097113627373,0.10909529089552734,0.27793258206243143,0.11391902895572445,0.5210416139815284,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5210416139815284), ('D', 0.4789583860184716), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.936967195,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.981067195,0.04500000000000001,0.981067195,0.936967195,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.981067195,0.04500000000000001,E,F,E,0.2745078662769692,0.10799260173085017,0.11036551515108654,0.10774275926032006,0.2868845635594902,0.11250669402128387,0.7092801822104894,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7092801822104894), ('F', 0.29071981778951056)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.936967195,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9943201585,0.04500000000000001,0.9943201585,0.936967195,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9943201585,0.04500000000000001,E,F,E,0.2734612271557239,0.1075808492979981,0.10994471531259678,0.1073319594227701,0.2896035184800369,0.1120777303308742,0.7183045650453924,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7183045650453924), ('F', 0.2816954349546076)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9810901585,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9943201585,0.04500000000000001,0.9810901585,0.9810901585,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9943201585,0.04500000000000001,A,B,A,0.2823146442604735,0.10626989637033855,0.10860495691358564,0.10602403940396676,0.2860744834994683,0.11071197955216724,0.7176667461524714,"OrderedDict([('A', 0.7176667461524714), ('B', 0.2823332538475286), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29432704755000005,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9943201585,0.04500000000000001,0.29432704755000005,0.29432704755000005,0.0040500000000000015,0.025785000000000002,0.0017338050000000015,0.9943201585,0.04500000000000001,A,B,A,0.1652362956091282,0.12360605054833246,0.12632203712026044,0.12332008613459945,0.3327427453659681,0.1287727852217114,0.7265205244711371,"OrderedDict([('A', 0.7265205244711371), ('B', 0.2734794755288628), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29432704755000005,0.0040500000000000015,0.025785000000000002,0.0005201415000000006,0.9943201585,0.04500000000000001,0.0005201415000000006,0.29432704755000005,0.0040500000000000015,0.025785000000000002,0.0005201415000000006,0.9943201585,0.04500000000000001,C,D,D,0.1652610150708413,0.12362454209719448,0.12634093498255275,0.12318893422584026,0.332792523905992,0.1287920497175792,0.49398749108018863,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5060125089198113), ('D', 0.49398749108018863), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29432704755000005,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.9943201585,0.04500000000000001,0.007735500000000003,0.29432704755000005,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.9943201585,0.04500000000000001,C,D,C,0.16563534000940736,0.12390455822263068,0.12436205099893355,0.12346796367641176,0.3335463165715699,0.12908377052104678,0.5063158786695795,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5063158786695795), ('D', 0.49368412133042056), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.9943201585,0.04500000000000001,0.08829811426500003,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.9943201585,0.04500000000000001,A,B,A,0.1390849596324301,0.12784733445585375,0.12831938514407815,0.12739684700185905,0.3441601189088054,0.13319135485697356,0.5720639574055068,"OrderedDict([('A', 0.5720639574055068), ('B', 0.4279360425944933), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.99829604755,0.04500000000000001,0.99829604755,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.99829604755,0.04500000000000001,E,F,E,0.13889452603606442,0.12767228729223135,0.12814369165384742,0.1272224166407019,0.3450580876577363,0.1330089907194186,0.7209784358551572,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7209784358551572), ('F', 0.27902156414484286)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.999488814265,0.04500000000000001,0.999488814265,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.999488814265,0.04500000000000001,E,F,E,0.13883735012807294,0.12761973101690782,0.1280909413249987,0.12717004555455547,0.34532769438442695,0.13295423759103803,0.7217775564656522,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7217775564656522), ('F', 0.2782224435343478)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.9998466442795,0.04500000000000001,0.9998466442795,0.08829811426500003,0.0040500000000000015,0.007735500000000003,0.0005201415000000006,0.9998466442795,0.04500000000000001,E,F,E,0.1388201932397728,0.12760396035096,0.12807511242902406,0.12715433045869193,0.3454085958105222,0.13293780771102898,0.7220170182011845,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7220170182011845), ('F', 0.2779829817988156)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.08829811426500003,0.0012150000000000008,0.007735500000000003,0.0005201415000000006,0.9998466442795,0.04500000000000001,0.0012150000000000008,0.08829811426500003,0.0012150000000000008,0.007735500000000003,0.0005201415000000006,0.9998466442795,0.04500000000000001,A,B,B,0.13887035945179788,0.12728869782557725,0.12812139563246372,0.12720028091411797,0.3455334180028007,0.1329858481732423,0.4789504203398116,"OrderedDict([('A', 0.5210495796601884), ('B', 0.4789504203398116), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.08829811426500003,0.0012150000000000008,0.70232065,0.0005201415000000006,0.9998466442795,0.04500000000000001,0.70232065,0.08829811426500003,0.0012150000000000008,0.70232065,0.0005201415000000006,0.9998466442795,0.04500000000000001,C,D,C,0.12305855032464993,0.11279557919316066,0.2273936818764464,0.11271722945034073,0.30619090838390894,0.11784405077149329,0.501803831799173,"OrderedDict([('A', 0), ('B', 0), ('C', 0.501803831799173), ('D', 0.4981961682008271), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.08829811426500003,0.0012150000000000008,0.910696195,0.0005201415000000006,0.9998466442795,0.04500000000000001,0.910696195,0.08829811426500003,0.0012150000000000008,0.910696195,0.0005201415000000006,0.9998466442795,0.04500000000000001,C,D,C,0.11690007048935805,0.10715071097280097,0.2660588572602809,0.10707628225220976,0.2908675478367769,0.11194653118857341,0.6685868471239984,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6685868471239984), ('D', 0.3314131528760016), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.026489434279500013,0.0012150000000000008,0.910696195,0.0005201415000000006,0.9998466442795,0.04500000000000001,0.026489434279500013,0.026489434279500013,0.0012150000000000008,0.910696195,0.0005201415000000006,0.9998466442795,0.04500000000000001,A,B,A,0.11066881862320319,0.10790677837287321,0.26793619831241844,0.1078318244749056,0.29291994178415964,0.11273643843243979,0.5217570308233977,"OrderedDict([('A', 0.5217570308233977), ('B', 0.4782429691766023), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
