,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.255,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.15000000000000002,0.15000000000000002,0.255,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.15000000000000002,A,B,B,0.04580771401236661,0.030097812814823096,0.8544453159712504,0.019775672193368374,0.019775672193368374,0.030097812814823096,0.7271082163411295,"OrderedDict([('A', 0.27289178365887046), ('B', 0.7271082163411295), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.255,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.255,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.04500000000000001,E,F,F,0.04628547923779051,0.030411726936806095,0.8633570084186664,0.01998192846891234,0.01998192846891234,0.01998192846891234,0.6034832498647263,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.39651675013527365), ('F', 0.6034832498647263)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.255,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.013500000000000005,0.013500000000000005,0.255,0.15000000000000002,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.013500000000000005,E,F,F,0.04639523010828766,0.030483838397238183,0.8654041770941158,0.020029309074661463,0.020029309074661463,0.017658136251035354,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.255,0.04500000000000001,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.013500000000000005,0.04500000000000001,0.255,0.04500000000000001,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.013500000000000005,A,B,B,0.04688539484347941,0.02024091834905757,0.8745471559802879,0.02024091834905757,0.02024091834905757,0.017844694129060024,0.39651675013527377,"OrderedDict([('A', 0.6034832498647263), ('B', 0.39651675013527377), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.255,0.04500000000000001,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.0040500000000000015,0.0040500000000000015,0.255,0.04500000000000001,0.9864999999999999,0.04500000000000001,0.04500000000000001,0.0040500000000000015,E,F,F,0.04691645071687611,0.02025432549641721,0.8751264371369517,0.02025432549641721,0.02025432549641721,0.01719413565692056,0.4685416084436831,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.531458391556317), ('F', 0.4685416084436831)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.255,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0040500000000000015,0.99595,0.255,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0040500000000000015,C,D,C,0.045386343646615375,0.01959376217221241,0.8791989941719763,0.01959376217221241,0.01959376217221241,0.01663337566477109,0.9773790924021551,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9773790924021551), ('D', 0.02262090759784476), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7765,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0040500000000000015,0.7765,0.7765,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0040500000000000015,A,B,A,0.27685908435303674,0.014842707333884327,0.6660126444347172,0.014842707333884327,0.014842707333884327,0.01260014921059309,0.6984652160025386,"OrderedDict([('A', 0.6984652160025386), ('B', 0.3015347839974612), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.93295,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0040500000000000015,0.93295,0.93295,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0040500000000000015,A,B,A,0.4171958422283156,0.0119622487949488,0.5367625173826626,0.0119622487949488,0.0119622487949488,0.010154894004175404,0.9491168455015362,"OrderedDict([('A', 0.9491168455015362), ('B', 0.05088315449846387), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.93295,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0012150000000000008,0.0012150000000000008,0.93295,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.0012150000000000008,E,F,F,0.41724361913525826,0.01196361870133245,0.5368239869618087,0.01196361870133245,0.01196361870133245,0.010041537798935797,0.4591413138851515,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5408586861148486), ('F', 0.4591413138851515)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.93295,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.00036450000000000024,0.00036450000000000024,0.93295,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.00036450000000000024,E,F,F,0.4172578489919414,0.011964026713754267,0.5368422950390284,0.011964026713754267,0.011964026713754267,0.010007775827767471,0.4563265795820806,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5436734204179193), ('F', 0.4563265795820806)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.979885,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.00036450000000000024,0.979885,0.979885,0.04500000000000001,0.99595,0.04500000000000001,0.04500000000000001,0.00036450000000000024,A,B,A,0.4634899890821013,0.011014854668938421,0.4942516429853997,0.011014854668938421,0.011014854668938421,0.009213803925683689,0.97212624194868,"OrderedDict([('A', 0.97212624194868), ('B', 0.027873758051319905), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.979885,0.04500000000000001,0.998785,0.04500000000000001,0.04500000000000001,0.00036450000000000024,0.998785,0.979885,0.04500000000000001,0.998785,0.04500000000000001,0.04500000000000001,0.00036450000000000024,C,D,C,0.46089207256450077,0.010953115098381407,0.4970864226815903,0.010953115098381407,0.010953115098381407,0.009162159458764628,0.9781999108983596,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9781999108983596), ('D', 0.02180008910164054), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.979885,0.04500000000000001,0.998785,0.04500000000000001,0.04500000000000001,0.70010935,0.70010935,0.979885,0.04500000000000001,0.998785,0.04500000000000001,0.04500000000000001,0.70010935,E,F,F,0.40381216409271703,0.009596609216607908,0.4355239676118933,0.009596609216607908,0.009596609216607908,0.13187404064556588,0.45548269464260105,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5445173053573991), ('F', 0.45548269464260105)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2939655,0.04500000000000001,0.998785,0.04500000000000001,0.04500000000000001,0.70010935,0.2939655,0.2939655,0.04500000000000001,0.998785,0.04500000000000001,0.04500000000000001,0.70010935,A,B,A,0.04175501332160924,0.015424505696148222,0.7000120321262001,0.015424505696148222,0.015424505696148222,0.21195943746374607,0.9767866338689735,"OrderedDict([('A', 0.9767866338689735), ('B', 0.02321336613102653), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.2939655,0.04500000000000001,0.9996355,0.04500000000000001,0.04500000000000001,0.70010935,0.9996355,0.2939655,0.04500000000000001,0.9996355,0.04500000000000001,0.04500000000000001,0.70010935,C,D,C,0.0416556439345519,0.015387798159621213,0.7007259492853828,0.015387798159621213,0.015387798159621213,0.21145501230120178,0.9784404277937812,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9784404277937812), ('D', 0.021559572206218965), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.78818965,0.04500000000000001,0.9996355,0.04500000000000001,0.04500000000000001,0.70010935,0.78818965,0.78818965,0.04500000000000001,0.9996355,0.04500000000000001,0.04500000000000001,0.70010935,A,B,A,0.23887200025991243,0.012221164510971296,0.5565245277128067,0.012221164510971296,0.012221164510971296,0.16793997849436698,0.730244220988322,"OrderedDict([('A', 0.730244220988322), ('B', 0.269755779011678), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.78818965,0.04500000000000001,0.99989065,0.04500000000000001,0.04500000000000001,0.70010935,0.99989065,0.78818965,0.04500000000000001,0.99989065,0.04500000000000001,0.04500000000000001,0.70010935,C,D,C,0.2387363314457306,0.01221422342580719,0.556776402320875,0.01221422342580719,0.01221422342580719,0.16784459595597293,0.9785120754705201,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9785120754705201), ('D', 0.021487924529479813), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.78818965,0.04500000000000001,0.99989065,0.04500000000000001,0.04500000000000001,0.21003280500000004,0.21003280500000004,0.78818965,0.04500000000000001,0.99989065,0.04500000000000001,0.04500000000000001,0.21003280500000004,E,F,F,0.27896586130702516,0.014272445829851849,0.650598958643114,0.014272445829851849,0.014272445829851849,0.027617842560305254,0.9321653698066892,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.06783463019331076), ('F', 0.9321653698066892)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.78818965,0.04500000000000001,0.999967195,0.04500000000000001,0.04500000000000001,0.21003280500000004,0.999967195,0.78818965,0.04500000000000001,0.999967195,0.04500000000000001,0.04500000000000001,0.21003280500000004,C,D,C,0.27891029376156645,0.014269602884199857,0.6506685562568075,0.014269602884199857,0.014269602884199857,0.02761234132902645,0.9785335243269103,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9785335243269103), ('D', 0.021466475673089618), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.936456895,0.04500000000000001,0.999967195,0.04500000000000001,0.04500000000000001,0.21003280500000004,0.936456895,0.936456895,0.04500000000000001,0.999967195,0.04500000000000001,0.04500000000000001,0.21003280500000004,A,B,A,0.41173335825027724,0.01164117487070986,0.5308169055387517,0.01164117487070986,0.01164117487070986,0.022526211598841578,0.9513281672875372,"OrderedDict([('A', 0.9513281672875372), ('B', 0.04867183271246275), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.936456895,0.04500000000000001,0.999967195,0.04500000000000001,0.04500000000000001,0.7630098415,0.7630098415,0.936456895,0.04500000000000001,0.999967195,0.04500000000000001,0.04500000000000001,0.7630098415,E,F,F,0.34798038004253506,0.009838650122657383,0.4486249773575466,0.009838650122657383,0.009838650122657383,0.17387869223194627,0.6592898645881506,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.34071013541184936), ('F', 0.6592898645881506)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.936456895,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.7630098415,0.2999901585,0.936456895,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.7630098415,C,D,C,0.6013571306214038,0.01700251722877584,0.047149435631837044,0.01700251722877584,0.01700251722877584,0.3004858820604317,0.9785399548995144,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9785399548995144), ('D', 0.02146004510048555), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.936456895,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.92890295245,0.92890295245,0.936456895,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.92890295245,E,F,F,0.4687217425389371,0.013252440350686446,0.03675015145533475,0.013252440350686446,0.013252440350686446,0.4547707849536688,0.9464468079248217,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.05355319207517833), ('F', 0.9464468079248217)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.936456895,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.9786708857349999,0.9786708857349999,0.936456895,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.9786708857349999,E,F,F,0.4260440061839135,0.012045788079162496,0.03340400142115392,0.012045788079162496,0.012045788079162496,0.5044146281574451,0.9716842249824923,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.028315775017507712), ('F', 0.9716842249824923)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9809370685,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.9786708857349999,0.9809370685,0.9809370685,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.9786708857349999,A,B,A,0.47001368062505405,0.011122983219671015,0.030844984556892073,0.011122983219671015,0.011122983219671015,0.46577238515904085,0.972503837713396,"OrderedDict([('A', 0.972503837713396), ('B', 0.027496162286604), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9809370685,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.29360126572050005,0.29360126572050005,0.9809370685,0.04500000000000001,0.2999901585,0.04500000000000001,0.04500000000000001,0.29360126572050005,E,F,F,0.8329229263047802,0.019711315041397753,0.05466116382992536,0.019711315041397753,0.019711315041397753,0.05328196474110122,0.9766762607540401,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.023323739245959794), ('F', 0.9766762607540401)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9809370685,0.04500000000000001,0.78999704755,0.04500000000000001,0.04500000000000001,0.29360126572050005,0.78999704755,0.9809370685,0.04500000000000001,0.78999704755,0.04500000000000001,0.04500000000000001,0.29360126572050005,C,D,C,0.6246576779422774,0.014782669433261274,0.2910350482361734,0.014782669433261274,0.014782669433261274,0.03995926552176545,0.7349649313760048,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7349649313760048), ('D', 0.2650350686239952), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99428112055,0.04500000000000001,0.78999704755,0.04500000000000001,0.04500000000000001,0.29360126572050005,0.99428112055,0.99428112055,0.04500000000000001,0.78999704755,0.04500000000000001,0.04500000000000001,0.29360126572050005,A,B,A,0.6370866384770688,0.014293161045351277,0.2813978106634485,0.014293161045351277,0.014293161045351277,0.038636067723429,0.9768818631887495,"OrderedDict([('A', 0.9768818631887495), ('B', 0.02311813681125054), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99428112055,0.04500000000000001,0.78999704755,0.04500000000000001,0.04500000000000001,0.08808037971615001,0.08808037971615001,0.99428112055,0.04500000000000001,0.78999704755,0.04500000000000001,0.04500000000000001,0.08808037971615001,E,F,F,0.6511880760913893,0.014609529505493941,0.28762634134078713,0.014609529505493941,0.014609529505493941,0.017356994051341817,0.7299571261884333,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.27004287381156666), ('F', 0.7299571261884333)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99428112055,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.08808037971615001,0.936999114265,0.99428112055,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.08808037971615001,C,D,C,0.5293283243871296,0.011875582580756805,0.420936026134038,0.011875582580756805,0.011875582580756805,0.014108901736561801,0.9516618280133783,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9516618280133783), ('D', 0.04833817198662178), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.99428112055,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.726424113914845,0.726424113914845,0.99428112055,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.726424113914845,E,F,F,0.4535041809815048,0.010174453366348684,0.3606386414302521,0.010174453366348684,0.010174453366348684,0.15533381748919695,0.54297409039433,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4570259096056701), ('F', 0.54297409039433)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998284336165,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.726424113914845,0.998284336165,0.998284336165,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.726424113914845,A,B,A,0.4574756510332495,0.010100514032448753,0.3580178243734731,0.010100514032448753,0.010100514032448753,0.1542049824959312,0.978057101163053,"OrderedDict([('A', 0.978057101163053), ('B', 0.021942898836946993), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.998284336165,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.21792723417445348,0.21792723417445348,0.998284336165,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.21792723417445348,E,F,F,0.5282829997648179,0.011663855420888504,0.4134312499520236,0.011663855420888504,0.011663855420888504,0.023294184020493023,0.93852601254454,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.06147398745545999), ('F', 0.93852601254454)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9994853008495,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.21792723417445348,0.9994853008495,0.9994853008495,0.04500000000000001,0.936999114265,0.04500000000000001,0.04500000000000001,0.21792723417445348,A,B,A,0.5294799567783891,0.011634259002815056,0.4123821899562786,0.011634259002815056,0.011634259002815056,0.023235076256887206,0.9783981417636427,"OrderedDict([('A', 0.9783981417636427), ('B', 0.021601858236357168), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9994853008495,0.04500000000000001,0.2810997342795001,0.04500000000000001,0.04500000000000001,0.21792723417445348,0.2810997342795001,0.9994853008495,0.04500000000000001,0.2810997342795001,0.04500000000000001,0.04500000000000001,0.21792723417445348,C,D,C,0.8574121524370265,0.018839910606453122,0.04844244834975976,0.018839910606453122,0.018839910606453122,0.03762566739385447,0.9725617743571607,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9725617743571607), ('D', 0.02743822564283928), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99984559025485,0.04500000000000001,0.2810997342795001,0.04500000000000001,0.04500000000000001,0.21792723417445348,0.99984559025485,0.99984559025485,0.04500000000000001,0.2810997342795001,0.04500000000000001,0.04500000000000001,0.21792723417445348,A,B,A,0.8575882526631071,0.018816642757377343,0.04838262048748332,0.018816642757377343,0.018816642757377343,0.037579198577277616,0.9784994393724832,"OrderedDict([('A', 0.9784994393724832), ('B', 0.021500560627516933), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.99984559025485,0.04500000000000001,0.78432992028385,0.04500000000000001,0.04500000000000001,0.21792723417445348,0.78432992028385,0.99984559025485,0.04500000000000001,0.78432992028385,0.04500000000000001,0.04500000000000001,0.21792723417445348,C,D,C,0.6527697180841214,0.014322647902277214,0.27565821171251337,0.014322647902277214,0.014322647902277214,0.028604126496533593,0.7199873652064716,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7199873652064716), ('D', 0.28001263479352834), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29995367707645504,0.04500000000000001,0.78432992028385,0.04500000000000001,0.04500000000000001,0.21792723417445348,0.29995367707645504,0.29995367707645504,0.04500000000000001,0.78432992028385,0.04500000000000001,0.04500000000000001,0.21792723417445348,A,B,A,0.10263060241372643,0.037014933861732026,0.7124011247501041,0.037014933861732026,0.037014933861732026,0.07392347125097364,0.9785297379605012,"OrderedDict([('A', 0.9785297379605012), ('B', 0.021470262039498797), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
