,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9864999999999999,0.0040500000000000015,0.85,0.85,0.85,0.15000000000000002,0.9864999999999999,0.9864999999999999,0.0040500000000000015,0.85,0.85,0.85,0.15000000000000002,A,B,A,0.2089365606393522,0.10503731503152595,0.18989678130943255,0.18989678130943255,0.18989678130943255,0.11633578040082428,0.6605318016382788,"OrderedDict([('A', 0.6605318016382788), ('B', 0.33946819836172115), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9864999999999999,0.0040500000000000015,0.85,0.85,0.955,0.15000000000000002,0.955,0.9864999999999999,0.0040500000000000015,0.85,0.85,0.955,0.15000000000000002,E,F,E,0.2059537023515131,0.10353776213032279,0.18718574219674924,0.18718574219674924,0.2014621248399373,0.1146749262847282,0.6201064323430902,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6201064323430902), ('F', 0.3798935676569099)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9864999999999999,0.0012150000000000008,0.85,0.85,0.955,0.15000000000000002,0.0012150000000000008,0.9864999999999999,0.0012150000000000008,0.85,0.85,0.955,0.15000000000000002,A,B,B,0.20599598651844178,0.10335371028527938,0.1872241731308832,0.1872241731308832,0.2015034868451806,0.1146984700893318,0.33454157549601643,"OrderedDict([('A', 0.6654584245039836), ('B', 0.33454157549601643), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9864999999999999,0.0012150000000000008,0.85,0.255,0.955,0.15000000000000002,0.255,0.9864999999999999,0.0012150000000000008,0.85,0.255,0.955,0.15000000000000002,C,D,D,0.22002895317397167,0.11039442595489647,0.1999783564674582,0.13185583188480768,0.2152304130812812,0.12251201943758472,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9864999999999999,0.0012150000000000008,0.955,0.255,0.955,0.15000000000000002,0.955,0.9864999999999999,0.0012150000000000008,0.955,0.255,0.955,0.15000000000000002,C,D,C,0.2167234744717836,0.10873597865252865,0.21199702249226723,0.12987497146727023,0.21199702249226723,0.120671530423883,0.6026454280086619,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6026454280086619), ('D', 0.3973545719913381), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29595000000000005,0.0012150000000000008,0.955,0.255,0.955,0.15000000000000002,0.29595000000000005,0.29595000000000005,0.0012150000000000008,0.955,0.255,0.955,0.15000000000000002,A,B,A,0.14576027215396384,0.11858722913797112,0.2312035059085154,0.14164137014752912,0.2312035059085154,0.13160411674350517,0.6659000756969996,"OrderedDict([('A', 0.6659000756969996), ('B', 0.3340999243030005), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.788785,0.0012150000000000008,0.955,0.255,0.955,0.15000000000000002,0.788785,0.788785,0.0012150000000000008,0.955,0.255,0.955,0.15000000000000002,A,B,A,0.19415039102687004,0.11186961822883618,0.21810652063606012,0.13361781128537842,0.21810652063606012,0.12414913818679509,0.5513964438536226,"OrderedDict([('A', 0.5513964438536226), ('B', 0.4486035561463774), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.788785,0.0012150000000000008,0.955,0.7765,0.955,0.15000000000000002,0.7765,0.788785,0.0012150000000000008,0.955,0.7765,0.955,0.15000000000000002,C,D,D,0.18335618634308867,0.10564998843220384,0.20598042388105955,0.1817861751496256,0.20598042388105955,0.11724680231296283,0.37989356765690985,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6201064323430902), ('D', 0.37989356765690985), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.788785,0.0012150000000000008,0.955,0.7765,0.2865,0.15000000000000002,0.2865,0.788785,0.0012150000000000008,0.955,0.7765,0.2865,0.15000000000000002,E,F,E,0.198647689724654,0.11446096551235777,0.22315873900166203,0.19694674304462376,0.13976093450679478,0.12702492820990766,0.6372619853422139,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6372619853422139), ('F', 0.3627380146577861)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.788785,0.0012150000000000008,0.955,0.7765,0.7859499999999999,0.15000000000000002,0.7859499999999999,0.788785,0.0012150000000000008,0.955,0.7765,0.7859499999999999,0.15000000000000002,E,F,E,0.1876703038214108,0.10813578654335705,0.21082685837874662,0.1860633524359315,0.18729824140451629,0.12000545741603785,0.5238693425640986,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5238693425640986), ('F', 0.4761306574359013)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9366355,0.0012150000000000008,0.955,0.7765,0.7859499999999999,0.15000000000000002,0.9366355,0.9366355,0.0012150000000000008,0.955,0.7765,0.7859499999999999,0.15000000000000002,A,B,A,0.20396021469491138,0.10596730454237416,0.2065990790067921,0.18233216368059676,0.18354228902016298,0.11759894905516272,0.6344369163934003,"OrderedDict([('A', 0.6344369163934003), ('B', 0.36556308360659984), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9366355,0.0012150000000000008,0.9864999999999999,0.7765,0.7859499999999999,0.15000000000000002,0.9864999999999999,0.9366355,0.0012150000000000008,0.9864999999999999,0.7765,0.7859499999999999,0.15000000000000002,C,D,C,0.2030250598742613,0.10548144588693822,0.2102368114787098,0.18149617318078032,0.18270075011206224,0.11705975946724816,0.5311969220555783,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5311969220555783), ('D', 0.4688030779444217), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.98099065,0.0012150000000000008,0.9864999999999999,0.7765,0.7859499999999999,0.15000000000000002,0.98099065,0.98099065,0.0012150000000000008,0.9864999999999999,0.7765,0.7859499999999999,0.15000000000000002,A,B,A,0.20809525006468235,0.10481039468409487,0.20889932824610452,0.1803415319611769,0.18153844562246987,0.11631504942147149,0.658090043752314,"OrderedDict([('A', 0.658090043752314), ('B', 0.341909956247686), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.98099065,0.0012150000000000008,0.99595,0.7765,0.7859499999999999,0.15000000000000002,0.99595,0.98099065,0.0012150000000000008,0.99595,0.7765,0.7859499999999999,0.15000000000000002,C,D,C,0.2078071359269589,0.10466528153768967,0.2099946309395777,0.18009184368160025,0.1812871001799001,0.11615400773427338,0.5366839651285836,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5366839651285836), ('D', 0.4633160348714163), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.994297195,0.0012150000000000008,0.99595,0.7765,0.7859499999999999,0.15000000000000002,0.994297195,0.994297195,0.0012150000000000008,0.99595,0.7765,0.7859499999999999,0.15000000000000002,A,B,A,0.20934470697272642,0.10446213617538229,0.20958705132236274,0.17974230253198675,0.1809352391510408,0.11592856384650113,0.6650415342674816,"OrderedDict([('A', 0.6650415342674816), ('B', 0.33495846573251836), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.994297195,0.0012150000000000008,0.99595,0.7765,0.23578500000000002,0.15000000000000002,0.23578500000000002,0.994297195,0.0012150000000000008,0.99595,0.7765,0.23578500000000002,0.15000000000000002,E,F,E,0.2221946595962243,0.11087420897251266,0.2224518794755859,0.1907752066133656,0.13065957885523516,0.12304446648707644,0.6094890563419043,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6094890563419043), ('F', 0.3905109436580958)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.994297195,0.0012150000000000008,0.99595,0.23295,0.23578500000000002,0.15000000000000002,0.23295,0.994297195,0.0012150000000000008,0.99595,0.23295,0.23578500000000002,0.15000000000000002,C,D,D,0.23647155011678161,0.11799831783242179,0.2367452973963248,0.13877929544837042,0.13905497641415118,0.13095056279195014,0.4616715918092049,"OrderedDict([('A', 0), ('B', 0), ('C', 0.538328408190795), ('D', 0.4616715918092049), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29828915850000004,0.0012150000000000008,0.99595,0.23295,0.23578500000000002,0.15000000000000002,0.29828915850000004,0.29828915850000004,0.0012150000000000008,0.99595,0.23295,0.23578500000000002,0.15000000000000002,A,B,A,0.15985221123621035,0.12983933450013405,0.26050245820986756,0.1527056630502482,0.15300900833337472,0.14409132467016508,0.667113262644566,"OrderedDict([('A', 0.667113262644566), ('B', 0.33288673735543384), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.29828915850000004,0.0012150000000000008,0.998785,0.23295,0.23578500000000002,0.15000000000000002,0.998785,0.29828915850000004,0.0012150000000000008,0.998785,0.23295,0.23578500000000002,0.15000000000000002,C,D,C,0.15976953362949572,0.1297721799368604,0.26088493578996325,0.15262668172959504,0.15292987011866407,0.14401679879542154,0.6304388631458685,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6304388631458685), ('D', 0.36956113685413156), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.29828915850000004,0.0012150000000000008,0.9996355,0.23295,0.23578500000000002,0.15000000000000002,0.9996355,0.29828915850000004,0.0012150000000000008,0.9996355,0.23295,0.23578500000000002,0.15000000000000002,C,D,C,0.15974471503722137,0.12975202113217946,0.2609997498912861,0.15260297270761833,0.15290611399941645,0.1439944272322783,0.6309011034680879,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6309011034680879), ('D', 0.3690988965319121), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.29828915850000004,0.0012150000000000008,0.9996355,0.23295,0.23578500000000002,0.745,0.745,0.29828915850000004,0.0012150000000000008,0.9996355,0.23295,0.23578500000000002,0.745,E,F,F,0.1486835707301346,0.12076764985238596,0.2429274406008761,0.1420363414271025,0.14231849241838748,0.2032665049711133,0.48499213452059076,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5150078654794092), ('F', 0.48499213452059076)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29828915850000004,0.00036450000000000024,0.9996355,0.23295,0.23578500000000002,0.745,0.00036450000000000024,0.29828915850000004,0.00036450000000000024,0.9996355,0.23295,0.23578500000000002,0.745,A,B,B,0.14869425851984883,0.12070444817904594,0.2429449029027848,0.14204655139543654,0.14232872266852165,0.20328111633436213,0.44819856295807853,"OrderedDict([('A', 0.5518014370419214), ('B', 0.44819856295807853), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29828915850000004,0.00010935000000000008,0.9996355,0.23295,0.23578500000000002,0.745,0.00010935000000000008,0.29828915850000004,0.00010935000000000008,0.9996355,0.23295,0.23578500000000002,0.745,A,B,B,0.14869746391566818,0.12068549324215842,0.24295014005574453,0.1420496134869156,0.14233179084275488,0.2032854984567584,0.4480513275587345,"OrderedDict([('A', 0.5519486724412656), ('B', 0.4480513275587345), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.23578500000000002,0.745,3.2805000000000036e-05,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.23578500000000002,0.745,A,B,B,0.1486984254497266,0.12067980726188635,0.24295171106326552,0.14205053203345808,0.14233271121396288,0.2032868129777005,0.44800715871364855,"OrderedDict([('A', 0.5519928412863514), ('B', 0.44800715871364855), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.23578500000000002,0.9235,0.9235,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.23578500000000002,0.9235,E,F,F,0.14478125180629495,0.11750073015417012,0.23655161613068398,0.13830848433904566,0.13858323005248277,0.2242746875173225,0.5881809294574682,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.41181907054253175), ('F', 0.5881809294574682)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.23578500000000002,0.97705,0.97705,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.23578500000000002,0.97705,E,F,F,0.14355151900196222,0.11650271072416164,0.23454241066627055,0.13713372947135863,0.13740614156899641,0.2308634885672504,0.6180785278694584,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.38192147213054173), ('F', 0.6180785278694584)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.97705,0.0707355,0.29828915850000004,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.97705,E,F,E,0.1457364619782607,0.11827595409550494,0.23811229133623668,0.1392209897184478,0.1242769291058999,0.23437737376565002,0.3731128779697663,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3731128779697663), ('F', 0.6268871220302338)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.78948674755,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.97705,0.78948674755,0.78948674755,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.97705,A,B,A,0.1939412284003514,0.11160182546100077,0.2246759840666175,0.13136496521110277,0.1172641747595331,0.22115182210139453,0.5520060917799473,"OrderedDict([('A', 0.5520060917799473), ('B', 0.44799390822005275), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.78948674755,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.293115,0.293115,0.78948674755,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.293115,E,F,F,0.21175771830687637,0.12185417259356165,0.2453159348155022,0.14343286122299775,0.12803669591572278,0.14960261714533934,0.6534910410641052,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3465089589358949), ('F', 0.6534910410641052)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.936846024265,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.293115,0.936846024265,0.936846024265,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.293115,A,B,A,0.22948680792541745,0.11911343716680425,0.2397983061698297,0.14020677945863952,0.12515690361192006,0.14623776566738905,0.63474271775904,"OrderedDict([('A', 0.63474271775904), ('B', 0.36525728224096005), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9810538072795,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.293115,0.9810538072795,0.9810538072795,3.2805000000000036e-05,0.9996355,0.23295,0.0707355,0.293115,A,B,A,0.23500441130706884,0.11826047227214473,0.23808112344194612,0.13920276627829603,0.12426066178023018,0.1451905649203142,0.658309370564863,"OrderedDict([('A', 0.658309370564863), ('B', 0.34169062943513695), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.0707355,0.293115,0.99989065,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.0707355,0.293115,C,D,C,0.23499441786944517,0.11825544330844814,0.23811352363700986,0.13919684675468322,0.12425537766166546,0.14518439076874826,0.6310397287795257,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6310397287795257), ('D', 0.3689602712204742), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.72122065,0.293115,0.72122065,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.72122065,0.293115,E,F,E,0.21928092984978223,0.11034799806555909,0.22219146882859062,0.12988910232532513,0.18281422665969901,0.13547627427104392,0.4611619820841555,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4611619820841555), ('F', 0.5388380179158445)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.9163661949999999,0.293115,0.9163661949999999,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.9163661949999999,0.293115,E,F,E,0.2135661510357557,0.10747216931954229,0.2164008371508204,0.12650400408331114,0.20411127217938108,0.13194556623118936,0.5743628104675285,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5743628104675285), ('F', 0.4256371895324714)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.9749098585,0.293115,0.9749098585,0.9810538072795,3.2805000000000036e-05,0.99989065,0.23295,0.9749098585,0.293115,E,F,E,0.2117580856432714,0.10656230270884823,0.21456877311511313,0.12543301268001786,0.21084931965582734,0.13082850619692196,0.607371280241625,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.607371280241625), ('F', 0.392628719758375)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.9810538072795,0.7000098415,0.99989065,0.23295,0.9749098585,0.293115,0.7000098415,0.9810538072795,0.7000098415,0.99989065,0.23295,0.9749098585,0.293115,A,B,B,0.19839085197996414,0.16296057636635042,0.20102411474532297,0.11751505108486564,0.19753945186481975,0.12256995395867705,0.33476430228204906,"OrderedDict([('A', 0.6652356977179509), ('B', 0.33476430228204906), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9810538072795,0.7000098415,0.99989065,0.23295,0.29247295755,0.293115,0.29247295755,0.9810538072795,0.7000098415,0.99989065,0.23295,0.29247295755,0.293115,E,F,E,0.21448229433752936,0.1761782761492999,0.21732914051955388,0.12704667339409098,0.1324520371697029,0.13251157842982283,0.617099804851532,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.617099804851532), ('F', 0.38290019514846796)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99431614218385,0.7000098415,0.99989065,0.23295,0.29247295755,0.293115,0.99431614218385,0.99431614218385,0.7000098415,0.99989065,0.23295,0.29247295755,0.293115,A,B,A,0.21605054332565726,0.17582654454438562,0.2168952531580678,0.1267930307128897,0.13218760293509624,0.1322470253239033,0.5490246790717785,"OrderedDict([('A', 0.5490246790717785), ('B', 0.45097532092822146), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998294842655155,0.7000098415,0.99989065,0.23295,0.29247295755,0.293115,0.998294842655155,0.998294842655155,0.7000098415,0.99989065,0.23295,0.29247295755,0.293115,A,B,A,0.21652263464784957,0.17572066248121973,0.21676463967786333,0.12671667644157233,0.13210800007330997,0.13216738667818498,0.5513222130437632,"OrderedDict([('A', 0.5513222130437632), ('B', 0.4486777869562369), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.998294842655155,0.7000098415,0.99989065,0.23295,0.7877418872649999,0.293115,0.7877418872649999,0.998294842655155,0.7000098415,0.99989065,0.23295,0.7877418872649999,0.293115,E,F,E,0.20528485934439394,0.1666005567502417,0.2055143040332959,0.12013993429465046,0.1771525992151288,0.12530774636228914,0.49988764257314117,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49988764257314117), ('F', 0.5001123574268587)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29948845279654657,0.7000098415,0.99989065,0.23295,0.7877418872649999,0.293115,0.29948845279654657,0.29948845279654657,0.7000098415,0.99989065,0.23295,0.7877418872649999,0.293115,A,B,A,0.13672642223720205,0.1809728433818542,0.2232435994334963,0.1305041587922574,0.19243518880018018,0.1361177873550099,0.5520110508774402,"OrderedDict([('A', 0.5520110508774402), ('B', 0.4479889491225598), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
