,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5449999999999999,0.35,0.245,0.38149999999999995,0.755,0.35,0.38149999999999995,0.5449999999999999,0.35,0.245,0.38149999999999995,0.755,0.35,C,D,D,0.13992068141942793,0.02940238227321244,0.012693317841230439,0.03782898851944916,0.7507522476734676,0.02940238227321244,0.9168273035060776,"OrderedDict([('A', 0), ('B', 0), ('C', 0.08317269649392242), ('D', 0.9168273035060776), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6815,0.35,0.245,0.38149999999999995,0.755,0.35,0.6815,0.6815,0.35,0.245,0.38149999999999995,0.755,0.35,A,B,A,0.32652399833447027,0.02302322405041011,0.009939368105827524,0.029621588828778675,0.5878685966301033,0.02302322405041011,0.826353352980995,"OrderedDict([('A', 0.826353352980995), ('B', 0.17364664701900512), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6815,0.35,0.245,0.38149999999999995,0.5285,0.35,0.5285,0.6815,0.35,0.245,0.38149999999999995,0.5285,0.35,E,F,E,0.6425787070854697,0.0453082579495347,0.01956005175505339,0.05829342513415071,0.18895130012625677,0.0453082579495347,0.962312109491394,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.962312109491394), ('F', 0.037687890508605916)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6815,0.35,0.245,0.38149999999999995,0.5285,0.245,0.245,0.6815,0.35,0.245,0.38149999999999995,0.5285,0.245,E,F,F,0.6595612255179918,0.04650569620462941,0.02007699845093433,0.05983404444804883,0.19394503692746135,0.02007699845093433,0.19341049868657156,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8065895013134284), ('F', 0.19341049868657156)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6815,0.35,0.245,0.26704999999999995,0.5285,0.245,0.26704999999999995,0.6815,0.35,0.245,0.26704999999999995,0.5285,0.245,C,D,D,0.6841097437960406,0.04823661350107315,0.020824253662994507,0.024841567250590058,0.2011635681263072,0.020824253662994507,0.7487581475276954,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2512418524723046), ('D', 0.7487581475276954), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6815,0.35,0.4715,0.26704999999999995,0.5285,0.245,0.4715,0.6815,0.35,0.4715,0.26704999999999995,0.5285,0.245,C,D,C,0.6181662421582877,0.043586933781913924,0.1152101004043808,0.02244701002416642,0.18177277563359237,0.018816937997658698,0.45601400010745796,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45601400010745796), ('D', 0.543985999892542), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.77705,0.35,0.4715,0.26704999999999995,0.5285,0.245,0.77705,0.77705,0.35,0.4715,0.26704999999999995,0.5285,0.245,A,B,A,0.776636529462144,0.025497297186771805,0.06739510936066875,0.013130955446517425,0.1063326570293696,0.011007451514528059,0.9341341524806636,"OrderedDict([('A', 0.9341341524806636), ('B', 0.06586584751933641), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.77705,0.35,0.4715,0.48693499999999995,0.5285,0.245,0.48693499999999995,0.77705,0.35,0.4715,0.48693499999999995,0.5285,0.245,C,D,D,0.7305245651286834,0.02398342240252709,0.06339359673385338,0.07172525079309608,0.10001926910282423,0.010353895839015687,0.16306466083942567,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8369353391605744), ('D', 0.16306466083942567), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.843935,0.35,0.4715,0.48693499999999995,0.5285,0.245,0.843935,0.843935,0.35,0.4715,0.48693499999999995,0.5285,0.245,A,B,A,0.8223521694762693,0.015810728574861602,0.04179132296137929,0.04728384686807787,0.0659362742105634,0.006825657908848611,0.9682131630163359,"OrderedDict([('A', 0.9682131630163359), ('B', 0.03178683698366415), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.843935,0.35,0.4715,0.48693499999999995,0.6699499999999999,0.245,0.6699499999999999,0.843935,0.35,0.4715,0.48693499999999995,0.6699499999999999,0.245,E,F,E,0.7223077571238028,0.013887252103529663,0.036707140658113674,0.04153146382676654,0.179571113413181,0.005995272874606379,0.9061919095599771,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9061919095599771), ('F', 0.09380809044002292)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.843935,0.35,0.4715,0.48693499999999995,0.46896499999999997,0.245,0.46896499999999997,0.843935,0.35,0.4715,0.48693499999999995,0.46896499999999997,0.245,E,F,E,0.8434242325504925,0.016215864819581538,0.042862189466125376,0.04849545454734088,0.04200169912734293,0.0070005594891167445,0.9676920319755079,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9676920319755079), ('F', 0.032307968024492074)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.843935,0.35,0.4715,0.34085449999999995,0.46896499999999997,0.245,0.34085449999999995,0.843935,0.35,0.4715,0.34085449999999995,0.46896499999999997,0.245,C,D,D,0.872589349306735,0.016776599942565126,0.04434433891353635,0.015592983772574592,0.04345409332202382,0.00724263474256506,0.5308308360074673,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4691691639925327), ('D', 0.5308308360074673), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.843935,0.35,0.33004999999999995,0.34085449999999995,0.46896499999999997,0.245,0.33004999999999995,0.843935,0.35,0.33004999999999995,0.34085449999999995,0.46896499999999997,0.245,C,D,C,0.899616105652595,0.017296222465255685,0.014744765273030732,0.01607594608865276,0.04479999926664448,0.007466961253821339,0.7398451736952892,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7398451736952892), ('D', 0.26015482630471076), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.843935,0.245,0.33004999999999995,0.34085449999999995,0.46896499999999997,0.245,0.245,0.843935,0.245,0.33004999999999995,0.34085449999999995,0.46896499999999997,0.245,A,B,B,0.9085464459929803,0.007541084543618071,0.014891134120031018,0.016235529347515397,0.045244721452237104,0.007541084543618071,0.01886355100139149,"OrderedDict([('A', 0.9811364489986085), ('B', 0.01886355100139149), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.843935,0.245,0.33004999999999995,0.34085449999999995,0.6282755,0.245,0.6282755,0.843935,0.245,0.33004999999999995,0.34085449999999995,0.6282755,0.245,E,F,E,0.8136802039683166,0.006753679172545992,0.013336270370705974,0.014540290030612246,0.1449358772852731,0.006753679172545992,0.85713802410803,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.85713802410803), ('F', 0.14286197589197006)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8907545,0.245,0.33004999999999995,0.34085449999999995,0.6282755,0.245,0.8907545,0.8907545,0.245,0.33004999999999995,0.34085449999999995,0.6282755,0.245,A,B,A,0.8639695641903885,0.004930801453880426,0.009736693090268592,0.010615737199100375,0.10581640261248179,0.004930801453880426,0.9917681615650844,"OrderedDict([('A', 0.9917681615650844), ('B', 0.008231838434915581), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8907545,0.245,0.33004999999999995,0.34085449999999995,0.73979285,0.245,0.73979285,0.8907545,0.245,0.33004999999999995,0.34085449999999995,0.73979285,0.245,E,F,E,0.7497054785735796,0.004278679500934497,0.008448969102058893,0.009211755445020613,0.22407643787747206,0.004278679500934497,0.9554769667058521,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9554769667058521), ('F', 0.0445230332941478)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8907545,0.245,0.33004999999999995,0.34085449999999995,0.8178549949999999,0.245,0.8178549949999999,0.8907545,0.245,0.33004999999999995,0.34085449999999995,0.8178549949999999,0.245,E,F,E,0.6277137070716681,0.003582454507352986,0.0070741562754457815,0.007712822333956049,0.35033440530422433,0.003582454507352986,0.9812630452513823,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9812630452513823), ('F', 0.018736954748617744)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8907545,0.245,0.231035,0.34085449999999995,0.8178549949999999,0.245,0.231035,0.8907545,0.245,0.231035,0.34085449999999995,0.8178549949999999,0.245,C,D,C,0.630152641325804,0.003596373864081115,0.0032162178159305796,0.007742789923279699,0.35169560320682364,0.003596373864081115,0.4784044436872252,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4784044436872252), ('D', 0.5215955563127748), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8907545,0.245,0.4617245,0.34085449999999995,0.8178549949999999,0.245,0.4617245,0.8907545,0.245,0.4617245,0.34085449999999995,0.8178549949999999,0.245,C,D,C,0.6195296688764588,0.0035357469969219146,0.020019776131289333,0.007612263700517203,0.345766797297891,0.0035357469969219146,0.29347710052464515,"OrderedDict([('A', 0), ('B', 0), ('C', 0.29347710052464515), ('D', 0.7065228994753547), ('E', 0), ('F', 0)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8907545,0.245,0.4617245,0.34085449999999995,0.8724984965,0.245,0.8724984965,0.8907545,0.245,0.4617245,0.34085449999999995,0.8724984965,0.245,E,F,E,0.5207974917031063,0.002972267931305355,0.01682929763887113,0.006399125079193779,0.4500295497162182,0.002972267931305355,0.989877694695697,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.989877694695697), ('F', 0.010122305304302989)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.8724984965,0.245,0.6235281500000001,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.8724984965,0.245,A,B,A,0.11359113946204788,0.005497977545162514,0.031130134516081168,0.011836835307994061,0.8324459356235518,0.005497977545162514,0.9943252395224574,"OrderedDict([('A', 0.9943252395224574), ('B', 0.005674760477542617), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.91074894755,0.245,0.91074894755,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.91074894755,0.245,E,F,E,0.0875120973186682,0.0042357137032582445,0.023983062184394544,0.009119252507932796,0.8709141605824879,0.0042357137032582445,0.9934387284652838,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9934387284652838), ('F', 0.00656127153471611)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.937524263285,0.245,0.937524263285,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.937524263285,0.245,E,F,E,0.07244148982694913,0.0035062742243179594,0.01985289815330809,0.00754881048476336,0.8931442530863435,0.0035062742243179594,0.9951600133557521,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9951600133557521), ('F', 0.004839986644247905)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.6562669842995,0.245,0.6562669842995,0.6235281500000001,0.245,0.4617245,0.34085449999999995,0.6562669842995,0.245,E,F,E,0.3604287745593113,0.01744528066662824,0.09877703744002368,0.0375587045338701,0.4683449221335384,0.01744528066662824,0.9960895866142695,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9960895866142695), ('F', 0.003910413385730542)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.6235281500000001,0.4715,0.4617245,0.34085449999999995,0.6562669842995,0.245,0.4715,0.6235281500000001,0.4715,0.4617245,0.34085449999999995,0.6562669842995,0.245,A,B,B,0.3308608640443202,0.09804952779659942,0.09067382590389275,0.03447756203609287,0.4299240697342631,0.016014150484831707,0.046166918382891636,"OrderedDict([('A', 0.9538330816171083), ('B', 0.046166918382891636), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.736469705,0.4715,0.4617245,0.34085449999999995,0.6562669842995,0.245,0.736469705,0.736469705,0.4715,0.4617245,0.34085449999999995,0.6562669842995,0.245,A,B,A,0.5496454721792572,0.06599083272990484,0.061026722031922165,0.023204630153635792,0.2893542478985572,0.01077809500672277,0.7713985726114898,"OrderedDict([('A', 0.7713985726114898), ('B', 0.22860142738851016), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.736469705,0.4715,0.32320715,0.34085449999999995,0.6562669842995,0.245,0.32320715,0.736469705,0.4715,0.32320715,0.34085449999999995,0.6562669842995,0.245,C,D,C,0.5730711011836499,0.06880333068261704,0.021008126831805404,0.024193600471189753,0.3016863885332135,0.011237452297524288,0.7245131468088389,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7245131468088389), ('D', 0.2754868531911611), ('E', 0), ('F', 0)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8155287935,0.4715,0.32320715,0.34085449999999995,0.6562669842995,0.245,0.8155287935,0.8155287935,0.4715,0.32320715,0.34085449999999995,0.6562669842995,0.245,A,B,A,0.7164388327643366,0.045698365259777655,0.013953351441838404,0.016069105671375393,0.2003765608483417,0.007463784014330214,0.89280873755546,"OrderedDict([('A', 0.89280873755546), ('B', 0.10719126244454003), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8155287935,0.4715,0.32320715,0.34085449999999995,0.75938688900965,0.245,0.75938688900965,0.8155287935,0.4715,0.32320715,0.34085449999999995,0.75938688900965,0.245,E,F,E,0.5700317514223864,0.03635972534551271,0.011101929427685758,0.012785320994260718,0.3637827422903739,0.005938530519780683,0.964088858593543,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.964088858593543), ('F', 0.03591114140645707)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8155287935,0.4715,0.226245005,0.34085449999999995,0.75938688900965,0.245,0.226245005,0.8155287935,0.4715,0.226245005,0.34085449999999995,0.75938688900965,0.245,C,D,C,0.5734672752098501,0.03657886173750923,0.005141940643989315,0.012862376832460151,0.3659752241328131,0.005974321443378144,0.46476380628076935,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46476380628076935), ('D', 0.5352361937192306), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87087015545,0.4715,0.226245005,0.34085449999999995,0.75938688900965,0.245,0.87087015545,0.87087015545,0.4715,0.226245005,0.34085449999999995,0.75938688900965,0.245,A,B,A,0.6767208530043284,0.02772397645782624,0.0038971973044015966,0.009748696803464192,0.2773811982126671,0.004528078217312526,0.9400391879857677,"OrderedDict([('A', 0.9400391879857677), ('B', 0.05996081201423231), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.609609108815,0.4715,0.226245005,0.34085449999999995,0.75938688900965,0.245,0.609609108815,0.609609108815,0.4715,0.226245005,0.34085449999999995,0.75938688900965,0.245,A,B,A,0.20565045392819126,0.06812232808469593,0.009576048868209657,0.023954136703804023,0.6815708063348627,0.011126226080236497,0.9606442189674477,"OrderedDict([('A', 0.9606442189674477), ('B', 0.03935578103255235), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.609609108815,0.33004999999999995,0.226245005,0.34085449999999995,0.75938688900965,0.245,0.33004999999999995,0.609609108815,0.33004999999999995,0.226245005,0.34085449999999995,0.75938688900965,0.245,A,B,B,0.21560080440751425,0.02303363869794353,0.01003938381654428,0.02511315216464853,0.7145484549126515,0.01166456600069782,0.24882797911404222,"OrderedDict([('A', 0.7511720208859578), ('B', 0.24882797911404222), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.609609108815,0.33004999999999995,0.226245005,0.23859814999999995,0.75938688900965,0.245,0.23859814999999995,0.609609108815,0.33004999999999995,0.226245005,0.23859814999999995,0.75938688900965,0.245,C,D,D,0.2186689361377412,0.02336142150907891,0.010182250407993755,0.011239914170735341,0.7247169178426801,0.01183055993177065,0.7144051336177988,"OrderedDict([('A', 0), ('B', 0), ('C', 0.28559486638220116), ('D', 0.7144051336177988), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.609609108815,0.33004999999999995,0.226245005,0.467018705,0.75938688900965,0.245,0.467018705,0.609609108815,0.33004999999999995,0.226245005,0.467018705,0.75938688900965,0.245,C,D,D,0.20655568250001233,0.022067306171639694,0.009618200552658092,0.06601267667673663,0.6845709327913249,0.011175201307628349,0.5246862019674655,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4753137980325345), ('D', 0.5246862019674655), ('E', 0), ('F', 0)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.609609108815,0.33004999999999995,0.226245005,0.6269130935,0.75938688900965,0.245,0.6269130935,0.609609108815,0.33004999999999995,0.226245005,0.6269130935,0.75938688900965,0.245,C,D,D,0.17636083376876627,0.0188414497648148,0.008212186894552699,0.20254538109480869,0.5844985672613142,0.009541581215743243,0.8728270660740151,"OrderedDict([('A', 0), ('B', 0), ('C', 0.12717293392598492), ('D', 0.8728270660740151), ('E', 0), ('F', 0)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.609609108815,0.5310349999999999,0.226245005,0.6269130935,0.75938688900965,0.245,0.5310349999999999,0.609609108815,0.5310349999999999,0.226245005,0.6269130935,0.75938688900965,0.245,A,B,B,0.16402315222274566,0.08748039572732152,0.0076376866240774575,0.18837590617702962,0.5436087787925746,0.008874080456251024,0.09652269135249879,"OrderedDict([('A', 0.9034773086475012), ('B', 0.09652269135249879), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.609609108815,0.5310349999999999,0.226245005,0.6269130935,0.531570822306755,0.245,0.531570822306755,0.609609108815,0.5310349999999999,0.226245005,0.6269130935,0.531570822306755,0.245,E,F,E,0.3013760804195955,0.16073644738915852,0.014033482633669544,0.34612182170493544,0.16142693564004973,0.016305232212591246,0.9839378176033976,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9839378176033976), ('F', 0.016062182396602356)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.609609108815,0.5310349999999999,0.226245005,0.6269130935,0.3720995756147285,0.245,0.3720995756147285,0.609609108815,0.5310349999999999,0.226245005,0.6269130935,0.3720995756147285,0.245,E,F,E,0.34105973418273317,0.18190139689818205,0.015881339521151106,0.3916973647715313,0.051007943214299425,0.01845222141210291,0.9082595322524281,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9082595322524281), ('F', 0.0917404677475719)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.609609108815,0.5310349999999999,0.226245005,0.7388391654500001,0.3720995756147285,0.245,0.7388391654500001,0.609609108815,0.5310349999999999,0.226245005,0.7388391654500001,0.3720995756147285,0.245,C,D,D,0.21760843301614866,0.11605966338217448,0.01013286841284968,0.6118809405371237,0.03254491070556384,0.01177318394613944,0.9610349133703837,"OrderedDict([('A', 0), ('B', 0), ('C', 0.03896508662961623), ('D', 0.9610349133703837), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.609609108815,0.5310349999999999,0.226245005,0.517187415815,0.3720995756147285,0.245,0.517187415815,0.609609108815,0.5310349999999999,0.226245005,0.517187415815,0.3720995756147285,0.245,C,D,D,0.4422862522455847,0.23588972560809152,0.020594920576834312,0.2111531623309016,0.06614709910880545,0.023928840129782462,0.9837095764321454,"OrderedDict([('A', 0), ('B', 0), ('C', 0.01629042356785464), ('D', 0.9837095764321454), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7267263761705,0.5310349999999999,0.226245005,0.517187415815,0.3720995756147285,0.245,0.7267263761705,0.7267263761705,0.5310349999999999,0.226245005,0.517187415815,0.3720995756147285,0.245,A,B,A,0.6693063826340669,0.13986964993222115,0.012211656629121544,0.1252022266810064,0.0392215963307865,0.014188487792797501,0.6521703314313099,"OrderedDict([('A', 0.6521703314313099), ('B', 0.3478296685686901), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
