,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9375,0.125,0.75,0.75,0.375,0.625,0.375,0.9375,0.125,0.75,0.75,0.375,0.625,E,F,E,0.2084082290970044,0.11800757249928708,0.1827737037551599,0.1827737037551599,0.14057607427138427,0.16746071662200437,0.5218610539716014,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5218610539716014), ('F', 0.4781389460283985)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9375,0.125,0.75,0.75,0.1875,0.625,0.1875,0.9375,0.125,0.75,0.75,0.1875,0.625,E,F,E,0.2120752365112881,0.12008395232925573,0.18598966374728812,0.18598966374728812,0.1254542438076135,0.17040723985726647,0.45636131276292113,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.45636131276292113), ('F', 0.5436386872370789)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9375,0.125,0.75,0.75,0.09375,0.625,0.09375,0.9375,0.125,0.75,0.75,0.09375,0.625,E,F,E,0.21377875502480048,0.12104854036571767,0.18748364692386038,0.18748364692386038,0.11842935532419026,0.1717760554375709,0.42403033424152825,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.42403033424152825), ('F', 0.5759696657584717)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9375,0.125,0.75,0.375,0.09375,0.625,0.375,0.9375,0.125,0.75,0.375,0.09375,0.625,C,D,D,0.22345083122299317,0.12652518703232118,0.19596604321600952,0.15072265035842358,0.12378750117299324,0.1795477869972594,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96875,0.125,0.75,0.375,0.09375,0.625,0.96875,0.96875,0.125,0.75,0.375,0.09375,0.625,A,B,A,0.2272695424815982,0.12590299441961336,0.19500237244586135,0.14998146576253124,0.12317877123880455,0.1786648536515913,0.6384746941717059,"OrderedDict([('A', 0.6384746941717059), ('B', 0.3615253058282942), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.96875,0.125,0.75,0.375,0.546875,0.625,0.546875,0.96875,0.125,0.75,0.375,0.546875,0.625,E,F,E,0.2172795268953098,0.12036871621023053,0.18643071467409852,0.14338877778392373,0.16172092539666813,0.17081133903976928,0.40808803327727294,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.40808803327727294), ('F', 0.5919119667227271)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.96875,0.125,0.75,0.375,0.7734375,0.625,0.7734375,0.96875,0.125,0.75,0.375,0.7734375,0.625,E,F,E,0.21140384325313907,0.11711369947224623,0.1813892461277472,0.13951125140979004,0.1843897093203096,0.16619225041676788,0.4863315313801095,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4863315313801095), ('F', 0.5136684686198905)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.96875,0.0625,0.75,0.375,0.7734375,0.625,0.0625,0.96875,0.0625,0.75,0.375,0.7734375,0.625,A,B,B,0.21246900555210801,0.11266525999675256,0.1823031793062577,0.1402141815126536,0.18531876038988102,0.16702961324234708,0.3564914631367008,"OrderedDict([('A', 0.6435085368632992), ('B', 0.3564914631367008), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.484375,0.0625,0.75,0.375,0.7734375,0.625,0.484375,0.484375,0.0625,0.75,0.375,0.7734375,0.625,A,B,A,0.1612212788358838,0.11999682979582281,0.19416636129966697,0.14933846754908717,0.19737817805700175,0.17789888446253752,0.6534808172046651,"OrderedDict([('A', 0.6534808172046651), ('B', 0.34651918279533483), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.484375,0.0625,0.75,0.375,0.38671875,0.625,0.38671875,0.484375,0.0625,0.75,0.375,0.38671875,0.625,E,F,E,0.16913859383846935,0.1258896790999912,0.203701555762925,0.15667223700016014,0.1579627247238189,0.1866352095746355,0.5259532163565819,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5259532163565819), ('F', 0.47404678364341807)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.484375,0.0625,0.75,0.375,0.193359375,0.625,0.193359375,0.484375,0.0625,0.75,0.375,0.193359375,0.625,E,F,E,0.17258981910177906,0.12845842246624367,0.20785802850796803,0.15986908977115213,0.14078119180971074,0.19044344834314644,0.4583971898885738,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4583971898885738), ('F', 0.5416028101114261)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.484375,0.0625,0.75,0.375,0.193359375,0.8125,0.8125,0.484375,0.0625,0.75,0.375,0.193359375,0.8125,E,F,F,0.16809983411114454,0.12511653131764763,0.20245052861579135,0.15571003903875885,0.13711871947224058,0.21150434744441712,0.574967636028704,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.425032363971296), ('F', 0.574967636028704)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7421875,0.0625,0.75,0.375,0.193359375,0.8125,0.7421875,0.7421875,0.0625,0.75,0.375,0.193359375,0.8125,A,B,A,0.19486771692000032,0.12109068208105932,0.19593631904259304,0.1506997887129899,0.13270667826317115,0.2046988149801862,0.5732962205752725,"OrderedDict([('A', 0.5732962205752725), ('B', 0.42670377942472754), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.87109375,0.0625,0.75,0.375,0.193359375,0.8125,0.87109375,0.87109375,0.0625,0.75,0.375,0.193359375,0.8125,A,B,A,0.20941566000883943,0.11890269336352222,0.19239594377958177,0.14797679275844963,0.13030879999713516,0.20100011009247196,0.6167511847638739,"OrderedDict([('A', 0.6167511847638739), ('B', 0.3832488152361261), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.435546875,0.0625,0.75,0.375,0.193359375,0.8125,0.435546875,0.435546875,0.0625,0.75,0.375,0.193359375,0.8125,A,B,A,0.1633741381904608,0.12582726886273052,0.2036005700227403,0.15659456620495882,0.1378976367027318,0.21270582001637772,0.6378432940400717,"OrderedDict([('A', 0.6378432940400717), ('B', 0.3621567059599283), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.435546875,0.03125,0.75,0.375,0.193359375,0.8125,0.03125,0.435546875,0.03125,0.75,0.375,0.193359375,0.8125,A,B,B,0.16382015242622333,0.12344076211863317,0.20415640311630892,0.157022072091411,0.13827409964679782,0.21328651060062584,0.43508525821102856,"OrderedDict([('A', 0.5649147417889714), ('B', 0.43508525821102856), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.435546875,0.03125,0.75,0.375,0.0966796875,0.8125,0.0966796875,0.435546875,0.03125,0.75,0.375,0.0966796875,0.8125,E,F,E,0.16531596152428246,0.12456787506727703,0.2060205144645506,0.15845580927546232,0.13040585253133968,0.21523398713708788,0.3933151087361077,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3933151087361077), ('F', 0.6066848912638922)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.435546875,0.03125,0.75,0.375,0.0966796875,0.40625,0.40625,0.435546875,0.03125,0.75,0.375,0.0966796875,0.40625,E,F,F,0.17461854949362604,0.13157750441753993,0.2176136113538331,0.16737236573768874,0.13774399401329115,0.1710739749840211,0.6227117433672054,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3772882566327946), ('F', 0.6227117433672054)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7177734375,0.03125,0.75,0.375,0.0966796875,0.40625,0.7177734375,0.7177734375,0.03125,0.75,0.375,0.0966796875,0.40625,A,B,A,0.2049427957087143,0.12674338967231943,0.20961855800437912,0.16122315942209045,0.13268332444463768,0.1647887727478591,0.5702834744705318,"OrderedDict([('A', 0.5702834744705318), ('B', 0.42971652552946804), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7177734375,0.03125,0.75,0.375,0.0966796875,0.203125,0.203125,0.7177734375,0.03125,0.75,0.375,0.0966796875,0.203125,E,F,F,0.20951896989481042,0.12957344684057015,0.21429913743508874,0.16482311646277045,0.13564601460483222,0.1461393147619281,0.5539637979599238,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4460362020400762), ('F', 0.5539637979599238)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7177734375,0.03125,0.875,0.375,0.0966796875,0.203125,0.875,0.7177734375,0.03125,0.875,0.375,0.0966796875,0.203125,C,D,C,0.20549214612903233,0.1270831261053482,0.22939981737713486,0.1616553190893149,0.13303898290923896,0.14333060838993084,0.5652507475670998,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5652507475670998), ('D', 0.43474925243290014), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7177734375,0.03125,0.875,0.375,0.0966796875,0.1015625,0.1015625,0.7177734375,0.03125,0.875,0.375,0.0966796875,0.1015625,E,F,F,0.20753347116730805,0.12834554888961514,0.23167863727273216,0.16326117632835638,0.13436057019126016,0.13482059615072814,0.5186193159535254,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4813806840464745), ('F', 0.5186193159535254)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.7177734375,0.03125,0.4375,0.375,0.0966796875,0.1015625,0.4375,0.7177734375,0.03125,0.4375,0.375,0.0966796875,0.1015625,C,D,C,0.22104277317174884,0.1367001471677779,0.18166508877298937,0.17388859235052645,0.14310671369280306,0.14359668484415447,0.58661757891733,"OrderedDict([('A', 0), ('B', 0), ('C', 0.58661757891733), ('D', 0.41338242108267), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7177734375,0.03125,0.4375,0.375,0.54833984375,0.1015625,0.54833984375,0.7177734375,0.03125,0.4375,0.375,0.54833984375,0.1015625,E,F,E,0.2098743898817716,0.12979325029230396,0.17248629811310182,0.16510271610920585,0.18640201135291282,0.136341334250704,0.4991455086443835,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4991455086443835), ('F', 0.5008544913556165)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7177734375,0.015625,0.4375,0.375,0.54833984375,0.1015625,0.015625,0.7177734375,0.015625,0.4375,0.375,0.54833984375,0.1015625,A,B,B,0.21017112595271298,0.12856288706427785,0.17273017211041108,0.16533615064739604,0.1866655604238385,0.13653410380136358,0.3821183855659211,"OrderedDict([('A', 0.6178816144340789), ('B', 0.3821183855659211), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.7177734375,0.0078125,0.4375,0.375,0.54833984375,0.1015625,0.0078125,0.7177734375,0.0078125,0.4375,0.375,0.54833984375,0.1015625,A,B,B,0.21031859279183565,0.1279514421002929,0.1728513684564209,0.1654521589687968,0.18679653455286782,0.1366299031297859,0.37953934982557885,"OrderedDict([('A', 0.6204606501744212), ('B', 0.37953934982557885), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7177734375,0.0078125,0.4375,0.375,0.54833984375,0.05078125,0.05078125,0.7177734375,0.0078125,0.4375,0.375,0.54833984375,0.05078125,E,F,F,0.21132693046053813,0.12856488410331274,0.17368007572184982,0.1662453919494944,0.18769209960811317,0.13249061815669178,0.42244506697948814,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5775549330205119), ('F', 0.42244506697948814)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.7177734375,0.0078125,0.4375,0.375,0.54833984375,0.025390625,0.025390625,0.7177734375,0.0078125,0.4375,0.375,0.54833984375,0.025390625,E,F,F,0.21182132367190032,0.1288656579127923,0.1740863952107982,0.1666343182118546,0.1881311998196685,0.13046110517298612,0.41379690659636026,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5862030934036397), ('F', 0.41379690659636026)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85888671875,0.0078125,0.4375,0.375,0.54833984375,0.025390625,0.85888671875,0.85888671875,0.0078125,0.4375,0.375,0.54833984375,0.025390625,A,B,A,0.22878183956927803,0.12609264703937187,0.17034029656316002,0.16304857796289562,0.18408287638595258,0.12765376247934188,0.621747630879881,"OrderedDict([('A', 0.621747630879881), ('B', 0.3782523691201189), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
39,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.85888671875,0.0078125,0.4375,0.6875,0.54833984375,0.025390625,0.6875,0.85888671875,0.0078125,0.4375,0.6875,0.54833984375,0.025390625,C,D,D,0.2200103236896376,0.12125824384594519,0.16380943458976474,0.1951373692004668,0.17702512269173806,0.12275950598244745,0.4890642442543557,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5109357557456443), ('D', 0.4890642442543557), ('E', 0), ('F', 0)])"
40,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.929443359375,0.0078125,0.4375,0.6875,0.54833984375,0.025390625,0.929443359375,0.929443359375,0.0078125,0.4375,0.6875,0.54833984375,0.025390625,A,B,A,0.22860295019240703,0.11992242257626039,0.16200485520646066,0.19298767083752916,0.17507495487914282,0.12140714630819974,0.6446838197798511,"OrderedDict([('A', 0.6446838197798511), ('B', 0.35531618022014894), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
41,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9647216796875,0.0078125,0.4375,0.6875,0.54833984375,0.025390625,0.9647216796875,0.9647216796875,0.0078125,0.4375,0.6875,0.54833984375,0.025390625,A,B,A,0.23298688420542446,0.11924089030000054,0.16108416385148247,0.19189090074424367,0.1740799847146684,0.12071717618418042,0.6559148000514198,"OrderedDict([('A', 0.6559148000514198), ('B', 0.3440851999485802), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
42,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9647216796875,0.0078125,0.4375,0.34375,0.54833984375,0.025390625,0.34375,0.9647216796875,0.0078125,0.4375,0.34375,0.54833984375,0.025390625,C,D,D,0.24295749136731284,0.1243437701417983,0.1679777146332865,0.15730810266054363,0.18152968793833632,0.12588323325872242,0.5436386872370789,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45636131276292113), ('D', 0.5436386872370789), ('E', 0), ('F', 0)])"
43,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9647216796875,0.0078125,0.4375,0.34375,0.54833984375,0.0126953125,0.0126953125,0.9647216796875,0.0078125,0.4375,0.34375,0.54833984375,0.0126953125,E,F,F,0.24322838280593537,0.12448241029068977,0.16816500552321728,0.1574834972038313,0.1817320889346652,0.1249086152416612,0.4094923296279676,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5905076703720323), ('F', 0.4094923296279676)])"
44,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9647216796875,0.0078125,0.71875,0.34375,0.54833984375,0.0126953125,0.71875,0.9647216796875,0.0078125,0.71875,0.34375,0.54833984375,0.0126953125,C,D,C,0.23464250122080565,0.1200882223186382,0.19752850610876804,0.15192438176259174,0.17531700621359872,0.1204993823755976,0.5164003645494095,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5164003645494095), ('D', 0.4835996354505905), ('E', 0), ('F', 0)])"
45,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9647216796875,0.0078125,0.71875,0.34375,0.54833984375,0.50634765625,0.50634765625,0.9647216796875,0.0078125,0.71875,0.34375,0.54833984375,0.50634765625,E,F,F,0.2235245539213594,0.11439814264391464,0.1881691125222284,0.144725825400682,0.16701004892479426,0.16217231658702141,0.40734518783858353,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5926548121614164), ('F', 0.40734518783858353)])"
46,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9647216796875,0.0078125,0.71875,0.34375,0.54833984375,0.753173828125,0.753173828125,0.9647216796875,0.0078125,0.71875,0.34375,0.54833984375,0.753173828125,E,F,F,0.21689070901133997,0.11100299198605444,0.18258455956180675,0.14043059848560915,0.16205346252949548,0.18703767842569421,0.492651896266905,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.507348103733095), ('F', 0.492651896266905)])"
47,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9647216796875,0.0078125,0.71875,0.171875,0.54833984375,0.753173828125,0.171875,0.9647216796875,0.0078125,0.71875,0.171875,0.54833984375,0.753173828125,C,D,D,0.22039918787412655,0.11279860440700318,0.18553809349054826,0.12652598684936953,0.16467488024958962,0.19006324712936287,0.4347492524329002,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5652507475670999), ('D', 0.4347492524329002), ('E', 0), ('F', 0)])"
48,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9647216796875,0.0078125,0.71875,0.171875,0.774169921875,0.753173828125,0.774169921875,0.9647216796875,0.0078125,0.71875,0.171875,0.774169921875,0.753173828125,E,F,E,0.21435389245902575,0.10970466884113862,0.18044899766980715,0.12305552502249367,0.1875868844418632,0.18485003156567165,0.4642153395416503,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4642153395416503), ('F', 0.5357846604583497)])"
49,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9647216796875,0.00390625,0.71875,0.171875,0.774169921875,0.753173828125,0.00390625,0.9647216796875,0.00390625,0.71875,0.171875,0.774169921875,0.753173828125,A,B,B,0.2144181244008487,0.10943788853096902,0.18050306988369313,0.1230923990686496,0.1876430955500917,0.18490542256574768,0.3385334687686987,"OrderedDict([('A', 0.6614665312313014), ('B', 0.3385334687686987), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
50,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9647216796875,0.00390625,0.859375,0.171875,0.774169921875,0.753173828125,0.859375,0.9647216796875,0.00390625,0.859375,0.171875,0.774169921875,0.753173828125,C,D,C,0.21048784919937785,0.10743189663734298,0.19552441414326865,0.1208361205712002,0.18420360550125126,0.181516113947559,0.5945512642417856,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5945512642417856), ('D', 0.40544873575821444), ('E', 0), ('F', 0)])"
51,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9647216796875,0.00390625,0.9296875,0.171875,0.774169921875,0.753173828125,0.9296875,0.9647216796875,0.00390625,0.9296875,0.171875,0.774169921875,0.753173828125,C,D,C,0.20843182999984208,0.10638251519813366,0.2033824318690924,0.11965580833542606,0.18240432753354516,0.1797430870639606,0.6180430005902575,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6180430005902575), ('D', 0.38195699940974254), ('E', 0), ('F', 0)])"
52,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9647216796875,0.00390625,0.96484375,0.171875,0.774169921875,0.753173828125,0.96484375,0.9647216796875,0.00390625,0.96484375,0.171875,0.774169921875,0.753173828125,C,D,C,0.20738098714789957,0.10584617050611751,0.2073987084483598,0.11905254418482689,0.18148470655362017,0.17883688315917606,0.6295924338255716,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6295924338255716), ('D', 0.3704075661744283), ('E', 0), ('F', 0)])"
53,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.98236083984375,0.00390625,0.96484375,0.171875,0.774169921875,0.753173828125,0.98236083984375,0.98236083984375,0.00390625,0.96484375,0.171875,0.774169921875,0.753173828125,A,B,A,0.20941791578776492,0.10557415949877592,0.2068657205156209,0.11874659450034186,0.1810183142636517,0.17837729543384453,0.6620785652850939,"OrderedDict([('A', 0.6620785652850939), ('B', 0.337921434714906), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
54,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.98236083984375,0.00390625,0.96484375,0.171875,0.3870849609375,0.753173828125,0.3870849609375,0.98236083984375,0.00390625,0.96484375,0.171875,0.3870849609375,0.753173828125,E,F,E,0.2188195335549728,0.11031381078394892,0.21615275990816724,0.12407760970240925,0.14425091192048237,0.18638537413001932,0.5036742502670387,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5036742502670387), ('F', 0.49632574973296123)])"
